index_id	category	text
854	travel	MetroPlus nudi udobniji način putovanja uz manje gužve, no za nešto veću cijenu, iako nižu od uobičajene cijene karata za metro u Europi.
833	travel	Možda ćete trebati ispuniti obrazac lokalne policije ili posjetiti imigracijski ured.
1604	travel	Svako jutro ljudi napuštaju male gradove i automobilima putuju do radnog mjesta dok pored njih prolaze oni čije je radno odredište mjesto koje su ovi upravo napustili.
1826	travel	Ako niste navikli voziti seoskim putevima, budite spemni na sve: prevladavaju strmi nagibi, uski prolazi i oštri zavoji.
1559	travel	Prvi poznati način transporta bio je hodanje, ljudi su počeli hodati uspravno prije dva milijuna godina kada se pojavio Homo erectus (uspravni čovjek).
1880	travel	Putnici koji planiraju operaciju promjene spola u inozemstvu moraju sa sobom ponijeti valjane dokumente za povratak.
835	travel	U ostalim slučajevima, moraju se registrirati samo oni koji odsjedaju izvan turističkog smještaja. Međutim, zbog toga je zakon još nejasniji, stoga se raspitajte unaprijed.
866	travel	Ako prvi put putujete u zenlju u razvoju ili u novi dio svijeta, očekujte da ćete doživjeti kulturni šok.
1700	travel	Žene: preporučuje se da žene na putovanju govore da su udane bez obzira na njihov stvarni bračni status.
887	travel	Posjeti turista su skupi i zahtijevaju fizičku spremnost. Turisti mogu doći samo ljeti od studenog do veljače i uglavnom su ograničeni na Poluotok, Otoke i Rossovo more.
691	travel	Posjet lokaciji može se praktično kombinirati s putovanjem brodom na jezero.
1948	travel	Imajte na umu ste u posjetu lokaciji masovne grobnice koja ima gotovo nemjerljivo značenje za znatan dio svjetske populacije.
948	travel	Budite sigurni da jednom kada dođete u marinu, sve će biti poprilično očito. Upoznat ćete druge slijepe putnike na brodu koji će podijeliti informacije s vama.
1857	travel	Slično tome, ako posjedujete schengensku vizu, ne morate podnijeti zahtjev za izdavanje vize u svakoj zemlji članici Schengena pojedinačno, što štedi vrijeme, novac i smanjuje količinu papirologije.
675	travel	To se može učiniti u običnom automobilu pažljivim planiranjem, ali preporučuje se 4 x 4, a i mnoge su lokacije dostupne samo automobilima s velikim međuosovinskim razmakom od 4 x 4.
1800	travel	Na poleđenim cestama i cestama prekrivenim snijegom, malo je trenje i ne možete voziti kao da ste na čistom asfaltu.
1737	travel	Dijeljenje taksija brz je i ugodan način putovanja do obližnjih mjesta, poput gradova Paro (150 Nu.) i Punakha (200 Nu.).
204	travel	Zrakoplov Twin Otter leta CG 4684 avioprijevoznika Airlines PNG pokušao je jučer sletjeti u Kokodi nakon što je jednom već prekinuo slijetanje.
