index_id	category	text
473	religion	To je bila važna prekretnica jer europske sile nakon toga više nisu imale izgovor da se radi o vjerskim ratovima. Tako će Tridesetogodišnji rat biti posljednji takozvani vjerski rat.
1908	technology	Usluga se često upotrebljava u špediciji, na rekreacijskim plovilima, ali i na ekspedicijama koje imaju potrebu za daljinskim podatkovnim i glasovnim prijenosom.
1769	politics	Za vrijeme borbe za neovisnost predvođene pokretom Mau, tijekom mirnog okupljanja u gradu dogodilo se ubojstvo vrhovnog vođe Tupue Tamasesea Lealofija III.
206	disasters	Mjesto pada pronađeno je danas i toliko je nepristupačno da su dvojica policajaca ispuštena u džunglu kako bi izašli na mjesto događaja i potražili preživjele.
378	science	Otprilike tri tisućljeća kasnije, 1610. godine, talijanski astronom Galileo Galilei upotrijebio je teleskop i primijetio da Venera ima faze baš kao i mjesec.
534	travel	Vjerojatno najraširenija vrsta turizma je ona koju većina ljudi povezuje s putovanjima: rekreacijski turizam.
553	sports	Trčanje na srednjim udaljenostima relativno je jeftin sport. Međutim, postoje mnoge zablude u vezi s nekoliko dijelova opreme potrebnih za sudjelovanje.
60	technology	CEO tvrtke Apple Steve Jobs predstavio je uređaj tako što je stupio na pozornicu i izvadio iPhone iz džepa svojih traperica.
1213	crime	Prvo je kineska novinska agencija Xinhua izvijestila o otetom zrakoplovu.
1749	sports	Manji turniri i utakmice održavaju se i u drugim dijelovima godine.
937	business	U nekim saveznim državama, kao što su Sjedinjene Države i Kanada, porez na dohodak skuplja se na saveznoj i lokalnoj razini, stoga se stope i razredi mogu razlikovati ovisno o regiji.
515	education	Renesansa je ustvari unijela značajnu promjenu u pristupu učenju i širenju znanja.
1581	nature	Stjenice ubojice i obične stjenice ovise o svojim domaćinima, u čijim gnijezdima ili stambenim prostorima žive.
1439	politics	Brzo nakon izbijanja oružanih sukoba, Velika Britanija započela je pomorsku blokadu NJemačke.
1374	nature	Ovaj postupak nazivamo specijacija, što znači oblikovanje novih vrsta. Specijacija je neizbježna posljedica i vrlo važan dio evolucije.
1120	health	64-godišnji vozač kamiona nije zadobio ozljede u sudaru.
1612	travel	Srećom, vozači se obično ponašaju relativno dosljedno, pa prometni tokovi imaju određenu razumnu dosljednost i mogu se okvirno matematički prikazati.
1071	politics	Međutim, premijer John Howard izjavio je kako je čin poduzet isključivo kako bi se bolnica zaštitila od smanjenja kapaciteta od strane tasmanske vlade zahvaljujući dodatnoj pomoći od 45 milijuna australskih dolara.
1964	religion	Većina samostana ima pokrivala za žene koje dođu nepripremljene, ali ako ponesete svoje pokrivalo, pogotovo u žarkim bojama, redovnik ili redovnica na ulazu će vam se nasmiješiti.
1753	business	Britanske funte uglavnom se prihvaćaju bilo gdje na otocima, a u Stanleyju se također često prihvaćaju kreditne kartice i američki dolari.
1521	science	Dao je naslutiti da čak i životinje poput domaćih pasa imaju sposobnost interpretacije ljudskog ponašanja.
1077	disasters	Deseta imenovana oluja u sezoni atlantskih uragana, suptropska oluja Jerry, formirana je danas u Atlantskom oceanu.
508	health	"""Poremećaj manjka pozornosti """"je neurološki sindrom koji se definira klasičnom trijadom simptoma koji uključuju impulzivnost, nepažnju i hiperaktivnost ili višak energije."""""""
1845	travel	S vrhova se pružaju pogledi koji oduzimaju dah. Penjači iz svih dijelova svijeta neprestano uspostavljaju nove rute među beskrajnim mogućnostima koje pruža.
306	health	Proglašeni uzrok smrti je intrahepatični rak žučnih vodova.
1881	politics	Spremnost na izdavanje putovnica u kojima nije naveden rod (X) ili dokumenata ažuriranih kako bi odgovarali željenom imenu i rodu razlikuje se od vlade do vlade.
175	education	Dobila je mnoge pohvale tijekom svog boravka u Atlanti i odano joj je priznanje za inovativno urbano obrazovanje.
1040	technology	Brzine standarda 802.11n znatno su veće od brzina njegovih prethodnika s maksimalnim teoretskim protokom od 600 Mbit/s.
1823	travel	Kupnja u bescarinskim trgovinama predstavlja priliku za nabavu proizvoda oslobođenih od poreza i trošarina na određenim lokacijama.
1930	travel	Razumije se da ćete moći letjeti prvom ili poslovnom klasom ako za tu privilegiju izdvojite podeblji svežanj novčanica (ili, još bolje, neka to za vas učini vaša firma).
758	travel	Kupac s gomilom novca mogao bi razmisliti o letu oko svijeta i usput odsjesti u mnogima od ovih hotela.
33	sports	Picquet Jr. smijenjen je nakon mađarskog Grand Prixa 2009. godine.
1418	geography	Japan ima gotovo 7000 otoka (najveći je Honšu), što Japan čini 7. najvećim otokom na svijetu!
1431	technology	Mnogi uobičajeni formati (na primjer formati iz skupine APS) jednaki su ili najpribližniji ovom omjeru širine i visine slike.
740	geography	Radi se o arhipelagu s 15 otoka koji se prostiru na 2,2 milijuna km2 oceana.
