index_id	category	text
431	geography	Turki iku diubengi dening segara saka telung sisih: Segara Aegan ing kulon, Segara Ireng ing lor lan Segara Mediterania ing kidul.
403	science/technology	Nalika wiwitane perang biyasane dheweke plesir menyang pucuke segara, nanging nalika radar wis thukul lan saya luwih pener kapal selam kuwi dipeksa supaya mlebu menyang ngisor banyu supaya ora katon.
1592	science/technology	Nalika ilmu Yunani saya medhun, bangsa Kulon ucul saka oyote Yunani kanthi ilmiah lan filosofis.
993	entertainment	Nanging, dheweke nduwe jinis kaendahan lan tenung beda-beda nalika mangsa atis, kanthi akeh setasiyun bukit nampa gunggung salju sing waras lan nawakake kamempengan kayata ski lan prosotan salju.
755	entertainment	Hotel-hotel iki jaman dhisike ana ngendi wong-wong sugih lan terkenal ing masane bakal nginep, lan asring mangan wengi lan kegiatan wengi.
1936	politics	Taun 1994, perkara iki nyiptakake proklamasi sing dilakoni dening Republik Transnistria ning Moldova wetan, sing nduweni pamerintahe dhewe lan dhuwite dhewe nanging durung diakoni dening anggota PBB.
1205	health	Danielle Lantagne, ahli penyakit saka PBB, ngendikan perkara anane kemungkinan yen wabah kuwi disebabke dening para wong sing njaga rasa ayem.
1692	geography	Dhaerah-dhaerah sing gedhe ing sisih lor kang arang pedununge lan sawetara ana alas gedhe sing meh ora dienggoni.
280	politics	Panitia protes ujar udakara 100.000 wong katon ing kutha-kutha Jerman kayata Berlin, Cologne, Hamburg lan Hanover.
247	politics	Agen-agen kasebut tanggung jawab nyedhiyakake layanan pamrentah lan pangadilan miturut Pasal 247 Konstitusi Pakistan.
1439	politics	Sanalika sakwise pecahe pamusuhan, Inggris miwiti pamblokiran angkatan laut tumrap Jerman.
1239	entertainment	"""Dheweke manis lan uga nembange lumayan pinter, dheweke ngomong miturut transkrip saka konferensi warta."""
743	geography	Kepuloan Cook ora duwe kutha nanging kasusun saka 15 pulau sing beda. Sing utama yaiku Rarotonga lan Aitutaki.
18	politics	Ana protes ing saindenging jagad, sawetara nuntut paukuman, lan para panuntun saka pamarentah Islandia lan Pakistan wis mundur.
1344	science/technology	Ion hidrogen minangka proton sing elektrone diuculi (amarga atom hidrogen dumadi saka siji proton lan siji elektron).
688	travel	Wong mara kanthi wektu sing kewatesan luwih becik ngentekake wektune ing panggonan liyane.
556	science/technology	Atom bisa dianggep minangka salah sawijining balok bangunan dhasar babagan saka kabeh bahan.
1645	science/technology	Mirip kaya ngglindhingke siji grobak abot munggah bukit. Misahke nukleus meneh banjur ngeculake saperangan energi iku.
907	science/technology	Biyasane dheweke nawakke bandwith sing luwih dhuwur lan kualitas layanan sing luwih apik. Tur uga dienkripsi saingga angel dideleng.
1071	politics	Nanging Perdana Menteri John Howard wis ngendikan yen tumindak kuwi mung dienggo njaga fasilitas sing ana ning rumah sakit supaya ora didhunke parangkate dening pemerintah Tasmania, nalika menehi dhuwit luwih AUD$45 yuta.
555	sports	Ulahragawan bisa uga rumangsa seneng karo prodhuk kasebut sanajan ora menehi piguna sing nyata.
1203	health	Sadurunge prajurit kuwi tekan, Haiti durung nduweni perkara sing ana hubungane karo penyakit wiwit taun 1800an.
58	politics	Pulisi ujar Lo Piccolo wis misuwur amarga dheweke minangka tangan tengen Provenzano ing Palermo lan pangalaman sing luwih gedhe nggawe dheweke oleh pakurmatan saka bregada pamimpin sing luwih tuwa nalika padha ngupayakake kabijakan Provenzano supaya bisa njaga kanthi asor kambi nguwatake jaringan kuwasa.
1764	travel	Kanggo tamabahan, kudu ngati-ati amarga wewangenan iki bisa narik beruang lan kewan liar liyane, mula aja gawa utawa masak panganan sing ambune kuwat lan jaganen supaya lingkunganmu tetep resik.
195	sports	Massa kaitane metu paling ora ing sisa musim 2009.
1785	travel	Pesen sakdurunge marakake wong kang lelungan ayem pikirane amarga dheweke bakal duwe panggonan kanggo turu sakwise tekan ung jujugane.
600	science/technology	Unsur lan senyawa bisa pindah saka kahanan siji menyang liyane lan ora ewah.
553	sports	Mlayu samadya minangka ulahraga sing murah; Nanging, ana salah pangerten babagan sawetara piranti sing dibutuhake kanggo melu.
1720	geography	Taman iki ambane 19.500 km² lan didum dadi 14 zona lingkungan sing beda-beda, kabeh cocog kanggo kewan.
1622	geography	Kali Amazon minangka kali nomer loro paling dawa lan sing paling gedhe ing donya. Bisa nggawa banyu luwih saka kaping 8 tinimbang kali sing gedhe nomer loro.
1441	politics	Inggris masang ranjau ana ing laut internasional kanggo nyegah kapal-kapal supaya ora mlebu wilayah segara, mbebayani kapal-kapal netral.
566	health	Pandhangan, utawa kakuwatan kanggo ndeleng gumantung marang organ sistem sensor pandhangan utawa mata.
1515	science/technology	Beda Karakteristik-karakteristik ing internet ngarah tumuju dimensi tambahan ing terminologi panganggone lan pendekatan gratifikasi.
585	science/technology	Ananging, teleskop tenanan kang sepisan digawe ing Eropa ing pungkasan abad 16.
1689	geography	Ottawa iku ibu kutha Kanada sing nengsemake, lan dwi basa lan nyuguhake kumpulan galeri seni lan museum kang nuduhake jaman dhisik lan saiki saka Kanada.
1256	health	Komposisi kristal iki cocok karo temuan ing turas kewan-kewan ingon-ingonan iku nalika dibandhingake kanthi spektroskopi infraabang (FTIR).
60	science/technology	Direktur Utama Apple Steeve Jobs ngluncurake piranti kanthi mlaku menyang panggung lan ngetokake iPhone saka njero sak kathok jine.
32	sports	Nalika mobil-mobil ing sangarepe Alonso mlebu kanggo bahan bakar sangisore keslametan mobil, dheweke (lanang) pindhah munggah kanggo menang.
1411	politics	Nalika Perang Revolusi, telu welas negara bagean pisanan mbentuk pamrentah pusat sing ringkih—kanthi Kongrese dadi siji-sijine komponen—sangisore Artikel Konfederasi.
13	sports	Nadal njaluk 88% poin resik ing sajrone pertandhingan sing menangke 76 poin ing giliran sepisan.
1941	travel	Dalan raya sing gedhe, gedhung tembok-kaca lan pasar moderen dirias kanthi gendheng tradisional keramik-abang, pasar abad 18, lan mejid lan gereja tuwa, sanadyan kutha iki nduweni hawa Eropa Mediterania tinimbang tradisional Turki.
732	sports	Whistler (1,5 jam nyupir saka Vancouver) larang nanging misuwur ing Olimpiade Mangsa Panas 2010.
871	entertainment	Isi omahe sampeyan kanthi kopi kenthel ing wayah esuk lan sawetara teh chamomile sing marai santai ing wayah bengi.
886	geography	Antartika minangka papan sing paling adhem ing Bumi, lan ngubengi Kutub Kidul.
362	science/technology	Sakwise murup atusan jam filamen ing bohlam akhire kebakar lan bohlame ora bisa murup maneh.
1578	health	Priksa label kanggo pedhoman pitulungan sepisan kanggo racun pesifik iku.
996	travel	Ing kabeh kahanan, sampeyan kudu mesen langsung menyang maskape.
197	health	Kahanan presiden stabil, senajan dheweke bakal diisolasi ing omah kanggo sawetara dina.
460	entertainment	Akeh TV digawe kanthi cara kanggo nyenengake masarakat umum.
154	geography	Saka watara 24.000 watu lintang sing tiba ing Bumi, kira-kira namung 34 sing wis dibuktekake asale saka Mars.
1160	politics	Sakwise petugas resmi mriksa identitas pemilih, pemilih nglebokake amplop sajerone kothak swara lan nandha tangani daftar pemilih.
1223	entertainment	Konser kuwi dibatalke sabubare penyanyine Steven Tyler lara sabubare tiba saka panggung nalika nyanyi tanggal 5 Agustus.
54	politics	Peter Costello, bendahara Australia lan wong sing kemungkinan nerusake Perdana Menteri John Howard minangka pimpinan partai Liberal wis menehi dhukungan ing industri tenaga nuklir ing Australia.
