index_id	category	text
548	sports	Kanthi owah-owahan saka puteran seprapat mil, kacepetan dadi ora pati penting lan kakukuhan dadi kabutuhan mutlak.
824	travel	Coba delengen wisata apa sing dipromosikke dening agen iki, ana ning situs web utawa ana cendhela kaca toko.
1628	geography	Populasi Kutha Vatikan watara 800. Iku negara mardika paling cilik ing donya lan negara kanthi pendhudhuk paling sethithik.
1596	science/technology	Eksperimen Harshey lan Chase iku salah sawijining unsur-unsur utama menawa DNA iku sawijining bahan genetik.
739	geography	Kapuloan Cook iku negara pulo ing asosiasi bebas karo Selandia Baru, panggonane ing Polinesia, ing tengah-tengah Samudra Pasifik Kidul.
847	entertainment	Yen sampeyan kepingin sinau nyawatake bumerang sing bisa bali maneh menyang tanganmu, pestekno sampeyan nduwe bumerang sing cocog lan bisa bali.
1849	sports	Ski ing lereng minangka olahraga diwiwiti paling ora ing abad kaping 17, lan ing 1861 klub ski rekreasi sing pisanan dibukak dening wong Norwegia ing Australia.
1721	travel	Iki salah sawijine hiburan utama sing ana ing Afrika Kidul lan diarani dadi andalan Taman Nasional Afrika Kidul (SANParks).
612	science/technology	Musik asring kacathet nggunakake komputer sing modheren kanggo ngolah lan nyampur swara.
1480	science/technology	Umpamane, ana sing bakal ngendikan yen mesin kuwi dadi cikal bakal anungsa ambangun dalan.
259	travel	Truk sampah digunakake kanggo ngedhangi lawang mlebu lan bantuan 80 polisi siap kanggo ngarahake pengendara motor menyang dalan liya.
1094	health	Dr. Tony Moll nemokake Extremely Drug Resistant Tuberculosis (XDR-TB) ing wilayah Afrika Kidul KwaZulu-Natal.
546	politics	Jenderal James Ewing bakal ngetokake 700 pasukan sadawane kali ana ing kapal Feri Trenton, kanggo ngrebut Kalen Assunpink lan nyegah prajurit mungsuh supaya ora mlayu.
1805	travel	Tembung safari ing panganggonan sing populer iku ngerujuk lelungan lewat dharatan kanggo nyawang urip liar Afrika sing nggumunake, utamane ing sabana.
853	travel	RelMetro nduwe kelas loro ana sepur komuter ana njero lan ana sekitare Cape Town: MetroPlus (uga diarani Kelas Utama) lan Metro (diarani Kelas Katelu).
596	science/technology	Sel asale saka tembung Latin cella sing tegese kamar cilik.
