index_id	category	text
473	religion	Esia he tɔtrɔ vevi aɖe vɛ, le esime Europa ŋusẽwo magate ŋu awɔ aye be yewo le aʋawɔm ɖe subɔsubɔ ta o. Eya ta Ƒe Blaetɔ̃ ƒe Aʋa la nye aʋa susɔe si woyɔ be subɔsubɔ-ʋa.
1908	technology	Zi geɖe la, wozãa katiatia mɔnu sia le tɔdzimɔzɔzɔ me, si lɔ modzakatɔdzimɔzɔzɔ kple hahotaɖodzinu mɔzɔzɔ siwo me amewo hiãa intanet-dzi nyatakakawo kple nuƒoƒowo le.
1769	politics	Le Ɖokuisinɔnɔxɔxɔ ƒe wɔna siwo Mau-habɔbɔ la de megbe na me la, amewo ƒo ƒu le ŋutifafa me le dua me, ke esia he du fiagã la, Tupua Tamasesẽ Lealofu III ƒe ku vɛ.
206	disasters	Wode dzesi afisi yameʋua gbã le egbea gake teƒea haha ŋutɔ wɔe be woɖo kpovitɔ eve ɖa avetsuame be woaɖi tsa adzi amesiwo ga kpɔtɔ le agbe
378	science	Le abe ƒe akpe etɔ̃ megbe la, le ƒe 1610 me la, Italy ɣletiviŋutinunyala Galileo Galilei zã didiƒekpɔmɔ hetsɔ kpɔ be Venus trɔna abe dzinu ke ene.
534	travel	Mͻzͻz va nye modzakaɖenu bͻbͻ kekeake: Asitͻtrͻ le modzakatsaɖiƒewo ŋu.
553	sports	Du kpui ƒuƒu mexͻ asi o, ke nyamaɖinya aɖewo li ku ɖe dͻwͻnu siwo hiã be woazã hena gomekpͻkpͻ le me.
60	technology	Apple ƒe tatɔ Steve Jobs klo nu le mɔ̃a dzi esime wonɔ zɔzɔ le nuƒolanɔƒea eye woɖe iPhone tso eƒe jeans kotoku me
1213	crime	Xinhua si nye Chinatɔwo ƒe nyatakaka dɔwɔƒe wɔ nyatakaka ŋdikanya gblɔ be wotso adzo yameʋu aɖe
1749	sports	Wogawɔa hoʋiʋli suewo le afi sia le ƒea me ƒe ɣeyiɣi bubuwo.
937	business	Le dukɔ siwo me dziɖuɖu nɔa nutogã ɖe sia ɖe me abe Amerika Dukɔwo kple Canada la, woxɔa adzɔga le dziɖuɖugã la ƒe ɖoƒe kple nutogã ɖe sia ɖe me, eya ta adzɔga si woxena ƒe dzidzeme kple fetua ƒe hatsotso toa vovo le nutogã ɖe sia ɖe me.
515	education	Vevietɔe nye be, Ŋkuʋuʋuiɣeyiɣi la trɔ nusɔsrɔ̃ kple nunya mama ƒe mɔnu.
1581	nature	Assassin-nudzodzoegblẽnuwo kple abatime-nudzodzoegblẽnuwo siaa nɔa wo dadawo ŋu le dzidzi vɔ megbe ɣeyiɣi didi aɖe, eye wonɔa atɔwo alo nu si ŋu wodze ɖo la ŋu.
1439	politics	Esi aʋa di be yeanya do mo ɖa ko la, Britain zã eƒe tɔdzisrafowo hetsɔ xe mɔ na Germany.
1374	nature	"Woyɔa nuwɔna sia be ""speciation"" si gɔme enye dzu yeye tsotso. Eye ""speciation"" nye nɔwɔna aɖe si ŋu amegbetɔ mateŋu ati tre ɖo o, elabena esia ye nana amegbetɔ ƒomea kekea ta ɖe edzi."
1120	health	Ʋukula si xɔ ƒe 64 medze afɔku o
1612	travel	Dzͻgbenyuitͻe la, טukulawo dzea agbagba wͻna ɖe se dzi atraɖii; abe טukuku ɖoɖowo alo trafiki nͻa nͻnͻme nyui aɖe me edziedzi le akͻntawͻwͻ blibo me.
1071	politics	Gake dudɔnunɔla gbãtɔ John Howard gblɔ be Tasmania dziɖuɖua wɔ ɖoɖo sia atsɔ kpe ɖe kɔdzi xɔawo tutu ŋu kple Australia ga miliɔn 45
1964	religion	Woda avɔ ɖe saɖagaxɔ geɖewo me na nyɔnu siwo medzra ɖo hafi va o. Gake ne ehe tɔwo, tɔxɛ esi nye amadede keklẽ, vɛ la saɖagaxɔmenɔla ako nu ɖe wo.
1753	business	Woxoa Britaintɔwo ƒe pound le ƒukpoawo ƒe akpa sia akpa eye le Stanley la, woxɔa agbananuƒlegbalẽviwo kple Amerikatɔwo ƒe dɔla hã edzi edzi.
1521	science	Egagblɔ be ate ŋu anɔ eme be lãwo abe aƒeme vuwo hã woate ŋu anya ame ƒe nuwɔna ƒe gɔmeɖeɖe.
1077	disasters	Ahom ewo lia si ŋkɔe nye Atlantik ahom sesẽ, Jerry ahom si me dzoxɔxɔ nɔna, ɖo ɖe Atlantik ƒugã la me egbea
508	health	"Susu ƒe Nuŋumanɔmanɔdɔ ""nye ahɔhɔ̃ me dɔléle si ƒe dzesi etɔ̃wo koŋ nye nuwɔwɔ tamemabumabutɔe, susumaɖonuŋu kpakple nuwo wɔwɔ gbodogbodoe."""
1845	travel	To tamenɔbɔ naa be amewo te ŋu kpɔa nuwo tso akpa sia akpa. Elialawo tso xexea me ƒe akpa sia akpa dina mɔ yeye siwo dzi woato ɣesiaɣi togbɔ be gliwo bɔ ɖe edzi zã hã.
306	health	Le numeɖeɖea nu la, wogblɔ be ku si wui la enye be ele aklã me Kansa.
1881	politics	Menye dziɖuɖu ɖe sia ɖee lɔ̃na be yeana mɔzɔgbalẽvi siwo me womeŋlɔ ame ƒe ŋutsunyenye alo nyɔnunyenye (X) ɖa alo agbalẽvevi siwo wotrɔ ale be wòasɔ kple ŋkɔ aɖe si amea di alo esi fia be etrɔ zu ŋutsu alo nyɔnu o.
175	education	Wo kafu le eƒe dɔwɔwɔ ɣeyiɣi me le Atlanta eye wode dzesi ɖe eƒe dɔ nyuie wɔwɔ hena dukɔa ƒe ŋgɔdede le suku nyawo me
1040	technology	802.11n ƒe dɔwɔwɔ de ŋkɔ wu esiwo nɔ anyi tsã va yi. Eƒe dzuƒuƒu anɔ abe 600Mbits/s
1823	travel	Nuƒeƒle adzɔgamaxemaxee nye mɔnukpɔkpɔ si wonaa be woaƒle asitsanu siwo ta womaxe adzɔga ɖa o le teƒe tɔxɛ aɖewo.
1930	travel	Mɔ si koŋ dzi nàto aɖo yameʋu kɔkɔtɔ alo amekɔmitɔ koe nye be wò ŋutɔ nàgblẽ ga geɖe ɖe mɔnukpɔkpɔ ma ta (alo esi ganyo wua, nàna wò dɔwɔha naxe fea ɖe nu wò).
758	travel	Mɔzɔla si si ga bɔ ɖa la ate ŋu aɖoe le tame be yeatsa le xexea me godoo, agavadze amedzrodzeƒe siawo tɔgbui geɖe.
33	sports	Wo he to na Piquet Jr. le ƒe 2009 lia ƒe kametete si va eme le Hungarian megbe.
1418	geography	Fukpo abe 7,000 ye le Japan si (lolotɔe nye Honshu), eye esia wɔe be Japan nye ƒukpo 7 lia si lolo wu le xexea me!
1431	technology	Nɔnɔmetata ƒe nɔnɔme bɔbɔwo (le kpɔɖeŋu me APN ƒe nɔnɔme ƒokpliwo) sɔ kple alo te ɖe nunɔmetata ƒe lolome ŋu.
740	geography	Enye ƒukpo ƒokpli si me ƒukpo 15 siwo kaka ɖe atsiaƒu si nye kilometa togodo miliɔn 2.2 la ŋu.
361	science	Photɔnwo ga le sue wu nusiwo katã le atɔmwo me
785	nature	Lã wɔadawo woakpe ŋu alo awɔ gbadagbada. Nutoa me ate ŋu afa, axɔ dzo alo manyo na ame ƒe anyinɔnɔ o.
574	nature	Wodzena tsatsa gͻme nenye be nuɖuɖu si lee la sͻ agbͻ, wowͻna atͻ aɖe si woɖͻli na gbe sia gbe.
1798	entertainment	Wonaa aha sesẽle teƒe siawo ƒe ɖewo. Ke ahamumu hea afiatsotso ɖe megbe, eye tsatsadala nyuiwo katã nya ŋudzɔnɔnɔ ƒe vevinyenye.
1707	travel	Casablanca nye Morocco ƒe teƒe si medzro na amewo be woaƒle nu le o.
126	entertainment	Woƒo nu tso AI Gore kple General Tommy Franks ŋu le woƒe nyadzɔdzɔgbalẽ veviewo me. (Woƒo nu tso Gore ŋuti le ɣeyiɣi sime wowɔ gbɔdɔdɔ kple Tipper le eƒe gege le ƒe 2000 kɔledzi akɔdada megbe
1567	politics	John Nixon xlĕ nuleɖi gbãtͻ le independence xͻ me le ƒe dzinu adrea ƒe ŋkeke 8lia dzi.
1087	science	Abe alesi dzinu kpɔ ŋusẽ ɖe anyigba dzi la, nenema ke Milky Way hã kpɔ ŋusẽ ɖe Sagittarius ɣletivihatsotsoa dzi
76	politics	"Ega ɖo kpe nya si wògblɔ tsã la dzi be Roe v. enye ""se si woɖo anyi"" si ɖoa kpe kodzoɖiƒe gã ƒe gbedeasiwo dzi"
778	technology	Zi geɖe la, woate ŋu aɖo bubu eteƒe bɔbɔe nenye be evɔ, eye atsyɔ̃ɖoɖo si wòdena nu siwo wole ɖe edzi la sɔ kple egbegbe DSLR.
87	crime	Nyadzɔdzɔ kaka ɖe Red Lake nutoa me be wogalé sukivi bubu kuɖe tudada si kpɔ eme vava le sukua me le Tedoxe 21lia dzi la me, esime wonɔ Jeff Weise kple ame asieke siwo kpɔ ku la dometɔ etɔ̃ ƒe kukɔnu wɔm
484	religion	Woate ŋu ade vovototo vivimekadodo me tso subɔsubɔ bubuwo gbɔ to gbetete ɖe ale si ame si le subɔsubɔ sia wɔm la nɔna ŋudzɔ tɔxe aɖe me le susu me kuɖe eƒe numetoto ŋu, vevietɔ esi me ŋutifafa, nu detonyanya, yayra alo ŋudzedzekpɔkpɔ gɔ hã nɔna.
374	science	Ame si ƒe kpekpeme nye pound 200 (kg 90) le Anyigba dzi ƒe kpekpeme anɔ abe pound 36 (kg 16) le lo dzi. Eya ta, le nyateƒe me la, ŋuheŋusẽ dzi aɖiɖi kpɔtɔ ɖe dzi wò.
996	travel	Ele be nayɔ yameʋudɔwɔƒea aƒle teƒe do ŋgɔ na mɔzɔzɔa
113	business	Australia dudɔnunɔla xoxuiawo hã gbe be yewo ma da asi le ɖoɖo sia dzi o, elabena esia ateŋu ahe kuxi ava na woƒe ga nyawo, si wotsɔ ƒlea tomekawo. Eye gawu la, bena yamegbegblẽ ƒe nyawo menye China kple Indiatɔwo ƒe kuxi o.
578	science	Lãmetuɖokawo nye nu vevi aɖe si ŋu wolea ŋku ɖo le nusͻsrͻ tso agbe ŋu me ale gbegbe be woyͻna wo be agbetutu ƒe kpe.
1050	politics	Amewo he nya sɔgbɔ ɖe nyatakaka ŋu kuɖe dumegãwo ƒe ɖoɖo si wowɔ na Iraq eye wòbia ɖoɖowoawo trɔtrɔ enumake
45	business	Le Anyɔnyɔ 24 lia le ƒe 1759, Arthur Guinness de asi ƒe 9,000 agbalẽ te hena St James Gate Brewery wɔwɔ le Dublin Ireland
115	business	Dɔwɔƒea dzi axɔ ŋgɔ to ga dzi mɔnu vovovowo ɖeɖe ɖe go le nuto siwo me amewo zã Skype le sɔgbɔ abe China, Ɣedzeƒe Europa kple Brazil
1107	crime	Le afima wokpɔ Saroja Balasubramania si xɔ ƒe 53 ƒe ŋutilã kuku le kuntru si gblẽ kple ʋu la me
811	sports	Azɔlididi zɔzɔ nye nuwɔna si dzɔna le gota si lɔ zɔzɔ le nuto siwo me dzɔdzɔme nuwo le ɖe eme, zi geɖe le mɔdodo siwo wowɔ tɔxɛ hena azɔlizɔzɔ la dzi.
1016	politics	Abe dukɔa ƒe dedienɔnɔ toɖoƒola ene la, ekpe ɖe Carter ŋu le dukɔ dome nyawo wɔwɔ me abe le kpɔɖeŋu me Camp David Accords le ƒe 1978, US kple China dome nyawo ɖɔɖɔɖo le ƒe 1970, Irantɔwo ƒe aʋahoho si he afɔku kuxiwo va le ƒe 1979, kple Sovietɔwo ƒe amedzidzedze le ƒe 1979
1369	nature	Ne nye be nugbagbe ƒome vi aɖe (dukɔ ƒome aɖe) kla ɖa tso afi si wotso gbɔ la (abe wokla tso yi tó alɔ tɔ ƒe go keme dzi la; alo nenye be woʋu yi ƒukpo dzi eye be wo mateŋu atrɔ agbugbɔ ava afi si wotso bɔbɔe ɖe o la) ekema woakpɔ woɖokui le anyigba yeye dzi si to vovo na esi me wonɔ tsã la.
1303	disasters	Anyigbaʋuʋua dzɔ le Mariana esi wòƒo ŋdi ga 07:19 ( Fiɖa ɣetrɔ le 09:19 GMT)
1215	travel	Nyatakaka gbãtɔwo gblɔ be yameʋua trɔ yi Afghanistan esime wogbe be madze le Ürümqi yameʋudzeƒea o
1026	science	Woxɔ numekɔkɔ hã ɖe ale si xeviwo ƒe fu trɔ na
0	health	Dzɔdzɔmeŋutinunya siwo tso Standfort Yunivɛsiti suku si fia atikewɔwɔ ɖe gbefã lãme dodokpɔ dɔwɔnu yeyewo siwo ateŋu ɖe lãmenugbagbeviwo to ɖe ɖoɖo nu ƒe toto le Dzoɖagbe. Dɔwɔnu sue siwo woateŋu wɔ kple agbalẽtamɔ̃ siwo axɔ abe United States ga cent ɖeka ene
1412	politics	Ŋusẽ aɖeke menɔ Sewɔtakpekpea si be wòaɖe gbe be woana adzɔga o, eye ɖe ale si dziɖuɖu ƒe alɔdze si naa be dukɔmeviwo nawɔ ɖe se dzi alo esi drɔ̃a nya heléa dzɔdzɔenyenye ɖe te menɔ anyi o ta la, dziɖuɖu dɔwɔlawo ŋu ko ŋu wòɖo ŋu ɖo, ke woawo hã womewɔ dɔa ale si dze ɣesiaɣi ahakpɔ egbɔ be amewo wɔ ɖe eƒe seawo dzi o.
1726	nature	Be nakpͻ Hong Kong nyie la, dzo le Tͻdomekpea dzi naɖo ta akpa si dze ŋgͻ Kowloon waterfront.
401	technology	Ƒugɔmeʋawɔʋuwo nye tɔʋu siwo zɔna le tsi gɔme, eye wonɔa afi ma ɣeyiɣi didi aɖe.
455	technology	Esia megavanye kuxi fifia o elabe nukpɔhuhɔ̃ewɔlawo zãa mɔ deŋgɔwo le nukpɔhuhɔ̃ewɔwɔ me.
