index_id	category	text
854	travel	„MetroPlus“ yra patogesnis, mažiau apkrautas ir šiek tiek brangesnis variantas, tačiau vis tiek pigesnis už įprastus metro bilietus Europoje.
833	travel	Tam gali reikėti užpildyti formą vietiniame policijos skyriuje ar apsilankyti imigracijos tarnyboje.
1604	travel	Kas rytą žmonės automobiliais išvažiuoja iš mažų miestelių, kad nuvyktų į savo darbo vietą, o pro juos pravažiuoja kiti, kurių darbo vieta yra vietovėje, kurią pirmieji ką tik paliko.
1826	travel	Jei nesate važiavę šalies keliais, būkite budrūs: vyrauja statūs nuolydžiai, siauros juostos ir staigūs posūkiai.
1559	travel	Pirmas žinomas keliavimo būdas buvo ėjimas. Žmonės pradėjo vaikščioti išsitiesę prieš du milijonus metų – tuomet atsirado Homo Erectus (tai yra stačiasis žmogus).
1880	travel	Keliautojai, planuojantys lyties keitimo operaciją, turi įsitikinti, kad turi tinkamus dokumentus grįžti.
835	travel	Kitais atvejais registruotis turi tik tie, kurie apsistoja ne turistų apgyvendinimo vietose. Tačiau tokiu atveju įstatymai yra daug neaiškesni, todėl apie tai išsiaiškinkite iš anksto.
866	travel	Jei pirmą kartą keliaujate besivystančioje šalyje ar naujoje pasaulio dalyje, nenuvertinkite galimo kultūrinio šoko.
1700	travel	Moterys: rekomenduojama, kad visos moterys keliautojos sakytų, jog yra susituokusios, nepaisant jų faktinės šeiminės padėties.
887	travel	Turistinės iškylos kainuoja brangiai, reikalauja fizinio pasirengimo ir gali vykti tik vasaros metu lapkritį–vasarį ir tik pusiasalyje, salose ir Roso jūroje.
691	travel	Šį apsilankymą patogu suderinti su pasiplaukiojimu laivu po ežerą.
1948	travel	Atsiminkite, kad lankotės masinėse kapavietėse, vietoje kuri turi neapsakomai didelę reikšmę didelei pasaulio gyventojų daliai.
948	travel	Būkite tikri, kad pasiekus prieplaukas viskas bus gana aišku. Susipažinsite su kitais laivais keliaujančiais autostopininkais, ir jie pasidalys savo turima informacija su jumis.
1857	travel	Panašiai, turint Šengeno vizą, nereikia kreiptis į kiekvieną Šengeno erdvės valstybę narę dėl vizų – taip sutaupoma laiko, pinigų ir išvengiama popierizmo.
675	travel	Kruopščiai suplanavus tai galima padaryti įprastu automobiliu, tačiau labai rekomenduojama važiuoti keturių varančiųjų ratų automobiliu, o daugelį vietų galima pasiekti tik turint keturių varančiųjų ratų automobilį su aukšta ratų baze.
1800	travel	Ledu ir sniegu padengtuose keliuose maža trintis, todėl neįmanoma važiuoti lyg pliku asfaltu.
1737	travel	Bendri taksi yra greita ir patogi priemonė nuvykti į netoliese esančias vietas, pavyzdžiui, Parą (Nu 150) ir Punaką (Nu 200).
204	travel	„Twin Otter“ vakar bandė nusileisti Kokodoje kaip „Airlines PNG“ skrydis CG4684, tačiau jau kartą tokį bandymą nutraukė.
831	travel	Traukiniuose su miegamaisiais vagonais pasus gali surinkti konduktorius, kad nepažadintų jūsų iš miego.
