index_id	category	text
473	religion	Tai reiškė svarbų pokytį, nes Europos galingieji neteko religinių karų preteksto. Todėl Trisdešimties metų karas yra paskutinis karas, vadinamas religiniu karu.
1908	technology	Šią paslaugą dažnai naudojama laivininkystėje, įskaitant pramoginius laivus, ir ekspedicijose, kai reikia perduoti duomenis ir balsą.
1769	politics	Kovos už nepriklausomybę, kurią organizavo Mau judėjimas, metu per taikų susibūrimą mieste žuvo aukščiausiasis vadas Tupua Tamasese Lealofi III.
206	disasters	Avarijos vieta buvo surasta šiandien ir ji taip sunkiai pasiekiama, kad du policininkai buvo išleisti džiunglėse, jog pėsčiomis pasiektų vietą ir paieškotų likusių gyvųjų.
378	science	Po maždaug trijų tūkstančių metų 1610 m. Italijos astronomas Galilėjas Galilėjus naudodamas teleskopą pastebėjo, kad Venera turi fazes kaip ir Mėnulis.
534	travel	Galbūt dažniausias turizmo tipas, kurį daugelis sieja su kelionėmis, yra rekreacinis turizmas.
553	sports	Vidutinio nuotolio bėgimas yra palyginti nebrangus sportas; tačiau yra daug klaidingų nuomonių dėl tam tikros įrangos, kurios reikia norint juo užsiimti.
60	technology	„Apple“ generalinis direktorius Styvas Džobsas prietaisą pristatė atėjęs į sceną ir išsitraukęs „iPhone“ iš džinsų kišenės.
1213	crime	Anksčiau Kinijos naujienų agentūra „Xinhua“ informavo apie užgrobtą lėktuvą.
1749	sports	Čia kitu metų laiku vyksta mažesni turnyrai ir varžybos.
937	business	Kai kuriose federacinėse valstybėse, tokiose kaip JAV ir Kanada, pajamų mokestis renkamas tiek federaliniu, tiek vietiniu lygmeniu, todėl tarifai ir apmokestinimo pakopos gali skirtis kiekviename regione.
515	education	Iš esmės Renesansas reikšmingai pakeitė požiūrį į mokymąsi ir žinių skleidimą.
1581	nature	Tiek plėšriablakės, tiek patalinės blakės yra endofilinės, prisitaikiusios gyventi savo šeimininko lizde ar būste.
1439	politics	Netrukus po tokios agresijos Didžioji Britanija inicijavo Vokietijos jūrų blokadą.
1374	nature	Mes šį procesą vadiname naujų rūšių formavimusi. Naujų rūšių formavimasis yra neišvengiama pasekmė ir labai svarbi evoliucijos dalis.
1120	health	Sunkvežimio vairuotojas, kuriam yra 64 metai, avarijos metu sužalotas nebuvo.
1612	travel	Puiku, kad vairuotojai kelyje elgiasi gana vienodai; taigi eismo srautai paprastai turi tam tikrą pagrįstą nuoseklumą ir gali būti apytiksliai apskaičiuoti matematiškai.
1071	politics	Tačiau premjeras Johnas Howardas pasakė, kad įstatymu siekiama tik apsaugoti ligoninės infrastruktūrą, kad Tasmanijos valdžia jos nepablogintų – tam papildomai skiriama 45 milijonai AUD.
1964	religion	Moterims, kurios atvyksta nepasiruošusios, dauguma vienuolynų suteikia apsiaustus, tačiau, jei atsinešate savo apsiaustą, ypač jei jis ryškių spalvų, prie įėjimo vienuolis ar vienuolė jums nusišypsos.
1753	business	Britų svarai, taip pat ir „Stanley“ kredito kortelėse, įprastai priimami visur salose; Jungtinių Valstijų doleriai taip pat dažnai priimami.
1521	science	Jis netgi teigia, kad tokį gebėjimą suprasti žmogaus elgesį gali turėti ir gyvūnai, pavyzdžiui, naminiai šunys.
1077	disasters	Šiandien Atlanto vandenyne susiformavo dešimtoji pavadinimą gavusi Atlanto uraganų sezono audra – subtropinė audra Džeris.
508	health	Dėmesio trūkumo sutrikimas „yra neurologinis sindromas, apibrėžiamas trimis klasikiniais simptomais: impulsyvumu, išsiblaškymu ir hiperaktyvumu arba pertekline energija“.
1845	travel	Nuo viršūnių atsiveria kvapą gniaužiantis vaizdas. Alpinistai iš viso pasaulio nuolat kuria naujus maršrutus, nes uolos yra begalinės.
306	health	Oficiali mirties priežastis – intrahepatinio tulžies latako vėžys.
1881	politics	Ne visos vyriausybės palankiai vertina galimybę išduoti pasus, kuriuose lytis nenurodyta (X), arba atnaujinti dokumentus, nurodant pageidaujamą vardą, pavardę ir lytį.
175	education	Kritikų įvertinimo ji susilaukė gyvendama Atlantoje, kurioje ji pripažinta už naujoviškų metodų taikymą mokant miesto vaikus.
