index_id	category	text
431	geography	Turukiya izengurutswe n'inyanja eshatu ku mpande: inyanja ya Ejiyani mu burengerazuba, inyanja y’Umukara mu majyaruguru n'inyanja ya Mediterane mu magepfo.
403	science/technology	Intambara igitangira bwagenderaga ahanini hejuru y’inyanja, ariko uko radari yatangiye gutera imbere no kurushaho gukora nta kwibeshya amato yo mu mazi yagombeye kujya mu mazi kugira ngo birinde ko yaboneka.
1592	science/technology	Uko ubumenyi bw’Ikigereki bwagabanutse, Uburengerazuba bwisanze bwatandukanyijwe n’imizi yabwo ya siyansi na filozofi y’Abagereki.
993	entertainment	Icyakora, zifite ubwoko butandukanye bw’ubwiza no gukurura abantu mu itumba, aho sitasiyo nyinshi zo ku misozi zakira urubura rwinshi kandi zigatuma hakorwa imikino nka sikiing no gusiganwa ku maguru kuri shelegi.
755	entertainment	Izi hoteli ni ho abakire n’ibyamamare b’icyo gihe bacumbikaga, kandi akenshi bagafata amafunguro meza n’ubuzima bw’ijoro.
1936	politics	Mu wa 1994, aya makimbirane yatumye habaho ishingwa ry’icyiyise repubulika ya Transnistriamu burasirazuba bwa Moludoviya, ifite guverinoma n’ifaranga byayo bwite ariko ikaba itemewe n’igihugu cyo mu Muryango w’Abibumbye icyo aricyo cyose.
1205	health	Danielle Lantagne, inzobere y’Umuryango w’Abibumbye mu by’indwara, yavuze ko icyorezo gishobora kuba cyaratewe n’ingabo zishinzwe kugarura amahoro.
1692	geography	Ibice binini byo mu majyaruguru ya kure bituwe mu buryo budahagije kandi bimwe ni hafi ubutayu budatuwe.
280	politics	Abateguye iyi myigaragambyo bavuze ko abantu bagera ku 100.000 baje mu migi yo mu Budage nka Berlin, Cologne, Hamburg, na Hanovure.
247	politics	Izi ntumwa nizo zifite inshingano zo gutanga serivisi za leta n’iz’ubutabera hashingiwe ku ngingo ya 247 y’Itegeko Nshinga rya Pakisitani.
1439	politics	Nyuma gato y’uko imirwano itangiye, Ubwongereza bwatangiye ihagarikwa ry’amato mu Budage.
1239	entertainment	"Hashingiwe ku nyandiko y’inkuru ivuga ku nama yagize ati: ""Ni mwiza cyane kandi anaririmba neza cyane,."""
743	geography	Ibirwa bya Cook nta mijyi n’imwe bifite ariko bigizwe n’ibirwa bitandukanye 15. Iby’ingenzi ni Rarotonga na Aitutaki.
18	politics	Ku isi hose habaye imyigaragambyo, ubushinjacyaha bukurikirana ibyaha bitandukanye, kandi abayobozi ba za guverinoma ya Isilande na Pakisitani bombi bareguye.
1344	science/technology	Uduce duto twa hydrogen ni proton yakuweho uduce twa electron (kubera ko atome ya hydrogen igizwe n’uduce twa proton imwe na electron imwe).
688	travel	Abashyitsi bafite igihe gito cyane bakwigira kumara igihe cyabo ahandi.
556	science/technology	Atome ishobora gufatwa nka kimwe mu by’ishingiro bigize imbumbe yose.
1645	science/technology	Ni kimwe no gusunika ishareti iremereye uzamuka umusozi. Gucamo intimatima na none bisohora zimwe muri za ngufu.
907	science/technology	Ubusanzwe zitanga umuhora ntemberezamakuru uhanitse na serivisi inoze. Ziradadiye bityo zikaba zidashobora kunekwa.
1071	politics	John Howard, minisitiri w’intebe yavuze ko iki gikorwa kigamije gusa kurinda ibikoresho by’ibitaro kudateshwa agaciro na guverinoma ya Tasmaniya, mu gutanga miliyoni 45 z’amadolari y’Amerika.
555	sports	Abakinnyi b’ imikino yo kwiruka bashobora kumva bahitamo igikoresho ndetse no mu gihe nta nyungu zifatika gitanga.
1203	health	Mbere y’uko ingabo zihagera, Hayiti ntiyari yarigeze igira ibibazo bijyanye n’indwara kuva mu myaka y’ 1800.
58	politics	Polisi yavuze ko Lo Piccolo yari afite ijambo kubera ko yari umugabo w’ingirakamaro kuri Provenzano muri Palermo kandi uburambe bwe bukomeye bwatumye yubahwa n’ibisekuru kuko bubahirizaga politiki ya Provenzano yo guhera hasi hashoboka mu gihe bashimangira umuyoboro wabo w’ingufu.
1764	travel	Ikiyongeyeho, menya ko umunuko ukurura idubu n’izindi nyamaswa z’agasozi, rero irinde gutwarayo cyangwa guteka ibyo kurya bihumura unakore isuku aho ukambitse.
195	sports	Massa agomba kuguma hanze y’ikibuga mu gihe cyose gisigaye kugira ngo shampiyona ya 2009 irangire.
1785	travel	Kubikisha umwanya mbere biha abagenzi amahoro y’umutima ko bazaba bafite aho kuryama ubwo bazaba bageze aho bagana.
600	science/technology	Ibintu by’ibanze n’uruvangavange bishobora kuva mu miterere imwe bijya mu yindi kandi ntibihinduke.
553	sports	Kwiruka intera ziringaniye ni siporo idahenze; icyakora, hariho imyumvire mibi myinshi ijyanye n’ibikoresho bike bisabwa kugira ngo uyijyemo.
1720	geography	Iyo pariki ifite kirometero kare 19.500 kandi igabanyijemo ibyanya 14 bitandukanye, buri kimwe cyita ku nyamaswa z’ishyamba zitandukanye.
1622	geography	Uruzi rwa Amazone ni rwo rwa kabiri mu burebure rukaba n’urwa mbere mu bunini ku Isi. Utwara amazi akubye inshuro zirenga 8 amazi y’uruzi rwa kabiri mu bunini.
1441	politics	Ubwongereza bwacukuye amazi abuhuza n’ibindi bihugu kugira ngo hirindwe ko amato ayo ari yo yose yinjira mu bice byose by'inyanja, bigatera akaga ndetse n'amato atari mu ntambara.
566	health	Imirorere, cyangwa ubushobozi bwo kurora buterwa n’ingingo z’ibyiyumviro zigize sisitemu y’imirorere cyangwa amaso.
1515	science/technology	Imiterere itandukanye ya Murandasi iganisha ku bipimo by’inyongera mu bijyanye no kwifashisha n’uburyo bwo kunyurwa.
585	science/technology	Icyakora, telesikope nyazo za mbere zakorewe mu Burayi mu mpera z’ikinyejana cya 16.
1689	geography	Ottawa ni umujyi mukuru mwiza wa Kanada, uvugwamo indimi ebyiri kandi urangwamo umubare munini w’amagaleri n’inzu ndangamurage zerekana amateka n’ibihe by’ubu bya Kanada.
1256	health	Uko guhuza ibigize utubuye bihuye n’ibisangwa mu nkari z’amatungo abana n’abantu yanduye iyo ugereranyije n’ikoranabuhanga ryo kureba ukwihuza kw’ibikoze ikintu mu buryo bw’ibinyabutabire (FTIR).
60	science/technology	Umuyobozi mukuru wa Apple, Steve Jobs yashyize ahagaragara icyo gikoresho agenda ahavugirwa ijambo maze akura iPhone mu mufuka w’ipantaro.
32	sports	Ubwo imodoka zari imbere ya Alonso zinjiraga kunywa lisansi ziyobowe n’imodoka y’umutekano, yazamuye pariki kugirango atsinde.
1411	politics	Mu gihe cy’intambara ya Revolisiyo, leta cumi n’eshatu zabanje gushyiraho ubutegetsi bukuru budakomeye—bugizwe na Kongere gusa — hashingiwe ku ngingo za Kwihuriza hamwe.
13	sports	Nadal yatsindiye ku manota 88% mu mikino yatsinze amanota 76 mu gice cya mbere.
1941	travel	Imihanda minini, inyubako zikingishijwe ibirahuri hamwe na santeri zigezweho z’ubucuruzi zisakajwe ibisenge bisakaje amategura gakondo atukura, isoko ryo mu kinyejana cya 18, hamwe n’imisigiti n’insengero zishaje, kabone nubwo uyu mujyi ufite isura isa cyane n’iyo mu Burayi bw’Amajyepfo kurusha iya Turukiya ya kera.
732	sports	Whistler ( isaha 1. ½ utwaye uva Vancouver) birahenze ariko harazwi cyane kubera Olempiki y’Itumba ya 2010.
871	entertainment	Uzuza urugo rwawe ikawa ikungahaye mugitondo n’icyayi cya kamomile nijoro gifasha kuruhuka.
886	geography	Antarigitika ni ahantu hambere hakonja cyane ku Isi, kandi ikikije Agasongero k’Amajyepfo.
362	science/technology	Nyuma y’amasaha amagana yo gukora ihuzwa ry’insinga mu itara kera kabaye rirahiye ndetse itara ntirigikora.
