index_id	category	text
548	sports	由於跑步距離從四分之一英里改為半英里，速度的重要性變得越來越低，耐力變成為絕對必要的條件。
824	travel	你可以在網站或商店展示區看到旅行社推廣的行程。
1628	geography	梵蒂岡的人口為八百人左右，是全世界最小的獨立國家，也是人口最少的國家。
1596	science/technology	赫雪-蔡司實驗是顯示 DNA 為遺傳物質的主要實驗之一。
739	geography	庫克群島是一個與紐西蘭自由結盟的島國，位於南太平洋中部的玻里尼西亞。
847	entertainment	如果你想學習如何讓迴力鏢丟出後回到你手上，請確定你有適合飛回來的迴力鏢。
1849	sports	山地滑雪運動可以追溯到至少 17 世紀，而1861 年，挪威人在澳洲開設了第一間休閒滑雪俱樂部。
1721	travel	它是南非的主要景點之一，也被視為南非國家公園 (SANParks) 的旗艦景點。
612	science/technology	音樂錄製的方式，通常是以精密的電腦處理並進行混音。
1480	science/technology	舉例來說，有人說汽車必然會推動道路發展。
259	travel	自卸卡車被用來堵住隧道的各個入口處，並在 80 名警力的協助下指揮駕駛們改道行駛。
1094	health	東尼·摩爾醫師 (Tony Moll) 在南非誇祖魯-納塔爾省發現了極具抗藥性的結核病（XDR-TB）。
546	politics	詹姆斯·尤因 (James Ewing) 將軍將用特倫頓渡輪 (Trenton Ferry) 領七百名民兵渡河，佔領阿遜平克溪 (Assunpink Creek) 上的橋，並防止任何敵軍逃脫。
1805	travel	「Safari」一詞普遍是指欣賞壯麗的非洲野生動植物，特別是草原動植物的陸上旅行。
853	travel	MetroRail通勤鐵路在開普敦及周圍地區的車廂有兩種艙等：MetroPlus（也稱為頭等艙）和 Metro（也稱為三等艙）。
596	science/technology	細胞一詞來自拉丁文的 cella，意指小空間。
579	science/technology	神經系統藉由發送神經衝動到全身，保持血液流動且不受干擾，進而維持體內恆定。
1635	science/technology	合金基本上是兩種或以上的金屬的混合物。別忘了週期表上是有許多元素的。
1169	entertainment	該節目原本是由東德州當地的業餘配音員擔綱。
1095	health	他在一次訪問中表示，新的變異株「有極高的致死率，因此非常令人不安和恐慌」。
1321	politics	民調中有 34 % 的人同意這個觀點，希望伊麗莎白二世女王成為澳洲的最後一位君主。
812	sports	單日健行為一英里以下或更長距離的單日行程。
1846	sports	山地滑雪運動，包括雙板滑雪和單板滑雪，是廣受歡迎的運動，運動方式是將雙板滑雪板或單板滑雪板固定在雙腳上，然後沿著白雪覆蓋的地形滑下來。
143	science/technology	「根據這顆化石，那意味著演化分家比分子證據所預料的要早得多。
