index_id	category	text
548	sports	पाव मैल धावण्याऐवजी अर्धा मैल धावल्याने, वेगाचे महत्त्व कमी होते आणि सहनशक्ती सर्वात गरजेची ठरते.
824	travel	एजंट कोणत्या सहली प्रमोट करीत आहे ते पहा, एखाद्या वेबसाईट वर किंवा दुकान खिडकी मध्ये.
1628	geography	व्हॅटिकन शहराची लोकसंख्या सुमारे 800 आहे. हा जगातील सर्वात छोटा स्वतंत्र देश आणि सर्वात कमी लोकसंख्या असलेला देश आहे.
1596	science/technology	हर्शे आणि चेस प्रयोग अग्रगण्य सूचनांपैकी 1 होता की डीएनए अनुवांशिक द्रव्य होते.
739	geography	कूक बेटे हा न्यूझीलंड शी मुक्त सहसंबध असणारा एक बेटांचा देश आहे, जो पॉलीनेशिया मध्ये, दक्षिण प्रशांत महासागराच्या मध्यभागी स्थित आहे.
847	entertainment	तुमच्या हातात परत येणारे बूमरँग फेकणे शिकण्याची तुम्हाला इच्छा असेल तर, परत येण्यासाठी तुमच्याकडे एक सुयोग्य बूमरँग असल्याची खात्री करा.
1849	sports	डाउनहिल स्कीइंग १७ व्या शतकापासून खेळ म्हणून परिचित आहे आणि १८६१ मध्ये ऑस्ट्रेलियातील नॉर्वेजियन लोकांनी पहिला मनोरंजक स्की क्लब सुरू केला होता.
1721	travel	हे दक्षिण आफ्रिकेच्या मुख्य आकर्षणांपैकी 1 आहे आणि हे दक्षिण आफ्रिकेच्या राष्ट्रीय उद्यानांचे (SANP पर्क्स) प्रमुख चिन्ह मानले जाते.
612	science/technology	संगीत हे सहसा  प्रक्रिया करण्यासाठी आणि ध्वनी एकत्र मिश्रण करण्यासाठी अद्ययावत संगणक वापरून ध्वनीमुद्रित केले जाते.
1480	science/technology	उदाहरणार्थ, आपण कदाचित म्हणू शकतो की मोटर कार  मुळेच रस्त्यांचा विकास शक्य झाला.
259	travel	ट्युब प्रवेशद्वारे बंद करण्यासाठी डंप ट्रक्सचा वापर करण्यात आला आणि वाहन चालकांना अन्य मार्गे वळवण्यासाठी 80 पोलिस सज्ज ठेवले होते.
1094	health	डॉ. टोनी मोल यांनी क्वाझुलु-नताल या दक्षिण आफ्रिकी प्रदेशात अतिशय औषध प्रतिरोधक क्षयरोगाचा (एक्सडीआर-टीबी) शोध लावला.
546	politics	जनरल जेम्स इव्हिंग ट्रेंटोन फेरी येथे ७०० नागरिकांची सेना घेऊन जातील, असुनपिंक खाडीवरील पूलवर ताबा मिळवतील आणि शत्रूच्या सैनिकांना पळून जाण्यापासून रोखतील.
1805	travel	विशेषतः सवानावर आकर्षक आफ्रिकन वन्यजीव पाहण्यासाठी लोकप्रिय वापरामधील सफारी हा शब्द ओव्हरलँड ट्रॅव्हल संबोधित करतो.
853	travel	मेट्रोरेलचे केप टाऊन आणि प्रवाशी रेल्वे साठी 2 वर्ग आहेत: मेट्रो प्लस (याला पहिला वर्ग ही म्हणतात) आणि मेट्रो (तृतीय वर्ग म्हणतात).
596	science/technology	सेल हा शब्द सेला या लॅटिन शब्दावरून आला आहे ज्याचा अर्थ आहे एक छोटी खोली.
579	science/technology	चेता संस्था चेता आवेगाद्वारे शरीरभर पाठवून रक्तप्रवाह योग्य राखणे आणि अडथळा येऊ न देता  अंत:स्थितीस्थिरता  राखते
1635	science/technology	मिश्रधातू हे मुळात 2 किंवा अधिक धातूंचे मिश्रण आहे. आवर्त सारणीमध्ये अनेक मूलद्रव्ये आहेत हे विसरू नका.
1169	entertainment	या शोमध्ये सुरुवातीला हौशी आवाजाचे कलाकार होते, पूर्व टेक्सासचे ते स्थानिक होते.
