index_id	category	text
548	sports	एक चौथाइ माइलको दौडबाट आधा माइलको दौडमा परिवर्तन हुँदा दौडने गति त्यति धेरै महत्त्वपूर्ण हुँदैन र धैर्यता अत्यन्तै महत्त्वपूर्ण हुन्छ।
824	travel	एजेन्टले वेबसाइटमा होस् वा पसलको सन्झ्यालमा कस्ता ट्रिपहरूको प्रचार गरिरहेको छ हेर्नुहोस्।
1628	geography	भ्याटिकन सिटीको जनसङ्ख्या करिब 800 जति छ। यो विश्वको सबैभन्दा सानो स्वतन्त्र देश र सबैभन्दा कम जनसङ्ख्या भएको देश हो।
1596	science/technology	डीएनए आनुवंशिक सामग्री थियो भनेर Hershey र Chase प्रयोग अग्रणी सुझाव थिए।
739	geography	दक्षिण प्रशान्त महासागरको बिचमा पोलिनेसियामा अवस्थित न्यूजील्यान्डको स्वतन्त्रतामा सहकार्य गर्ने कुक द्वितहरू हुन्‌।
847	entertainment	तपाईं आफ्नो हातमा फर्केर आउने बुमर्‍याङ फ्याँक्न सिक्न चाहनुहुन्छ भने आफूतिर फर्केर आउने उचित खालको बुमर्‍याङ छ भन्ने कुराको सुनिश्चित गर्नुहोस्।
1849	sports	डाउनहिल स्कीइङ खेल कम्तीमा 17औं शताब्दीदेखि खेलिदै आइएको छ र सन् 1861 मा अष्ट्रेलियामा नर्वेलीहरूले पहिलो स्की क्लब खोलेका थिए।
1721	travel	दक्षिण अफ्रिकाको मुख्य आकर्षण मध्ये यो एक हो र यसलाई दक्षिण अफ्रिकी राष्ट्रिय निकुञ्ज (SANParks) को प्रमुख आकर्षणका रूपमा पनि मानिन्छ।
612	science/technology	एकसाथ ध्वनिहरू प्रशोधन गर्न र मिक्स गर्नका लागि प्रायः परिष्कृत कम्प्युटरहरूको प्रयोग गरेर सङ्गीत रेकर्ड गरिन्छ।
1480	science/technology	उदाहरणका लागि, कसैले मोटर कार सडकको विकासका लागि नेतृत्व गरिरहेको भन्न सक्छन्।
259	travel	टिप्परहरू ट्युब प्रवेशद्वारहरू रोक्नका लागि प्रयोग गरिएका थिए र 80 प्रहरीको मद्दत मोटरसाइकल यात्रीहरूलाई घुमाउरो बाटो तर्फ निर्देशित गर्नका लागि तयार थियो।
1094	health	Dr. Tony Moll ले दक्षिण अफ्रिकी क्षेत्र क्वाजुलु-नतालमा अत्यधिक औषधि प्रतिरोधक क्षयरोग (XDR-TB) पत्ता लगाए।
546	politics	जनरल जेम्स ईविङ्गले ट्रेन्टन फेरीमा नदी पार गर्न 700 मिलिशिया लिने गर्थे, असुनपिंक क्रिकमा भएको पुल कब्जा गर्थे र कुनै पनि शत्रू सेनालाई भाग्नबाट रोक्दथे।
1805	travel	लोकप्रिय रूपमा प्रयोगमा रहेको सफारी शब्दले विशेषगरी सवानामा सानदार अफ्रिकी वन्यजन्तुहरू हेर्नका लागि गरिने जमिन माथिको यात्रालाई बुझाउँछ।
853	travel	केप टाउन र वरपर यात्रुवाहक रेलहरूमा मेट्रोरेलका दुई वर्ग छन्: मेट्रोप्लस (फर्स्ट क्लास भनिने) र मेट्रो (थर्ड क्लास भनिने)।
596	science/technology	सेल भन्ने शब्द सेला नामक ल्याटिन शब्दबाट आएको हो जसको अर्थ सानो कोठा हुन्छ।
579	science/technology	स्नुयु प्रणाली रगतको बभवाले निरन्तरता दिन र अबाधित केही शरीरका साथबाट स्नायु आयो भेटेको होमोस्टेसिस हुन सक्छ।
1635	science/technology	मिश्रित धातुहरू मुख्यतया दुई वा अधिक धातुहरूका मिश्रण हुन्। नबिर्सनुहोस् कि पेरियोडिक तालिकामा धेरै तत्त्वहरू छन्।
1169	entertainment	यो प्रदर्शनीले मूल रूपमा पूर्वी टेक्ससका स्थानीय अनुभवहीन आवाज कलाकारहरू प्रस्तुत गर्‍यो।
1095	health	एक अन्तर्वार्तामा, उहाँले नयाँ सँस्करण “धेरै उच्च मृत्यु दरका कारण धेरै उच्च चिन्ताजनक र डरलाग्दो थियो” भनेर भन्नुभयो।
