index_id	category	text
548	sports	চতুৰ্থাংশৰ পৰা আধা মাইল দৌৰত পৰিৱৰ্তনটোৰ সৈতে, গতি বহুত কম গুৰুত্বপূৰ্ণ হৈ যায় আৰু সহনশীলতা এক পৰম অপৰিহাৰ্য হৈ যায়৷
824	travel	যিটো যাত্ৰাৰ প্ৰসংশা প্ৰতিনিধিগৰাকীয়ে কৰি আছে সেইটো এবাৰ চাই লোৱা, সেইটো ৱেবছাইটত আছে নে বিপণীত আছে।
1628	geography	ভেটিকান চিটিৰ জনসংখ্যা প্ৰায় ৮০০। এইখন হৈছে বিশ্বৰ আটাইতকৈ সৰু দেশ আৰু বিশ্বৰ ভিতৰতে আটাইতকৈ কম জনসংখ্যা থকা এখন দেশ।
1596	science/technology	হাৰ্ছি আৰু চে'জৰ সম্পৰীক্ষা, DNS এটা বংশনিৰ্ণায়ক উপাদান তত্বটোৰ অন্যতম দিশ নিৰ্দেশক আছিল।
739	geography	কুক দ্বীপপুঞ্জ হ'ল নিউজিলেণ্ডৰ সৈতে মুক্ত সম্পৰ্ক থকা এখন দ্বীপ ৰাষ্ট্ৰ, এইখন দক্ষিণ প্ৰশান্ত মহাগৰৰ মধ্যভাগৰ পলিনেচিয়াত অৱস্থিত।
847	entertainment	যদি তুমি বুমেৰাং দলিয়াবলৈ শিকিব বিচৰা যি তোমাৰ হাতলৈ উভটি আহে, নিশ্চিত কৰা যে তোমাৰ হাতত উভতি আহিবলৈ এটা উপযুক্ত বুমেৰাং আছে।
1849	sports	নামনিমুৱা স্কিইং 17 শতিকাৰ পৰাই খেল ৰূপে পৰিগণিত, আৰু 1861চনত প্ৰথমটো বিনোদনমূলক স্কিইং সংঘ নৰৱেনিয়ান সকলে অষ্ট্ৰেলিয়াত খুলিছিল।
1721	travel	"""এইটো দক্ষিণ আফ্ৰিকাৰ মুখ্য আকৰ্ষণৰ ভিতৰত এটা আৰু ইয়াক দক্ষিণ আফ্ৰিকা ৰাষ্ট্ৰীয় উদ্যানৰ (চান পার্ক) প্ৰধান বুলি গণ্য কৰা হয় ।"""""""
612	science/technology	সম্পাদনা আৰু শব্দ মিশ্ৰণ কৰিবলৈ সংগীত কেতিয়াবা বিচক্ষণ কম্পিউটাৰ ব্যৱহাৰ কৰি ৰেকৰ্ড কৰা হয়।
1480	science/technology	উদাহৰণস্বৰূপে এইটো কব পাৰি যে মটৰ গাড়ীয়ে ৰাস্তাক উন্নয়নৰ ফালে আগুৱাই লৈ যায়।
259	travel	বস্তু কঢ়িওৱা ট্ৰাকসমূহক প্ৰৱ্শ পথটো বন্ধ কৰিবলৈ ব্যৱহাৰ কৰিছিল আৰু 80জন পুলিচৰ সহায়ত মটৰ চালকসকলক উপপথৰ নিৰ্দেশ দিয়া হৈছিল।
1094	health	ডাঃ টনি ম'লে দক্ষিণ আফ্ৰিকীয় অঞ্চলৰ কাৱাজুলু-নাটালত এক্সট্ৰিমলি ড্ৰাগ ৰেছিছটেণ্ট টিউবাৰকুল'ছিছ (XDR-TB) আৱিষ্কাৰ কৰিছিল।
546	politics	জেনেৰেল জেমছ ইৱিঙে ট্ৰেণ্টন ফেৰী নদীৰ চাৰিওদিশে 700 মিলিটিয়া অতিক্ৰম কৰিব আৰু আছুনপিংক ক্ৰীকৰ ওপৰত থকা দলংখন অধিগ্ৰহণ কৰি যিকোনো শত্ৰু সেনাক পলাই সৰাত বাধা প্ৰদান কৰিব।
1805	travel	জনপ্ৰিয় ব্যৱহাৰত টীম ছাফাৰিয়ে বিশেষভাৱে ছাভানাত আফ্ৰিকান বণ্যপ্ৰাণীৰ অতি আকৰ্ষণীয় দৃশ্যটোৰ কাৰণে স্থলভআগৰ মাজেৰে কৰা যাত্ৰাক সূচোৱা হয়৷
853	travel	মেট্ৰোৰে'লৰ যাত্ৰীবাহি ৰে'লৰ কেপ টাউনৰ ভিতৰত আৰু চাৰিওপিনে দুটা শ্ৰেণী আছে। মেট্ৰোপ্লাছ (যাক প্ৰথম শ্ৰেণী বুলি কোৱা হয়) আৰু মেট্ৰো (যাক তৃতীয় শ্ৰেণী বুলি কোৱা হয়)।
596	science/technology	Cell শব্দটো লেটিন শব্দ cellaৰ পৰা আহিছে যাৰ অৰ্থ হল সৰু কোঠা।
579	science/technology	নাৰ্ভাছ ছিষ্টেমে গোটেই শৰীৰত ৰক্ত পৰিবহণ সঠিক ৰূপত আৰু বাধাহীনভাৱে চলি থাকিবলৈ শিৰাৰ স্পন্দন সমগ্ৰ শৰীৰলৈ প্ৰেৰণ কৰি হম'ষ্টেছিছ নিয়মিত কৰি ৰাখে।
1635	science/technology	মিশ্ৰ ধাতু হ'ল সাধাৰণতে দুই বা ততোধিক ধাতুৰ সংমিশ্ৰণ। এইটো নাপাহৰিব যে পৰ্যাবৃত্ত তালিকাত বহুত মৌল আছে।
1169	entertainment	এই শ্ব' প্ৰকৃততে অপেছাদাৰী কণ্ঠৰ কলাকাৰ আছিল, যি স্থানীয় হিচাপে পূৱ টেক্সাছৰ আছিল৷
1095	health	"""এটা সাক্ষাৎকাৰত তেওঁ কৈছিল নতুন প্ৰকাৰটো """"অতি আহুকলীয়া আৰু উচ্চ মৃত্যুৰ হাৰ হেতুকে বিপদ সংকেত বহনকাৰী।"""" """""""
1321	politics	ভোটদানৰ 34 শতাংশই এইটো মত দাঙি ধৰে, যে কুইন এলিজাবেথ দ্বিতীয় অষ্ট্ৰেলিয়াৰ শেষ সম্ৰাট হওক।
812	sports	দিনতীয়া পদভ্ৰমণে সন্নিবিষ্ট কৰে এক মাইলতকৈ কম দূৰত্বৰ পৰা দীঘলীয়া দূৰত্বলৈ যি এদিনত সামৰি ল'ব পাৰি।
1846	sports	ডাউনহীল স্ন'স্পৰ্টছসমূহ, য'ত স্কিং আৰু স্ন'বৰ্ডসমূহ সন্নিৱিষ্ট, জনপ্ৰিয় খেলসমূহ হয় য'ত আপোনাৰ ভৰিলৈ স্কিসমূহ আৰু এখন স্ন'বৰ্ডৰ সৈতে ঢকা স্ন'-ক'ভাৰযুক্ত টেৰেইন জড়িত হৈ থাকে৷
143	science/technology	"""""""এই জীৱাষ্মৰ আধাৰত, তাৰ অৰ্থ হ'ল প্ৰত্যাশিত আণৱিক প্ৰমাণতকৈ বিখণ্ড বহু আগতে বিখণ্ড হৈছিল।"""""""
656	travel	যদি আপুনি ঠাণ্ডা দিনত গ্ৰীণলেণ্ডলৈ যায় (উত্তৰলৈ বেছি যোৱাৰ বিবেচনা কৰিলে, ঠাণ্ডা বেছি হ'ব), লগত গৰম কাপোৰ যথেষ্ট পৰিমানে লৈ যোৱাটো প্ৰয়োজন।
940	travel	ভ্রমণ লিখনিৰ কাম আৰম্ভ কৰাৰ আটাইতকৈ সহজ উপায়টো হৈছে কোনো প্রতিষ্ঠিত ব্লগ ৱেবচাইটত নিজৰ হাতখন নিপুন কৰি লোৱাটো।
909	science/technology	প্ৰকৃততে, ক্ষেত্ৰ কোডৰ অবৈধ নকলৰ ওপৰত একো প্ৰভাৱ নাই। যিটো যন্ত্ৰত আচল কেছেট খন চলিব, তাত নকলখনো একেধৰণেই চলিব।
1110	health	বেমাৰটো গাহৰিয়ে কঢ়িয়ায় যিটো পিছত মহৰ জৰিয়তে মানুহলৈ বিয়পে।
599	science/technology	সেইবোৰ দেখাত কোঠালিৰ দৰে লাগে। মৃত কোষ দেখা তেওঁ প্ৰথম ব্যক্তি আছিল।
766	sports	চীনৰ বেইজিং চহৰ 2022 চনৰ শীতকালীন অলিম্পিক খেলৰ আয়োজক চহৰ হ'ব যি গ্ৰীষ্ম আৰু শীতকালীন অলিম্পিক উভয়কে আয়োজন কৰা প্ৰথমখন চহৰ হৈ পৰিব।
1738	geography	"""Oyapock River Bridge হ'ল এখন তাৰেৰে ধৰি ৰখা দলং। ই Oyapock নদীৰ ওপৰত আছে ব্ৰাজিলৰ Oiapoque চহৰ আৰু ফ্ৰান্স Guianaৰ Saint-Georges del'Oyapock চহৰক সংযোগ কৰিছে।"""""""
713	travel	বহু লোকে নিজৰ বাবে আগতীয়াকৈ ঠাই বুক কৰি ৰাখে (কাৰণ ছীজনত নাওঁবোৰ সাধৰণতে ভৰি থাকে)।
764	travel	হোষ্টেলৰ খাদ্য সমূহ সাধাৰণতে ডেকা মানুহৰ বাবে – কিছুমান আলহী যিবোৰৰ বয়স বিছ বছৰ – কিন্তু প্ৰায়ে তাতকৈ বয়সীয়া যাত্ৰীও তাতে দেখা যায়।
769	entertainment	প্ৰায়সংখ্যক মন্দিৰৰ নৱেম্বৰৰ পৰা আৰম্ভ হৈ মে'ৰ মাজভাগত সমাপ্ত হোৱা এক বাৰ্ষিক উৎসৱ আছে, যি প্ৰত্যেক মন্দিৰৰ বাৰ্ষিক কেলেণ্ডাৰৰ অনুসৰি ভিন্ন হয়৷
369	science/technology	কিছুমান বিজ্ঞানীয়ে ভাবে যে ট্ৰাইচেৰ'টপ্‌ছে চাইকেডক খাই পেলাইছিল, যিটো হৈছে ক্ৰেটাছিয়াছৰ এক সাধাৰণ গছ।
9	politics	 11:20 বজাত পুলিচে প্রতিবাদকাৰীসকলক এইবুলি কৈ পদপথলৈ ঘূৰাই পঠাইছিল যে তেওঁলোকে প্রতিবাদৰ অধিকাৰ আৰু ট্রেফিকৰ মাজত সন্তুলন বজাই ৰাখিব লাগিব।
768	sports	আন স্কিং ইভেন্টসমূহ বেইজিংৰ পৰা প্ৰায় 220 কি:মি: (140 মাইল) আঁতৰৰ ঝাংজিয়াক'ত টাইঝিছেং স্কি অঞ্চলত অনুষ্ঠিত হ'ব৷
1875	travel	যুদ্ধ্বৰ অঞ্চল বুলি বিবেচিত কৰিব পৰা দেশ এখন ব্ৰমণ কৰাৰ পৰিকল্পনা কৰা যিকোনো ব্যক্তিয়েই পেচাদাৰী প্ৰশিক্ষণ প্ৰাপ্ত কৰিব লাগে।
241	science/technology	মানৱবিহীন চন্দ্ৰ পৰিক্ৰমী চন্দ্ৰয়ান-1 চন্দ্ৰ মুন ইমপেক্ট প্ৰ'ব (MIP)ত এৰি দিছিল, যিয়ে চন্দ্ৰৰ উপৰিভাগত প্ৰতি চেকেণ্ডত 1.5 কিলোমিটাৰ ( প্ৰতি ঘণ্টাত 3000 মাইল) বেগত খুন্দা মাৰিছিল, আৰু চন্দ্ৰৰ দক্ষিণ মেৰুত সফলতাৰে দুৰ্ঘটনামূলক অৱতৰণ কৰিছিল।
863	health	"""আকৌ উষ্ণ জলবায়ুৰ অঞ্চলত জীৱণু তীব্ৰভাৱে বৃদ্ধি হ'ব পাৰে আৰু শৰীৰৰ বাহিৰত বেছি সময় বাছি থাকিব পাৰে।"""""""
890	travel	প্ৰাসংগিক বিশেষ উৰাজাহাজবিলাক অন্তৰদেশীয় যাত্ৰাত যায়, পৰ্বতীয়া ভ্ৰমণ নাইবা মেৰুলৈ যোৱাৰ বাবে, যাৰ  এটা ডাঙৰ ঘাঁটি আছে।
136	science/technology	শেলায়ে এবিধ নিউৰোটক্সিন প্ৰস্তুত কৰে যি মানুহ আৰু মাছ উভয়ৰে স্নায়ু অক্ষম কৰিব পাৰে।
1450	politics	প্ৰাচীন চীনৰ ইতিহাসৰ এটা প্ৰবল ৰক্তপাত যুগৰ তিনিখন ৰাজ্যত জিয়ানৰ ৰাজ সিংহাসনত আৰোহোন কৰিবলৈ হাজাৰোধিক লোকৰ মৃত্যু হৈছিল।
1921	travel	যদি আপুনি কেৱল নৌকা ভ্ৰমণ ব্যৱহাৰ কৰি উপকূলসমূহলৈ যায় আপোনাক কোনো ধৰণৰ পৃথক ভিছাৰ আৱশ্যক নহব (2009 চনলৈকে)।
1026	science/technology	সেই সন্ধানে চৰাইৰ ডেউকাৰ বিৱর্তনৰ বিষয়েও জ্ঞানৰ সম্ভেদ দিয়ে।
1096	health	ডঃ মলে ভাৱে যে কোনো কোনো ৰোগীয়ে হয়তো চিকিৎসালয়ত বীজানুটোৰ সংস্পৰ্শলৈ আহিব পাৰে, আৰু তাৰ ভিতৰত নূন্যতম দুজন চিকিৎসালয়খনৰ স্বাস্থ্যকৰ্মী।
1893	travel	যেতিয়া আপুনি পোন প্ৰথমবাৰ বিদেশলৈ গৈছে, সম্ভৱত ৰোগী হিচাপে, তেনে ক্ষেত্ৰত নতুন দেশত ভ্ৰমণকাৰীজনে বুজাটো, জনাটো আৱশ্যক হৈ পৰে।
1883	politics	২০০১ চনৰ ১১ চেপ্তেম্বৰৰ পাছৰ সময়ছোৱাত সুৰক্ষা চেকপইণ্টৰ অনুসন্ধান কৰাটো যথেষ্ট আমনিদায়ক হয়।
1642	science/technology	মানুহে এতিয়া কম্পিউটাৰৰ স্ক্ৰীনত  বাৰ্তা লিখে, কেতিয়াও শ্বাৰ্পনাৰ'ৰ কাষ চাপিব লগা নহয়।
1029	science/technology	গৱেষকসকলে ব্যক্ত কৰিছে যে যদিও এইডাল নেজ এটা কম বয়সীয়া ডাইনছৰৰ, কিন্তু নমুনাৰ পৰা চৰাইৰ পোৱালিৰ পাখিৰ পৰিবৰ্তে বয়ষ্ক চৰাইৰ পাখি দেখা গৈছিল।
