index_id	category	text
548	sports	با تغییر دوش ربع مایل به نیم مایل، سرعت اهمیت بسیار کمتری پیدا میکند و استقامت به ضرورتی مطلق تبدیل می شود.
824	travel	به سفرهای تبلیغی آژانس، در ویب سایت و در ویترین دکان نگاهی بیندازید.
1628	geography	جمعیت شهر واتیکان در حدود 800 نفر می باشد. واتیکان کوچکترین کشور مستقل در جهان و کشوری با کمترین جمعیت است.
1596	science/technology	یکی از پیشنهادات پیشرو درباره اینکه DNA یک ماده ژنتیکی است، آزمایش هرشی و چیس (Hershey و Chase) بود.
739	geography	جزایر کوک کشوری جزیره ای در معاشرت آزاد با نیوزلند، واقع در پلینزی، وسط اقیانوس آرام جنوبی است.
847	entertainment	اگر می خواهید پرتاب بومرنگی که به دست شما می آید را یاد بگیرید، مطمئن شوید بومرنگی مناسب برای بازگشت دارید.
1849	sports	اسکی در سراشیبی به عنوان یک سپورت حداقل به قرن 17 برمی گردد و در سال 1861 اولین کلب اسکی تفریحی توسط نروژی ها در استرالیا افتتاح شد.
1721	travel	یکی از جاذبه های اصلی آفریقای جنوبی است و آن را پرچمدار پارک های ملی آفریقای جنوبی (SANParks) به حساب می آید.
612	science/technology	اغلب موسیقی با استفاده از کمپیوترهای پیچیده برای پردازش و ترکیب صداها با هم، ثبت می گردد.
1480	science/technology	بطور مثال، کسی شاید بگوید که موترها لزوماً منتج به توسعه سرک ها میشود.
259	travel	از موترهای باربری جهت بسته کردن دخولی تونل ها استفاده شد و کمک 80 پولیس موجود بود تا رانندگان را به مسیر هایی دیگر هدایت نمایند.
1094	health	داکتر تونی مول توبرکلوز بیشتر مقاوم در مقابل ادویه (XDR-TB) را در ساحه کوازولو-نتال افریقای جنوبی کشف کرد.
546	politics	ژنرال جیمز ایوینگ 700 ملیشه نظامی را از راه رودخانه به ترنتن فری (Trenton Ferry) برده، پل روی دریاچه اسوپنک (Assunpink Creek) را تصاحب کرده و از فرار قوای دشمن جلوگیری می نمود.
1805	travel	اصطلاح گردش اکتشافی در استفاده عمومی به سفرهای زمینی برای مشاهده حیات وحش خیره کننده آفریقا، به ویژه در ساوانا اشاره دارد.
853	travel	مترو ریل دارای دو کلاس قطار مسافری داخل و اطراف کیپ تاون دارد: متروپلاس (که به آن درجه یک نیز گفته می شود) و مترو (درجه سه نامیده می شود).
596	science/technology	حجره از واژه لاتین cella به معنی اتاق کوچک گرفته شده است.
579	science/technology	سیستم عصبی با ارسال پالس های عصبی به بدن، تعادل حیاتی را حفظ می کند تا جریان خون همچنان بدون اختلال ادامه داشته باشد.
1635	science/technology	آلیاژها اساساً ترکیب دو یا چند فلز هستند. فراموش نکنید که عناصر زیادی در جدول تناوبی وجود دارند.
1169	entertainment	در اوایل، نمایش مخصوص هنرمندان آماتور صدا از شرق تگزاس بود.
1095	health	"در یک مصاحبه او گفت که متغیر دیگری ""به علت میزان بلند مرگ ومیر بسیار مشکل ایجاد کننده و هشدار دهنده بود."""
1321	politics	34 فیصد از مردم که در نظرسنجی بودند موافق این نظر هستند، میخواهند که ملکه الیزابت دوم باید آخرین شاه استرالیا باشد.
812	sports	پیاده روی روزانه شامل مسافتهای کمتر از یک مایل تا مسافتهای طولانی تر است که می توان در یک روز طی کرد.
1846	sports	ورزش های برفی در سراشیبی، که شامل اسکی و اسنوبورد است، ورزش های پرطرفداری هستند که شامل سر خوردن روی زمین های پوشیده از برف با اسکی یا اسنوبورد چسبیده به پاهایتان است.
143	science/technology	به اساس این فسیل، یعنی که پاره گی خیلی زودتر از آن چیزیست که بوسیله شواهد مالیکولی پیش بینی شده بود.
656	travel	در صورت بازدید از گرینلند در فصول سرد (با توجه به اینکه هر چه به سمت شمال بروید، سردتر خواهد بود)، همراه داشتن لباس گرم کافی ضرورت است.
940	travel	آسان ترین راه برای شروع تجارت سفرنامه نویسی این است که مهارت های خود را در ویب بلاگ مخصوص سفر بهبود ببخشید.
909	science/technology	در حقیقت، کدهای منطقه هیچ تاثیری روی کاپی غیرقانونی ندارند؛ کاپی بخشی کوچک از دیسک روی هر دستگاهی که نسخه اصلی آن می باشد تقریباً ایراد خاصی نخواهد داشت.
1110	health	این مرض توسط خوک ها انتقال میشود که بعداً توسط پشه ها به انسانان منتقل میشود.
599	science/technology	آنها شبیه اطاق بودند. او اولین شخصی بود که حجرات مرده را مشاهده کرد.
766	sports	شهر پکن در چین میزبان بازی های المپیک زمستانی در سال 2022 می باشد که به این ترتیب اولین شهری خواهد بود که میزبان هر دو المپیک تابستانی و زمستانی بوده است.
1738	geography	اویاپاک ریور بریج (Oyapock River Bridge) پلی کیبلی است. این پل روی رود اویاپاک زده شده و شهرهای اویاپاک در برازیل را به شهر سنت جورجز د اویاپاک (Saint-Georges de l'Oyapock) در گویان فرانسه متصل می کند.
713	travel	اکثر مردم جای خود را از قبل رزرو می کنند (زیرا قایق ها در فصل پر آب معمولاً پر هستند).
764	travel	لیلیه ها اصولاً در اختیار جوانان است - مهمانی معمول در دهه بیست سالگی خود است - اما اغلب می توانید مسافران مسن تر را نیز در آنجا پیدا کنید.
769	entertainment	اکثر معابد دارای جشنواره ای سالانه هستند که از پایان نومبر تا اواسط ماه می آغاز می شود و براساس تقویم سالانه هر معبد متفاوت است.
369	science/technology	بعضی دانشمندان فکر میکنند که تریسیراتوپ ها سیکاد ها را خوردند، که یک نوع نبات است که در کریتاسیوس شائع بود.
9	politics	ساعت 11:20، پولیس از مظاهره کننده گان خواست تا بطرف پیاده رو حرکت کنند و اظهار کردن که آنها نیاز داشتند که حق مظاهره کردن را با افزایش ترافیک متوازن سازند.
768	sports	سایر رویدادهای اسکی در منطقه اسکی تایزیچنگ (Taizicheng) در ژیانگ جیاکو (Zhangjiakou)، در حدود 220 کیلومتری (140 مایل) پکن برگزار خواهد شد.
