index_id	category	text
1523	science/technology	جهش تنوع ژنتیکی جدیدی را اضافه می کند و انتخاب آن را از مجموعه تغییرات بیان شده حذف می کند.
1644	science/technology	بمب اتمی براساس این اصل که انرژی را گرفته تا یک هسته با تعداد پروتون ها و نیوترون های زیاد را بسازد عمل می کند.
558	science/technology	هسته از دو ذره تشکیل شده است - نیوترون و پروتون.
456	science/technology	به لنزهای زوم اجازه اینرا میدهد که تصاویری با کیفیت قابل مقایسه با لنزهایی با فاصله مرکزی ثابت بگیرند.
906	science/technology	آنها به چندین دلیل بر پراکسی های ویب برتری دارند: آنها نه تنها مسیر http بلکه مسیر کل ترافیک اینترنت را تغییرمی دهند.
452	science/technology	طراحی فعل و انفعالی مستلزم ارزیابی مجدد فرضیات خود در مورد تولید رسانه و یادگیری فکر کردن در مورد روش های غیر مستقیم است.
1557	science/technology	این به عملی معمول تبدیل شد، اما آهن سبب ساییدگی بیشتر چرخ های چوبی واگن گردید.
1360	science/technology	پرایدها از یک تا سه نر بالغ به علاوه سه ماده و ماهی تشکیل شده است.
1675	science/technology	اگرچه هوش مصنوعی دارای مفهوم علمی تخیلی قوی می باشد، اما هوش مصنوعی شاخه بسیار مهمی از کمپیوترساینس را تشکیل می دهد، که با رفتار، یادگیری و سازگاری هوشمند در ماشین سر و کار دارد.
1430	science/technology	بنابرین نسبت ابعاد این قالب گفته میشود: (تقسیم بر دوازده برای به دست آوردن ساده ترین نسبت عدد کامل) 3:2 است.
1907	science/technology	در حالت کلی تلفون ماهواره ای بدیل تلفون های همراه نمی باشد، زیرا برای برقراری تماس تلفونی ماهواره ای باید در بیرون از خانه با موقعیتی واضح نسبت به ماهواره باشید.
1555	science/technology	گرچه خطوط واگن فقط از تخته چوب های موازی تشکیل شده بودند، اما به اسب هایی که آن ها را می کشیدند امکان می داد به سرعت بیشتری رسیده و بارهای بیشتری را نسبت به جاده های ناهموار آن زمان بکشند.
1632	science/technology	مردم درباره عناصر اساسی کیمیایی مانند طلا، نقره و مس از دوران باستان آگاهی داشته اند، زیرا تمام آنها را میتوان در طبیعت به شکل خالص پیدا کرد و استخراج آنها با ابزارهای اولیه نسبتاً ساده است.
1354	science/technology	گردش جهان را به شیوه های غیرقابل قبول تغییر داده است. بزرگترین کاری که گردیش برای ما انجام داده این است که حمل و نقل بسیار آسان و سریع به ما می دهد.
462	science/technology	این برای حصول اطمینان اینکه تصویر تمام صفحه را پوشش میدهد ساخته شده است. به این overscan گفته میشود.
404	science/technology	زیردریایی های آلمانی U-Boats نامیده می شدند. آلمانی ها در هدایت و عملیات زیر دریایی های خود بسیار خوب بودند.
604	science/technology	اگرچه حالت فیزیکی آن ممکن تغییر بکند، اما حالت کیمیایی آن ثابت می ماند.
352	science/technology	فشار سطحی به این دلیل ایجاد می شود که مالیکول های آب روی سطح آب بیشتر از مالیکول های هوا به یکدیگر جذب می شوند.
459	science/technology	یکی از مروج ترین مشکلات هنگام تبدیل یک فیلم سینما به فارمت DVD همین overscan است.
1519	science/technology	به طور خاص، ادعا می شود که می توان با تفسیر صحیح عبارات خورد، تشخیص داد که آیا یک شخص دروغ می گوید یا خیر.
1338	science/technology	طلا شاید به تمام شکل ها تبدیل گردد. همچنان میشود به شکل های خورد تبدیل گردد.
1679	science/technology	سیستم هوش مصنوعی در حال حاضر اغلب در زمینه های اقتصاد، طب، انجینری و نظامی به شکلی که در چندین اپلیکیشن کمپیوتر خانگی و نرم افزارهای ویدیو گیم نیز ساخته شده است به کار برده می شود.
1428	science/technology	هنوزهم امروزه تولید می شود، اما مهم تر از آن، تناسب ابعاد آن توسط فارمت های حسگر تصویر کمره دیجیتل به ارث رسیده است.
1432	science/technology	قانون یکسوم که بسیار مورد سوء استفاده قرار می گیرد و اغلب مورد تمسخر قرار می گیرد، یک دستور العمل ساده است که در عین حفظ نظم در تصویر، شگفتی بوجود می آورد.
1024	science/technology	این فقط این را تایید نمی کند که حد اقل بعضی از داینسور ها پر داشتند که یک نظریه از قبل رایج شده است، مگر توضیحات را فراهم می سازد که فوسیل ها نمی توانند، مانند رنگ و ترتیب سه بعدی.
