index_id	category	text
548	sports	Dahil sa pagbabago sa pagtakbo mula sa sangkapat hanggang sa kalahating milya, lalong hindi na gaanong nagiging importante ang bilis at ang katatagan ay nagiging lubusang pangangailangan.
824	travel	Tingnan kung anong mga biyahe ang isinusulong ng ahente, maging sa website man o sa eskaparate.
1628	geography	Ang populasyon ng Lungsod ng Vatican ay halos 800. Ito ang pinakamaliit na malayang bansa sa mundo at ang bansang may pinakakaunting populasyon.
1596	science/technology	Ang eksperimento nina Hershey at Chase ay isa sa mga nangungunang mungkahi na ang DNA ay isang henetikong materyal.
739	geography	Isang pulong bansa ang Cock Islands na may malayang ugnayan sa New Zealand, nasa Polynesia, sa gitna ng Karagatang Timog Pasipiko.
847	entertainment	Kung gusto mong matutuhan kung paano ihagis ang boomerang, tiyaking mayroon kang angkop na boomerang na maaaring ihagis pabalik.
1849	sports	Ang palakasan na pag-iiski nang pababa ay nagsimula noong bandang ika-17 siglo, at noong 1861ang unang panlibangan na samahan sa ski ay binuksan ng mga Norwegian sa Australia.
1721	travel	Ito ay isa sa mga pangunahing atraksyon ng Timog Aprika at ito ay itinuturing na ipinagmamalaki ng South African National Parks (SANParks).
612	science/technology	Ang musika ay kadalasang inirerekord gamit ang sopistikadong mga kompyuter upang maproseso at mapaghalo ang mga tunog.
1480	science/technology	Halimbawa, maaaring sabihin na ang kotse ang nagbubunsod ng paggawa ng mga kalsada.
259	travel	Ang mga dump truck ay ginamit upang harangan ang mga tubong entrada at tumulong ang 80 mga pulis upang sabihan ang mga motorista na lumihis ng daan.
1094	health	Natuklasan ni Dr. Tony Moll ang Extremely Drug Resistant Tuberculosis (XDR-TB) sa KwaZulu-Natal, isang rehiyon na matatagpuan sa Timog Aprika.
546	politics	Dadalhin ni Heneral James Ewing ang 700 milisya sa kabilang panig ng ilog sa Trenton Ferry, sasakupin ang tulay sa ibabaw ng Sapa ng Assunpink at pipigilang makatakas ang sinomang kalabang hukbo.
1805	travel	Ang terminong safari sa popular na paggamit ay tumutukoy sa biyahe sa lupa upang tanawin ang nakamamanghang mga hayop-gubat ng Aprika, partikular na sa sabana.
853	travel	Ang MetroRail ay mayroong dalawang klase ng mga pampasaherong tren sa at sa palibot ng Cape Town: MetroPlus (tinatawag ring Primera Klase) at Metro (tinatawag na Ikatlong Klase).
596	science/technology	Ang selula ay nanggaling sa salitang Latin na cella na ang ibig sabihin ay maliit na silid.
579	science/technology	Ang Sistemang Nerbiyos ay nagpapanatili sa homeostasis sa pamamagitan ng pagpapadala ng mga impulso ng nerbiyo sa buong katawan upang mapanatiling tuloy-tuloy ang daloy ng dugo at gayundin ay hindi magambala ito.
1635	science/technology	Ang mga alloy ay karaniwang mga pinaghalong dalawa o higit pang mga metal. Huwag kalimutan na maraming mga elemento sa periodic table at ang ilan sa mga ito ay mga metal din (gaya ng calcium at potassium) at maaaring ihalo sa ibang metal.
1169	entertainment	Noong una, tampok sa palabas ang mga baguhang aktor na nagbibigay boses at naninirahan sa Silangang Texas.
1095	health	"Sa isang panayam, sinabi niya na ang bagong uri ay ""lubhang nakakaligalig at nakaaalarma dahil sa mataas na porsiyento ng pagkamatay."""
1321	politics	34 na porsyento ng mga nasa surbey ang may ganitong pananaw, hinahangad na maging huling reyna na ng Australya ang Reynang Elizabeth II.
812	sports	Kabilang sa mahabang paglalakad sa araw ang mga distansyang kulang sa isang milya hanggang sa mas mahabang mga distansya na makakayang sakupin sa isang araw.
1846	sports	Ang mga palakasan sa yelo, na kinabibilangan ng pag-iiski at pag-iisnowboard, ay mga kilalang palakasan na may mabilis na pagbaba sa lupain na puno ng yelo at may mga ski o snowboard na nakakabit sa iyong mga paa.
143	science/technology	Base sa fossil na ito, ang ibig sabihin ang hati ay higit na maaga kaysa sa inaasahan sa pamamagitan ng ebidensiyang molekular.
656	travel	Kung pupuntahan mo ang Greenland sa panahon ng taglamig (isaalang-alang na habang lalo ka pang patungo sa hilaga ay lalong mas malamig), kailangang magdala ng mga kasuotang magbibigay ng sapat na init.
940	travel	Ang pinakamagaang na paraan para makapag-umpisa ng negosyong pagsulat sa pagbiyahe ay hasain ang iyong galing sa isang matatag na website ng blog sa pagbiyahe.
909	science/technology	Sa katunayan, talagang walang epekto ang mga panrehiyong kodigo sa ilegal na pangongopya; ang bawat bit ng kopya ng isang disk ay maayos na magpe-play sa anumang device kung saan gagana ang orihinal na kopya.
1110	health	Ang mga sakit na dala ng baboy ay nalilipat sa mga tao sa pamamagitan ng mga lamok.
599	science/technology	Mukha silang mga kuwarto. Siya ang unang taong nakapagmasid sa mga patay na selula
766	sports	Ang siyudad ng Beijing sa Tsina ang pagdarausang siyudad ng Palarong Olimpiko sa Taglamig sa taong 2022, na magiging unang siyudad na pagdarausan ng kapwa Olimpiko sa tag-init at sa taglamig.
1738	geography	Ang Oyapock River Bridge ay isang tulay na sinusuhayan ng mga kable. Sinasaklaw nito ang Ilog ng Oyapock para maiugnay ang mga lungsod ng Oiapoque sa Brazil at Saint-Georges de l'Oyapock sa French Guiana.
713	travel	Karamihan sa mga tao ay maagang nagbo-book ng lugar na tutuluyan (dahil kadalasang puno ang mga bangka tuwing high season).
764	travel	Pangunahing pinagsisilbihan ng mga hostel ang mga nakababatang tao - ang karaniwang bisita ay dalawampung taong gulang pataas - nguni't madalas ay makakakita ka rin ng mga matatandang manlalakbay doon.
769	entertainment	Karamihan sa mga templo ay mayroong Taunang piyesta simula sa katapusan ng Nobyembre hanggang sa kalagitnaan ng Mayo, na nag-iiba-iba batay sa taunang kalendaryo ng bawat templo.
369	science/technology	Inaakala ng ilang siyentipiko na kumain ang mga Triceratops ng mga cycad, na isang uri ng halaman na karaniwan sa Cretaceous.
9	politics	Noong 11:20, hiniling ng pulisya sa mga nagpoprotesta na bumalik na sa bangketa, at sinabing kailangan nilang balansehin ang karapatang magprotesta sa pagbigat ng trapiko.
768	sports	Ang ibang mga paligsahan sa pag-iiski ay magaganap sa lugar ng pag-iiski sa Taizicheng sa Zhangjiakou, mga 220 km (140 milya) mula sa Beijing.
1875	travel	Ang sinumang nagpaplano ng pagbisita sa isang bansa na maituturing na sona ng digmaan ay dapat na dumaan sa propesyonal na pagsasanay.
241	science/technology	Ibinuga ng walang-pilotong umoorbita sa buwan na Chandrayaan 1 ang Probe na Pangsalpok sa Buwan (MIP) nito, na humarurot sa ibabaw ng Buwan nang 1.5 kilometro bawa't segundo (3000 milya bawa't oras), at matagumpay na lumapag nang pabagsak malapit sa polong timog ng Buwan.
863	health	Gayundin, sa mas maiinit na klima, parehong mas mabilis dumami at mas matagal mabuhay ang bakterya sa labas ng katawan.
890	travel	Ang paminsan-minsang ekspertong pamamasyal sa himpapawaid ay pumapasok sa looban, para sa pamumundok o marating ang Pole, na may malaking base.
136	science/technology	Ang algae ay gumagawa ng neurotoxin na maaaring makapinsala sa mga nerbiyos sa kapwa mga tao at isda.
1450	politics	Ang Tatlong Kaharian ay isa sa mga pinakamadugong panahon sa kasaysayan ng Lumang Tsina, libo-libong tao ang pumanaw na nakikipagtunggali upang maluklok sa pinakamataas na posisyon sa marangyang palasyo sa Xiâ€™an.
1921	travel	Kung bababa ka lang sa dalampasigan gamit ang barko para sa pamamasyal hindi mo kakailanganin ang hiwalay na bisa (magmula noong 2009).
1026	science/technology	Ang natuklasan ay nagbigay din ng pananaw sa ebolusyon ng mga balahibo sa mga ibon.
1096	health	Iniisip ni Dr. Moll na maaaring nakuha ng ilang mga pasyente ang bakterya sa ospital, at hindi kukulangin sa dalawa ay mga manggagawang pangkalusugan sa ospital.
1893	travel	Nang magpunta ka sa ibang bansa noong una, malamang ay mapagpasensya at maunawain ang mga tao, dahil nalalaman nila na ang mga naglalakbay sa isang bagong bansa ay kinakailangang umangkop.
1883	politics	Ang mga pagsisiyasat sa mga checkpoint ng seguridad ay naging higit na mapanghimasok din sa kapanahunan ng pagkatapos ng Setyembre 11, 2001.
1642	science/technology	Ang mga tao ay nagsusulat na ngayon ng mga mensahe sa mga iskrin ng kompyuter, na hindi kailanman kakailanganing lumapit sa pantasa.
1029	science/technology	Iminungkahi ng mga mananaliksik na, kahit na buntot ito ng isang batang dinosauro, ipinapakita ng sampol ang balahibo ng matanda at hindi balahibo ng sisiw.
1343	science/technology	Ang lebel ng pH ay ipinapahiwatig ng dami ng ion ng Hidroheno (ang H sa pH) sa sinuring kemikal.
463	science/technology	Sa kasamaang palad, kapag gumawa ka ng DVD, malaki ang tyansa na ang mga hangganan nito ay mapuputol rin, at kung ang bidyo ay may mga subtitle na napakalapit sa ibabang bahagi, hindi makikita nang buo ang mga ito.
260	travel	Walang naiulat na pagkaantala sa pagbiyahe dahil sa mabigat na trapiko sa beltway o paikot na daan, ang alternatibong siyudad ng lungsod.
1356	science/technology	Kasunod nila ay marami pang mga pusa na kainaman ang sukat na lumalamon ng hayop na nasila na kainaman ang sukat mula sa mga kuneho hanggang sa mga antilope at usa.
1181	health	Ang uri ng bird flu na nakamamatay sa mga tao, H5N1, ay nakumpirmang nahawaan ang isang patay na dumaras, natagpuan nitong Lunes, sa latian na malapit sa Lyon sa silangan ng Pransya.
1556	science/technology	Ang mga trabyesa ay maagang ginamit upang panatilihing nakapirmi ang mga riles. Gayunman, unti-unting napagtanto na ang mga riles ay magiging mas mahusay kung mayroon silang makitid na piraso ng bakal sa itaas.
1577	health	Ang pinakamagandang indikasyon ng panloob na pagkalason ay maaaring ang presensya ng isang bukas na lalagyan ng gamot o mga nakalalasong kemikal sa bahay.
2003	travel	Naghahandog ito ng magandang pagkakataon upang makita ang Aurora borealis, yayamang ang langit ay magiging madilim sa loob nang humigit-kumulang dalawampu't apat na oras.
430	geography	Ang sukat ng lupain ng Turkey ay ginagawa ito na ika-37 pinakamalaking bansa sa mundo, at halos kasing laki ng pinagsamang Metropolitan na Pransiya at Nagkakaisang Kaharian.
1188	politics	Nagtapos ang dating Tagapagsalita ng Kamara na si Newt Gindrich, ang gobernador ng Texas na si Rick Perry, at Kongresistang si Michele Bachmann bilang ikaapat, ikalima, at ikaanim na puwesto, ayon sa pagkakasunud-sunod.
1901	geography	Nasa 120 km hilaga ng Peninsula ang kapuluan. Ang pinakamalaki ay ang Isla ng King George na pinamamayanan ng Villa Las Estrellas.
1075	politics	Malugod na sinang-ayunan ng Presidente ng U.S. na si George W. Bush ang pahayag.
666	travel	"Mayroong walang katapusang pagkakasari-sari na posible, nguni't nanatili itong siyang ibig sabihin ng karamihan sa mga tao kapag pinag-uusapan nila ang ""pagpunta sa Daigdig ng Disney""."
398	politics	Ang mga pangunahing tunguhin ng Italya ay ang mga bansa sa Aprika. Upang masakop ang mga bansang iyon, kakailanganin nilang magkaroon ng platapormang paglulunsaran ng hukbo, nang sa gayon ay makapaglayag ang mga hukbo na patawid sa Dagat Mediteraneo at salakayin ang Aprika.
1150	sports	Ang may pinakamatataas na ranggo sa torneo na Timog Aprika ay agad na nagtamo ng tagumpay nang sila ay nagkaroon ng madaling 26 - 00 na panalo laban sa ika-5 ranggong Zambia.
1469	politics	Sa isang karwahe, naglakbay silang pabalik sa Paris nang napapaligiran ng isang pulutong ng taong nagsisisigaw at naghihihiyaw ng mga banta laban sa Hari at Reyna.
219	sports	"Ani ng nagwagi ng medalyang pilak sa Olympics noong 2004 na si Amir Khan, ""Sa aking kaloob-looban sa palagay ko ay hindi dapat lumaban ang kababaihan. Iyan ang opinyon ko."""
767	sports	Ang Beijing ang magiging punong-abala ng panimula at pangwakas na mga seremonya at mga panloob na palaro sa yelo.
229	geography	Ang teoryang ito ay taliwas sa pahayag na ang buwan ay salat na salat sa heolohikang aktibidad.
567	health	Maraming iba't-ibang mga pagkakayari ng mga mata, na iba't-iba ang kompleksidad ayon sa mga kinakailangan ng organismo.
1855	travel	Ang sona ng Schengen ay tumatakbo gayunpaman sa paraang kagaya ng isang bansa sa aspetong ito.
1014	politics	Sa buong dekada ng 1960, nagtrabaho si Brzezinski para kay John F. Kennedy bilang kaniyang tagapayo at pagkatapos ay sa administrasyon ni Lyndon B. Johnson.
435	politics	Noong 1957, naging tagapagtatag na miyembro ang Luxembourg sa organisasyon na kilala ngayon bilang European Union.
1186	entertainment	"Ang kuwentong inilahad sa operang Pranses, ni Camille Saint-Saens, ay tungkol sa isang artistang ""ang buhay ay diniktahan ng pagmamahal sa mga droga at sa bansang Hapon."""
384	politics	Matapos ang mga naunang kabiguang militar, nagawang makipagbati ni Ethelred kay Olaf, na nagbalik sa Norway upang subukang mapasakaniya ang kaniyang kaharian na may magkakahalong tagumpay.
1282	health	Pagkatapos ay muli siyang inilipat sa Ospital ng Addenbrooke sa Cambridge.
