index_id	category	text
854	travel	MetroPlus مريح أكتر وفش فيه زحمة بس أغلى شوي ، بالرغم من انو بعدها أرخص من تذاكر المترو العادية في أوروبا.
833	travel	هذا ممكن يتطلب تعبي استمارة عند الشرطة المحلية أو زيارة مكاتب الهجرة.
1604	travel	كل يوم الصبح ، الناس بيتركو البلدات الصغيرة بالسيارات ليروحو لأماكن عملهم وبيشوفو غيرهم الليبتكون وجهة عملهم هي المكان الذي غادروه هسا.
1826	travel	إذا مش متعود على السواقة عالطرق الريفية ، احتفظ بذكائك: أغلب الطريق منحدرات حادة وممرات ضيقة ومنحنيات حادة.
1559	travel	أول مواصلات انعرفت كانت المشي، البشر بدوا يمشو مستقيمين قبل مليونين سنة مع ظهور الهومو إريكتوس (بتعني الإنسان المستقيم).
1880	travel	المسافرين اللي بخططو ليعملو جراحة تغيير الجنس بالخارج لازم يتأكدوا إنهم بيحملو وثائق صالحة لرحلة العودة.
835	travel	بحالات تانية ، بس اللي بيقيمو خارج أماكن الإقامة السياحية همه اللي بيحتاجو للتسجيل. ومع هيك ، فهاد بخلي القانون أكتر غموض ، لهيك اكتشف هالإشي من قبل.
866	travel	إذا كنت حتسافر لدولة نامية لأول مرة - أو لجزء جديد من العالم - فما تقلل من موضوع الصدمة الثقافية المحتملة.
1700	travel	المرأة: من المستحسن أن تقول أي مسافرة إنها متزوجة بغض النظر عن حالتها الاجتماعية الفعلية.
887	travel	الزيارات السياحية بتكلف ، وبتتطلب لياقة بدنية ، وما بتصير غير في الصيف من نوفمبر إلى فبراير ، وبتقتصر على شبه الجزيرة والجزر وبحر روس.
691	travel	يمكن ضم زيارة الموقع بسهولة مع رحلة بالقارب للبحيرة.
1948	travel	تذكر لو سمحت انك تعمل زيارة لموقع المقبرة الجماعية ، بالإضافة لموقع إله معنى مامنقدر نحصيه تقريبًا بالنسبة لجزء كبير من سكان العالم.
948	travel	كون مطمن أنه بمجرد ماوصلت إلى المراسي ، حيكون كل إشي واضح كتير. رح تقابل متنزهين تانيين بالقوارب وحيشاركو معلوماتهم معك.
1857	travel	وبالمتل ، عن طريق الحصول على تأشيرة شنغن ، مابتحتاج تقدم لتوخد تأشيرات لكل دولة من الدول الأعضاء في شنغن بشكل منفصل ، وبالتالي بتوفر الوقت والمصازي والأعمال الورقية.
675	travel	يمكن تعمل هيك في سيارة عادية بتخطيط دقيق بس مننصح كثير باستخدام سيارة دفع رباعي ومامنقدر نوصل لكثير أماكن إلا من خلال قاعدة عجلات عالية الدفع 4x4.
1800	travel	على الطرق الجليدية والثلجية ، بكون الاحتكاك قليل وما بتقدر تسوق متل كأنك على أسفلت مكشوف.
1737	travel	تعتبر سيارات السرفيس وسيلة سريعة ومريحة للسفر إلى الأماكن المجاورة ، مثل بارو (رقم 150) وبوناخا (نو 200).
204	travel	حاول Twin Otter انو يهبط في كوكودا امبارح برحلة CG4684 التابعة لشركة الخطوط الجوية PNG ، وهي عنجد التغت قبل هيك.
831	travel	بقطارات النوم الليلية ، ممكن المرشد يوخد جوازات السفر حتى ما تنقطع نومتك.
1741	travel	ومقررين انه هالجسر يشتغل بكامل طاقته في سبتمبر 2017 ،لما يخلصو من نقاط التفتيش الجمركية البرازيلية.
958	travel	مابيغطي أي تحالف من شركات الطيران كل معابر المحيط التلاتة بنص الكرة الجنوبي (ومش بغطي سكاي تيم أي معبر).
1856	travel	طالما بقيت بهاي المنطقة ، بشكل عام بتقدر تعبر الحدود بدون المرور بنقاط تفتيش مراقبة جوازات السفر مرة تانية.
952	travel	بالرغم من انك ممكن تتوقع انو من السهل تنضم لشركة الطيران اللي بتسافر فيها كتير ، لازم تعرف انو الامتيازات اللي بقدموها بالغالب بتكون مختلفة وانو نقاط المسافر الدائم بتكون أكتر بشركة طيران مختلفة بنفس التحالف.
994	travel	بس ضل عدد قليل بس من شركات الطيران بقدم تذاكرمواساة ، اللي بخصم شوي من تكلفة السفر الجنائزي باللحظة الأخيرة.
538	travel	السواح يمكن يزوروا معالم مختلفة لبلد معين أو يمكن يختاروا ببساطة التركيز على منطقة واحدة بس.
729	travel	جزيرة بوين هي رحلة نهارية مشهورة أو رحلة عطلة نهاية الأسبوع تقدم التجديف بالكاياك والمشي لمسافات طويلة والمتاجر والمطاعم وغير هيك كثير.
1923	travel	ممكن يكون السفر بالطيارة تجربة بتخوف للأشخاص من كل الأعمار والخلفيات ، خاصة إذا مش مسافرين من قبل أو تعرضوا لحادث صادم.
752	travel	"باختصار، استعمال سيارتك طريقة حلوةعشان تعمل رحلة برية ، بس نادر ما يكون بحد ذاته طريقة ""للتخييم""."
832	travel	التسجيل إشي إضافي مطلوب لعملية التأشيرة. ببعض البلاد ، لازم تسجل حضورك وعنوانك المكان اللي مقيم فيه عند السلطات المحلية.
1991	travel	ممكن تكون الممرات المائية الداخلية مكان حلو لإقامة عطلة حولها.
856	travel	الاعتناء بالآخرين - لا تخلي شنطك بعيدة عن عينك ، خاصة وقت عبور الحدود الدولية.
945	travel	استخدم الفايكنج الممرات المائية الروسية لليوصلو للبحر الأسود وبحر قزوين. لسا من الممكن استخدام أجزاء من هاي المسارات. تحقق اذا بتحتاج لتصاريح خاصة ، واللي ممكن يكون صعب الحصول عليها.
868	travel	خاصة بأيامك الأولى ، فكر في التباهي بالنمط الغربي والفنادق اللي جودتها غربية والطعام والخدمات للمساعدة على التأقلم.
701	travel	لازم المواطنين الكوبيين اللي بيحملو البطاقة الخضراء الأمريكية يزورو القنصلية الإكوادورية لياخدو إعفاء من هذا الطلب.
1813	travel	من المتوقع انو تكلف أغلب تذاكر الأحداث ما بين 2500 و 130.000 ين ، و بتكلف التذاكر النموذجية حوالي 7000 ين.
1824	travel	ممكن للمسافرين المتجهين للبلدان اللي بتفرض ضرايب كبيرة ببعض الأوقات توفير مبلغ كبير من المصاري ، خاصة على منتجات زي الكحول و الدخان.
798	travel	قدم كمان نسخ من السياسة / جهات الاتصال لصحاب السفر والأقارب أو الصحاب بالوطن اللي ممكن يساعدو.
1854	travel	أوروبا قارة صغيرة نسبيًا بس فيها كتير من الدول المستقلة. بالظروف العادية ، السفر بعبور بلاد مختلفة يعني الاضطرار للمرور بطلبات التأشيرة ومراقبة الجوازات عدد كتير من المرات.
735	travel	Sirena هي محطة الحارس الوحيدة اللي بتقدم بيت في صالة نوم مشتركة ووجبات ساخنة بالإضافة إلى التخييم. لا تقدم La Leona و San Pedrillo و Los Patos سوى التخييم بدون خدمة طعام.
703	travel	الجولات أرخص بالنسبة للمجموعات الكبيرة ، لهيك إذا كنت لحالك أو مع رفيق واحد بس ، حاول تتعرف على أشخاص ثانيين وتعمل مجموعة من أربعة إلى ستة أشخاص لتاخد معدل سعر أفضل لكل شخص.
951	travel	لازم تختار شركة الطيران الخاصة فيك اللي بتسافر فيها دائما في التحالف بعناية.
1865	travel	إذا صارت الدولة اللي حتزورها خاضعة لإرشادات السفر ، فممكن يتأثر التأمين الصحي للسفر أو تأمين إلغاء الرحلة.
749	travel	انك تركب سيارتك الخاصة وتنطلق برحلة برية طويلة إله جاذبية جوهرية ببساطته.
1828	travel	الغريب ، انو خدمة الموبايل أقوى بكتير هونه من كتير امتدادات تانية للطريق ، يعني مثلا زي بنسلفانيا وايلدز.
1941	travel	بتنتشر الجادات العريضة والمباني اللي واجهتا قزاز ومراكز التسوق الجديدة بأسقف قرميد حمره تقليدية وسوق القرن الثامن عشر والمساجد والكنايس القديمة ، بالرغم من انو أجواء المدينة من أوروبا المتوسطية أكتر من تركيا التقليدية.
697	travel	في القدس كثير مواقع التاريخية والأثرية والثقافية ،بجانب مراكز التسوق النابضة بالحياة والزحمة كثير والقهاوي والمطاعم.
1763	travel	بكل سنة ، بينصاب عشرات الزوار لانهم ما حافظوا على مسافة مناسبة. هاي الحيوانات كبيرة وبرية ومحتمل إنها تكون خطيرة ، لهيك اعطيها مساحتها.
939	travel	تأكد من إنك بتعرف شو اللي بتقدر وشو اللي مابتقدر تحمله وتعلن عن أي إشي بيتجاوز الحدود القانونية.
954	travel	الخطوط الجوية التركية بتطير برحلات إلى 39 وجهة في 30 دولة أفريقية اعتبارًا من 2014.
163	travel	كانت السفينة عبارة عن سفينة مضادة للألغام من نوع المنتقم ،وكانت بطريقها إلى بويرتو برنسيسا في بالاوان.
759	travel	شبكة تبادل الضيافة هيه المنظمة اللي بتربط المسافرين بالسكان المحليين في المدن اللي حيزوروها.
1735	travel	بما أنه الباصات بين-المحافظات بالعادة بتكون مليانة ، فمن المستحسن انك تشتري تذكرة قبل أكمن أيام .
1993	travel	كمان بحددو مسارات المشي لمسافات طويلة وركوب البسكليت المعروفة.
1722	travel	زي مامنعمل مع كل المتنزهات الوطنية في جنوب إفريقيا ، هناك رسوم صيانة ودخول يومية للحديقة.
730	travel	هذا المجتمع الأصيل موجود في Howe Sound قدام فانكوفر ، ويمكن توصلوه بسهولة عن طريق سيارات التكسي المائية المجدولة اللي بتغادر جزيرة Granville في وسط مدينة فانكوفر.
1609	travel	ليش أنظمة النقل بتعمل زي هي الشكاوي ، وليش بتفشل بشكل يومي؟ هل مهندسين النقل مابيفهمو؟ وللا هناك شي أكثر جوهرية عمالو عم يصير؟
680	travel	مكان المدينة بجنب الشلالات دغري ، وهي منطقة الجذب الرئيسية ،بس هي الوجهة السياحية الشهيرة توفر لكل من الباحثين عن المغامرة والمتنزهين الكثير من الفرص لإقامة أطول.
1795	travel	بتشمل الرحلات البحرية بسانت بطرسبرغ الوقت بالمدينة. يُعفى ركاب الرحلات البحرية من متطلبات التأشيرة (راجع الشروط).
