index_id	category	text
548	sports	لوان فروبهن متان بوکه سفرافة ميلل جدي ستڠه ميلل، کچفتن جدي تکوراڠ فنتيڠڽ وان کتهنن نڠ جدي کفرلوان اوتما.
824	travel	جڠوکي فرجلنن اف هجا نڠ ديتوارکن اوله اݢين، بىإك ڠينتو دي سيتوس وىب اتوا نڠ دي اىستلسى توکو.
1628	geography	ڤوڤولاسي كوتا فاتيكان ساكيتار ٨٠٠. ڠيني تو ناݢارا مارديكا تيهالوس دي دونيا وان ناݢارا لاوان ڤوڤولاسي تارينداه.
1596	science/technology	ايكسڤيريمين هرصيي وان حاسي اياله سابوتيڠ ساران نڠ ڤامولاان باهووا د ن ا اياله ماتيري ݢينتيك.
739	geography	کفولوان چووك إيله نݢراکفولوان دي اسوسياسيکن وان سلنديا برو، بأنداك دي فولينىسيا، دي تڠه سمودرا فسيفيك سلاتن.
847	entertainment	امون فيان هندك بلجر منواك بمىراڠ نڠ ببوليك کتڠن فيان، فستيکن فيان بىإسى سبواه بمىراڠ نڠ فاس ݢسن ببوليك.
1849	sports	اولهرݢا سکي کمبلي مىنورون سىتيدکڽ سمفي ابد کاـ ١٧، فاس تحون ١٨٦١ کلوف سکي رىکرياس فرمولان ديبوکا اوله اورڠ نروىݢيا دي اوستراليا.
1721	travel	ڠيني اياله سالاه ساتو أتراكسي أوتاما افريكا سلاتان وان ڠيني دياڠݢاڤ ساباݢاي أوڠݢولان تامان ناسيونال افريكا سلاتان (سانسڤاركس).
612	science/technology	موسيك رانچاك ديراكام ماماكاي كومڤوتير چاڠݢيه ݢاسان مأولاه وان مانچامڤور سوارا بإيمبيأن.
1480	science/technology	چونتوهڽ، اورڠ كاوا ماڽمبت لماون كندارأن موبيل ڤستي كاوا مانونتون كا ڤركمبڠن متن جالن رايا.
259	travel	دم ترك ديڤاكاي ڬسن مهلنڬي ڬربڠ ماسوك وان منداڠاني ٨٠ ڤوليسي نڠ سياڬ ڬسن معرحاكن ڤاموتور مأمبيل جالن ماموتر.
1094	health	دوكتور توني مول مانمواكن توبيركولوسيس (ايكس دي إر-تب) نڠ تاڬوه لاون اوبت دي افريك سلاتان دايره قواذولو-ناتل.
546	politics	جندرال جمىس إىويڠ هنداك جوا ممبوا ٧٠٠ ڤسوکن مڽوبراڠي سوڠى دي ترىنتون فىرري، مأمبيل اليه جمبتان دي اسسونڤيڠ کريق وان بسيڤ امونڽ ادا ڤسوکن مسوه نڠ هنداك بوکه.
1805	travel	إستيله سفري دلم فمکىين اوموم مڠچو کفدا فرجلنن دارت ݢسن مليهة الم لير دي افريکا نڠ لوار بيسا، تروتما دي سبانا.
853	travel	مىتروريل بيسي دوا کلس دي کريتا افي کومتر دي دي دلم وان سکوللڠن چف تون : مىتروفلس ( جوا دسمبت کلس فرتما) وان مىترو (ديسمبةکلس کتيݢا).
596	science/technology	سيل براسال ماتان كاتا لاتين چللا نڠ باارتي رواڠان هالوس.
579	science/technology	سيستيم ساراف مامڤارتاهانكان هوميوستاسيس لاوان ماڠيريماكان إمڤولس ساراف كا ساباراتاان أواك ڬاسان مانجاڬا أليران داراه سوڤايا تاتاڤ باجالان وان كادا تاڬاڠڬو.
1635	science/technology	لوݢام چامڤوران سابوجوريا سابواه چامڤوران دوا اتاوا لابيه لوݢام جاڠان لالي ادا باياك أونسور - أونسور دي تابيل ڤيريوديك.
1169	entertainment	ڤرتونجوكن ڠيني اسلڽا ماڠوتاماكن ڤڠيسي سوارا اماتير، ڤندودوك ساتمڤت سمڤأي كا تايك ساس تيمور.
1095	health	"دالم سابوه واونچارا، سيدين ماڽمبت ڤارياسي هاڽر ايني ""ليور ممبهايكن وان مهاواتيراكن سابب ليور ڤاتل."""
1321	politics	٣٤ ڤرسين متن سورۏي ڠيتو ماڽتاكن كايڠينن راتو ايليزبيث اا منجادي موناركي ڤاهبيسان أستراليا.
812	sports	منجلجه سهري مليبتکن جرك نڠ کدا سمفي سا ميل کا جرك نڠ تجؤه نڠ کوا ديتمفوه سهري.
1846	sports	ضونحيل سنوسفورتس،منچکف سکي وان سنو بورديڠ، ايله اولهراݢا ترکنل نڠ مليبتکن سکي اتوا فافن سلجو نڠ ملونچور کا بواه بريکيت ديبتس فيان تتوتوف وان سلجو.
143	science/technology	بادساراكن ڤوسيل، ڤاراڬڠان ترجادي لابيه اول متن نڠ ديڤركيراكن اوليه بوكتي موليكول.
656	travel	مون ڤيان بيجالانان كا ݢرينلاند ڤاس موسيم – موسيم ديڠين (مايڠاتاكان ساماكين جاوه كا اوتارا, ساماكين ديڠين چواچايا), ڠيتو ڤينتيڠ ݢاسان مايو مامباوا باجو هاڠات.
