index_id	category	text
473	religion	KwagĨire na ũgarũrũku mũnene tondũ mabũrũri maria maarĨ hinya rũraya matingĨambĨrĨirie mbaara makiuga atĨ nĨ cia kĨndini. Kwoguo mbaara ino ya mĨaka mĨrongo Ĩtatu yaarĨ ya mũico gwĨto mbaara ya kĨndini.
1908	technology	Ũtungata ũyũ ũhũthĩkaga kaingĩ nĩ meeri, hamwe na ndege cia mwago, na ningĩ athii a ng’endo ciĩ na gĩtũmi arĩa makoragwo na mabataro ma data na mũgambo.
1769	politics	Hĩndĩ ya nguucanio ya kũrũĩra wĩyathi yatabanĩtio nĩ gĩkundi kĩa Mau, mũcemanio wa thaayũ itũũra-inĩ nĩ wacũngĩrĩire kũũragwo kwa Mũkaburũ Mũnene Tamasese Lealofi III.
206	disasters	Na harĩa mũtino ũcio wahanĩkire nĩ honekire ũmũthĩ, na hatingĩkinyĩrĩka ũũ atĩ no thigari igĩri ciarekirio gĩthaka-inĩ nĩ getha makinye mũtino-inĩ na macarie arĩa mahonokire.
378	science	Kĩndũ mĩaka ta ĩtatũ thutha ũcio, mwaka wa ngiri ĩmwe na magana matandatũ ma ikũmi, mũtaramu wa maũndũ ma njata na igũrũ wa Italy Galileo Galilei agĩtũmĩra telescope kũrora na kũona atĩ Venus nĩ ĩkoragwo na mĩena ĩna, o ta ũrĩa mweri ũkoragwo.
534	travel	Nogũkorwo mũthemba ũrĩa ũĩkaine mũno wa ugendi nĩ ũrĩa ũĩkaine na thabarĩ: ũgendi wa gwĩkenia.
553	sports	ũteng'eri wa ihenya rĩa ũraihu wa gatagatĩ ti mũthako ũrĩ goro mũno ũringithanĩtio na ĩyo ĩngĩ; no kũrĩ ũguo, nĩ gũkoragwo na mawoni matarĩ ma ũma makonainie na mwĩcirĩrie mũrũ wa indo nini iria ibatarĩkanaga kũnyita itemi.
60	technology	CEO wa Apple Steve Jobs akĩrugũria mũtabo rĩrĩa aumĩrire stage na akĩruta thimũ ya iPhone kuma mũhuko wake wa jeans.
1213	crime	Hau kabere, Mohoro ma nyũmba ya mohoro kuma China, Xinhua, makĩanĩrĩra atĩ ndege ĩyo nĩyanyitĩtwo mĩgwate.
1749	sports	Nguucanio nini hanini na macindano no moneke gũkũ mahinda-inĩ mangĩ ma mwaka.
937	business	Mabũrũri-inĩ mamwe marĩ na thirikari nene, ta United States na Canada, igoti rĩa mũcaara rĩrĩhagio harĩ thirikari nene na harĩ thirikari ya gĩcigo kĩnini, na kwoguo marihi na ikĩro no itigithũkane kuuma gĩcigo kĩmwe nginya kĩngĩ.
515	education	Renaissance nĩyatũmire kũgĩe na ũgarũrũku mũnene harĩ njĩra cia gũthomithia na kuhĩtũkia ũũgĩ.
1581	nature	Nyamũ ta iroboto nĩ cia magegania, na nĩ ciũmbĩtwo gũikara kũndũ ta itara ciacio kana nyamũ-inĩ iria ciĩyũmbaga miiri-ini ya cio.
1439	politics	Thuutha wa kuumĨra kwa rũmena, Britain nĨyahahingĨrĨirie Njamani magĨtũmĨra mbirarũ cia maaĨ-inĨ.
1374	nature	Twĩtaga mũtaratara ũcio speciation, ũrĩa nĩ ta kuuga atĩ gũthondeka kwa mũthemba mwerũ wa nyamũ. ũthondeki ũyũ wa mũthemba mwerũ nĩ maumĩrĩra matangiehutĩrwo na rũhonge rũa bata rũa ũgarũrũki.
1120	health	Mũtwari wa kĩrori ũrĩa wakuire arĩ wa mĩaka mĩrongo ĩtandatũ ndagurarire mũtino-inĩ ũcio.
1612	travel	Kwa mũnyaka, ndereva nĩ mekaga maũndũ na njĩra ĩratwarana; nĩ ũndũ wa ũguo tũcĩra tũrĩa marũmagĩrĩra barabara nĩ tũkoragwo tũgĩtwarana na no tũonanio na njĩra ya mathabu.
1071	politics	No MĨnĨsta Mũkaru John Howard augĨte atĨ watho wa kũheana AUD$445 milioni warongoreirio kũgitĨra indo cia thibitari kuuma kũgũithio ngathĨ ni thirikari ya Tasmania.
1964	religion	Nyũmba nyingĩ iria ciikaragwo nĩ arĩa meyaamũrĩte kĩ-ndini nĩihega andũ-a-nja arĩa mookĩte mateeharĩirie itambaya cia kwĩyoha, no ũngĩũka na gĩtambaya gĩaku na mũno makĩria kĩrĩa kĩrĩ na marangi maracaangarara, ũkwamũkĩra mũcanjamũko kuuma kũrĩ mwĩyamũri mũndũ mũrũme kana mwĩyamũri mũndũ-wa-nja rĩingĩrĩro-inĩ.
1753	business	Paũndi ya Britain kaingĩ nĩĩgwĩtĩkĩrwo kũndũ guothe icigirĩra-inĩ ici na thĩ-inĩ wa kandi cia kũgũra na thiirĩ cia Stanley na dola cia United States o nacio kaingĩ nĩciĩtĩkagĩrwo.
1521	science	Ona nĩaugĩte atĩ ũhoti ta ũcio wa gũtaura mĩtugo ya andũ no ũkoragwo kuo nyamu-inĩ ta ngui.
1077	disasters	KĨhuhũkanio kĨa ikũmĨ kumana na ũnene wakĨo thĨiniĨ wa kĨmera kĨa ihuhũkanio kĨa Atlantic, kĨrĨa gĨetagwo Storm Jerry nigĨthondekire thĨiniĨ wa iria rĨa Atlantic ũmũthi.
508	health	"Attention Deficit disorder "" nĩ mũrimũ wa hakiri ũrĩa dariri ciake cikoragwo ta impulsivity, kũgiĩka, gũthumbũka na hyperactivity kana hinya mũingĩ""."
1845	travel	Tũcũmbĩrĩ-inĩ twa irĩma gũkoragwo na kũndũ kwa magegania gwa kwĩrorera kuuma tũcũmbĩrĩ-inĩ. Ahambi kuuma kũndũ guothe thĩ-inĩ wa thĩ no marathiĩ na mbere kuona njĩra njerũ gatagati-inĩ ka thingo irooneka ta itarĩ mũthia
306	health	Kĩhumo gĩa gĩkuũ gĩake kĩranĩrĩirwo gĩ ta mũrimũ wa cancer ya mĩberethi ĩrĩa ĩkuaga nyongo mani-inĩ.
1881	politics	Wendi wa thirikari kũheana marũa ma ũgendi irĩ na nĩ wa hũũra ũrĩkũ hatigwetetwo (X) kana marũa moongereirwo kũringithania rĩĩtwa na hũũra ũrĩa mũndũ angĩenda nĩũkoragwo wĩ na ngũũrani.
175	education	Na nĩagĩire gũkenererwo kũa bata hĩndĩ ĩrĩa arĩ Atlanta na nĩ amenyekanĩte nĩ njĩra njerũ na njũgĩ cia gĩthomo kĩa matũra-inĩ.
1040	technology	Ihenya rĩa 802.11n rĩkoragwo rĩ igũrũ mũno kũringithania na iria ciarĩ ho kabere, iria nyingĩ mũno ikĩrĩkana no ikinyie 600Mbit/s.
1823	travel	Thũgũrĩ ya duty free nĩ kamweke ga kũgũra indo kũndũ kũna kũrĩa indo ciehereirio magoti.
1930	travel	Njĩra ya mbere ya kũũmbũka na dege first kana business class nĩ kũhũthĩra beca nyĩngĩ (ona kana wega makĩrĩa ũrĩhĩrwo nĩ kabuni yaku).
758	travel	Mũgendi ũrĩ na hĩba cia mbeca no ecirie kũgĩa na rũgendo rwa ndege ya gũthiũrũrũka thĩ yothe, agakĩmĩtwĩkĩria haha na harĩa na njĩra ya gũikara thĩ-inĩ wa mĩingĩ ya mĩkawa ĩno.
33	sports	Piquet Jr. nĩabutiro thutha wa macindano ma mwaka wa ngiri igĩrĩ na kenda ma Grand Prix Hungary.
1418	geography	Japan ĩkoragwo na icigĩrĩra cia iria-inĩ ta 7,000 (kĩrĩa kĩnene nĩ Honshu) na Japan ĩkoragwo Ĩ ya mũgwanja kwa ũnene harĩ icigĩrĩra cia iria-inĩ thĩiniĩ wa thĩ.
