index_id	category	text
548	sports	Puoreimūt nu caturdaļjiudzis iz pusi nu jiudzis skriejīni, uotrums kliust mozuok svareigs, i iztureiba kliust par absolutu napīcīšameibu.
824	travel	Apsaverit, kaidus ceļuojumus agents reklamej sātyslopā voi skotlūgā.
1628	geography	Vatikana piļstātys īdzeivuotuoju skaits ir apmāram 800. Tei ir mozuokuo naatkareiguo vaļsts pasaulī i vaļsts ar mozuokū īdzeivuotuoju skaitu.
1596	science/technology	Heršija i Čeisa eksperiments beja vīns nu vodūšajim īrūsynuojumim, ka DNS ir genetisks materials.
739	geography	Kuka Solys ir solu vaļsts, kas ir breivā asociacejā ar Jaunzelandi i atsarūn Polinezejā, Klusuo okeana dīnvydu daļā.
847	entertainment	Ka gribit īsavuiceit svīst bumerangu, kas atsagrīž jiusu rūkuos, jums vajadzeigs atsagrīzšonai pīmāruots bumerangs.
1849	sports	Kolnu sliepuošona kai sporta veids aizasuoce vysmoz 17. godusymtā, i 1861. godā Australejā norvegi attaiseja pyrmū atpyutys sliepuošonys klubu.
1721	travel	Tei ir vīna nu golvonūs Dīnvydafrikys apskatis vītu i teik skaiteita par Dīnvydafrikys nacionalūs parku (SANParks) flagmani.
612	science/technology	Muzyka bīži teik īraksteita izmontojūt sarežgeitus datorus, kab apstruoduot i miksēt kūpā skanis.
1480	science/technology	Par pīvadumu, varātu saceit, ka mašyna nūteikti sekmej ceļu atteisteibu.
259	travel	Pošizguozieji tyka izmontuoti, lai blokietu tuneļu īejis, i 80 policistu paleidzeiba beja daīmama, lai nūvierzeitu autovadeituojus iz apkuortcelim.
1094	health	Dr. Tonijs Mols atkluoja pret zuolem eipaši rezistentu tuberkulozi (XDR-TB) Dīnvydāfrikys regionā Kvazulu-Natalā.
546	politics	Generals Džeimss Jūings puorvastu 700 kaujinīkus puori upei pi Trentonys prāmja, sagruobtu tyltu puor Asunpinkrīku i naļautu īnaidnīka karaspākam aizbēgt.
1805	travel	Termins safari popularā nūzeimē atsatīc iz ceļuošonu pa sauszemi, kab apsavārtu satrīcūšū Afrikys sovvalis dobu, eipaši savannu.
853	travel	MetroRail ir divejis viļcīņu klasis Keiptaunā i tuos apleicīnē: MetroPlus (saukta ari par pyrmū klasi) i Metro (saukta par trešū klasi).
596	science/technology	"Vuords šyuna nuok nu latiņu vuorda ""cella"" i nūzeimej moza ustoba."
579	science/technology	Nervu sistema uztur homeostazi, izsyutūt nervu impulsus caur kermeni, kab nūdrūsynuot natraucātu ašņa plyusmu.
1635	science/technology	Sakausejumi byuteibā ir divu vai vairuoku metalu maisejums. Naaizmierstit, ka periodiskajā tabulā ir daudz elementu.
1169	entertainment	Šovā suokumā pīsadaleja vītejī Austrumteksasys amatīru bolsa akteri.
1095	health	"Intervejā jis saceja, ka jaunais variants ir ""cīši satraucūšs cīši augstuo miersteibys leimiņa deļ""."
1321	politics	34 procenti aptaujuotūs pīkreit itam vīdūkļam, grybūt, lai karalīne Elizabete II byutu Australejis pādejais monarhs.
812	sports	Dīnys puorguojīni ītver distancis, kas mozuokys par jiudzi, leidz pat garuokom distancem, kuruos var veikt vīnā dīnā.
1846	sports	Kolnu snīga sporta veidi, īskaitūt sliepuošonu i snovbordu, ir populari sporta veidi, kas ītver sleidiešonu lejā pa snīguotu reljefu ar sliepem voi snīga dieli, kas pīstyprynuots pi kuoju.
143	science/technology	Pamatojūtīs iz itū fosileju, tys nūzeimoj, ka škeļšonuos beja daudz agruoka, nakai tū paredzēja molekularī pīruodejumi.
656	travel	Apmeklejūt Grenlandi soltajūs goda laikūs (jemit vārā, ka tuoluok iz zīmelim byus arviņ soltuoks), obligati juojam leidza pīteikūši sylts apgierbs.
940	travel	Vīgluokais veids, kai suokt ceļuojumu apraksteišonys biznesu, ir uzlobuot sovys prasmis izveiduotā ceļuojumu bloga sātyslopā.
909	science/technology	Faktiski regionu kodim nav nikaidys ītekmis iz nalegalū kopiešonu; diska kopeja nu bitu iz bitu labi tiks atskaņuota sevkurā īreicē, kur tiks atskaņuots originals.
1110	health	Slimeibu puornosoj cyukys, piec tam jei migrej iz cylvākim caur moskitim.
599	science/technology	Tī izavēre kai ustobys. Jis beja pyrmais, kurs nūvāruoja myrušuos šyunys.
766	sports	Pekinys piļsāta Kīnā byus 2022. goda zīmys olimpiskūs spieļu reikuotuojpiļsāta, kas padareis tū par pyrmū piļsātu, kas uzjāmuse i vosorys, i zīmys olimpiskuos spēlis.
1738	geography	Ojapokys upis tylts ir vanšu tylts. Tys īt puori Ojapokys upei i savīnoj Ojapokys piļsātu Brazilejā i Franču Gvianys piļsātu Senžoržesu.
713	travel	Vairums cylvāku rezervej vītu jau laikus (partū ka sezonys laikā laivys parosti ir pylnys).
764	travel	Hosteli puorsvorā ir paradzāti jaunīšim – tipisks gosts ir divdesmitgadnīks –, tok bīži tī var atrast ari vacuokus ceļuotuojus.
769	entertainment	Leluokajai daļai tempļu ir kasgadejī svātki, kas suocās novembra beiguos i beidzās maja vydā, tys atsaškir atkareibā nu kotra tempļa kasgadejuo kalendara.
369	science/technology	Daži zynuotnīki dūmoj, ka triceratopi ēde cikadis, kas ir augu veids, kas beja izplateits kreita periodā.
9	politics	11.20 policeja lyudze protestātuojus atsagrīzt iz ītvis, nūruodūt, ka jim ir juosabalaņsej tīseibys iz protestiešonu ar pīaugūšū satiksmi.
768	sports	Cytys sliepuošonys nūtikšonys byus Taizičenys sliepuošonys trasē Džandzjakou, apmāram 220 km (140 jiudzis) nu Pekinys.
1875	travel	Sevkuram, kurs planavoj apmeklēt vaļsti, kurū varātu skaiteit par kara zonu, ir juosajam profesionala apvuiceiba.
241	science/technology	Bezpilota Mieneša orbitys kugis Chandrayaan-1 izsvīde sovu Mieneša trīcīņzondi (MIP), kas ar uotrumu 1,5 km/s (3000 jiudzis stuņdē) skrieja puori Mieneša viersai i veiksmeigi nūkryta natuoli nu Mieneša dīnvydu pola.
863	health	Tok syltuokā klimatā bakterejis aug dreižuok i ilguok izdzeivoj uorpus kermiņa.
890	travel	Reizem teik reikuotys gaisa transporta ekskursejis iz īškzemi, lai varātu nūsadūt alpinismam vai sasnēgt Dīnvydpolu, kuram ir lela baze.
136	science/technology	Aļgis ražoj neirotoksinu, kurs var paralizēt gon cylvāku, gon zyvu nervus.
1450	politics	Treis karaļvaļsts beja vīns nu asiņainuokūs laikmatu Senejuos Kīnys viesturē, tyukstūšom cylvāku guoja būjā, ceinūtīs par augstuokū vītu lelajā Sjanis pilī.
1921	travel	Ka dūdatēs krostā tikai ar kuģa ekskursejom, nabyus vajadzeiga atseviška viza (nu 2009. goda).
1026	science/technology	Itys atrodums ari snādz īskotu putynu spolvu evolucejā.
1096	health	Dr. Mols dūmoj, ka daži pacienti, īspiejams, ar slimeibu inficiejušīs slimineicā, i vysmoz diveji nu tūs ir slimneicys darbinīki.
1893	travel	Cylvāki, vystycamuok, beja pacīteigi i saprūtūši, kod tu pyrmū reizi brauci iz uorzemem, deļtam ka saprota – ceļuotuojim vajag pi jaunuos vaļsts pīrast.
1883	politics	Puormekliešona drūseibys kontrolpunktūs ari ir palykuse daudz uzmuoceiguoka laikmatā piec 2001. goda 11. septembra.
1642	science/technology	Cylvāki niu roksta ziņuojumus iz datora ekranim, nikod narodūt vajadzeibu pīsatyvuot osynuotuojam.
1029	science/technology	Pietnīki pījēme, ka, koč ari itei ir jauna dinozaura aste, paraugā ir radzams pīauguša eipatņa apspolvuojums, navys cuoļa pūkys.
1343	science/technology	PH leimini nūruoda iudiņraža (H i pH) jonu daudzums puorbaudeitajā kimiskajā vīlā.
463	science/technology	Dīvamžāļ, veidojūt DVD failu, tuo apmalis, vysdreizuok, arī tiks nūgrīztys i, ka video subtitri ir puoruok tyvai apakšai, tī natiks piļneibā paruodeiti.
260	travel	Nav ziņuots par lelu satiksmis kaviešonu jūslā, kas ir piļsātys alternativais maršruts.
1356	science/technology	Zam tūs ir vaira videja izmāra kaču, kas ād videja izmāra laupejumu, nu trušu da antilopu i brīžu.
1181	health	Ir apstyprynuots, ka cylvākim letals putynu gripys paveids H5N1 inficiejs beigtu sovvalis peili, kas pyrmūdiņ atrosta pūrā natuoli nu Lionys Francejis austrumūs.
1556	science/technology	Zamslīžu pamats tyka īvīsts vysai agri, kab nūturēt slīdis vītā. Tok pamozom tyka saprosts, ka slīdis byutu efektivuokys, ja tuom viersā byutu dzeļža stīple.
1577	health	Lobuokuo īkšejuos saiņdiešonuos pazeime var byut atvārta zuoļu voi toksisku sadzeivis kimikaleju kluotbyutne.
