index_id	category	text
473	religion	Hierdie merk ‘n belangrike verandering, aangesien Europese magte nie meer die voorwendsel van gelooofs-oorloë kan voorhou nie. Daarom sal die Dertig Jaar Oorlog as die laaste Geloofs-oorlog bestempel word.
1908	technology	Die diens word gereeld deur skeepslui gebruik, insluitend plesiertuie, sowel as ekspedisies wat afgeleë data en stem behoeftes het.
1769	politics	Gedurende die stryd vir onafhaklikheid wat deur die Mau beweging georganiseer is, het ‘n vreedsame byeenkoms in die dorp die dood van die opperhoof Tupua Tamasese Lealofi III veroorsaak.
206	disasters	Die ongelukstoneel is vandag opgespoor en is so ontoeganklik dat twee polisiemanne in die oerwoud laat val is om tot by die toneel te stap en oorlewendes te soek.
378	science	Ongeveer drieduisend jaar later, in 1610, het ‘n Italiaanse astronoom Galileo Galilei ‘n teleskoop gebruik om op te merk dat Venus fases het, nes die maan.
534	travel	Die mees algemene tipes toerisme wat meeste mense met toerisme assosieër is: Ontspannings Toerisme.
553	sports	Middel-afstand hardloop is ‘n relatiewe goedkoop sport; alhoewel, daar is baie misvattings rakende die paar dele toerusting wat benodig word om deel te neem.
60	technology	Apple se hoof uitvoerende beampte Steve Jobs het die toestel onthul deur na die verhoog te stap en die iPhone uit sy denimbroeksak te haal.
1213	crime	Vroeër het die Chinese nuusagentskap, Xinhua, gerapporteer dat daar ‘n vliegtuig was wat gekaap sou word.
1749	sports	Kleiner toernooie en wedstryde kan ook hier gesien word ten ander tye van die jaar.
937	business	In sommige federale lande, soos die Verenigde State en Kanada, word inkomstebelasting gehef op federale vlak sowel as op plaaslike vlak, so die pryse en hakies kan wissel van streek tot streek.
515	education	In wese het die Renaissance ‘n groot verandering gemaak in die benadering tot die leer en verspreiding van kennis.
1581	nature	Beide Assassin- bugs en Bed-bugs is nidicolous, aangepas om te lewe in ‘n nes of huis van hul gasheer.
1439	politics	Kort na die uitbraak van onluste het Britanje ‘n vlootblokkade van Duitsland inisieër.
1374	nature	Ons noem hierdie proses spesiasie, wat net die vorming van ‘n nuwe spesie beteken. Spesiasie is ‘n onvermydelike gevolg en ‘n baie belangrike deel van ewolusie.
1120	health	Die trokbestuurder, wat 64 jaar oud is, is nie in die botsing beseer nie.
1612	travel	Gelukkig tree bestuurders op binne ‘n redelike konsekwente reeks; en aldus het verkeers-strome ‘n redelike konsekwentheid en kan dit rofweg wiskundig voorgestel word.
1071	politics	Maar Eerste Minister John Howard het gesê dat die akte slegs die hospitaalfasiliteite beskerm van afgegradeer te word deur die Tasmaniese regering, en sodoende ‘n ekstra AUD$45 miljoen te gee.
1964	religion	Meeste van die kloosters bied bekleedsel aan vroue wat onvoorbereid kom, maar as jy jou eie bring, veral een met helder kleure, sal jy ‘n glimlag van die monnik of non by die ingang kry.
1753	business	Britse ponde sal algemeen orals aanvaar word in die eilande en binne word Stanley krediet kaarte en Verenigde Staat dollars ook gereeld aanvaar.
1521	science	Hy het selfs voorgestel dat sulke vermoëns om menslike gedrag te interpreter gedeel word deur diere soos huishoudelike honde.
1077	disasters	Die tiende genaamde storm van die Atlantiese Orkaanseisoen, Subropiese Storm Jerry, het vandag oor die Atlantiese Oseaan gevorm.
508	health	Aandag Afleibaarheids Sindroom “is ‘n neurologiese sindroom waarvan die klassieke definierende drievoud van simptome impulsiwiteit, afleibaarheid en hiperaktiwiteit of oortollige energie insluit”.
1845	travel	Bergkruine sluit asemrowende uitsigte in van pieke. Klimmers van regoor die wêreld soek aanhoudend nuwe roetes tussen die eindelose rotswande.
306	health	Die oorsaak van die dood was as intrahepatiese galkanaalkanker aangekondig.
