index_id	category	text
854	travel	MetroPlus ndiyotakasuka komanso simudzadza kwambiri koma mitengo yao ndiyokwelelapo ngakhale ndiyotsika kuposa mametro tikiti ambiri ku Ulaya.
833	travel	Izi zikhoza kufuna kulemba pa fomu yapolisi yakudera komweko kapena kupita ku ma ofesi owona anthu olowa ndi kutuluka mdziko.
1604	travel	 M'mawa uliwonse anthu amachoka mmatawuni ang'ono kupita malo wogwira ntchito ndipo amadutsana ndi wena womwe amakagwira ntchito malo awo.
1826	travel	Ngati simunazolowere kuyendetsa misewu yakumudzi, khalani tcheru: misese ikuluikulu, misewu yothithikizana, komaso misewu yokhotakhota kwambiri.
1559	travel	Ulendo oyamba odziwika bwino unali oyenda, anthu anayamba kuyenda choyimilira zaka mamiliyoni awiri apatawo pakutulukira kwa Homo Erectus (kutanthauza munthu wowongoka).
1880	travel	Anthu omwe amayenda kuti akasinthe ziwalo zawo zobisika azitenga zikalata zawo zovomelezeka pobwelera.
835	travel	Mu nthawi zambiri zina, omwe amene amakhala kunja kwa malo omwe kuli alendo ayenera kulembetsa. Choncho , izi zimapangitsa kuti lamuloli lisaoneke bwino kwambiri, choncho fufuziranitu.
866	travel	Ngati mupita ku dziko lotukuka kumene koyamba - kapena malo ena a chilendo - musanyalanyaza kuti patha kukhala kusanvetsesana chifukwa chosiyana chikhalidwe.
1700	travel	Azimayi: Ndikoyenera kwa azimayi omwe muli kuyenda kunena kuti ndinu apabanja ngakhale simuli wokwatira.
887	travel	Maulendo azokopa alendo ndiwokwera mtengo, amafuna kukhala olimba mthupi, amatha kuchitika mnyengo yachilimwe kuyambira Novembala-Febuluwale, ndipo amakhala kumalo owerengeka monga ku Chisumbu, Zilumba komaso kunyanja ya Ross.
691	travel	Ulendo wokaona kumaloko utha kuphatikizidwa ndi ndi ulendo wapa ngalawa wopita ku nyanja.
1948	travel	Chonde musayiwale kuti mukuyendera malo amanda omwe mdzenje mumayikidwa anthu ochuluka, ndiponso malo omwe ali ndi tanthauzo kwambiri pagulu lalikulu la chiwerengero cha anthu padziko lapansi.
948	travel	Tsikimizani kuti pamene mwafika pa marinas zonse zikhala zodziwikilatu. Mukumana ndi enanso oyenda pa nyanja amene akudziwitseni zina zomwe amadziwa.
1857	travel	Chomwechoso, ngati uli ndi chiphaso cha Visa yaku Schengen, simukuyenera kufuna chiphaso china cha m'mayiko onse omwe ali membala wa Schengen mwapadera, choncho simudzataya nthawi, ndalama ndi kuchepetsa ntchito yolemba.
675	travel	Izi zitha kuchitika mgalimoto zathu zamasiku onse ngati pali dongosolo labwino ngakhale ma 4x4 ndi amene aliwoyenera ndipo malo ambiri amafikidwa ndimagalimoto am'mwamba a 4X4 basi.
1800	travel	Pa misewu ya m'madzi wowuma ndi chipale , kukhulana ndikochepa ndipo mutha kuyenda ngati kuti muli mu nsewu wina uliwonse.
1737	travel	Ma taxi ogawana amafulumila komanso amakhala bwino kupita malo apafupi monga ku Naro (NU150) ndi Punakha (Nu 200).
204	travel	Twin Otter imayesera kuti itere ku Kokoda dzulo ngati Ndege PNG Flight CG4684, koma idalephera mkamodzi komwe.
831	travel	Masitima ogona usiku, ziphaso zoyendera zimatha kutengedwa ndi wochititsa kuti musalore kuti kugona kwanu kusokonezedwe.
1741	travel	Mlatho umeneyu ukuyembekezera kuyamba kugwira ntchito mu Seputembara chaka cha 2017, pamene malo aku Brazil owona zakatundu olowa mdziko akuyembekezeka kumaliza.
958	travel	Palibe mgwirizano wa ulendo wapa ndege umene umakhudza kuwoloka nyanja zonse zitatu ku Southern Hemishephere (ndipo SkyTeam siyidutsa nawo kumalowo).
1856	travel	Pokhapokha ngati ukukhala mdera lino, utha kuwoloka malire adziko osafunaso kudzera m'malo mowona ziphaso zolowera ndi kutulukira mdziko.
952	travel	Pamene mungaganize kuti nkoyenera kupita ku kampani ya ndege yomwe mumakwera kwambiri, mudziwe kuti mwayi woperekedwa ndi wosiyana ndipo ma point amaperekedwa kwa okwera ndege kawirikawiri akhoza kukhala ambiri pansi pa kamapani ina ya ndege mu mgwirizano omwewo.
994	travel	Makampani andege ochepa okha amaperekabe mitengo yonyamulira maliro zomwe zimachepetsa pang'ono mtengo wa nthawi yomaliza ya pauledo wa maliro.
