index_id	category	text
473	religion	Ichi chinali chizindikiro cha kusintha kofunikira, pamene mphamvu za ku Ulaya sizikhalanso ndi chifukwa chokhalira ndi nkhondo za chipembedzo. Ndiye kuti, Nkhondo ya zaka Makumi Atatu izakhala nkhondo yomaliza kutchedwa ya chipembedzo.
1908	technology	Njira iyi imagwilitsidwa ntchito potumiza, kuonjezera zosangalatsa zina, kuonjezera ma ulendo ena amene ali ndi chidziwitso kale ndi zosowa mawu.
1769	politics	Panthawi yomenyerera ufulu wa dziko wosogozedwa ndi gulu la Mau, nkumano wa ntendere mu mzindau unathela nkuphedwa kwa mfumu yaikulu Tupua Tamasese Lealofi wachitatu.
206	disasters	Malo omwe panachitikira ngozi apezeka lero koma ndiwosafikika motero apolisi awiri adachita kusiyidwa mtchire kuti ayende kukafika pamalopo ndikufuna ngati pali omwe adapulumuka.
378	science	Pafupifupi zaka zikwi zitatu zitadutsa, muchaka cha 1610, katswiri waku Italy wowona zakuthambo, a Galileo Galilei adagwiritsa ntchito makina a telescope kuti awone ngati Venus ali ndi magawo ngati m'mene mwezi ulili.
534	travel	Mwina mwake mtundu wodziwika kwambiri wazokopa alendo ndi womwe anthu ambiri amawuganizira kuti umakhuza kuyenda: Maulendo wopuma.
553	sports	Kuthamanga kwa ntunda wofupikilapo ndi masewela otsika ntengo; komabe pali kunsanvetsa pa zida zofunikila kuti munthu achitile masewerawa.
60	technology	Mtsogoleri wamkulu wa Apple a Steve Jobs anawulula zachipangizo pobwera pa nsanja ndikutulutsa iPhone mthumba lawo lachovala cha jeans.
1213	crime	Kumbuyoku bungwe lofalitsa nkhani ku China la Xinhua linanena za ndege yomwe italandidwe.
1749	sports	Mipikisano ingo'noing'ono ndiponso masewero akhozanso kuwoneka pano pa nthawi zina pachaka.
937	business	M'mayiko ena achitaganya, monga United States ndi Canada, misonkho imatoleledwa kuchitaganya komanso kumaderako, chifukwa chake mitengo imatha kusiyanasiyana kudera ndi dera.
515	education	Zoona zake, Chiyambi chamaluso ndi maphunziro zidayambitsa kusintha kwakukulu munjira zophunzilira komaso kugawa nzeru.
1581	nature	Tizilombo tonse tiwiri totchedwa ma Assassin-bug ndi mtsikidzi nditi zilombo tomwe timakhala nthawi yayitali pamalo omwe tinabadwira, timazolowela kukhala mzitsa kapena mnyumba momwemo m'mene timapeza chakudya.
1439	politics	Kusagwirizana kutangoyambika kumene, Britain idayambitsa kutsekera mayendedwe am'madzi kudziko la Germany.
1374	nature	Ndondomeko iyi timaitcha kugawa mitundu, zimene zimangotanthauza kupanga mitundu yatsopano. Kugawa mitundu ndi zotsatira zosapeweka ndipo ndi gawo lofunikira kwambiri la kusintha.
1120	health	Woyendetsa galimoto yayikulu, azaka 64 , sadavulare pangoziyi.
1612	travel	Mwamwayi, woyendetsa magalimoto ali ndi khalidwe lochita zinthu mofanana; choncho, mizere ya magalimoto imatha kukhala yosasiyana kwambiri, ndipo itha kuonetsedwa munjira ngati ya masamu.
