index_id	category	text
548	sports	مع التغيير من ربع ميل لنص ميل، بتصير السرعة أقل أهمية وبصير التحمل ضرورة أساسية.
824	travel	ألق نظرة على الرحلات يلّي عم بروج لها الوكيل، إن كان على موقع ويب أو من شبابيك المحلات.
1628	geography	يبلغ عدد سكان مدينة الفاتيكان حوالي 800. وهي أصغر دولة مستقلة بالعالم بأقل عدد من السكان.
1596	science/technology	كانت تجربة هيرشي وتشيس وحدة من الاقتراحات الرئيسية بأن الحمض النووي مادة وراثية.
739	geography	جزر كوك دولة جزرية بارتباط حر مع نيوزيلندا، وتقع ببولينيزيا، بنص جنوب المحيط الهادئ.
847	entertainment	إذا بدك تتعلم رمي ذراع بومرانج وبرجع لإيدك، فتأكد من أن يكون عندك بومرانج المناسب للرجعة.
1849	sports	بيرجع تاريخ رياضة التزلج على المنحدرات للقرن السبعتعش على الأقل، وبسنة 1861 افتتح النروجيون أول نادي تزلج ترفيهي بأستراليا.
1721	travel	هي وحدة من مناطق الجذب الرئيسية بجنوب إفريقيا وتعتبر من أبرز المنتزهات الوطنية بجنوب إفريقيا (SANParks).
612	science/technology	بتتسجل الموسيقى غالباً باستعمال أجهزة كمبيوتر متطورة لمعالجة الأصوات ومزجها مع بعضها.
1480	science/technology	مثلاً، ممكن يقول الشخص أن السيارة بتودي بالضرورة لتطوير الطرق.
259	travel	تم استعمال شاحنات قلابة لتسكير مداخل الأنبوب، كما تم تقديم مساعدة من 80 شرطي لتوجيه سائقين السيارات للتحويلات.
1094	health	اكتشف الدكتور توني مول مرض السل شديد المقاومة للأدوية (XDR-TB) بمنطقة كوازولو ناتال بجنوب إفريقيا.
546	politics	رح ياخد الجنرال جيمس إيوينج 700 مليشيا عبر النهر بترينتون فيري، ويستولي على الجسر فوق نهر أسونبينك ويمنع أي قوات معادية من الهروب.
1805	travel	استعمال مصطلح رحلات السفاري الشائع بدل على السفر البري لشوفة الحياة البرية الأفريقية الرائعة، بالأخص بالسافانا.
853	travel	في فئتان لميترو رايل بقطارات الركاب بكيب تاون وحواليها: فئة مترو بلاس (وبتتسما كمان الدرجة الأولى) والمترو (بتتسما الدرجة التالتة).
596	science/technology	الخلية بتجي من الكلمة اللاتينية cella ويلّي بتعني الغرفة الصغيرة.
579	science/technology	بيحافظ الجهاز العصبي على الاستتباب عن طريق بعت نبضات عصبية عبر الجسم للحفاظ على تدفق الدم دون انقطاع.
