index_id	category	text
854	travel	МетроПлюс зручніший і менш людний, але трохи дорожчий, хоча квитки на нього все одно дешевші за звичайні квитки на метро у Європі.
833	travel	Може знадобитися заповнити анкету у місцевій поліції, або відвідати міграційний офіс.
1604	travel	Кожного ранку люди залишають на автомобілях маленькі провінційні містечка, щоб дістатися до місць своєї роботи, а повз них їдуть інші люди, які працюють у місцях, які вони щойно залишили.
1826	travel	Якщо вам незнайомі сільські дороги, візьміть до уваги: на них переважають круті схили, вузькі шляхи й різкі вигини.
1559	travel	Першим відомим переміщенням було ходіння, люди почали ходити прямо два мільйони років тому, з появою Гомо Еректус (що означає людина, що ходить прямо)
1880	travel	Туристи, які планують за кордоном операцію по зміні статі, повинні бути впевнені, що мають при собі дійсні документи для зворотної подорожі.
835	travel	В інших випадках, реєструватися повинні тільки ті, хто зупиняється поза житловими приміщеннями для туристів. Однак, це робить закон ще більш  неясним, тому з'ясуйте наперед.
866	travel	Якщо подорожуєте до країни що розвивається вперше — чи просто в нову частину світу — не треба недооцінювати потенційний культурний шок.
1700	travel	Жінки: усім подорожнім жінкам радять казати, що вони заміжні, незалежно від справжнього сімейного стану.
887	travel	Туристичні поїздки затратні, вимагають хорошої фізичної форми, можуть відбуватися лише влітку з листопада по лютий і здебільшого обмежуються півостровом, островами та морем Росса.
691	travel	Подорож на місце можна зручно поєднати з прогулянкою озером у човні.
1948	travel	Будь ласка, пам'ятайте, що ви, по суті, відвідуєте місце масового поховання, а також місце, яке має надзвичайне значення для значної частини населення світу.
948	travel	Будьте певні, що як тільки ви дістанетесь  марини, все буде достатньо очевидним. Ви зустрінете інших човнових попутників і вони поділяться з вами своєю інформацією.
1857	travel	Так само, з Шенгенською візою вам не потрібно отримувати візи окремо кожної з країн, які входять до Шенгенської зони, що заощаджує час, гроші та паперову роботу.
675	travel	Це можна зробити на звичайній машині якщо ретельно все спланувати, але дуже радимо 4x4,  та й у багато місцин можна дістатися тільки на 4x4 із довгою колісною базою.
1800	travel	На крижаних та засніжених дорогах тертя невелике, і не дозволяється їздити так ніби по голому асфальту.
1737	travel	Маршрутне таксі — це швидкий та зручний засіб подорожувати до місць, розташованих поблизу,  таких як Паро (150) та Пунакха (200).
204	travel	Твін Оттер авіаліній ПНГ рейс CG4684 вчора намагався сісти у Кокоді, але посадку було перервано.
831	travel	У нічних потягах зі спальними вагонами, кондуктор може збирати паспорти, щоб вам не довелося переривати сон.
1741	travel	Планується, що міст повністю відкриють у вересні 2017 року, коли будуть закінчені бразильські митні пости.
958	travel	Жоден авіаційний альянс не покриває усі три перетини океанів у Південній півкулі (а СкайТім не покриває жодного перетину).
1856	travel	Залишаючись в цій зоні, ви, як правило, можете перетинати кордони, не проходячи повторно через паспортні контрольно-пропускні пункти.
952	travel	Хоча ви можете за логікою обирати авіалінії, якими літаєте найчастіше, вам варто знати, що часто привілеї та пільги відрізняються, а бали постійних клієнтів нараховуються більш щедро іншими авіакомпаніями у складі того ж альянсу.
994	travel	Лише декілька авіаліній досі пропонують квиткок для пассажира, який втратив близьку людину, що трохи зменшує вартість термінової поїздки на похорон.
538	travel	Туристи можуть відвідати різні визначні місця певної країни, або можуть просто сфокусуватись лише на одній місцевості.
729	travel	Острів Боуен — це популярна екскурсія на день або на вихідні, що пропонує катання на байдарках, піші прогулянки, магазини, ресторани тощо.
1923	travel	Подорож літаком може бути моторошним випробуванням для людей будь-якого віку і походження, особливо якщо вони раніше не літали або пережили травматичні події.
752	travel	Коротко кажучи, чудово відправитися в поїздку на своїй машині, але це не дуже гарна ідея, коли подорожуєте з палатками.
832	travel	Реєстрація є додатковою вимогою для отримання візи. У деяких країнах ви повинні зареєструвати свою присутність і адресу, де ви зупинилися, в місцевих органах влади.
1991	travel	Внутрішні водні шляхи можуть бути чудовою ідеєю для проведення відпочинку.
856	travel	Дбаючи про інших — ніколи не випускайте свої сумки з поля зору, особливо під час перетину міжнародних кордонів.
945	travel	Вікінги користувалися російськими водними шляхами, щоб досягати Чорного та Каспійського морів. Частиною цих шляхів досі можна користуватися. Перевірте, чи потрібні спеціальні дозволи, адже їх може бути складно отримати.
868	travel	Особливо в перші дні слід подумати про те, щоб витратитися на західний стиль і якісні готелі, продукти харчування та послуги, які допоможуть вам акліматизуватися.
701	travel	"Громадянам Куби, які є власниками ""зеленої карти"" США, необхідно відвідати Консульство Еквадору, щоб отримати звільнення від цієї вимоги."
1813	travel	Очікується, що більша частина квитків на дійства будуть коштувати від 2500 до 130000 йен, при цьому звичайні квитки мають вартість близько 7000 йен.
1824	travel	Мандрівники, які подорожують до країн з високими податками, іноді можуть заощадити значну суму грошей, особливо на таких товарах, як алкогольні напої та тютюн.
798	travel	Також надайте копії полісів/договорів супутникам і родичам або друзям, які знаходяться вдома та готові допомогти.
1854	travel	Європа — континент відносно невеликий, але з великою кількістю незалежних країн. За звичайних обставин, подорож через кілька країн означала б багаторазове проходження візової процедури та паспортного контролю.
735	travel	Сірена є єдиною станцією рейнджерів, яка пропонує проживання в гуртожитку і гаряче харчування на додаток до кемпінгу. Ла Леона, Сан Педрілло і Лос Патос пропонують тільки кемпінги без харчування.
703	travel	Для великих груп тури дешевші, тож якщо ви мандруєте на самоті або з одним другом, спробуйте знайти інших людей і сформувати групу з чотирьох-шести осіб, щоб отримати найкращу ціну на одну людину.
951	travel	Уважно виберіть серед членів альянсу авіакомпанію, яка надає бонусні програми.
1865	travel	Якщо країна яку ви збираєтесь відвідати стає об'єктом державних рекомендацій щодо подорожей, це може позначитися на вашому туристичному медичному страхуванні та страхуванні від невиїзду.
749	travel	Сідати у власний автомобіль і вирушати в довгу подорож у природний спосіб приваблює своєю простотою.
1828	travel	"Цікаво, однак, що мобільний зв'язок тут набагато кращий, ніж на багатьох інших відрізках маршруту, наприклад, на ""Пенсильванія Уайлдс""."
1941	travel	Широкі бульвари, будівлі зі скляними фасадами та сучасні торгівельні центри перемежовуються з традиційними будинками з червоною черепицею, базаром 18 сторіччя і давніми мечетями та церквами, хоча атмосфера міста більше нагадує середземноморську Європу, ніж традиційну Туреччину.
697	travel	В Єрусалимі є багато історичних, археологічних і культурних пам'яток, а також яскравих і багатолюдних торгових центрів, кафе і ресторанів.
1763	travel	Щороку десятки відвідувачів отримують травми, тому що не тримаються на належній відстані. Ці тварини великі, дикі та потенційно небезпечні, тож дайте їм місце.
939	travel	Обов'язково дізнайтесь, що ви можете і не можете ввозити і задекларуйте все, що перевищує законний ліміт.
954	travel	На 2014 рік Турецькі авіалінії виконують рейси до 39 пунктів призначення у 30 країнах Африки.
163	travel	Тральник класу Евенджер прямував до Пуерто-Принцеса, що на Палавані.
759	travel	Мережа обміну гостинністю — це організація, яка пов'язує мандрівників з місцевими жителями в містах, які вони планують відвідати.
1735	travel	Оскільки міжрайонні автобуси часто переповнені, рекомендується придбати квиток за кілька днів до подорожі.
1993	travel	Вони також визначають маршрути для популярних пішохідних та велосипедних доріжок.
1722	travel	Як і у всіх південно-африканських національних парках, з відвідувачів беруть щоденну плату за охорону та вхід.
730	travel	Ця самобутня місцевість знаходиться в Хау, зовсім близько до Ванкувера, і туди легко дістатися за допомогою водного таксі, що вирушає з Гренвіл Айленд в центрі Ванкувера.
1609	travel	Чому транспортні системи викликають такі нарікання і щоденно терплять провали? Може, транспортні інженери просто некомпетентні? Чи справа у чомусь фундаментальнішому?
680	travel	Містечко розташоване поблизу водоспадів, і вони є головною туристичною принадою; але цей популярний туристичний напрямок пропонує і шукачам пригод, і прихильникам екскурсій безліч можливостей, щоб залишитися на довше.
1795	travel	Круїзи Санкт-Петербургом передбачають проведення часу у місті. Пасажири звільнені від візових вимог (дивіться умови).
1789	travel	Будь-які зміни або прохання все ж мають спочатку пройти через туристичну агенцію, а не безпосередньо через готель.
712	travel	Понад 60 круїзних лайнерів місткістю від 8 до 100 пасажирів здійснюють круїзи по Галапагоським водам.
537	travel	Якщо ціллю візиту до певного місця є ознайомлення із його історією та культурою, тоді такий вид туризму відомий як культурний туризм.
1708	travel	Неподалік від старої Медини легко знайти місця продажу традиційних марокканських товарів, таких як таджини, гончарні вироби, шкіряні вироби, кальяни і цілий ряд дрібничок, але це все для туристів.
1891	travel	Ті мандрівники, котрі не мали проблем з пристосуванням до нової культури, інколи особливо тяжко знову адаптуються до своєї рідної культури.
205	travel	Приблизно за десять хвилин до того, як він мав сісти з другої спроби, літак зник.
698	travel	Еквадор вимагає від громадян Куби лист із запрошенням для в’їзду в Еквадор через міжнародні аеропорти або прикордонні пункти пропуску.
982	travel	Навіть якщо ви їдете по субтропічному лісу, кількох секунд при відкритих дверях, поки ви сідаєте в машину, досить, щоб комарі потрапили в авто разом із вами.
190	travel	Пасажирам давали воду, поки вони чекали у 90-градусну спеку за Фаренгейтом.
704	travel	Проте це насправді не мало б вас турбувати, оскільки часто туристи розподілені так, аби заповнили машини.
943	travel	Жити і займатися волонтерством в іноземній країні – прекрасний спосіб пізнати іншу культуру, познайомитися з новими людьми, дізнатися щось про себе, відчути перспективу і навіть здобути нові вміння.
