index_id	category	text
473	religion	Це знаменувало важливу зміну, адже європейські сили більше не мали приводу вести релігійні війни. Таким чином, Тридцятирічна війна була останньою війною, названою релігійною.
1908	technology	Ця послуга часто використовується на суднах, включаючи прогулянкові кораблі та експедиції, які потребують віддаленої передачі даних та голосу.
1769	politics	Під час боротьби за незалежність, організованої рухом Мау, мирне зібрання в місті призвело до вбивства верховного вождя тупу Тамасезе Леалофі III.
206	disasters	Місце катастрофи було знайдене сьогодні, і воно є настільки недоступним, що двох поліцейських було скинуто у джунглі для того, щоб вони пройшли до цього місця пішки і пошукали тих, хто вижив.
378	science	Приблизно через три тисячі років, у 1610 році, італійський астроном Галілео Галілей за допомогою телескопа побачив, що Венера, як і Місяць, має три фази.
534	travel	Мабуть, найбільш розповсюджений тип туризму – це те, що люди пов'язують із подорожжю: рекреаційний туризм.
553	sports	Біг на середні дистанції – порівняно недорогий вид спорту; однак існує багато хибних уявлень стосовно декількох елементів спорядження, необхідних для участі.
60	technology	Генеральний директор Епл Стів Джобс представив пристрій, пройшовшися сценою і вийнявши iPhone з кишені своїх джинсів.
1213	crime	Раніше китайське інформаційне агентство Сіньхуа повідомило про викрадення літака.
1749	sports	Маленькі турніри і матчі можна побачити тут і в іншу пору року.
937	business	У деяких федеральних країнах, таких як Сполучені Штати та Канада, податок на прибуток стягується як на федеральному, так і на місцевому рівнях, тож тарифи та ставки відрізняються у різних регіонах.
515	education	Ренесанс суттєво змінив підхід до навчання та розповсюдження знань.
1581	nature	Як конусоносні клопи, так і постільні клопи є гніздовими комахами, адаптованими до життя у гнізді або житлі свого господаря.
1439	politics	Незабаром після раптового початку військових дій Британія ініціювала морську блокаду Німеччини.
1374	nature	Цей процес називається видоутворенням, тобто утворенням нових видів. Видоутворення – це неминучий наслідок і надзвичайно важлива складова еволюції.
1120	health	64-річний водій вантажівки в аварії не постраждав.
1612	travel	На щастя, водії зазвичай поводять себе досить узгоджено; таким чином, потоки транспорту здебільшого мають деяку логічну послідовність, і можуть мати приблизну математичну модель.
1071	politics	Але прем'єр-міністр Джон Ховард сказав, що цей акт був спрямований тільки на те, щоб захистити приміщення лікарні від зниження рейтингу урядом Тасманії, виділивши додатково 45 мільйонів австралійських доларів.
1964	religion	Більшість монастирів надають накидки жінкам, які прийшли непідготовленими, але, якщо ви прийдете зі своєю, особливо у яскравих кольорах, ви отримаєте посмішку від монаха або монахині на вході.
1753	business	Британські фунти зазвичай приймаються в будь-якій точці островів, а у багатьох закладах приймають також і кредитні картки Stanley та долари США.
1521	science	Він навіть припускає, що такі здібності в інтерпретації поведінки людини можуть мати тварини, наприклад, домашні собаки.
1077	disasters	Сьогодні в Атлантичному океані сформувався субтропічний ураган Джеррі, десятий ураган сезону атлантичних ураганів, який отримав назву.
508	health	"Синдром дефіциту уваги — ""це неврологічний розлад, до класичної тріади симптомів котрого належать імпульсивність, відволікання та гіперактивність або надлишкова енергійність""."
1845	travel	Сходження включають милування захопливими краєвидами з вершин. Альпіністи зі всіх частин світу постійно прокладають нові маршрути серед нескінченного потенціалу стін.
306	health	Причиною смерті назвали рак внутрішньопечінкових жовчних проток.
1881	politics	Готовність урядів видавати паспорти без зазначення статі (X) або документи, оновлені з урахуванням бажаного імені та статі, вар'юється.
175	education	Вона отримала схвальні відгуки, коли була в Атланті, і заслужила визнання за інноваційну міську освіту.
1040	technology	Швидкість стандарту 802.11n - істотно вища, ніж у його попередників, та має максимальну теоретичну пропускну здатність 600 Мбіт/с.
1823	travel	Безмитні покупки — це можливість купити товари, звільнені від податків і акцизів, в певних місцях.
1930	travel	Щоб летіти у першому або бізнес-класі, вочевидь, за цей привілей потрібно викласти товстий стос грошей (або, ще краще, змусити вашу компанію зробити це для вас).
758	travel	Мандрівник із купою грошей може обміркувати політ навколо світу, розділений відпочинком у багатьох із цих готелей.
33	sports	Піке-молодшого було звільнено після Гран-прі Угорщини у 2009 році.
1418	geography	До складу Японії входить близько 7000 островів (найбільший з яких – Хонсю), що робить Японію 7-м за величиною островом у світі!
1431	technology	Багато розповсюджених форматів (наприклад, родина форматів ЕйПіеС) дорівнюють або дуже близькі до цієї пропорції.
740	geography	Це архіпелаг, що складається з 15 островів, які займають 2,2 мільйона квадратних кілометрів океану.
361	science	Фотони навіть менше того, з чого складаються атоми!
785	nature	Дикі тварини можуть бути сором'язливими або агресивними. Середовище може бути холодним, гарячим або по-іншому ворожим.
574	nature	Коли зменшується кількість доступної їжі, у колонії починається кочовий період. Протягом цього періоду колонія будує тимчасові гнізда, які щодня змінюються.
1798	entertainment	Деякі заклади пропонують безкоштовні алкогольні напої. Втім, сп'яніння негативно впливає на здатність оцінювати ситуацію, тому всі хороші гравці в азартні ігри знають, як важливо залишатися тверезим.
1707	travel	Касабланка — це одне з найменш цікавих місць для шопінгу в усьому Марокко.
126	entertainment	"Ел Гор і генерал Томмі Френкс мимохідь випалюють свої улюблені заголовки (улюбленим заголовком Гора був той, коли ""Зе Оніон"" повідомив, що Ел і Тіппер займалися кращим у своєму житті сексом після його поразки в Колегії виборців у 2000 році)."
1567	politics	Перше публічне читання документу було зроблене Джоном Ніксоном, у дворі Залу Незалежності, 8 липня.
1087	science	Так само як Місяць притягує Землю, викликаючи припливи, так і Чумацький Шлях впливає на галактику в Стрільці.
76	politics	"Утім, він повторив раніше зроблену ним заяву про те, що Ру проти Вада є ""усталеним законом країни"", підкресливши важливість послідовних рішень Верховного суду."
778	technology	Якщо він закінчиться, його можна досить легко поповнити, і він дає роздільну здатність, приблизно порівнянну з поточною дзеркальною камерою.
87	crime	Сьогодні в громаді міста Ред-Лейк, де відбулися похорони Джеффа Вайза та трьох з дев'яти жертв, поширилася новина, що ще один учень потрапив під арешт у зв'язку зі стріляниною у школі 21 березня.
484	religion	Містицизм можна відрізнити від інших форм релігійних вірувань і богослужіння його акцентом на безпосередньому особистому досвіді унікального стану свідомості, особливо досвіду спокійного, проникливого, блаженного або навіть екстатичного характеру.
374	science	Людина, що важить 200 фунтів (90 кг) на Землі, важила би приблизно 36 фунтів (16 кг) на Іо. Тому гравітація, звісно, притягує вас менше.
996	travel	У будь-якому випадку, ви повинні забронювати квиток, зателефонувавши безпосередньо в авіакомпанію.
113	business	Австралійський уряд, в минулому консервативний, відмовилося ратифікувати Кіотський протокол, стверджуючи, що це зашкодить економіці країни з її серйозною залежністю від експорту вугілля, тоді як такі країни, як Індія і Китай, зовсім не дали згоду на обов'язковість щодо викидів парникових газів.
578	science	"Клітини настільки основні та важливі для вивчення життя, що часто їх називають ""будівельними цеглинками життя""."
1050	politics	У звіті надзвичайно критично висловлюються стосовно майже кожного аспекту існуючої політики виконавчої влади щодо Ірану і закликають до негайної зміни напрямку.
