index_id	category	text
473	religion	بو بیر مهم تغییرن نشانه سیدی چون اروپایی قدرتلر مذهبی جنگلرین اولماقین بهانه سین ائلدن وردلر. بونا گوره اوتوز ایللق جنگ آخر جنگ اولدی کی آدین مذهبی جنگ قویدلار.
1908	technology	بو سرویس چوخلی دریانوردی ده استفاده اولونور، نمونه اوچون تفریحی قمی لرده، و اکتشافی سفرلرده که اوزاخ یولدان داده لره و صوتی احتیاجات لاره وار.
1769	politics	استقلالا چالشماقن زمانندا کی ماو جنبشنن تشکیل اولموشدی، شهرده بیر خشونت سیز بیر یره یقشماخ، ارشد رئیس اوچومینجی توپوا تاماسسه لائوفین اولدورماقنا باعث اولدی.
206	disasters	تصادفن یری بو گون معلوم اولدی و اورا یتیشماق اوقدر چتیندی کی ایکی پلیسی جنگله سالدلار تا صحنیه جان پیاده گتسیننر و دیری قالانلاری آخدارسننار.
378	science	تقریبا اوچ مین ایل سورا 1610 ده ایتالیالی منجم گالیلئو گالیله بیر تلسکوپدان ونوسن گورماقنا استفاده ائلدی تا گورسون ونوس آیا تای دوره سی واردی.
534	travel	شاید توریسمن لاپ رایج نوعی اودی کی آداملارن چوخی مسافرتنن تداعی ائلیللر: تفریحی توریسم.
553	sports	متوسط مسافت قاشماق تقریباً هزینه سیز ورزشدی؛ اما نچه وسیله نین موردنده کی شرکت ائلماقا لازم دیلر چوخ اشتباه برداشتلار وار.
60	technology	اپل-ین مدیرعاملی استیو جابز صحنهیه چیخیب آیفنونون لی شالواریندان چیخارتماق ایله بو دستگاهی اوزه چیخاردیب.
1213	crime	اونانقاباخچینیخبرآژانسیخینهواگزارشوردیکیبیرهواپیمااُررانپ.
1749	sports	آیری چیچیک تورنمت لر و مسابقه لر ایلین باشا باشی بوردا برگزار اولور.
937	business	بعضی فدرال اولکه لرینده ،نمونه اوچون، امریکا و کانادا ،درآمدیزین مالیاتی هم فدرال سطحین ده و هم ده استانی سطح ده آلینیر. اونا گوره قیمت لر و براکت لر بیر منطقه دن آیری منطقه ده فرقلی اولا بیلر.
515	education	اساسا رنسانس بیر قابل توجه تغییر اورگشماق روشنده و علمین منتشر ائلماقندا ایجاد ائلدی.
1581	nature	اولدورن حشره لر و جوجولر لونه لرینده قالاللار و میزبانلارین اوینده یا لونهلرینده زندگاننق الماقا اوزلرین سازگار الیپلر.
1439	politics	بریتانیا جنگلرین باشلاماقنان بیاز سورا آلمانی دریایی محاصره ائلماقی باشلادی.
1374	nature	بو پروسیه گونه زایی دیللر کی تازا گونه لرین ایجاد اولماقین معنی سینه دی. گونه زایی بیر حتمی نتیجه دی و تکاملن بیر مهم قسمتی دی.
1120	health	کامیونرانندهسیکه64 یاشیوار،تصادفدایارالانمادی.
1612	travel	خوشبختانه راننده لر معقول صورتده ثابت حدوددا رفتار ائلیللر؛ اونا گوره ترافیک جریانلاری معقول ثباتلاری واردی و اولاری تقریبا ریاضی شکلینده نمایش ورماق اولار.
1071	politics	امانخستوزیرجانهاوارد45 میلیوناسترالیادلاریاضافهوردیوددیبوایشاوناگورهدیکیبیمارستاننامکاناتینآزالماقینانتاسمانیدولتیندهمحافظتائلیاخ.
1964	religion	چوخلی صومعه لر، حاضیرلیغ-سیز گلن خانم لار اوچون، اورتولن لباسلار حاضیرلییبلر، اما ایه اؤزونوزونن خصوصا آچیخ رنگ لرده بیر لباس گتیرسز، گیریشده راهیب دن و یا راهیبه لردن بیر گولومسه آلاجاقسیز
1753	business	جزیره نین هر یرینده، انگلیسین پوندین ایشلده بیلرسیز و بله سی استنلی اعتباری کارتی و آمریکا دلارین دا ایشلده بیلرسیز.
1521	science	او حتی دییر کی ممکن دی بعضی حیوانلار خانگی ایتلر کیمین ده ائلیه بوللر آداملارن رفتارن تفسیر ائلسیننر.
1077	disasters	اتلانتیکتوفاننفصلیناُنمینجیآدیاولانتوفانی،نیمهحارهایجریتوفانی،بوگوناتلانتیکاقیانوسنداتشکیلاولدی.
508	health	"نقض توجه اختلالی"" بیر نورولوژیک سندرمدی کی کلاسیک سه گانه علائمی تکانشگری، حواس پرت اولماق و بیش فعاللق یا اضافه انرژی دی""."
1845	travel	قله لر اوج نقطه دن فوق العاده منظرلره شامل اولوللار. دنیانن هامسنان گلن صخره نوردلر مداوم صورتده تازا یوللاری اونون بی انتها موجود دووارلارین آراسنان ایجاد ائلیللر.
306	health	اؤلوم دلیلی کبدین ایچینده کی صفرا مجرا سینین سرطانی اعلام اولدی.
1881	politics	دولتلرین تمایلی جنسیت ذکر ائلمین پاسپورتن(X) صادر ائلماقنا یا سندلری بیر تقاضا اولموش آدنان جنسیتنن به روز ائلماق فرق ائلیر.
175	education	اتلانتدااولانداچوخاونانتعریفالدیلرواونیخلاقشهریاموزشینهگورهتانیردلر.
1040	technology	۸۰۲.۱۱ن-این سرعتی گئچمیش استانداردلارا گؤره خئیلک چوخدو و نظری صورتده یاپ چوخ ۶۰۰ مگابیت/ثانیه اؤتورمه قابلیتینه چاتیر.
1823	travel	مالیاتی اولمین خرید، خاص یرلرده مالیات نان غیرمستقیم مالیات سیز وسایلی آلماق فرصتی دی.
1930	travel	بیر واضح یول بیزینس یا فرست کلاسنان مسافرت الماق اوچون چوخ مقدار پول بو مزیته ورماقدی (اما بهتردی شرکتزی مجبور الیسیز بو ایشی سیزه گوره)
758	travel	بیر مسافر کی چوخلی پولی وار ممکندی دنیانین دوره سینه مسافرت ائلیه و سفرلرین آراسندا بو هتللرین چوخندا قالا.
33	sports	پیکت جونیور ۲۰۰۹ مجارستان گرند پریکسیندن سونرا اخراج اولموشدو.
1418	geography	ژاپنن تقریبا 7000 جزیره سی واردی (لاپ بویوه هونشو دی) کی باعث اولور ژاپن دنیادا 7 مینجی بویوه جزیره اولا.
1431	technology	چوخ راییج فرمتلر (مثلا APS خانواده سین فرمتلری) تو ابعاد نسبتینن برابر یا تقریبا برابر دیلر.
740	geography	او بیر مجمع الجزایردی کی ۱۵ جزیره سی وار کی ۲.۲ کیلومتر مربع اقیانوسدا پراکنده اولوپلار.
361	science	فوتونلار حتی ماده لردن کی اتمی تشکیل وریللر بالاجه دیلر!
785	nature	وحشی حیوانلار ممکندی اوتانجاخ یا مهاجم اولاللار. محیط ممکندی سیوخ، چوخ ایستی یا آیری جهتدن خشن اولا.
574	nature	کلونی اوواخ کی غذا آزالا آواره لق مرحله نی باشلیر. بو مرحله ده کلونی موقت اوقالار جورریر کی هر گون عوضلشللر.
