index_id	category	text
854	travel	متروپلاس داها راحات نان خلوت اما بیاز داها باها دی اما هله ده معمولی مترو بلیطلرینن اروپادا اوجوزدی.
833	travel	بونا گوره ممکندی لازم اولا محلی پلیس ایستگاهندا بیر فرم دولدوراسز یا مهاجرت اداره سینه باش ووراسز.
1604	travel	هر سحرچا آداملار ماشینینن چیچیه شهرلردن ایش یرلرنه گدللر و اوبیسیلر کی ایش یرلری همان یردی کی اوبیسی لر اوردان گلپلر، اولارن یاننان گچللر.
1826	travel	ایه کتلرین جاده لرینده ماشین سورماقا عادتیز یوخدی واظب اولون: شیبلی یرلر، ان سیز یوللار، و توت پیچلر چوخدلار.
1559	travel	بیرمینجی تاننمش حمل و نقل پیاده یرماقیدی، آداملار ایکی میلیون ایل قاباخ هومو ارکتوس( انسان راست قامت معنیسینده) ایاق اوسده یرماقی باشلادلار.
1880	travel	او مسافرلر کی جنسیت انتقال ورماق جراحیسین ایسدیللر خارجه ده انجم ورسیننر گره حتما معتبر مدرکلری قیتماخ سفرلرینه آپاراللار.
835	travel	آیری موردلرده فقط اولار کی توریستی اقامتگاهلاردان اشیه قاللار گره ثبت نام ائلیللر.  اما بو قانونی مبهمتر ائلیر، اونا گوره قاباخدان سوروشون.
866	travel	ایه اول دفعزدی کی بیر در حال توسعه مملکته سفر ائلیسیز-یا دنیانن تازه یرینه گدیسیز- فرهنگی شوکی دست کم توتمیین.
1700	travel	قادین: پیشنهاد اولور خانم مسافرلر، سفرده دسینلر که ازدواج الیبلر، حتی اگر مجرد اولسونلار.
887	travel	توریستی سفر بورا هزینه سی چوخدی، استقامتدی بدنه احتیاجی وار، فقط یایدا نوامبر دان فوریه جان امکانی وار همده فقط پنیسولا جزیره لری نن راس دریاسنا محدود دی.
691	travel	راحاتلیغینان بو یرین بازدید برنامه سین، دریاچه نی قایقینن گزماغ برنامه سینن انجام وره بیلسیز.
1948	travel	خواهیش الیروخ یاددان چیخاتمیین کی سیز بیر دسته جمعی مزارینان گوروشوسوز، و بو سایت، دونیادا چوخلی آدام اوچون وصف اولمالی مهم معنی سی وارده.
948	travel	اوزمانکه قایقلارین خلیجینه گتدیز، بیلزه هر بیر ذات کامل واضح اولاجاخ. سیز آیری قایقه مینن لری گورجاخسیز و اولار اوز بولدوخلارین سیزینن پایلاشاجاخ لار.
1857	travel	مشابه صورتده بیر شنگن ویزاز اولسا لازم دییر شنگنن عضو مملکتلرین هر سینه آیری ویزا درخواست ائلیسیز، در نتیجه وقتز، پولز و اداری تشریفاتدا صرفه جویی اولار.
675	travel	بیر یاخجی برنامه ریزی لیغینان، بیر معمولی اراباسینان بو ایشه گوره بیلرسیز، امما بیر 4*4 اراباسی چوخلی توصیه اولور و بعضی یرلر وار که فقط 4*4 اراباسینان گده بیلرسیز.
1800	travel	بوزلی یا قارلی جاده لرده اصطکاک آزدی و ائلیممسیز لوت آسفالتن اوسدونده کیمین اونون اوسدونده ماشین سورسیز.
1737	travel	مشترک تاکسی توتماغ بیر راحت و سرعتلی یولده، یاخین مسافرت لر اوچون، مثلا پارو (نو 150) و پانوخا (نو 200)
204	travel	توینآتردوننچالشمشدیکوکودادایرهاُتوراوPNGهواییخطنپروازیدیوشمارهسیCG4684 دی،اماقبلابیردفعهلغوالموشدی.
831	travel	او قطارلاردا کی گجه اوردا یاتاجاخسز، ردیس قطار ممکندی چاسپورتلاری جمع نیه تا سیزی یوخودان اویاتمیه.
1741	travel	بو کورپی قراریدی کی 2017 سپتامبرین ده کامل ایشه باشلیه ،او زمان کی انتظار گدیرده برزیلین گمرک پست بازرسیلری گورتولا.
958	travel	جنوبی یاریم کره سینده ده هچ بیر اوچاق شرکتین اوچاق لاره هر اوچ اقیانوسدان گچمیر. ( و اسکای تیم شرکتین اوچاق لاری هچ بیرینن گچمیر)
1856	travel	اوواخداجان کی منطقه ده قالاسز کلی حالتده ائلیه بولسیز پاسپورت کنترل ائلین بازرسی باجه لرینن گینه گشماق سیز مرزدن گچسیز.
952	travel	"شاید چوخلی سفره گدن اوچاق شرکتین، انتخاب الیسیز، اما یادیزدا قالسین که امتیازلار معمولا فرقلی دیلر و ""فرکوئنت فلایر"" امتیازلاری بیر شرکت ده اوبیر سینن داها یاخجی اولا بیلر."
994	travel	آز اوچاق شرکت لری یاس مراسیمینه تخفیف پیشنهاد وریلر، که آخیر لحظه ده تشییع جنازه مراسیمنه گتماخ هزینه سین آزالدیر.
538	travel	توریستلر ممکندی بیر خاص کشورن مختلف گورملی یرلرینه باش ووراللار یا ممکن دی ترجیح ورللر فقط بیر ناحیه نین اوسدونده تمرکز ائلیللر.
729	travel	"""بوون"" جزیره سی بیر گونلوخ مسافرته و یا آخر هفته مسافرتینه یاخچی دی که کایاک مینماغ ،پیاده یریماغ ،خرید الماغ ،رستوران لار ، و آیری ایشلر اوردا پیشنهاد اولونور."
1923	travel	هر یاش آداما و هر بک گراندینان، اوچاقینان مسافرت ائله ماخ گوخمالی اولا بیلر، مخصوصا اگر بیر آدام قبلا اوچاقا مینمییب و یا بیر پیس تجربه سی اولموش اولا.
752	travel	"خلاصه اوز ماشینیزدن استفاده ائلماق جاده ده سفر ائلماقن بیر یاخجی یولدی اما تهجه لقدا"" اتراق ائلماق"" یولی دییر."
832	travel	ثبت نام ائلماق، ویزا پروسه سینه بیر آیری شرطدی. بعضی کشورلرده گره حاضر اولماقزی و اوردا قالان یرین آدرسین محلی مسئوللارا دیسیز تا ثبت اولا.
1991	travel	تعطیلات اوچون ایچری سو یولاری یاخچی بیر انتخاب اولا بیلر.
856	travel	آیری آداملارا آپارماق-هشواخ گویمیین کیفلریز گوززدن ایته مخصوصا اوواخ کی بین المللی مرزلردن گچسیز.
