index_id	category	text
548	sports	Gava ji bazdana çaryek mîlî derbasî bazdana nîvmîlî bûnê, giringîya lezê pirr bêtir kêm dibe û diberxwedayîn, dibe pêdivêyeke ku nebe, nabe.
824	travel	Di sîteyeke webê de yan di pencereyeke pêşangehê de çav lê bigerînin ka nûner, teşwîqa we ya kîjan geştan dike.
1628	geography	Nifûsa Bajarê Vatîkanê li dora 800î ye. Welatê azad ê herî piçûk ê Dinyayê û di heman demê de ê nifûsa wê herî kêm e.
1596	science/technology	Tecrîbeya Hershey û Chase, yek ji pêşnîyaran bû ku DNA materyaleke genetîk e.
739	geography	Giravên Cook welatekî giravan e ku bi Zelanda Nû, ya li Polînezyayê ya di nîvê Okyanûsa Pasîfîk a Başûr de, di têkiliyeke serbest de ye.
847	entertainment	Eger hûn bixwazin bûmerangeke bi paş ve vegere hîn bibin, baş zanibin bûmerangeke we ya ji bo vegerê guncîyayî heye.
1849	sports	Wek sporekê şemetoka berbijêr ve, bi kêmayî diçe heta sedsala 17an û di 1861ê de li Awistiralyayê ji alîyê Norwêcîyan ve klaba pêşîn a şemetokê hatiye vekirin.
1721	travel	Yek ji navendên cazîbeya hîmî ma Başûrê Efrîqayê ye û wek keştîya amîralî ya Parkên Neteweyî yên Başûrê Efrîqayê (SANParks) tê qebûl kirin.
612	science/technology	Muzîk, bi pirranî ji bo berhevdana dengan û tevlîhevirina wan bi bikaranîna komputerên bipêşveçûyî tê qeydkirin.
1480	science/technology	Wek nimûne, yek dikare bêje ku tirimpêla bi motor serektîya çêtirbûna rêyan kiriye.
259	travel	Ji bo astengkirina ketina metroyê kamyonên çopê hatin bikaranîn û ji bo berê şofêran bê dayîn rêyên kêlekî ji 80 polîsan alîkarî hat sitandin.
1094	health	Dr. Tony Moll li herêma KwaZulu-Natal a Afrîkaya Başûr Bergiriya bi Pirdermanî ya Tuberkolozê (XDR-TB) dît.
546	politics	General James Ewing dê li Trenton Ferryyê 700 eskerên yêdek derbasî alîyê din ê çemî bikira, Pireya Assunpink Creekê bi dest bixista û nehişta yekîneyên neyarî birevin.
1805	travel	Maneya têgiha safarîyê ya navdar jîyana kûvî ya Efrîqayê ya bêhnçikêr, nexasim jî ji bo dîtina savanayê bi rêya axê geşt e.
853	travel	MetroRail di trênên banlîyo yên Cape Townê û dora wê de xwedîya sinifa didoyê ye: MetroPlus (wek Sinifa Pêşîn bi nav dibe) û Metro (wek Sinifa Sisêyê bi nav dibe).
596	science/technology	Cell (malzar) ji gotina Latînî ya ji cella-yê tê, ku maneyê wê jora piçûk e.
579	science/technology	Sîstema rehikan, ji bo herikîna xwîynê bê xitimînê dewam bike, di seranserê laşî de sînyalên rehî dişîne û homeostazê dabîn dike.
1635	science/technology	Amêjen di hîmê xwe de tevlîhevkirina du yan bêtir metalan in. Ji bîr nekin ku di cedwelê perîyodîk de çendîn element hene.
1169	entertainment	Bername, di serî de cîh dida aktorên dengî yên amator ên xwemalîyên Rojhilatê Teksasê.
1095	health	"Di hevpeyvînê de wî got, ku varyanta nû ""ji ber pir bilindbûna hejmara miriyan, diltengî dide û nerihetî derdixe""."
1321	politics	Ji sedî 34 tevlîbûyîyên lêpirsînê vê ramanê parve dikin û dixwazin Jinqiral Elîzabeta II bibe hukimdara paşîn a Awistiralyayê.
812	sports	Çiyageriya biroj têkildar e mesafeyên ji mîlek kurttir heta mesafeyên dirêjtir ku dikarin di yek rojek de werin qedandin.
1846	sports	Sporên berfê yên berjêrî, wekî kaşkirinên berfê û snowboardê, sporên hezkirî ne, ku mirov xwe bi kaşûnê ber bi jêr ve kaş dike yan jî li snowboardê siwar dibe.
143	science/technology	Palpişt bi vê fosîlê, maneya wê ew e ku perçebûn ji alîyê îsbatên molekuler ve ji hêvîyê pirr zûtir bûye.
656	travel	Eger hûn di demsalên sar de serdana Greenland-ê bikin (bifikirin ku hûn çiqas ber bi bakur ve biçin, dê sartir be), pêdivî ye ku hûn cilên têr germ bînin.
940	travel	Hêsantirîn rêya ku mirov dest bi karê nivîsîna rêwîtiyan bike, ew e ku mirov karînên xwe li weşana malpereke blogê pêş ve bixe.
909	science/technology	A rastî, hîç bandoreke kodên herêmê li ser kopîkirina neqanûnî tune ye; kopyeya dîskeke bit-by-bit, dê di her alaveke ku orîjînala wê tê de dikare bê leyîstandin de bê teşqele kar bike.
1110	health	Nexweşîn bi berazan hat veguhestin, ku paşê bi rêya kelmêşan derbasî mirovan bû.
599	science/technology	Ew dişibiyan odeyan. Ew yekem mirov bû ku çavdêrî li şanikên mirî kir.
766	sports	Dê bajarê Pekîna Çînê ji Leyîstikên Olîmpîk ên Zivistanê re di 2022yan de mazûvanîyê bike ku dê bibe bajarê pêşîn ê hem ji olîmpîyadên havînê û hem ji yên zixwistanê re mazûvanîyê kiriye.
1738	geography	Pireya Çemê Oyapockê pireyeke bi têl e. Ji bo ku bajarên li Brezîlyayê Oiapoque-ê û li Gûyanaya Fransayê Saint-Georges de l'Oyapock-ê bi hev ve girê bide heta Çemê Oyapockê diçe.
713	travel	Gelek mirov cîhên xwe gelek ji  pêşde vediqetînin (wek ku kelek gelekê caran di demsala gurahîyê de tije ne).
764	travel	Otel bi piranî mirovên ciwan dihewînîn - mêvanên asayî di salên xwe yê bîstî de ne - lê gelek caran hûn dikarin rêwiyên temen mezintir jî bibînin.
769	entertainment	Gelek ji perestingehan zêwa xwe ya Salane heye ku ji paşîya Çîrîya Paşîn heta Nava Gulanê, li gora sala teqwîmî ya her perestingehê ye.
369	science/technology	Hin zanyar difikirin ku Triceratop, cycad-an xwarin, ku ew cûrekî gîyayê li Cretaceous-ê belavbûyî ye.
9	politics	Di 11:20 an de, polîs ji xwepêşanderan xwest ku paş ve bikişin ser peyarê, û got dîvê ew hevsengiyê biparêzin di navbera mafê xwepêşandanê û asêkirina trafîkê de.
