index_id	category	text
431	geography	Sê alîyên Tirkîyeyê bi deryayan ve pêçandî ye: li rojava Deryaya Egeyê, li bakur Deryaya Reş û li başûr Deryaya Sipî.
403	science/technology	Di destpêka şerî de bi pirranî li jora deryayê gerîyan, lêbelê hingî radar bi pêş ve çûn û bêtir rast bûn, jêrderya, ji bo neyên dîtin mecbûr man di binê avê de bimînin.
1592	science/technology	Hingî zanîna Yûnanê kêm bû, Rojava, xwe dît ku ew ji feylesofîya Yûnanê û kokên wê yên zanistî veqetîyaye.
993	entertainment	Lêbelê, di mehên zivistanê de xweşikîyek û cazîbeyeke wan a cihê heye, gelek ji navendên girî bi awayê têr berfê dikişîne û çalakîyên wek şemetokê û snowbordê pêşkêş dike.
755	entertainment	Ev otêl cihên wisa bûn, ku zengîn û navdar dikaribûn herinê û xwarin û civata wan ya şevê xweş bû.
1936	politics	Di 1994an de ev pevçûn bû sedema bi xwe ragihandina Komara Transnistriyayê li rojhilatê Moldowyayê, ku xwedî hikûmet û dirav e lê ji aliyê tu endamê NY ve nehatiye naskirin.
1205	health	Danielle Lantagne pisporeke NY a nexweşiyan diyar kir, ku belavbûn dibe ku bi riya hêzên aşitiyê pêk hatibe.
1692	geography	Cîhên fireh ên bêtir li bakur gelek firknifûs in û hin ji wan hema hema siriştên hov ên bêdeng in.
280	politics	Birêxirên protestoyê gotin li bajarên wek Berlînê, Kolnê, Hambûrgê û Hanoverê hema hema 100.000 kes peyda bûne.
247	politics	Ev nûner berpirsyarên pêkanîna xizmetên hikûmet û hiqûqî ne, li gorî artîkela 247 ya Qanûna Bingehîn ya Pakistanê.
1439	politics	Piştî gaveke kin a eşkerebûna neyartîyan, Brîtanya, dora Elmanyayê li deryayê pêçand.
1239	entertainment	"Li gora transkrîpsîyoneke kombûna çapemenîyê wî gotiye ""ew a han pirr şêrîn e û gelek jî delal disitire."""
743	geography	Li Giravên Cook-ê hîç bajarek tune ye lê ji 15 giravên cuda pêk tên. Giravên hîmî Rarotonga û Aitutaki ne.
18	politics	Di seranserê cîhanê de protesto hatin kirin, lêpirsînên cirmê yên cûrbicûr hatin kirin û serekên hikûmetên Îzlanda û Pakistanê dev ji karî berdan.
1344	science/technology	Îyonen hîdrojenê proton in, ku elektrnonên wan ji wan hatiye qutkirin (loma atomên hîdrojenê ji protonek û elektronekê pêk tên).
688	travel	Seredêrên zemanê wan sînorkirî ye çêtir e ku zemanê xwe li cîhekî din bibuhurînin.
556	science/technology	Atom, wek yek ji hêmanên hîmî yên hemû madeyan tên qebûl kirin.
