index_id	category	text
854	travel	MetroPlus er mer behagelig og mindre folksomt. Det er litt mer kostbart, men likevel rimeligere enn vanlige metrobilletter i Europa.
833	travel	Dette kan kreve at man må fylle ut et skjema på den lokale politistasjonen eller at man besøker immigrasjonskontoret.
1604	travel	Hver morgen kjører folk i bil for komme seg på jobb utenfor landsbyen, mens andre kjører i motsatt retning fordi deres arbeidsplass er i landsbyen de andre kjører ut av.
1826	travel	Dersom du er uvant med å kjøre på landeveier, så hold hodet kaldt: det er mange bratte stigninger, smale veier og skarpe kurver.
1559	travel	Spasering var det første kjente transportmiddelet. Mennesker begynte å gå oppreist for 2 millioner år siden når Homo Erectus (som betyr oppreist mann) vokste frem.
1880	travel	Reisende som planlegger kjønnskorrigerende operasjon i utlandet må forsikre seg om at de har gyldige dokumenter for hjemreisen.
835	travel	I andre tilfeller er det kun de som bor utenfor turistinnkvarteringer som må registrere seg. Dette gjør derimot lovgivingen mindre tydelig, så kontroller før reise.
866	travel	Dersom det er første gang du reiser til et u-land – eller til en ny del av verden – vær forberedt på et potensielt kultursjokk.
1700	travel	Damer: Det anbefales at reisende damer forteller at de er gift, uansett hva som faktisk er den sivile statusen.
887	travel	Turistbesøk koster mye penger, krever god fysisk form, kan kun skje i løpet av sommeren fra november til februar og er stort sett begrenset til halvøya, øyene og Rosshavet.
691	travel	Det kan være praktisk å kombinere besøket med en båttur til sjøen.
1948	travel	Husk at du faktisk besøker et massegravsted, i tillegg til et sted som har en nesten umåtelig betydning for en stor del av verdens befolkning.
948	travel	Du kan være sikker på at når du først er i havn så vil alt være veldig lett å forstå. Du vil treffe andre båthaikere og de vil dele sin informasjon med deg.
1857	travel	Samtidig må du ikke å søke om visum til hvert enkelt Schengen-medlemsland dersom du har et Schengen-visum, og du sparer derfor tid, penger og papirarbeid.
675	travel	Dette kan gjøres i en vanlig bil med forsiktig planlegging, men en 4x4 er sterkt anbefalt og mange steder er bare tilrettelagt for høye 4x4.
1800	travel	Friksjonen er lav, på is- og snødekte veier kan du derfor ikke kjøre som du ville gjort på bar asfalt.
1737	travel	Delte taxier er en rask og komfortabel måte å reise til steder i nærheten som for eksempel Paro (Nu 150) og Punakha (Nu 200).
204	travel	Twin Otteren forsøkte en landing på Kokoda i går, som Airlines PNG Flight CG4684, men da hadde landingen allerede blitt avbrutt en gang.
831	travel	På natt-tog kan passene samles inn av konduktøren så du slipper å vekkes opp mens du sover.
1741	travel	Det er planlagt at broen skal være i full drift fra september 2017, når de brasilianske tollsjekkpunktene forventes å være ferdige.
958	travel	Ingen flyforbund dekker alle tre havkryssinger på den sørlige halvkulen (og SkyTeam dekker ingen av krysningene).
1856	travel	Så lenge du oppholder deg innenfor denne sonen, kan du generelt sett krysse grenser uten å gjennomgå passkontrollpunkter igjen.
952	travel	Selv om du kanskje tror det er best å reise med det flyselskapet du flyr mest med, bør du være klar over at de fordelene som tilbys ofte varierer, og poeng for de som flyr ofte kan være mer sjenerøse hos et annet flyselskap i samme allianse.
994	travel	Bare noen få flyselskap tilbyr fortsatt sorgpriser, som til en viss grad reduserer kostnadene med bisettelsesreiser med kort frist.
538	travel	Turister har mulighet til å dra til ulike landemerker i et land eller de kan rett og slett velge å holde seg på kun ett sted.
729	travel	Bowen Island er et sted som er populært for dagsturer eller en helgeutflukt, stedet byr på kajakkpadling, turgåing, butikker, restauranter og mer.
1923	travel	Det å reise med fly kan være en skremmende opplevelse for folk i alle aldre og med all slags bakgrunn, særlig om de ikke har fløyet før eller dersom de har opplevd en traumatisk hendelse.
752	travel	Kort sagt: Bilen er god å ha for en biltur, men er sjelden godt egnet for camping.
832	travel	Registrering er et ekstra krav i prosessen for visum. I noen land må du registrere oppholdet ditt og adresse du befinner deg på hos lokale myndigheter.
1991	travel	Vannveiene i innlandet kan være et kjekt tema å basere en reise på.
856	travel	Bære for andre – Aldri la bagasjen slippe ut av syne, spesielt når du krysser internasjonale grenser.
945	travel	Vikinger benyttet de russiske vannveiene til å komme seg til Svartehavet og det Kaspiske hav. Deler av disse rutene kan fremdeles benyttes. Kontroller dersom det er nødvendig med spesielle tillatelser, noe som kan være problematisk å få tak i.
868	travel	Du kan tenke på å spandere litt ekstra på hotell, matvarer og tjenester i vestlig stil og kvalitet særlig i begynnelsen for å akklimatisere deg.
701	travel	Cubanske statsborgere som har oppholdstillatelse i USA bør besøke et ecuadoriansk konsulat for å få fritak for dette kravet.
1813	travel	Det er forventet at de fleste aktivitetsbilletter vil koste mellom ¥2500 og ¥130 000, og typiske billetter med priser rundt ¥7000.
1824	travel	Reisende som skal til land med høy beskatning kan av og til spare mye penger, spesielt på produkter som for eksempel alkoholholdige drikkevarer og tobakk.
798	travel	Gi også kopier av forsikrings-/kontaktkopier til reisefeller og til slektninger eller venner hjemme som er klare til å hjelpe.
