index_id	category	text
473	religion	Dette markerte en viktig endring, fordi europeiske styrker ikke lenger hadde påskuddet av å være religiøse kriger. Dermed ble 30-årskrigen den siste krigen som ble kalt en religiøs krig.
1908	technology	Tjenesten brukes ofte av skip, fritidsbåter og i tillegg på ekspedisjoner som har fjerndata og kontaktbehov.
1769	politics	I løpet av striden for selvstendighet organisert av Mau-bevegelsen, førte en fredelig bysamling til drapet på lederen Tupua Tamasese Lealofi III.
206	disasters	Vrakstedet ble lokalisert i dag og er så utilgjengelig at to politimenn har blitt sluppet ned over jungelen for å ta seg fram til åstedet og lete etter overlevende.
378	science	Ca. 3000 år senere i 1610, observerte den italienske astronomen Galileo Galilei gjennom et teleskop at Venus har faser, akkurat som månen.
534	travel	Den vanligste typen turisme er den de fleste tenker på med reising: Rekreasjonsturisme.
553	sports	Mellomdistanseløsing er en ganske rimelig idrett; det er imidlertid mange misoppfatninger angående de få tingene som trengs for å delta.
60	technology	Apple-direktør Steve Jobs avslørte enheten på scenen mens han tok iPhone ut av lommen på buksen sin.
1213	crime	Det kinesiske nyhetsbyrået Xinhua meldte tidligere fra om at et fly var kapret.
1749	sports	På andre tider på året kan også mindre turneringer og kamper ses her.
937	business	I noen føderale nasjoner, som for eksempel USA og Canada, er inntektsskatt pålagt både på det føderale og på det lokale nivået, slik at satsene og støttene kan være ulik fra område til område.
515	education	Renessansen gjorde først og fremst en betydelig forandring i tilnærmingen til læring og formidling av kunnskap.
1581	nature	Både Assassin-insekter og Bed-insekter er nidicolous, tilpasset å bo i reir eller huset til verten sin.
1439	politics	Kort tid etter utbruddet av fiendskap, begynte Storbritannia en marineblokade mot Tyskland.
1374	nature	Vi har navngitt denne prosessen artsdannelse, som bare betyr formeringen av nye arter. Artsdannelse er en konsekvens som ikke kan unngås og er en svært viktig del av evolusjonen.
1120	health	Lastebilsjåføren på 64 år, ble ikke skadet i styrten.
1612	travel	Sjåfører pleier heldigvis å oppføre seg med noenlunde konsistens slik at trafikkflyten holder seg ganske konsistent og med mulighet til å beregnes matematisk med en rimelig grad av sikkerhet.
1071	politics	Men statsminister John Howard har sagt at loven bare var for å sikre sykehusfasilitene mot å bli nedgradert av tasmanske myndigheter, ved å gi ekstra AUDkr 45 millioner.
1964	religion	De fleste klostre tilbyr sjal til kvinner som kommer uforberedt, men tar du med ditt eget og spesielt hvis det har lyse farger, vil du få et smil av munken eller nonnen ved inngangen.
1753	business	Britiske pund vil generelt bli akseptert hvor som helst på øyene og innenfor Stanley-kredittkort og amerikanske dollar er også ofte akseptert.
1521	science	Han hevder også at slike evner til å forklare menneskelig atferd kan deles av dyr som for eksempel kjæledyrshunder.
1077	disasters	Den subtropiske stormen Jerry, formet seg i Atlanterhavet i dag og er den 10. navngitte stormen i den atlantiske orkansesongen.
508	health	ADD (Attention Deficit Disorder) «er et nevrologisk syndrom med den klassisk definerte triaden av symptomer som inkluderer impulsivitet, distraksjon og hyperaktivitet eller overflødig energi».
1845	travel	Toppklatringen byr på slående utsikt fra fjelltoppene. Klatrere fra hele verden lager seg stadig nye ruter i de uendelige havene av fjellvegger.
306	health	Dødsårsaken ble oppgitt som intrahepatisk gallegangkreft.
1881	politics	Regjeringens vilje til å utstede pass der kjønn ikke er markert (X) eller dokumenter oppdatert for å passe med et ønsket navn eller kjønn varierer.
175	education	Hun oppnådde kritisk anerkjennelse under sin tid i Atlanta og ble anerkjent for nyskapende urban utdanning.
1040	technology	Hastigheten til 802.11n er betydelig raskere enn forgjengerne som har en teoretisk gjennomstrømning på maksimalt 600Mbit/s.
1823	travel	Tax-free shopping er muligheten til å kjøpe varer som er fritatt fra skatt og kan kun kjøpes på bestemte steder.
1930	travel	Den åpenbare måten å fly på i første klasse eller forretningsklasse, er å gafle ut en tykk bunke penger for privilegiet (eller enda bedre, få din bedrift til å gjøre det for deg).
758	travel	En reisende som er full av penger kan kanskje vurdere en runde med verdenflyvning, delt opp med opphold på mange av disse hotellene.
33	sports	Piquet Jr. ble avskjediget etter Ungarn Grand Prix i 2009.
1418	geography	Japans har nesten 7000 øyer (den største heter Honshu), og dette gjør Japan til verdens 7. største øy!
1431	technology	Mange vanlige formater (for eksempel APS-familie formater) er lik, eller tilnærmet lik dette aspektets forholdstall.
740	geography	Det er en øygruppe som består av 15 øyer spredt ut over et havområde på 2,2 millioner km2.
361	science	Fotoner er enda mindre enn det som atomer består av!
785	nature	Ville dyr kan være enten folkesky eller aggressive. Miljøet kan være kaldt, varmt eller fiendtlig på annet vis.
574	nature	Kolonien går inn i en nomadefase når tilgangen på mat blir redusert. I denne fasen lager kolonien midlertidige reder som endrer seg hver dag.
1798	entertainment	Noen arenaer tilbyr gratis alkoholholdige drikkevarer. Men alkoholpåvirkning nedsetter dømmekraften, alle gode gamblere vet hvor viktig det er å holde seg edru.
1707	travel	Casablanca er et av de kjedeligste shoppingstedene i hele Marokko.
126	entertainment	Al Gore og general Tommy Franker deler seg sine favorittnyheter uformelt (Nyheten om Gore ble skrevet da The Onion meldte at han og Tipper hadde sine livs beste sex etter hans Electoral College-nederlag i år 2000).
1567	politics	Den første offentlige lesingen av dokumentet var ved John Nixon i hagen til uavhengighetshallen den 8. juli.
1087	science	Akkurat som månen påvirker tyngdekraften på jorden, og dermed forårsaker tidevann, påvirker Melkeveien Skytten-galaksen med sine krefter.
76	politics	Han forandret derimot sin forrige mening om at Roe v. Wade var den «endelige loven for landet», og presiserte hvor viktig det er med konsekvente dommer fra høyesterett.
778	technology	Går du tom kan den enkelt byttes ut med en ny og den har en oppløsningsevne som stort sett kan sammenlignes med et speilreflekskamera.
87	crime	Etter begravelser for Jeff Weise og 3 av de 9 ofrene ble holdt i dag, spredte ryktet seg i Red Lake-samfunnet om at en annen student ble fengslet i forbindelse med skoleskytingen den 21. mars.
484	religion	Man kan skille mystikk fra andre former for religiøs tro og tilbedelse ved at det legger mer vekt på den direkte personlige opplevelsen av en unik bevissthetstilstand, spesielt de med en fredelig, innsiktsfull, lykkelig eller til og med ekstatisk karakter.
374	science	En person som veier 90 kg (200 pund) på jorda ville veid rundt 16 kg (36 pund) på Io. Dette er fordi tyngdekraften ikke tynger en så mye ned.
996	travel	Du kan kun bestille ved å ringe flyselskapet direkte.
113	business	Den tidligere konservative regjeringen i Australia avslår å ratifisere Kyoto med begrunnelsen at det kommer til å ødelegge økonomien med dens store avhengighet av kulleksport, mens land som India og Kina ikke var knyttet mot noen utslippsmål.
578	science	Celler er så grunnleggende og viktige for å kunne studere liv, at de faktisk ofte omtales som «byggesteinene i livet».
1050	politics	Rapporten er meget skeptisk til de fleste aspekter av den gjeldende politikken til utøvende myndighet overfor Irak, og oppmuntrer til momentant forandring av retning.
