index_id	category	text
1523	science/technology	Mā te irakē e tāpiri te rerenga ira hou, ā, mā te kōwhiringa e wewete mai i te puna o te rerenga e putaputa ana.
1644	science/technology	Ko te tikanga o te pahū fission he hari i te ngoi hei whakaemi i nukara he tini ngā iraoho me ngā iramoe.
558	science/technology	E rua ngā pūtūmua o te karihi - ngā iramoe me ngā iraoho.
456	science/technology	Mā tēnei ka āhei ngā karaehe topa mō ngā pikitia ki tētahi momo kounga e rite ana ki ērā karaehe e hōmiromiro ana.
906	science/technology	He pai rawa ake ēnā i ngā takawaenga ipurangi mō ngā take torutoru nei: Ka whakatika i ngā ara mō te hohonga Ipurangi, kaua ko te http anake.
452	science/technology	Ki te hoahoa pāhekoheko me tiro anō koe ki āu pōhēhē mō te whakaputanga pāpāho me te ako me pēhea e whakaaro auaha.
1557	science/technology	I tū tēnei hei tikanga noa, engari nā te rino i kaha ake te taiākotikoti ki ngā wīra wāpu o ngā wēkana.
1360	science/technology	Ki roto i tētahi paraite i waenganui i te kotahi ki te toru ngā taurawhi pakeke he whanaunga rātou, tahi ki te tae atu ki te toru tekau uwha me ngā punua.
1675	science/technology	Ahakoa ko te AI e hāngai pū ana ki ngā pakiwaitara pūtaiao, he mea nui te AI ki te ao rorohiko, ko te whakamātau i ngā whanonga, ko te ako me te urutau i te taumata whakaaro ki tētahi mīhini.
1430	science/technology	Nō reira ko te ōwehenga anga o tēnei hōputu (te whakawehe ki te tekau mā rua kia hua ai te ōwehenga tauoti māmā rawa) e kīia ana ko te 3:2.
1907	science/technology	Ehara te waea āmiorangi i te tino whakakapinga mō tētahi waea pūkoro, nā te mea me noho ki waho i te whare me te tirohanga wātea atu ki te āmiorangi kia pato i tētahi waeatanga atu.
1555	science/technology	Akakoa ko ngā ara wākena ko ngā papa rākau whakarara noa iho, i whakahei rātou i ngā hoiho e tō ana i a rātou te eke ki ngā tere nui ake me te tō i ngā wahanga nui ake i tērā ki ngā huarahi tuaranga o te wā.
1632	science/technology	Kua mōhio te tangata ki ngā pūmotu matū pūtake pērā i te koura, te hiriwa, te kapa mai rā anō, nā te mea ka taea te kite i te katoa o ēnei ki te taiao ki te āhuahanga tūturu, ā, he āhua māmā te maina ki ngā taputapu nō nehe.
