index_id	category	text
548	sports	I runga i te panoni atu i te omanga hauwhā maero ki te haurua, ka iti iho te hiranga o te tere, ka noho mātua waiwai te manawa piharau.
824	travel	Tirohia atu ki ngā haerenga e whakatairangatia ana e ngā kaiwhakahaere, mā te pae tukutuku, mā te matapihi rānei o te toa.
1628	geography	Tata ki te 800 te taupori o Vatican City. Koirā te whenua motuhake iti rawa o te ao, waihoki ko te whenua he iti rawa te taupori.
1596	science/technology	Ko te whakamātautau Hershey me Chase tētahi o ngā whakaaro i whakatau ai he mea ira te pītau ira.
739	geography	Ko ngā Kuki Airini tētahi whenua motu e wātea ana te pāheko ki Aotearoa, kei Poronihia, ki waenga tonu i te South Pacific Ocean.
847	entertainment	Ki te hiahia koe ki te ako ki te whiu i tētahi pumarangi ka hokihoki mai ki tō ringa, whakaritea he pumarangi tāu e tika ana mō te hokihoki.
1849	sports	Mai i te rautau tua 17, neke atu rānei, te whakaretireti whakaheke hei hākinakina, ā, i te tau 1861 i whakatuwheratia te karapu retireti tuatahi e ētahi tāngata nō Nōwei ki Ahitereiria.
1721	travel	Koirā tētahi o ngā mea whakamanea matua o Awherika ki te Tonga, ā, e whai whakaarohia ana ia hei tohu matua o ngā South African National Parks (SANParks).
612	science/technology	He nui ngā wā ka rīkoatatia te puoro mā ngā rorohiko mātanga hei whakarite, hei whenumi tahi hoki i ngā oro.
1480	science/technology	Hei tauira, ka kīia pea ka ara noa te motokā ki te whakawhanaketanga o ngā huarahi.
259	travel	I whakamahia ngā taraka parahanga hei aukati i ngā tomokanga pū, ā, ki reira te āwhina o ngā pirihimana 80 hei tohu i ngā kaitaraiwa waka ki huarahi kē atu.
1094	health	I kitea e Tākuta tony Moll i te Taru Ārai Nui mō te Tuberculosis (XDR-TB) ki te rohe o Awhiriki ki te Tonga, ki te rohe o KwaZulu i Natal.
546	politics	Ka ārahina e General James Ewing te 700 marīhia whakawhiti i te awa ki Trenton Ferry, ka mau i te piriti ki te Assunpink Creek me te aukati i ngā ope hoariri i te pakiha atu.
1805	travel	Ko te kupu safari e whakamahi whanuingia ana hei āhuatanga haerere ki uta ki tai ki te titiro ki ngā kararehe mohoao o Awherika, inā koā ki te wāhanga Savanna.
853	travel	Kei MetroRail ngā taumata e rua ki ngā tereina kaieke ki roto i Cape Town, huri noa hoki: ko MetroPlus (ka kīia hoki ko Taumata Tuatahi), me Metro (e kīia ana ko Taumata Tuatoru).
596	science/technology	Kua ahu mai te kupu pūtau i te kupu cella nō te reo Rātini ko tōna tikanga ko te rūma paku.
579	science/technology	Kei te ū tonu te pūnaha ioio ki te taurite mā te tuku i ngā karere io puta noa i te tinana kia haere tonu te rere o te toto, ka ukiuki anō hoki.
1635	science/technology	Ko ngā koranu ko te ranunga noa o ngā mētara e rua, neke atu rānei. Kauaka e wareware he nui ngā pūmotu ki te taka pūmotu
1169	entertainment	I te tuatahi, i rongohia ngā reo a te tauhou e noho ana ki East Texas.
1095	health	"I roto i tetahi uiui, ka kī ia ko te rerenga hou he ""nui te tupono he mea whakararu, he mea pāwera i runga i te pāpātanga hemo tino teitei."""
1321	politics	Kei te 34 ōrau o te hunga ki te pōtitanga e whakaae ana ki tēnei tirohanga, e hiahia ana kia noho a Queen Elizabeth II hei kīngi whakamutunga o Ahitereiria.
812	sports	Ko te hīkoi rā ko ngā roanga iti iho i te te kotahi māero, tae atu ki ngā roanga roa ake ka taea te hīkoi i te rangi kotahi.
1846	sports	Ko ngā hākinakina heke haere, kei roto rā ko te retireti me te eke papa hukapapa, he hākinakina makau ko te mahi ko te rere iho i te whenua e kapia ana ki te hukapapa ki ngā retireti, ki tētahi papa hukapapa rānei e tūhonotia ana ki ō waeawae.
143	science/technology	I te mea o te mātātoka nei e mōhio ai i moata ke noa ake o te wehenga nui, tēnā i tā rātou i whakatau ai mā te kitenga rāpoi ngota.
656	travel	Ki te toro atu koe ki Whenua Kākāriki i ngā wā makariri (me whai whakaaro ake kia raki ake tō haere, ka makariri ake), he mea waiwai te kawe mai i ngā kākahu he rawaka te mahana.
940	travel	Ko te huarahi māmā ki te whakatū pākihi tuhituhi haerenga he whakapakari ake i ō pukenga ki tētahi whārangi ipurangi kua roa nei e whakaeretia ana i roto i ēnei mahi.
909	science/technology	Inā rā, kāore he paku aha tā ngā uhingaro rohe mō ngā mahi tā turekore; He iti mō te iti kape o tētahi kōpae ka pūrei pai noa i ki tētahi taputapu e pūrei ai te mea taketake.
1110	health	Kei te kawea te tahumaero e te poaka, kātahi ka neke ki te tangata ki te naenae.
599	science/technology	He rūma te āhua. Ko ia te tangata tuatahi ki te kite i ngā pūtau mate
766	sports	Ka noho te tāone nui o Beijing ki Haina hei tāone manaaki i Ngā Taumāhekeheke Hōtoke o te Ao hei te tau 2022, mā korā ka noho ia hei tāone nui tuatahi ki te manaaki i Ngā Taumāhekeheke o te Ao ki te raumati, ki te hōtoke anō hoki.
1738	geography	He piriti here-taura te Oyapock River Bridge. Ka whakawhiti atu i te Oyapock River hei tūhono i ngā tāone nui o Oiapoque ki Parīhi, me Saint-Georges de l'Oyapock ki French Guiana.
713	travel	Ko te nuinga o ngā tāngata ka whakarite i tō rātou wāhi noho i mua noa atu (i te nuinga o te wā e kī ana ngā poti i te wā o te kaupeka mātinitini).
764	travel	Ko te kaupapa matua a ngā whare rangapū he kāinga kē mā te hunga rangatahi - ko te nuingā o te wā, 20 tau te pakeke o te manuhiri - engari ka kitea hoki te hunga kaumātua i ētahi wā.
769	entertainment	Kei te nuinga o ngā whare karakia tētahi hui ā-Tau atu i te mutunga o te marama o Noema tae atu ki Waenga o Mei, ka rerekē ai i runga i te maramataka ā-tau o ia whare karakia.
369	science/technology	kei te whakapono ētahi kaipūtaiao i kai ngā Triceratops i ngā cycads, arā ko tētahi momo tipu i kitea whānuitia i te wā Cretaceous.
9	politics	I te 11.20 i pātaingia e ngā pirihimana ngā kaiporotēhi kia hoki atu ki te ara paparaima, me te whakatau iho kia tika te tauritenga o te porotēhi ki te tini o ngā waka e whakatōpu ana.
768	sports	Ko ngā huinga retireti kei te wāhi retireti Taizicheng ki Zhangjiakou, he āhua 220 km (140 mairo) mai i Beijing.
1875	travel	Me whai whakangungu ngaio tētahi e whakamahere ana i te toronga atu ki tētahi whenua e whai whakaarohia ana he wāhi pakanga.
241	science/technology	Ko te waka ātea kore tangata e huri ana i te marama ko Chandrayaan-1 i unu i tana Taputapu Tutuki Marama (MIP), i whiti atu ai i te mata o te marama i te 1.5 kiromita ia hēkona (3000 mairo ia hāora), ka angitū te tau iho pātata nei ki te pou tonga o te Marama.
863	health	Me te mea hoki, ki ngā āhuarangi mahana ake ka tere ake te tupu a te huakita, ka roa hoki ake tana ora ki waho atu i te tinana.
890	travel	Ka haere tuawhenua ngā haerenga rere motuhake i ētahi wā ruarua, mō te eke maunga, te tae atu rānei ki te Tōpito o te Ao, kei reira tētahi wāhi noho nui.
136	science/technology	Kei te whakaputa te pūkohu wai i tētahi paihana ā-roro ka taea te whakamate i ngā akaaka ki ngā tāngata me ngā ika anō hoki.
1450	politics	Ko te Three Kingdoms tētahi o ngā wā tino rere te toto i te hītori o Ancient China i mate ngā tini mano tāngata e whawhai ana kia noho ki te tūru teitei rawa ki te whare kīngi whakahira ki Xi'an.
1921	travel	Mēnā koe ka pae ki uta mā runga kaipike, kaore noa he take o te pane uruwhenua (atu i te tau 2009).
1026	science/technology	Mā tēnei kitenga e kite ai te māramatanga ki te kukuwhatanga o ngā raukura manu.
1096	health	Kua pāngia ētahi tūroro e te ngārara ki te hohipera, te whakaaro a Dr. Moll, ā, tokorua i te itinga iho he kaimahi hauora hohipera.
1893	travel	I tō haerenga tuatahitanga ki tāwāhi, i te mānawanawa, i te āroharoha ngā tangata, i runga i te mōhio me urutau ngā tūruhi ki tētahi whenua hou.
1883	politics	Kua manioro ake ngā whakatewhatewhanga i ngā tūngā a ngā kaiwhakahaumaru i te wā whai muri i te Hepetema 11, 2001.
1642	science/technology	Ka tuhia ngā karere ki runga rorohiko ināianei, hei aha noa iho te tāonga whakakoi
1029	science/technology	I marohitia e ngā kairangahau, ahakoa koinei te whiore o tētahi mokonui punua, kei te whakaaturia e te tauira ngā huruhuru o te pakeke, kaua ko te pīpī.
1343	science/technology	Ka tūtohu te taumata o te pH mā te nui o te katote Hauwai (te H o te pH) o roto i te matū kua mātaitia.
