index_id	category	text
1523	science/technology	उत्परिवर्तनं नूतनां जनुकीयभिन्नतां समायोजयति तथा च चयनं तां व्यक्तभिन्नतायाः भेदतः अपाकरोति।
1644	science/technology	विखण्डनस्फोटकः अस्मिन् तत्त्वे कार्यं करोति यत् सः बहुप्रोटॉनन्यूट्रॉनकणैः सहितं कोशकेन्द्रं स्थापयितुं ऊर्जां गृह्णाति।
558	science/technology	कोशकेन्द्रे प्रोटॉन तथा न्यूट्रॉन इत्याख्यौ द्वौ कणौ स्तः।
456	science/technology	एतत् निकटवर्तित कनीनिकाः चित्राणां स्थिरबिन्दुविस्तारक कनीनिकाभ्यः उपमाने उत्तमगुणवत्ता चित्राणां उत्पादयितुं अनुमन्यन्ते।
906	science/technology	ते अनेकं कारणतः सप्ताहस्य परदानां पश्चातः उत्तमः अस्ति । यातायातः, न केवल http ।
452	science/technology	अन्तर्क्रियात्मकसंरचनायाः कृते इदम् आवश्यकं यत् भवान् माध्यमनिर्मितेः गृहीतकानि पुनः परीक्षेत तथा च अरैखिकमार्गैः चिन्तनं अध्येत।
1557	science/technology	एषः सामान्यः व्यवहारः अभवत् किन्तु लोहकारणात् यानानां काष्ठचक्राणि अधिकं जीर्णीभूतानि।
1360	science/technology	प्रदृप्तिः एक एवं त्रयः संबंधित वयस्क पुरुषेण कल्पितः, तृष्णित जाया अपि च शावकेन सह ।
1675	science/technology	यद्यपि AI विज्ञानकल्पनायाः दृढम् अर्थं धारयति, तथापि AI सङ्गणकविज्ञानस्य महत्त्वपूर्णां शाखां निर्माति या यन्त्रे वर्तनम् अध्ययनं तथा च बुद्धिमत् अनुकूलनं निर्माति।
1430	science/technology	अस्य संरूपस्य दर्शनानुपातः ( सामानन्यतमं पूर्णाङ्कानुपातं प्राप्तुम् 12 इति सङ्ख्यया विभज्य) अतः 3:2 इति कथितः अस्ति।
1907	science/technology	एकः सैटेलाइट फोन साधारणतः एक मोबाइल फोनस्य कृतं एक प्रतिस्था पन न अस्ति, कारणः त्वं फोन कालं कृतं हेतु उपग्रह प्रति स्पस्त दृष्टिनां सह द्वारस्य वर्ही भवतस्य इति आवश्यकम् ।
1555	science/technology	यद्यपि यानमार्गेषु केवलं समान्तराः काष्ठफलकाः समाविष्टाः आसन् तथापि ते अश्वान् महत्तरं वेगं प्राप्तुं तथा च दिवसे अल्पतरेषु रुक्षमार्गेषु विशालभारान् वोढुम् अन्वमन्यन्त।
1632	science/technology	जनाः सुवर्णं, रजतं, ताम्रम् आदिन् मूलरासायनिकधातून् पुराकालतः जानन्ति। एते सर्वे निसर्गे मूलरूपेषु प्राप्तुं शक्यते तथा च सापेक्षरूपेण सामान्यसाधनैः खनितुं शक्याः।
1354	science/technology	चक्रः विश्वं अविश्वसनीय प्रकारैः परिवर्तितः। अस्मभ्यं चक्रस्य बृहत् कार्यं अस्ति यत् अस्माकं सुलभ एवं तीव्रं परिवहनं दतवान।
462	science/technology	एतत् मानचित्रं तथाकृतं सम्पूर्णचित्रपटं व्याप्नोति | इदं ओवरस्कान् इति कथ्यते |
404	science/technology	जर्मन पनडुब्बिनां यू-बोट इति कथतः जर्मनः निजस्व पनडुब्बिनां नेविगेत एवं संचालित सम्यक रुपेन कृतः ।
604	science/technology	यद्यपि एतस्य भौतिकीया अवस्था परिवर्तयेत्, एतस्य रासायनिकी अवस्था तथैव तिष्ठेत्।
352	science/technology	भूम्युपरि आतति भवति यतः जलतले जलस्य घणानवः बल्वान् रूपेण परस्परम् आकृष्टः भवति तस्योपरि परि वायोः घणानैः सह।
459	science/technology	ओवरस्कैन-इति एका अतिसामान्या समस्या वर्तते यदा कोऽपि चलचित्रं डीवीडीप्रारुपेण परिवर्तितुम् प्रयतते।
1519	science/technology	विशेषरूपेण इदं प्रतिपादितं यत् जनः सूक्ष्मभावान् योग्यतया विवृतीकृत्य अपरः जनः मिथ्या वदति न वा इति प्रत्यभिज्ञातुं शक्नोति।
1338	science/technology	स्वर्णं सर्वप्रकराणां आकारे भविष्यति। एतत् लघ्वाकारे संवेष्टते।
1679	science/technology	AI व्यवस्था अर्थशास्त्राणां, वैद्यकशास्त्रस्य, अभियान्त्रिक्याः तथा च सैनिकीयक्षेत्रेषु बहुवारम् उपयुज्यते यथा नैकेषु गृहसङ्गणकेषु तथा च चलच्चित्रक्रीडातन्त्रांशानु्प्रयोगेषु समन्विता अस्ति।
1428	science/technology	इदम् अद्यापि उत्पाद्यते किन्तु प्राधान्यतरेण अस्य दर्शनानुपातः अङ्कीयप्रतिमानकप्रतिमासंवेदकसंरूपैः वंशागतः अस्ति।
1432	science/technology	तृतीयाणां अतीवाक्षिप्तः प्रायः उपहासितः नियमः प्रतिमायां क्रमस्य मापनं स्थापयित्वा गतिशीलतां निर्मीयमाणा सरला मार्गदर्शिका इति अस्ति।
1024	science/technology	एतद् न केवलं न्यूनातिन्यूनं केषाञ्चन बर्हधारीणां डायनासोरपशूनाम् अस्तित्वं पुष्टीकरोति अपितु वर्णत्रिमितीयसंरचनायाः जीवाश्मेषु अप्राप्तं विवरणं यच्छति।
373	science/technology	लोहस्य गुरुत्वाकर्षण मम् कथम् उपधारम्? यदि भवाम् लोहस्य धरातले उत्तिष्ठति, तद् भवतस्य तौल्य पृथ्वीनां तुल्ये लघुः भवति ।
1332	science/technology	NextGen इति एकः क्रमः अस्ति यत् FAA स्वाम्यानि विमानान् अल्पाः मार्गाः उड्डयनाय अनुमन्यते एवं बहवाः आढकाः प्रयुतानि इन्धनं रक्षति।
1670	science/technology	शिराजीवशास्त्रीयः दत्तांशः अनुभवस्य अन्वेषणं प्रति सैद्धान्तिकाभिगमस्य कृते भौतिकप्रमाणानि यच्छति। अतः सः संशोधनक्षेत्रं न्यूनीकरोति तथा च तद् अधिकतरं यथार्थं करोति।
61	science/technology	"2 घण्टामिते तस्य भाषणे सः अवद्त ""अद्य ऐपलसंस्थाः दूरध्वनेः पुनरन्वेषणं करिष्यति। अद्य वयं इतिहासं निर्मातुम् उद्युक्ताः स्मः।"""
454	science/technology	सर्पककाचानां दोषः अयम् अस्ति यत् केन्द्रबिन्दुजटिलता तथा च नैकानि काचतत्त्वानि केन्द्रबिन्दुविस्तारस्य पङ्क्तेः प्राप्तिः प्रधानकाचानां प्राप्त्यपेक्षया अतीव महत्तरा भवितुम् आवश्यकम्।
1234	science/technology	एक टेलीविज़न रिमोट सदृश दृश्तः, नियंत्रकः त्रय आयामी अंतरिक्षे स्वयं स्थितिः त्रिभुज कृतं हेतु उपयोगकर्तार टेलीविज़न समीपे स्थित द्वौ सेसरस्य उपयोग करोति ।
1025	science/technology	शास्त्रज्ञाः मन्यन्ते यत् तस्य पशुनः बर्हच्छदम् प़ृष्ठभागे शोणवर्णितम् अस्ति अधोभागे तु पीतमूलकवर्णितः अस्ति।
1254	science/technology	विश्वविद्यालयस्य शोधकर्ताः अवदन् यत् द्वयोः यौगिक स्फटिकयोः निर्माणस्य हेतुः एकः अन्नये सह प्रतिक्रिया कृतः यत् वृक्कयोः क्रियायां अवरोधः कृतः ।
780	science/technology	इदं निश्चयः ददाति 35 एम् एम् नकारात्मक (3136 एम् एम् 2 नियत 864) प्रायः चतुर्गुणात्मक संकल्पं दत्ता: ।
649	science/technology	Europeखण्डं प्रति समुद्रान्तर्गतेभ्यः मृणालमयूखतन्तुसम्बन्धेभ्यः धन्यवादाः। Greenland देशः आन्तरजालसुविधां लभमानया 93% जनसङ्ख्यया सह सुष्ठु संलग्नः विद्यते।
917	science/technology	इदं श्रेण्ये सर्व प्रमुख ऐप मध्ये एक google अनुवाद: भक्ति, यः वशित भाषा डेटा अउनलोड कृतं पश्चात ऑफलाइन अनुवावश्य अनुमति दत्तः ।
603	science/technology	वायुस्थितौ, द्रवस्थितौ, स्थायुस्थितौ वा तद् समानाम् एव रेण्वीयां संरचनां धारयति।
1518	science/technology	चित्रमुद्रणस्य प्रयोगः कतिपयसहस्रिक्षणमात्रं भवतां सूक्षभावानां, मुखचर्यान्दोलनानां विवृतौ महत्त्वपूर्णानि संशोधनानि प्रति नीतवान्।
584	science/technology	मनुजाः आसहस्रवर्षेभ्यः वस्तूनाम् आवर्धनाय मध्योन्नतकाछस्य प्रयोगं निर्माणं च कुर्वाणाः सन्ति।
1589	science/technology	एषः प्रयोगः न केवलं अद्वितीयः अस्ति। प्रयोगः नाम एकः निकषः यः एकं वा अधिकान् शक्यान् प्रमेयान् निरस्तीकर्तुं युज्यते। प्रश्नान् पृष्ट्वा तथा च निरीक्षणं अपि शास्त्रीयानुसन्धानाय मार्गं दर्शयतः।
1558	science/technology	अन्तिमतः, काष्ठचक्राणि लोहचक्रैः व्यतिकराणि। १७६७ तमे वर्षे, आद्यानि लोहयानानि सर्वप्रथमं प्रस्तुतानि।
922	science/technology	यद्यपि अधिकांश कार्ड कुलपि कॉल करन ह्ते सम्धकः अस्ति, कतिपय देशस्थ विशिष्ट समुहायाम अनुकूल कॉल काली प्रदान करणे विशेषज्ञः अस्ति।
1981	science/technology	अधिकांश आधुनिक शोध दूरदर्शी अनुकूल वायुमण्डलीय परिस्थितिनां सह दुरस्थ क्षेत्रे विशाल सुविधा: अस्ति।
351	science/technology	भूम्युपरि आततेः कारणेन आयससूची जलस्य उपरि तरति।
1429	science/technology	वस्तुतः तु 35 mm संरूपं क्वचित् व्यतिकरेण विस्तारे 36mm तथा च औन्नत्ये 24mm अस्ति।
578	science/technology	"कोशाः अतीव मूलभूताः जीवाभ्यासार्थं च अतीव आवश्यकाः सन्ति यत् वस्तुतः ते नैकवारं ""जीवनस्य निर्माणविभागाः"" इति नाम्ना ज्ञायन्ते।"
905	science/technology	व्यक्तिगत वि पि एन् (यौक्तिक वैयक्तिक अन्तर्जाल) प्रदातारः राजनीतिक दोषवेचना अपि च वाणिज्यक आईपी-भौतिक शोधकांशानां परिवञ्चना एकः सुंदर मार्गः अस्ति ।
264	science/technology	अन्तरिक्ष स्थानक मिशने प्रथमतः जाइरोस्कोपस्य अपचयस्य पश्चात् स्थानकः अन्तरिक्ष अटन अंतपर्यंतं अन्तरिक्ष स्थानक नियोगः वर्तितव्या ।
628	science/technology	एतस्य प्रकारस्य चिन्तनयुक्ताः जनाः तार्किकचिन्तनं धारयन्ति, अपि च ते प्रतिमानानि स्मर्तुं, समस्यां समाधातुं तथा वैज्ञानिकपरीक्षणेषु कार्यकर्तुं समर्थः भवन्ति।
1366	science/technology	ओसेलाट सूक्ष्म जन्तून् खादितुं अभिरोचति । यदि ते अभिकारात् वानरान्, सर्पान्, पक्षीन्, कृंतकजन्तून् एवं च प्रतिबंधं करिष्यति । याः सर्वाः जन्तवः ओसलाट बन्धं करोति, ताः सूक्ष्मतमाः भवन्ति ।
