index_id	category	text
548	sports	सपादमीलतः सार्धमीलपर्यन्तं धावनात् जाते परिवर्तने, वेगस्य महत्त्वं न्यूनीभवति तथा च क्षान्तिः परमावश्यकता भवति।
824	travel	एकं दृष्टं प्रयोगं करतु यः एजेंट किम् यात्रानां प्रचारः करोति, यद्यपि इदं वेबसाइटे एवं आपणस्य वातानुकुले भवति ।
1628	geography	Vatican नगरस्य जनसङ्ख्या प्रायः 800 मिता अस्ति। एषः जगति लघुतमः स्वतन्त्रः देशः अस्ति तथा च लघुतमजनसङ्ख्यायुतः देशः अपि अस्ति।
1596	science/technology	DNA जनुकीयसामग्रीः अस्ति इति प्रामुख्येन सूचयत्सु प्रयोगोषु एकः आसीत् हर्षीअँडचेसप्रयोगः।
739	geography	कुक द्वीपः दक्षिण प्रशांत महासागरस्य मध्ये, पोलिनेशियायाम् स्थित न्यूजीलैंडस्य सह मुक्त सहयोगे एक द्वीप देशः भवति ।
847	entertainment	यदि त्वं भिन्नमर्मन संक्षिप्तिः प्रतिलाभतां इच्छन्ति यः त्वं हस्ते प्रत्यागच्छति, सुनिश्चितं कर्तुं यत् तस्य समीपे प्रत्यागमने उपयुक्त भिन्नमर्मन् अस्ति ।
1849	sports	एक क्रीडारुपेण डाउनहिल स्कींग प्रायः 17th शताब्दीनां प्रतिगच्छति, अपि च 1861 वर्षेषु आस्ट्रेलियायाम् नॉर्वेजियन द्वारा प्रथम मनोरंजक स्की क्लब उद्धाटितः ।
1721	travel	तत् दक्षिण अफ्रीकायाः एकः प्रमुखः आकर्षणं अस्ति एवं तं दक्षिण अफ्रीकी राष्ट्रीय उद्यानेषु (सान्पार्क्स्) प्रधानः अस्ति।
612	science/technology	अत्याधुनिकान् सङ्गणकान् योजयित्वा ध्वनिप्रक्रियामिश्रणं च कर्तुं सङ्गीतमुद्रणं क्रियते।
1480	science/technology	उदाहरणस्वरुपेण, इदं कथयितुं शक्यते यत् कारयानं निश्चितरुपेण मार्गविकासं सम्भावयति।
259	travel	नलिकायाः प्रवेशद्वारस्य अवरुद्ध हेतोः निपात वाहनानि उपयुक्तानि अपि च यन्त्रद्विचक्रिकाचालकानां यत्रामार्गस्य निर्देशनाय ८० आरक्षकाः सहकारं कर्तुं नियोक्ताः ।
1094	health	डॉ. टोनीमोलमहोदयः दक्षिण-आफ्रिकादेशस्य क्वाजुलु-नातालप्रान्ते (एक्स् डि आर्-टि.बि) आत्यन्तिकौषधीरोधकं क्षयरोगं अन्वेषितवान्।
546	politics	सेनानायकः जेम्सएविंगमहोदयः 700 सैनिकान् ट्रेंटनफेरी इत्यत्र नदीम् उल्लङ्घ्य नीतवान्। आसुनपिंक इत्याख्यायाः स्यन्दनिकायाः सेतुं गृहीतवान् येन शत्रुसैनिकानां पलायनं रोद्धुं शक्यते।
1805	travel	लोकप्रिय उपयोगे सफारी इति शब्द आश्चर्यजनक अफ्रीकी वन्यजीवं दर्शनाय, विशेष रूपतः सवानायां भूमिगत यात्रानां संदर्भितं कृतः ।
853	travel	मेट्रो रेलस्य केप टाउन अपि च तस्य समीपे कम्पुटर ट्रेनेषु द्वौ वर्गाः अस्तिः मेट्रोप्लस (याम् प्रथम श्रेणी अपि कथ्यते) अपि च मेट्रो (तृतीय श्रीणी इति कथ्यते) ।
596	science/technology	Cell (कोशा) इति शब्दः Latin भाषकः Cella यस्य अर्थः लघुः प्रकोष्ठः इति अस्ति, एतस्मात् व्युत्पद्यते।
579	science/technology	मज्जसंस्था रुधिरप्रवाहं प्रवहत् अनाहतं च स्थापयितुं मज्जातन्तु-आवेगान् सम्पूर्णशरीरे प्रेषयित्वा समस्थितिं बिभर्ति।
1635	science/technology	मिश्रधातवः द्वयोः बहूनां वा धातूनां मिश्रणं सन्ति। मा विस्मरत यत् आवर्तसारण्यां नैकानि मूलद्रव्याणि सन्ति।
1169	entertainment	कार्यक्रमे मूलतः पूर्वटेक्ससप्रान्तस्य स्थानीयाः नवध्वनिकलाकाराः समाविष्टाः।
1095	health	"एकस्मिन् साक्षात्कारे सः उक्तवान् यत् नूतनः भेदः ""उच्चतरमृत्युमानस्य कारणात् अतीव कष्टदायकः तथा च भयङ्करः"" आसीत्।"
1321	politics	मतगणने 34 प्रतिशतानि एतत् मतं भजति, रानी एलिज़ाबेथ द्वितीयां ऑस्ट्रेलियायाः अन्तिमा राज्ञी इच्छन्ति।
812	sports	दिनस्य दीर्घ पदयात्रायाम् एक मीलनात् अपि अल्प दूरत्वस्य दूरः अन्तर्भुक्तः भवति यतः एक दिने सम्पूर्णं कर्तुं शक्नोति ।
1846	sports	गिरेः अधःपतन तुषारक्रीडासु, यत्र स्कीइंग अपि च स्नोबोर्डिंग अन्तर्भूतः अस्ति,  लोकप्रिय क्रीडाः यः अनुसंधान कृत टेरियन आरोही स्की एवं स्नोबोर्ड त्वं पादस्य नीचैः संयुक्तः ।
143	science/technology	एतेन जीवाश्माधारेण येन अर्थ्यते यत् विलगः रेण्वीयप्रमाणस्यापेक्षया अतिशीघ्रमेव जातः।
656	travel	यदि भवान् शीतकाले ग्रीनलैंडं गच्छति (यत्र अग्रे उत्तरे भवान् गच्छति, तत्र शीतलतमं भवति इति अपेक्षया), उष्णवस्त्राणि अत्यावश्यकः अस्ति।
940	travel	यात्रा लेखनस्य व्यवसाये आरंभ करणस्थ सर्व सहज मार्ग: एक स्थापित यात्रा ब्लॉग वेबसाइटे एवं कौशल शुद्ध करणस्य आवश्यकता अस्ति ।
909	science/technology	वास्तवतः, क्षेत्रं कोडस्य अवैध क्षमतायां कोऽपि प्रभाव न पततः, डिस्कस्य वित-फॉर-बिटं कॉपी कोऽपि डिवाइसे सम्यक रुपेन चलती यत्र मूल इच्छा इति भवति ।
1110	health	शूकरैः एषः रोगः भृतः, यः अनन्तरं मशकेभ्यः मनुष्येषु सङ्क्रमति।
599	science/technology	ते प्रकोष्ठाः इव अदृश्यन्त। सः मृताः कोशान् पश्यन्तः प्रथमः जनः आसीत्।
766	sports	चीन देशे स्थितं इति कारणत: 2022 वर्षे शीतकालीन ओलंपिक क्रीडानां निमन्त्रकः भविष्यति, यः इदं ग्रीष्मकालीन अपि च शीतकालीन ओलंपिक द्वयनां निमन्त्रक कारणात् प्रथम नगरं भविष्यति ।
1738	geography	ओयापॉक नदी सेतुः केबल-धारित सेतुः अस्ति। तत् ब्राजीले ओयापोक एवं फ्रेंच गुयानायां सेंट-जॉर्ज डी ल'ओयापॉक नगरे सञ्चितः ओयापॉक नद्यां गोचरं करोति।
713	travel	अधिकतम जनाः स्वस्य स्थलं पुरोगमने अनालापः कुर्वन्ति (यतः नौकाः सामान्यतः उच्चृतुषु पूर्णः सन्ति)।
764	travel	छात्रावासः मुख्यरूपेण युवा लोकानां पूर्णं कृतः-एक विशिष्ट अतिथि तस्य बिसवां दसायाम् अस्ति-परंतु त्वं प्राय तत्र पूरा यात्रीनां अपि अनुसंधानं कर्तुं शक्नोति ।
769	entertainment	अधिकांश मंदिरे नवंबरस्य अन्ते मईस्य मध्य पर्यन्त एकः वार्षिक उत्सव भवति, यः प्रत्येक मन्दिरस्य वार्षिक कैलेंडरस्य अनुसार परिवर्तन इति भवति ।
369	science/technology	कतिपय वैज्ञानिकः चिन्तयति यत् ट्राइसेराटाप्सः साइकैड्स खादितवान्, यः एक प्रकार वनस्पति भवति, यः क्रेटेशियसे सामान्यः आसीत् ।
9	politics	11:20 वादने रक्षिकाः निदर्शकान् पदपथं प्रति गन्तुम् आदिशन् यतः तैः वर्धमानस्य यातायातस्य समायोजनं निदर्शकानाम् आन्दोलनस्य अधिकारेण सह कर्तव्यम्।
768	sports	अन्य स्कीइंग कार्यक्रमः बीजिंगतः प्रायः 220 किमी (140 मील) दूरे ज़हांजीएकोउ तैज़िचेंग स्की क्षेत्रे भविष्यति ।
