index_id	category	text
473	religion	Ieu nandakeun parobahan anu penting, sabab kakawasaan Éropa henteu deui gaduh dalih keur perang agama. Kusabab éta, Perang Tilu puluh Taun bakal janten perang terakhir anu dilabélan perang agama.
1908	technology	Layanan ieu sering dipake ku pangiriman, kaasup kapal pesiar, sarta ekspedisi anu ngabogaan data jara tebih sarta kaperluan soanten.
1769	politics	Salami parjuangan pikeun kamerdekaan anu diselenggarakeun ku pargerakan Mau, aya partemuan damai dina kota anu ngahasilkeun pambunuhan ketua pangluhurna nyaeta Tupua Tamasese Lealofi III.
206	disasters	Tempat kacilakaan kapendak dinten ieu sareng lokasina hésé diakses nepikeun ka dua polisi diturunkeun ka leuweung pikeun naék ka tempat kajadian jeung malarian anu salamet.
378	science	sakitar tilu rébu taun saatosna, di taun 1610, ahli astronom Italia Galileo Galilei nganggo téléskop pikeun nyimpulkeun yén Venus oge aya pase na, sapertos bulan.
534	travel	Tiasa wae pariwisata anu umum pisan nyaeta anu osok dihubungkeun jeung mamangkatan: pariwisata rekreasi.
553	sports	Lumpat jarak menengah kaasup olahraga nu teu mahal; kumaha oge, loba salah paham kana sababaraha alat nu dibutuhkeun keur miluan.
60	technology	CEO Apple Steve Jobs ngawanohkeun ieu perangkat sabari mapah naék kana panggung teras ngaluarkeun iPhone tina saku calana jins na.
1213	crime	Sateuacanna, media berita Cina, Xinhua, ngalaporkeun bakal aya kapal anu dibajak.
1749	sports	Pasanggiri nu leuwih leutik oge tiasa di tingal didieu dina waktos nu lain dina taun nu sarua.
937	business	di negara-negara federasi, siga Amerika Serikat sareng Kanada, pajak pendapatan ditarik di tingkat federasi sareng tingkat lokal, jadi tarif na tiasa beda-beda ti tempat ka tempat.
515	education	Intina mah, Renaisans ngarobih seueur dina cara diajar sareng nyebarkeun élmu.
1581	nature	Kadua kutu-pembunuh jeung kutu-kasur saruana bahaya, bisa adaptasi keur hirup di sarang jeung tempat asal inangna.
1439	politics	Gewat saeunggeus perang peupeus, Inggris ngabejaan blokade laut Jerman.
1374	nature	Ieu proses teh urang sebut spésiasi nu hartosna formasi spesies anyar. Spésiasi mangrupikeun akibat nu teu tiasa dihindari sareng bagian nu paling penting dina évolusi.
1120	health	Supir truk eta, anu umurna 64 taun, heunteu ngalaman raheut tina kacilakaan eta.
1612	travel	Untungna, supir condong kana perilaku anu cukup konsisten; samentawis kitu, arus lalu lintas condong gaduh konsistensi anu wajar sareng kasarna tiasa digambarkeun secara matematis.
1071	politics	Tapi Perdana Mentri John Howard nyarios  lamun tindakan éta téh ngan saukur keur ngalindungi pasilitas rumah sakit anu diturunkeun ku pamaréntah Tasmania, ku masihan tambahan 45 juta dollar Australia.
1964	religion	Seuseueurna biara émang nyayogikeun acuk kanggo wanoja anu dongkap tanpa persiapan, tapi upami anjeun nyandak nyalira, hususna anu warnana cerah, biarawan atanapi biarawati di lawang panto bakal mesem ka anjeun.
1753	business	Pon Inggris sacara umum bakal ditampi di kapuloan mana wae sareng kartu Stanley sareng dolar AS ogé sering ditampi.
1521	science	Anjeunna malah nyarankeun yén kamampuan sapertos kitu dina napsirkeun kalakuan manusa tiasa dipiboga ku sato sapertos anjing piaraan.
1077	disasters	Badai ka sapuluh nu dinamian di usum Badai Atlantik, Badai Subtropis Jerry, kabentuk di Samudra Atlantik dinten ieu.
508	health	"Attention Deficit Disorder ""nya éta kelainan dina sistim saraf nu biasana aya ciri-cirina, nya éta dorongan nu kiat, gampil kaganggu, sareng aktif pisan atanapi seueur teuing tenaga""."
1845	travel	Penclut kaasup tetempoan anu menakjubkeun ti penclut. Pendaki ti sakumna penjuru dunya teras ngawangun rute anyar di antawis potensi tembok na anu tak aya seep na.
306	health	Panyabab pupusna diumumkeun nyaéta kusabab kanker saluran émpedu intahepatic.
1881	politics	Kesediaan pamaréntah kanggo medar paspor kalawan jenis kelamin anu henteu disebatkeun (X) atawa dokumén anu diperbarui supados luyu kalawan wasta sarta jenis kelamin anu dipikahayang bénten-bénten.
