index_id	category	text
854	travel	MetroPlus langkung raoseun sareng langkung sepi tapi rada leuwih mahal, sanaos masih langkung mirah tibatan tiket normal metro di Eropa.
833	travel	Ieu panginten butuh pikeun ngeusian formulir sareng pulisi setempat atanapi dongkap ka kantor imigrasi.
1604	travel	Unggal isuk, jalma-jalma ninggalkeun kota alit ku mobil pikeun nuju ka tempat kerjana  teras papasan jalma sanés anu tujuanana damel di tempat anu manehna kakara tinggalkeun.
1826	travel	Upami anjeun henteu biasa nyetir dina jalan pilemburan, jaga fokus anjeun: tanjakan anu curam, jalur anu leutik, jeung jalan nu loba péngkolan nukik.
1559	travel	Transportasi kahiji anu dipikanyaho nyaeta mapah, jalmi mimiti mapah ajeg 2 juta warsih anu kaliwat kalawan medalna Homo Erectus (hartina jalmi anu ajeg lempeng).
1880	travel	Wisatawan anu direncanakeun ngalakukeun operasi gentos kelamin di luar negeri kedah nyandak dokumen sah kanggo perjalanan bolak-balik.
835	travel	Dina kasus séjén, ngan ukur anu cicing di luar akomodasi turis anu kedah ngadaptar. Nanging, ieu ngajadikeun hukum langkung hanteu jelas, janten aranjeun kedah terang heula sateuacanna.
866	travel	Upami angkat ka nagara berkembang pertama kali - atanapi dina bagian anyar dunya - ulah ngaremehkeun poténsial budaya anu beda.
1700	travel	Awéwé: Disarankeun yén unggal wisatawan awéwé ujar yén aranjeunna tos nikah, henteu paduli status kakawinan anu saleresna.
887	travel	Kunjungan wisata téh awis, ngabutuhkeun kabugaran fisik, ngan tiasa dilakukeun dina halodo atawa bulan November-Februari, sareng biasana diwatesan ngan ka Semenanjung, Kapuloan sareng Laut Ross.
691	travel	Ngunjungan ka situs éta tiasa dibarengkeun kalayan merenah sareng numpak parahu ka situ.
1948	travel	Punten émut yén anjeun ngadatangan situs kuburan masal, ogé situs ieu gaduh makna anu teu kaitung kangge kalolobaan penduduk di dunya.
948	travel	Yarakin, keur maneh nepi di pelabuhan sakabehna arek leuwih jelas. Maneh arek kapanggih jeung laleumpang anu narumpang kapal. Manranehna arek mere maneh informasi.
1857	travel	Saruana, ku gaduh visa Schengen, anjeun teu kedah papisah daftar visa keur unggal nagara anggota Schengen, hasilna ngahémat waktos, artos jeung dokumén.
675	travel	Ieu tiasa dilakukeun dina mobil biasana kalayan perencanaan anu ati-ati tapi disarankeun pisan pikeun nganggu kendaraan 4x4 sareung seueur lokasi anu tiasa diakses ku roda anu dasarna 4x4
1800	travel	Di jalan raya nu beku jeung bersalju, gaya gésék na leutik jantenanjeun moal bisa nyetir cara dina aspal garing.
1737	travel	Taksi babarengan mangrupikeun cara nu gancang jeung nyaman pikeun indit ka tempat nu cakeut, siga Paro (Nu 150) sareng Punakha (Nu 200).
204	travel	Twin Otter nyobian ngadarat di Kokoda kamari salaku Maskapai PNG jeung nomor penerbangan CG4684 tapi kantos sakali dibatalkeun.
831	travel	Nalika bobo dina karéta wengi, paspor tiasa dikumpulkeun ka konduktor supados anjeun henteu kaganggu pas nuju bobo..
1741	travel	Jambatan dijadwalkeun janten oprasional pinuh dina 2017, nalika pos-pos pabéan Brazil diperkirakeun réngsé.
958	travel	teu aya aliansi maskapai anu sanggup nyayogikeun layanan ka 3 benua sakabehna di bumi bagean kidul (jeung SkyTeam teu nyayogikeun pisan dina jalur ieu)
1856	travel	Salami anjeun cicing di wilayah ieu, anjeun biasana tiasa ngalangkungan wates tanpa kudu ngaliwatan pos-pos pangecékan paspor deui.
952	travel	Sanaos anjeun mikir yén ngiringan maskapai anu anjeun anggo paling seueurna nyaéta intuitif, anjeun kudu sadar yén kaistiméwaan anu ditawarkeun sering béda jeung poin-poin frequent flyer tiasa langkung gampang diala dina maskapai anu béda tapi dina aliansi anu sami.
994	travel	Ngan sababaraha maskapai anu nawarkeun kénéh tarif kapapaténan, anu masihan diskon alit waragad pamakaman di menit ahir.
