index_id	category	text
548	sports	Odată cu trecerea de la cursa de un sfert la cea de jumătate de milă, viteza devine mult mai puțin importantă, iar rezistența devine o necesitate absolută.
824	travel	Aruncă o privire la excursiile pe cale le promovează agentul, pe un website sau pe fereastra unui magazin.
1628	geography	Populația Cetății Vaticanului este în jur de 800 de persoane. Este cea mai mică țară independentă din lume și țara cu cea mai mică populație.
1596	science/technology	Experimentul lui Hershey și Chase a reprezentat una dintre cele mai importante dovezi în favoarea ipotezei ADN-ul este material genetic.
739	geography	Insulele Cook sunt o țară insulară, asociată ca stat liber cu Noua Zeelandă, situată în Polinezia, în mijlocul Pacificului de Sud.
847	entertainment	Dacă vrei să înveți să arunci un bumerang care se va întoarce în mâna ta, asigură-te că ai un bumerang potrivit pentru întoarcere.
1849	sports	Schiul alpin ca sport datează cel puțin din secolul al XVII-lea, iar în 1861 norvegienii au deschis în Australia primul club de schi recreațional.
1721	travel	Este una dintre cele mai importante atracții din Africa de Sud și este considerat emblema parcurilor naționale din această țară (SANParks).
612	science/technology	Muzica este adesea înregistrată folosind computere sofisticate pentru a procesa și combina sunetele.
1480	science/technology	De exemplu, s-ar putea spune că mașina duce în mod necesar la dezvoltarea drumurilor.
259	travel	Basculantele au fost folosite pentru a bloca intrările metroului și asistența a 80 de polițiști a fost necesară pentru a direcționa șoferii spre rute ocolitoare.
1094	health	Dr. Tony Moll a descoperit prezența tuberculozei extrem de rezistente la medicație (XDR-TB) în regiunea sud-africană KwaZulu-Natal.
546	politics	Generalul James Ewing a traversat râul la Trenton Ferry alături de 700 de oameni din trupele de miliție, a ocupat podul peste Assunpink Creek și a împiedicat retragerea trupelor inamice.
1805	travel	Cuvântul safari, așa cum este comun utilizat, se referă la voiajele pe uscat întreprinse pentru a vedea uluitoarele animale sălbatice din Africa, în special cele din savană.
853	travel	MetroRail oferă două clase pe trenurile de navetă din Cape Town și împrejurimi: MetroPlus (sau clasa întâi) și Metro (sau clasa a treia).
596	science/technology	Celulă provine din cuvântul latin cella, care înseamnă cameră mică.
579	science/technology	Sistemul nervos menține homeostazia trimițând impulsuri nervoase prin corp în scopul de a menține fluxul sangvin nu doar mișcare și constant.
1635	science/technology	Aliajele sunt de fapt combinații a două sau mai multe metale. Nu uitați că există multe elemente în tabelul periodic.
1169	entertainment	Spectacolul a distribuit inițial artiști amatori originari din estul Texasului.
1095	health	„Într-un interviu, el a declarat că noua variantă este «foarte tulburătoare și îngrijorătoare din cauza ratei foarte mari a mortalității».”
1321	politics	34% dintre cei intervievați sunt de acord cu această opinie, dorind ca regina Elisabeta a II-a să fie ultimul monarh al Australiei.
812	sports	În cazul drumețiilor de o zi vorbim de distanțe care variază de la mai puțin de o milă până la distanțe mai mari, dar care pot fi parcurse într-o singură zi.
