index_id	category	text
1523	science/technology	Mutațiile adaugă noi variații genetice, iar selecția le elimină din setul de variații exprimate.
1644	science/technology	Bomba de fisiune funcționează conform principiului că este nevoie de energie pentru a asambla un nucleu cu mulți protoni și neutroni.
558	science/technology	Nucleul este format din 2 particule - neutroni și protoni.
456	science/technology	Acest lucru a permis obiectivelor de tip zoom să producă imagini de o calitate comparabilă cu cea obținută de obiectivele cu distanță focală fixă.
906	science/technology	Acestea sunt din mai multe motive mai bune decât un proxy web: redirecționează tot traficul internet, nu doar cel prin protocol http.
452	science/technology	Designul interactiv cere să îți reevaluezi supozițiile cu privire la producția media și să înveți să gândești într-un mod neliniar.
1557	science/technology	Aceasta a devenit o practică răspândită, însă fierul a dus la uzarea mai rapidă a roților de lemn ale vagoanelor.
1360	science/technology	Familiile sunt formate din unu până la trei masculi adulți înrudiți, alături de până la treizeci de femele și pui.
1675	science/technology	Cu toată că IA are conotații puternice de science fiction, IA este o parte foarte importantă a informaticii, care se ocupă cu comportamentul, învățarea și adaptarea inteligenței la mașini.
1430	science/technology	Raportul de aspect al acestui format (împărțind la doisprezece pentru a obține cel mai simplu raport de număr întreg) este, prin urmare, declarat a fi 3:2.
1907	science/technology	Un telefon prin satelit în general nu poate ține locul unui telefon celular, deoarece trebuie să fii afară, cu o vedere fără obstacole spre satelit, pentru a putea face un apel.
1555	science/technology	Cu toate că aceste wagonways constau doar din scânduri de lemn dispuse în paralel, le-au permis cailor să atingă viteze mai mari și să tragă încărcături mai grele decât o puteau face pe drumurile puțin mai neregulate din acea vreme.
1632	science/technology	Oamenii au cunoscut încă din antichitate unele elemente chimice fundamentale, cum ar fi aurul, argintul și cuprul, deoarece acestea pot fi găsite în natură în stare nativă și sunt destul de ușor de exploatat folosind scule simple.
1354	science/technology	Roata a schimbat lumea în moduri incredibile. Cel mai important lucru pe care ni l-a oferit roata a fost de a ne oferi un transport mult mai simplu și mai rapid.
462	science/technology	Acest lucru este făcut pentru a se asigura că imaginea acoperă întregul ecran. Asta se numește suprascanare.
404	science/technology	Submarinele germane erau numite U-Boot. Germanii erau foarte pricepuți când venea vorba de a naviga și opera submarinele lor.
604	science/technology	Cu toate că starea sa fizică se poate schimba, structura chimică rămâne aceeași.
352	science/technology	Tensiunea superficială apare deoarece moleculele de apă de la suprafața apei sunt atrase mai puternic unele de altele decât sunt de moleculele de aer de deasupra lor.
459	science/technology	Una dintre cele mai uzuale probleme atunci când se încearcă convertirea unui film în format DVD este suprascanarea.
1519	science/technology	În special, se susține faptul că se poate observa dacă o persoană minte prin interpretarea corectă a microexpresiilor faciale.
1338	science/technology	Aurul poate fi lucrat într-o multitudine de modele. Poate fi rulat în obiecte minuscule.
1679	science/technology	Sistemul AI este acum adesea utilizat în domeniile economiei, medicinei, ingineriei și militar, dar a fost folosit și câteva aplicații software pentru calculatoare personale și jocuri video.
1428	science/technology	Este produs și în zilele noastre dar, mai important, proporțiile sale au fost preluate de formatele senzorului de imagine al camerei digitale.
1432	science/technology	Regula treimilor, mult abuzată și adesea ridiculizată, nu este altceva decât o simplă sugestie pentru a crea dinamism, menținând în același timp ceva ordine într-o imagine.
1024	science/technology	Aceasta nu doar confirmă faptul că cel puțin unii dintre dinozauri erau acoperiți cu pene, o ipoteză deja larg răspândită, dar oferă detalii care, în general nu pot fi obținute de la fosile, cum ar fi culoarea și dispunerea tridimensională.
373	science/technology	Cum m-ar afecta forța de gravitație pe Io? Dacă ați sta pe suprafața lui Io, ați cântări mai puțin decât cântăriți pe Pământ.
1332	science/technology	NextGen este un sistem despre care FAA afirmă că ar permite aeronavelor să parcurgă distanțe mai scurte, economisind astfel milioane de galoane de carburant în fiecare an și diminuând emisiile de carbon.
1670	science/technology	Datele din neurobiologie reprezintă dovezi fizice care stau la baza unei abordări teoretice a investigării cogniției. Ca atare, permite restrângerea ariei de cercetare și definirea ei cu precizie mai mare.
61	science/technology	„În timpul discursului său de 2 ore, el a spus că «Astăzi, Apple va reinventa telefonul, vom face istorie astăzi».”
454	science/technology	Dezavantajul obiectivelor zoom este că complexitatea procesului de focalizare și numărul de lentile necesar pentru a acoperi o gamă de distanțe focale sunt mult mai mari decât în cazul obiectivelor cu focalizare fixă.
1234	science/technology	Asemănător unei telecomenzi pentru televizor, controlerul folosește doi senzori poziționați în apropierea televizorului utilizatorului pentru a-i determina poziția în spațiul tridimensional.
1025	science/technology	Oamenii de știință spun că penajul acestui animal era maro-castaniu în partea superioară, cu o culoare deschisă sau portocalie în partea inferioară.
1254	science/technology	Cei doi compuși reacționează între ei pentru a forma cristale care pot bloca funcționarea rinichilor, au declarat cercetătorii de la universitate.
