index_id	category	text
431	geography	Turcia este înconjurată de mări pe trei părți: Marea Egee la vest, Marea Neagră la nord și Marea Mediterană la sud.
403	science/technology	La începutul războiului, călătoreau aproape de suprafața apei, dar, pe măsură ce radarul a început să se dezvolte și să devină mai precis, submarinele au fost forțate să intre sub apă ca să nu fie văzute.
1592	science/technology	Pe măsură ce cunoașterea limbii grecești a scăzut, Occidentul s-a trezit separat de rădăcinile sale filozofice și științifice grecești.
993	entertainment	Cu toate acestea, ele au un alt tip de frumusețe și farmec în timpul iernii, multe stații de deal beneficiind de cantități serioase de zăpadă și oferind activități precum schiatul și snowboarding-ul.
755	entertainment	Aceste hoteluri îi găzduiau pe bogații și faimoșii vremii și aveau deseori o bucătărie și viață de noapte rafinate.
1936	politics	În 1994, acest conflict a dus la crearea autoproclamatei Republici Transnistria în zona de est a Moldovei, care își are propriul guvern și propria monedă, dar nu este recunoscută de nicio țară membră ONU.
1205	health	Danielle Lantagne, expertă ONU în ceea ce privește această boală, a declarat că cea mai probabilă sursă a focarului este reprezentată de forțele de menținere a păcii.
1692	geography	Porțiuni mari mai spre nord sunt destul de puțin populate, iar unele sunt aproape sălbăticie nepopulată.
280	politics	Organizatorii protestului au spun că aproximativ 100.000 de persoane au participat în orașe germane precum Berlin, Köln, Hamburg sau Hanovra.
247	politics	Acești agenți sunt responsabili pentru furnizarea de servicii guvernamentale și judiciare în conformitate cu articolul 247 din Constituția pakistaneză.
1439	politics	La scurt timp după începea ostilităților, Marea Britanie a inițiat o blocadă navală a Germaniei.
1239	entertainment	„E foarte drăguță și cântă destul de bine”, ar fi spus el, conform unei transcrieri a conferinței de presă.
743	geography	Insulele Cook nu au niciun oraș, ci sunt compuse din 15 insule diferite. Cele mai importante sunt Rarotonga și Aitutaki.
18	politics	Au fost organizate proteste în toată lumea, mai multe urmăriri penale, iar liderii guvernelor din Islanda și Pakistan au demisionat.
1344	science/technology	Ionii de hidrogen sunt protoni cărora le-au fost înlăturaţi electronii (dat fiind că atomii de hidrogen constau dintr-un proton și un electron).
688	travel	Vizitatorii fără prea mult timp disponibil ar fi mai bine să-și petreacă vremea în altă parte.
556	science/technology	Atomul poate fi considerat ca fiind unul dintre elementele fundamentale ale oricărei materii.
1645	science/technology	Similar cu împingerea unei căruțe grele la deal. Spargerea din nou a nucleului eliberează o parte din acea energie.
907	science/technology	De regulă, folosindu-le pe acestea aveți parte de o lățime de bandă mai mare și de servicii de calitate mai bună. Sunt cifrate, fiind deci mai greu de interceptat.
1071	politics	Dar prim-ministrul John Howard a declarat că hotărârea a avut ca scop doar de a proteja facilitățile spitalului împotriva retrogradării de către guvernul Tasmaniei, alocând alte 45 de milioane de dolari australieni.
555	sports	Atleții pot simți că preferă un produs, chiar și când acesta nu aduce niciun beneficiu real.
1203	health	Înainte de sosirea trupelor, Haiti nu mai avusese din anii 1800 probleme legate de boală.
58	politics	Poliția a declarat că Lo Piccolo era avantajat, deoarece fusese mâna dreaptă a lui Provenzano în Palermo și experiența lui mai mare i-a adus respectul generației mai vechi de boși, în timp ce continuau politica lui Provenzano de a nu ieși în evidență în timp ce își consolidează rețeaua de putere.
