index_id	category	text
473	religion	ការ​នេះ​បាន​សំគាល់​ពី​ការផ្លាស់ប្ដូរ​ដ៏​សំខាន់​មួយ ដែល​មហា​អំណាច​អឺរ៉ុប​លែង​មាន​លេស​ថា ជា​សង្គ្រាម​សាសនា​ទៀត​ហើយ។ ដូចនេះ សង្គ្រាម​រយៈពេល​សាមសិប​ឆ្នាំ​នឹង​បាន​ក្លាយជា​សង្គ្រាម​ចុងក្រោយ​ដែល​គេ​បាន​ដាក់​ឈ្មោះ​ថា ជា​សង្គ្រាម​សាសនា។
1908	technology	សេវានេះ ត្រូវបានគេប្រើជាញឹកញាប់តាមរយៈការដឹកជញ្ជូន រួមមានទាំងសិប្បកម្មរីករាយ ក៏ដូចជាបេសកកម្ម ដែលមានទិន្នន័យ និងសំឡេងដែលចាំបាច់។
1769	politics	ក្នុងកំឡុងពេលតស៊ូដើម្បីឯករាជ្យ ដែលរៀបចំឡើងដោយចលនាម៉ៅ (Mau) ការជួបជុំគ្នាដោយសន្តិវិធីមួយនៅទីប្រជុំជនជាលទ្ធផលបានបណ្តាលឱ្យមានការសម្លាប់មេដឹកនាំកំពូល គឺលោក ធូព័រ ថាម៉ាសេសៀ លីលូហ្វី ទីបី (Tupua Tamasese Lealofi III)។
206	disasters	ទីតាំងឧប្បត្តិហេតុត្រូវបានរកឃើញនៅថ្ងៃនេះ ប៉ុន្តែតំបន់នេះមិនអាចចូលទៅបានទេ ដូច្នេះប៉ូលីសពីរនាក់ត្រូវបានហោះបញ្ជូនទៅក្នុងព្រៃនោះ ដើម្បីដើរទៅកាន់កន្លែងកើតហេតុ និងស្វែងរកអ្នកនៅរស់។
378	science	ប្រហែលជាបីពាន់ឆ្នាំក្រោយមក គឺនៅឆ្នាំ 1610 តារាវិទូអ៊ីតាលី ហ្គាលីឡេអូ ហ្គាលីឡេ (Galileo Galile) បានប្រើកែវយឹត ដើម្បី​សង្កេតមើលថាភព​សុក្រមានដំណាក់កាលដូចជាព្រះចន្ទដែរ។
534	travel	ប្រហែល​ជា​ប្រភេទ ទេសចរណ៍​ដែល​សាមញ្ញ​បំផុត គឺជាអ្វីដែលមនុស្សភាគច្រើនភ្ជាប់ជាមួយការធ្វើដំណើរ។ ការបង្កើតឡើងវិញនូវ​វិស័យ​ទេសចរណ៍។
553	sports	ការ​រត់​ពាក់កណ្ដាល​ចម្ងាយ​ គឺ​ជា​កីឡា​ដែល​មិន​សូវ​ចំណាយ​ប្រាក់​ច្រើន​ទេ​។ ក៏ប៉ុន្តែ​ មាន​ការ​យល់​ច្រឡំ​ច្រើន​ពាក់​ព័ន្ធ​នឹង​ផ្នែក​ខ្លះ​នៃ​សម្ភារៈ​ដែល​ត្រូវ​ការ​ចាំ​បាច់​ដើម្បី​ចូ​លរួម​។​
60	technology	ប្រធានប្រតិបត្តិក្រុមហ៊ុន អ៊ែបផល (Apple) លោក ស្ទីវ ចប (Steve Jobs) បានបង្ហាញ​ឧបករណ៍ដោយការដើរទៅកាន់វេទិកា ហើយទាញយកអាយហ្វូន (iPhone) ចេញពីហោ​ប៉ៅខោ​ខូវប៊យរបស់គាត់។
1213	crime	នៅមុននេះ ទីភ្នាក់ងារសារព័ត៌មានរបស់ប្រទេសចិន Xinhua (ស៊ីនហួ) បានធ្វើការរាយការណ៍​អំពីយន្ត​ហោះមួយដែលត្រូវបានគេប្លន់យកទៅ។
1749	sports	វគ្គប្រកួត និងការប្រកួតតូចជាងមុនក៏អាចត្រូវបានគេមើលឃើញថាប្រព្រឹត្តទៅនៅទីនេះនៅពេលផ្សេងៗគ្នាក្នុងកំឡុងពេលមួយឆ្នាំៗ។
937	business	ក្នុង​ប្រទេស​សហព័ន្ធ​មួយ​ខ្លះ ដូចជា​សហរដ្ឋអាមេរិក និង​កាណាដា​ជា​ដើម ពន្ធ​លើ​ប្រាក់ចំណូល​ត្រូវបាន​កំណត់​ទាំង​នៅ​ថ្នាក់​សហព័ន្ធ និង​នៅ​ថ្នាក់​មូល​ដ្ឋាន ហេតុដូច្នេះហើយ អត្រា និងតារាង​ផ្សេងៗអាច​ប្រែប្រួល​ពីតំបន់មួយទៅតំបន់មួយ។
515	education	សំខាន់បំផុត ឌឺ រឺណេសសន (the Renaissance) បានធ្វើឲ្យមានការផ្លាស់ប្តូររបៀបក្នុងការរៀនសូត្រ និងផ្សព្វផ្សាយអំពីចំណេះដឹង។
1581	nature	ទាំងសត្វល្អិតដែលអាចសម្លាប់មនុស្សបាន និងសត្វល្អិតដែលបឺតឈាមមនុស្ស ជាសត្វនៅចាំសំបុក ដែលបានសម្របខ្លួនទៅនឹងការរស់នៅក្នុងសំបុក ឬតាមផ្ទះ។
1439	politics	ភ្លាមៗបន្ទាប់ពីការផ្ទុះ​សង្រ្គាម ចក្រភព​អង់គ្លេសបាន​ផ្តួចផ្តើម​ឱ្យមានការ​រាំងខ្ទប់​កងទ័ពជើងទឹក​អាល្លឺម៉ង់។
1374	nature	យើងហៅដំណើរនេះថា កំណប្រភេទ ដែលមានន័យថា ការបង្កើតប្រភេទថ្មីៗទៀត។ កំណប្រភេទ គឺជាលទ្ធផលមិនអាចគេចផុតបាន និងជាផ្នែកដ៏មានសារៈសំខាន់នៃការវិវឌ្ឍន៍។
1120	health	នៅ​ក្នុង​គ្រោះ​ថ្នាក់​ហ្នឹង អ្នក​បើកបរ​រថយន្ត​ដឹក​ទំនិញ​ដែល​មាន​អាយុ 64 ឆ្នាំ​រូប​នោះ​ពុំ​មាន​ការ​រងរបួស​អ្វី​ឡើយ។
1612	travel	ជាកុសល អ្នកបើកបរហាក់ដូច​ជា​បើកបរស្រួល​បួលវិញក្នុង​រយៈចម្ងាយ​សមល្មន​យ៉ាង​ទៀងទាត់។ ដូច្នេះលំហូរចរាចរណ៍ហាក់ដូចជាមានភាពទៀងទាត់សមហេតុផលហើយអាច​តំណាងភាពប្រហាក់ប្រហែលតាមគណិតវិទ្យាបាន។
1071	politics	ប៉ុន្តែនាយករដ្ឋមន្រ្តី លោក John Howard (ចន ហូវឺដ) បានមានប្រសាសន៍ថា ច្បាប់នេះ គឺគ្រាន់តែ​បង្កើតឡើង ដើម្បីការពារ​អគារ​មន្ទីរពេទ្យ​ពី​ការ​បន្ទាប​បន្ថោក​ដោយ​រដ្ឋាភិបាល Tasmanian (តាសម៉ានី) ដោយ​ការផ្តល់​ថវិកា​ចំនួន 45 លាន​ដុល្លារ​អូស្ត្រាលី​បន្ថែម។
1964	religion	វត្តអារាមភាគច្រើនផ្តល់នូវក្រមាពានា​សម្រាប់ស្ត្រី​ដែលមិនបាន​ត្រៀមទុកជាមុន ប៉ុន្តែប្រសិនបើអ្នក​យកមក​ដោយ​ខ្លួន​ឯង​ ​ជាពិសេសក្រមា​​ដែលមានពណ៌ឆើត​ អ្នកនឹងទទួលបាន​ស្នាមញញឹម​ពីព្រះសង្ឃឬដូនជីនៅច្រកចូល។
1753	business	លុយផោនរបស់អង់គ្លេសជាទូទៅនឹងត្រូវគេ​ទទួលយក​នៅគ្រប់ទីកន្លែងនៅលើកោះ ហើយ​ក្នុង Stanley ប័ណ្ណឥណទាននិងដុល្លារអាមេរិកក៏ត្រូវបាន​គេទទួលយកផងដែរ។
1521	science	គាត់បានណែនាំទៀតថា សមត្ថភាពក្នុងការបកស្រាយពីចរិតមនុស្ស គឺអាចត្រូវបានចែករំលែកដោយសត្វ ដូចជាសត្វឆ្កែនៅតាមផ្ទះជាដើម។
1077	disasters	ព្យុះដែលគេដាក់ឈ្មោះទីដប់នៃព្យុះអាត្លង់ទិក(Atlantic Hurricane) ព្យុះត្រូពិចជើរី (Subtropical Storm Jerry) បានលេចរូបរាងឡើងនៅមហាសមុទ្រអាត្លង់ទិកនៅថ្ងៃនេះ។
508	health	"ភាពមិនប្រក្រតីនៃសមត្ថភាពយកចិត្តទុកដាក់​ (Attention Deficit Disorder) គឺជារោគសញ្ញានៃប្រព័ន្ធសរសៃប្រសាទ​ដែលអោយនិយមន័យតាមរោគសញ្ញា បី យ៉ាង រួមបញ្ចូលទាំង​​​​ ភាពមិនអាចផ្ចង់អាម្មណ៍បាន​ ​អារម្មណ៍រំខាន​​និង​ សមាធិខ្លី​ឬថាមពលលើស"" ។"
1845	travel	នៅ​កំពូលគឺមានរួម​បញ្ចូល​ទាំងទេសភាព​ដ៏អស្ចារ្យពីកំពូលភ្នំ។ អ្នកឡើងភ្នំ​ពីគ្រប់ទិសទីលើពិភពលោក​កំពុងបន្តបង្កើត​ផ្លូវថ្មីៗ​ក្នុងចំណោមសក្តានុពលនៃកំផែងដែលគ្មានទីបញ្ចប់។
306	health	មូលហេតុនៃការស្លាប់ត្រូវបានគេប្រកាសថា បណ្តាល​មកពី​ជំងឺ​មហារីក​បំពង់​ទឹកប្រមាត់។
1881	politics	បំណង​របស់​រដ្ឋាភិបាល​ក្នុង​ការ​ចេញ​លិខិត​ឆ្លង​ដែន ​ដែល​មិនមានបញ្ជាក់​ភេទ​ (X) ឬឯកសារ​ដែលបាន​ធ្វើ​បច្ចុប្បន្នភាព​ដើម្បី​បន្ស៊ី​នឹង​ឈ្មោះ​និង​ភេទ​ដែល​ចង់​បាន​នោះ​ ខុស​គ្នា​ពី​មួយ​ទៅ​មួយ​។
175	education	នាង​ទទួល​បាន​ការ​អបអរសាទរ​ដ៏​សំខាន់​ក្នុង​កំឡុង​ពេល​នាង​នៅ​ក្នុង​ទីក្រុង អាត្លង់តា ហើយ​គេ​បាន​ទទួល​ស្គាល់​ចំពោះ​ការអប់រំ​នៅ​ក្នុង​ទី​ក្រុង​ដែល​ប្រកប​ដោយ​ភាព​ច្នៃប្រឌិត។
1040	technology	ល្បឿន 802.11n មានល្បឿនលឿនខ្លាំងជាងអ្នកកាន់តំណែង​មុនរបស់វាដែលមានទ្រឹស្តីអតិបរមាចំនួន 600Mbit/s។
1823	travel	ការដើរផ្សារទំនិញរួចពន្ធគឺជាឱកាសដើម្បីទិញឥវ៉ាន់ដែលត្រូវបានលើកលែងពីពន្ធនិងអាករទូទៅនៅកន្លែងជាក់លាក់។
1930	travel	វិធី​ដែល​ជាក់ស្ដែង​ក្នុង​ការធ្វើដំណើរ​​នៅ​ក្នុង First Class​ ឬ Business Class​ គឺ​ត្រូវ​បោះ​លុយ​​យ៉ាង​ក្រាស់​ក្រែល​ដើម្បី​បាន​សិទ្ធិអាទិភាព​ (ឬ​បើ​ល្អ​ជាង​នេះ​ ត្រូវ​ឲ្យ​ក្រុម​ហ៊ុន​របស់​អ្នក​ ចេញ​ប្រាក់​​សម្រាប់​អ្នក​)។​
758	travel	អ្នកធ្វើដំណើរ ដែលមានប្រាក់ជាច្រើនអាចពិចារណាអំពីការជិះយន្តហោះ​ជុំវិញ​ពិភពលោក ដែលត្រូវឈប់ចតសម្រាក និងស្នាក់នៅក្នុង​សណ្ឋាគារ​ទាំង​នេះ។
33	sports	Piquet Jr. ត្រូវបានបណ្តេញចេញពីតំណែង​បន្ទាប់ចប់​ពីព្រឹត្តិការណ៍ 2009 Hungarian Grand Prix។
1418	geography	ប្រទេសជប៉ុនមានកោះជិត 7000 (កោះដែលធំជាងគេឈ្មោះហុនស្ហ៊ូ (Honshu)) ដែលវាធ្វើឲ្យប្រទេសជប៉ុនក្លាយជាប្រទេសដីកោះដ៏ធំជាងគេបំផុតលំដាប់ទី 7 នៅលើលោក!
1431	technology	ទ្រង់ទ្រាយទូទៅជាច្រើន (ឧទាហរណ៍, ទ្រង់ទ្រាយនៃក្រុម APS) មានចំនួនស្មើនឹង ឬប្រហាក់ប្រហែលទៅនឹងសមាមាត្រមួយនេះ។
740	geography	គឺជាប្រជុំកោះដែលមានកោះចំនួន១៥ លាតសន្ធឹងលើផ្ទៃសមុទ្រជាង ២.២ លានគីឡូម៉ែត្រការ៉េ។
361	science	“ហ្វូតុន” មានទំហំតូចជាងវត្ថុដែលបង្កើតបានជា​អាតូម!
785	nature	សត្វព្រៃប្រហែលជាអាចខ្មាសអៀន ឬខឹងសម្បា។ បរិស្ថានអាចត្រជាក់ ក្តៅ ឬអរិភាព។
574	nature	អាណានិគម​ចាប់ផ្តើម​បង្កើត​ដំណាក់កាលពន្យារពេលនៅពេលដែលអាហារ​ថយចុះ។ ក្នុង​ដំណាក់កាល​នេះ អណានិគម​បង្កើត​សំបុក​បណ្ដោះអាសន្ន​ដែល​អាចផ្លាស់ប្តូររៀងរាល់ថ្ងៃ។
1798	entertainment	មានកន្លែងខ្លះមានលក់ស្រានៅតាមផ្ទះ។ ទោះជាយ៉ាងណា ភាពស្រវឹងធ្វើ​ឱ្យ​ការសម្រេច​ចិត្តចុះខ្សោយ ហើយអ្នកលេង​ល្បែង​ទាំង​សុទ្ធតែ​ដឹង​អំពីចំណុចសំខាន់នៃការមិនឱ្យខ្លួនឯង​ស្រវឹង។
1707	travel	ខាសាប្លាន់កា គឺជាផ្សារមួយក្នុងចំណោមផ្សារ ដែលគេមិនសូវចាប់អារម្មណ៍ទៅ​ទិញ​អីវ៉ាន់​នៅ​ក្នុងប្រទេសម៉ារ៉ុក​។
126	entertainment	អនុប្រធានាធិបតីលោក អាល់ ហ្ក័រ (Al Gore) និងឧត្តមសេនីយ៍ ថមមី ហ្វ្រ៊ែងស៍ បានធ្វើឱ្យមានចំណងជើងព័ត៌មានពេញចិត្តរបស់គេ (ហ្ក័រ គឺ​ពេញ​ចិត្ត នៅពេល ដែលទស្សនាវដ្តី អាន់ញៀន (Onion) បានរាយ​ការណ៍​ថា លោក​និងអ្នកស្រីធីពភើរបានរួមរ័ក្សយ៉ាង មានក្តីសុខបំផុតក្នុង​ជីវិតរបស់​ពួកគេ​បន្ទាប់ពីការបរាជ័យនៅមហាវិទ្យាល័យបោះឆ្នោតឆ្នាំ 2000) ។
1567	politics	ការ​អាន​ឯកសារ​ជា​សារណៈ​លើកដំបូង​ ត្រូវ​ធ្វើ​ឡើង​ដោយ​លោក ចន នីសុន (John Nixon) នៅ​ក្នុង​ទីធ្លារានហាល​នៃ​អគារ​ឯករាជ្យ​ នៅ​ថ្ងៃទី8 ខែកក្កដា។
1087	science	ប្រៀបដូចជាព្រះចន្ទដែលខំទប់ទំនាញផែនដី ដោយបង្កើតបានជាទឹកជោរទឹកនាច យ៉ាងណាមិញ កាឡាក់ស៊ីមីលគីវេយ៍ (Milky Way) វាក៏ខំទប់ខ្លួនពីកម្លាំងរបស់ហ្គាឡាក់ស៊ីសាហ្គីតារៀស (Sagittarius) ដូចគ្នាអ៊ីចឹងដែរ។
76	politics	"ទោះយ៉ាងណាក៏ដោយ លោកបានបញ្ជាក់ជាថ្មីនូវសេចក្តីថ្លែងការណ៍មុនរបស់លោកដែលថា រ៉ូវី វេដ (Roe v. Wade) ""គឺជាច្បាប់កំពូលបានលើកចោលដោយមិនទាន់បានសម្រេច"" ដោយសង្កត់ធ្ងន់លើសារសំខាន់នៃសេចក្តីសម្រេចរបស់តុលាការកំពូល។"
778	technology	ជាធម្មតាវាអាចបំពេញបន្ថែមឡើងវិញបានយ៉ាងងាយស្រួល ប្រសិនបើអ្នកប្រើវាអស់ ហើយវាផ្តល់ទំហំអេក្រង់ (resolution) ដូចទៅនឹង DSLR ដែលមានស្រាប់។
87	crime	ព័ត៌មានបានចែកចាយពាសពេញនៅក្នុងសហគមន៍ទន្លេក្រហម (Red Lak) នៅថ្ងៃនេះ ដែលពិធីបុណ្យសពលោកចេហ្វ វីស៍ (Jeff Weise) និងជនរងគ្រោះបីនាក់ក្នុងចំណោមជនរងគ្រោះប្រាំបួននាក់ត្រូវបានចាប់ខ្លួនដែលនិស្សិតម្នាក់ផ្សេងទៀត ត្រូវបានចាប់ខ្លួនពាក់ព័ន្ធនឹងការបាញ់ប្រហារនៅសាលាថ្ងៃទី 21 ខែមីនា។
484	religion	ជំនឿសាសនាគិតបែបលះបង់និយមអាចត្រូវបានសម្គាល់លក្ខណៈខុសគ្នាពីទម្រង់ជំនឿសាសនានិងការថ្វាយបង្គំព្រះ តាមរយៈការសង្កត់ធ្ងន់របស់វាទៅលើបទពិសោធន៍ផ្ទាល់ខ្លួនដោយមានសភាពពិសេសនិងស្មារតីភ្ញាក់រលឹកដែលប្រកបទៅដោយចរិតលក្ខណៈសន្តិភាព ការគិតត្រិះរិះពិចារណា ភាពសុខក្សេមក្សាន្ត ឬអាការៈអរសប្បាយ។
374	science	អ្នកដែលមានទម្ងន់ 200ផោន (90គក) នៅលើផែនដី​នឹងមាន​ទម្ងន់ប្រហែល 36ផោន (16គក) នៅលើ Io។ ដូច្នេះសម្ពាធទំនាយផែនដីមានកម្រិតស្រាល។
996	travel	នៅ​គ្រប់​​ករណីទាំងអស់ អ្នកត្រូវ​​​កក់​ជើង​ហោះ​ហើរដោយ​ផ្ទាល់​​​ជាមួយ​ក្រុមហ៊ុន​អាកាសចរណ៍ តាម​រយៈ​ទូរសព្ទ​។
113	business	អតីតរដ្ឋាភិបាលអភិរក្សនិយមរបស់អូស្រ្តាលី​ បានបដិសេធ​មិនផ្តល់សច្ចាប័នចំពោះ​សទ្ធិសញ្ញា​ក្រុង​ក្យូតូ​ ដោយនិយាយថា វានឹងអាចធ្វើ​ឱ្យ​ខូចខាតដល់សេដ្ឋកិច្ចរបស់​ខ្លួន​​ដោយ​ពឹងផ្អែកយ៉ាង​ខ្លាំងទៅលើ​ការនាំចេញធ្យូងថ្ម​ ខណៈ​ប្រទេស​ជា​ច្រើន​ដូចជា ឥណ្ឌានិងចិន​ មិនត្រូវបានភ្ជាប់​កាតព្វកិច្ច​ ​ដោយគោលដៅបំភាយឧស្ម័នឡើយ​។
578	science	កោសិកាមានមូលដ្ឋានគ្រឹះ​និងចំបាច់សម្រាប់​ការសិក្សា​អំពីជីវិត ដែលកោសិការនោះ​គេច្រើនហៅវាថាជា “​ ឯកតាសាងសង់នៃជីវិត ” ។
1050	politics	របាយការណ៍នេះទិតៀនយ៉ាងខ្លាំងស្ទើរតែលើគ្រប់ផ្នែកទាំងអស់នៃគោលនយោបាយរបស់អង្គនីតិប្រតិបត្តិចំពោះអ៊ីរ៉ាក់ ហើយវាជំរុញឱ្យមានការផ្លាស់ប្តូរទិសដៅឱ្យបានឆាប់រហ័ស។
