index_id	category	text
473	religion	इससे एक महत्वपूर्ण बदलाव हुआ, क्योंकि यूरोपीय शक्तियों के पास अब धार्मिक युद्धों के बहाने नहीं होंगे। इस प्रकार, तीस साल का युद्ध एक धार्मिक युद्ध कहलाने वाला अंतिम युद्ध होगा।
1908	technology	यह सेवा आमतौर पर शिपिंग कम्पनी इस्तेमाल करती है, जिसमें विहार योग्य छोटे जहाज भी शामिल हैं, इसके साथ ही वे अभियान जिनमें रिमोट डेटा और वौइस् सेवाओं की ज़रुरत पड़ती है।
1769	politics	माऊ आंदोलन द्वारा स्वतंत्रता के लिए आयोजित संघर्ष के दौरान, नगर में एक शांतिपूर्ण सभा में प्रमुख तापुआ तामासेसे सेलोफ़ी तृतीय की हत्या हो गई.
206	disasters	दुर्घटना स्थल का आज पता लगाया गया और वह इतना दुर्गम था कि दो पुलिसवालों को जंगल में उतरा गया ताकि वह स्थल तक पहुंच पाएं और जीवित लोगों की तलाश कर पाएं।
378	science	करीब 3000 साल बाद, 1610 में इटली के खगोलविद गैलिलियो गैलीलेई ने एक दूरबीन का इस्तेमाल करते हुए यह देखा कि शुक्र के चरण हैं, ठीक वैसे ही जैसे चंद्रमा के हैं।
534	travel	शायद सबसे सामान्य पर्यटन वह हो सकता जिसमें ज़्यादातर लोग मनोरंजन वाली पर्यटन की जगहों पर यात्रा करने में दिलचस्पी लेते हैं.
553	sports	मध्यदूरी की दौड़ अपेक्षाकृत एक सस्ता खेल है; हालाँकि, इसमें हिस्सा लेने के लिए ज़रूरी उपकरणों के कुछ भागों के बारे में कई गलतफ़हमियाँ हैं.
60	technology	Apple के सीईओ स्टीव जॉब्स ने मंच पर चढ़ कर और अपनी जींस की जेब से आईफ़ोन निकालकर डिवाइस का अनावरण किया.
1213	crime	इससे पहले चीनी समाचार एजेंसी शिन्हुआ ने एक विमान के अपहरण की सूचना दी थी.
1749	sports	साल के अन्य समय में यहाँ पर छोटी टूर्नामेंट और मैच भी देखे जा सकते हैं।
937	business	कुछ संघीय देशों, जैसे संयुक्त राज्य अमेरिका और कनाडा में, आयकर संघीय और स्थानीय, दोनों स्तर पर लगाया जाता है, इसलिए दरें और कोष्ठ क्षेत्र के अनुसार भिन्न हो सकते हैं।
515	education	संक्षेप में, पुनर्जागरण से सीखने और ज्ञान के प्रसार के दृष्टिकोण में एक महत्वपूर्ण बदलाव हुआ है.
1581	nature	गुप्तघाती कीड़े और खटमल दोनों नीडवासी होते हैं, जो घोसले या होस्ट के घर में बिना किसी परेशानी के रह सकते हैं.
1439	politics	शत्रुता फैलाने के तुरंत बाद, ब्रिटेन ने जर्मनी की समुद्री घेराबंदी शुरू कर दी थी.
1374	nature	हम इस प्रक्रिया को प्रजातिकरण कहते हैं, जिसका अर्थ है नई प्रजातियों का गठन। प्रजातिकरण एक अच्छा कदम है और विकास का एक बहुत महत्वपूर्ण हिस्सा है।
1120	health	ट्रक चालक, जिसकी उम्र 64 साल है, दुर्घटना में घायल नहीं हुआ था.
