index_id	category	text
548	sports	Чирек мильга йөгерүдән ярты мильгә күчкәндә, тизлек күпкә мөһимрәк була, ә чыдамлылык чикләнмәгән кирәклеккә әверелә.
824	travel	Веб-сайтта яки кибет витринасында агентның нинди сәфәрләрне рекламалавын карагыз.
1628	geography	Ватикан шәһәрендә 800 гә якын кеше яши. Бу дөньяның иң кечкенә мөстәкыйль иле һәм иң аз халыклы дәүләте.
1596	science/technology	Херша һәм Чейза эксперименты ДНК-ның генетик материал икәнен әйдәп баручы фаразларның берсе иде.
739	geography	Кук утравы - Тын океанының көнъяк ягының үзәгендә, Полинезияда урнашкан, Яңа Зеландия белән ирекле берләшүдә булган утрау-дәүләт ул.
847	entertainment	Кулыгызга кире әйләнеп кайта торган бумеранг ыргытырга өйрәнергә теләсәгез, кире кайтару өчен яраклы бумеранг булдырырга кирәк.
1849	sports	Тау чаңгылары, спорт төре буларак, кимендә 17 нче гасырдан билгеле, ә 1861 нче елда норвегиялеләр Австралиядә беренче рекреацион чаңгы клубы ача.
1721	travel	Бу Көньяк Африканың төп күренекле урыннарыннан булып, Көньяк Африка милли паркларының (SANParks) флагманы булып санала.
612	science/technology	Тавышларны эшкәртү һәм бер-берсенә кушу өчен, музыка катлаулы санаклар кулланып яздырыла.
1480	science/technology	Мәсәлән, мотор автомобиль юллар үсешенә китерә дип әйтергә мөмкин.
259	travel	Чүп ташлау машиналары труба подъездларын блоклау өчен кулланылды һәм 80 полиция ярдәме машина йөртүчеләрне әйләнеп чыгарга юнәлтте.
1094	health	Доктор Тони Молл Көньяк Африканың КваЗулу-Натал төбәгендә даруларга чиктән тыш чыдамлы туберкулез (ДЧЧ-ТБ) таба.
546	politics	Генерал Джеймс Юинг 700 ополченецны Трентон-Ферри елгасы аша җибәрәсе булган, Ассанпинк инеше аша күпер алырга һәм дошман гаскәрләренә качарга мөмкинлек бирмәскә тиеш булган.
1805	travel	"""Сафари"" термины табигатьтә Африканың искиткеч кыргый табигатен, бигрәк тә саванны күрү максаты белән коры җирдә сәяхәт дигәнне аңлата."
853	travel	MetroRail'ның Кейптаун һәм аның тирәсендәге шәһәр яны поездларында ике класс бар: MetroPlus (беренче класс дип тә атыйлар) һәм Metro (өченче класс дип атыйлар).
596	science/technology	Күзәнәк латин телендәге cella - кечкенә бүлмә сүзеннән килә.
579	science/technology	Кан йөрешен һәм аның өзлексезлеген тәэмин итү өчен, бөтен тәнгә нерв импульслары җибәреп, нерв системасы гомеостазны тәэмин итә.
1635	science/technology	Эретмәләр - нигездә ике яки күбрәк металлның катнашмасы. Периодик таблицада элементлар күп икәнен онытмагыз.
1169	entertainment	Баштарак шоуда Көнчыгыш Техаста яшәүче һәвәскәр тавыш актерлары катнаша.
1095	health	"Интервью вакытында ул яңа вариант ""үлүчәнлеге югары дәрәҗәдә булганга, бик куркыныч һәм проблемалы"" икәнен әйткән."
1321	politics	Сораштыруда катнашучыларның 34 проценты бу караш белән килешеп, королева Елизавета II Австралиянең соңгы монархы булыр дип көтә.
812	sports	Көндәлек походлар бер көн эчендә узарга мөмкин булган бер миль яки озынрак аралардан тора.
1846	sports	Тау спорты төрләре, шул исәптән чаңгыда һәм сноубордта йөрү, аякка беркетелгән чаңгы яки сноуборд белән кар баскан урыннарда шуу - популяр спорт төрләре.
143	science/technology	Бу казылма калдыкка нигезләнеп, таркалуның молекуляр дәлилләр күрсәткәнгә караганда күпкә иртәрәк булуын аңлата.
656	travel	Әгәр дә сез елның салкын вакытында Гренландиягә килсәгез (никадәр төньяккарак булса, шулкадәр салкынрак булуын исәпкә алып), үзегез белән җитәрлек җылы кием алу бик мөһим.
940	travel	Сәяхәтләр турында язып бизнес башлау өчен иң җиңел юл - сәяхәтләр турындагы танылган бер блог веб-сайтында каләм чарлап карау.
909	science/technology	Чынбарлыкта исә, төбәк кодлары законсыз күчермәләүгә берничек тә тәэсир итми; дискның битлап ясалган күчермәсе оригиналы уйнатыла алган теләсә нинди җайланмада да бик яхшы уйнатылачак.
