index_id	category	text
797	technology	Jika bepergian membawa laptop atau tablet, simpan salinan di dalam memori atau disket (yang dapat diakses tanpa internet).
830	travel	Di beberapa kereta lintas negara, dilaksanakan inspeksi saat kereta sedang berjalan, dan Anda diwajibkan membawa kartu identitas sah saat Anda menaiki kereta tersebut.
150	business	Virgin Group milik Sir Richard Branson telah menawar agar bank ditolak sebelum nasionalisasi bank tersebut.
1806	travel	Beberapa hewan seperti gajah dan jerapah cenderung mendekat ke mobil, maka peralatan standar sudah memungkinkan untuk melakukan pengamatan yang baik.
902	disasters	Tornado adalah suatu gumpalan berputar dari udara bertekanan sangat rendah, yang mengisap udara di sekitarnya ke dalam dan ke atas.
1225	sports	Del Potro lebih unggul di awal set kedua, tetapi juga memerlukan tie break setelah mencapai skor 6-6.
1342	science	Jus kubis berubah warna tergantung asam atau basa (alkalin) bahan kimianya.
1959	nature	Taman nasional Danau Plitvice mempunyai hutan yang lebat, terutama dipenuhi pohon beech, cemara, dan fir, serta menampilkan perpaduan vegetasi Alpin dan Mediterania.
341	business	"""Mengingat kondisi keuangan global, Zapatero melanjutkan pernyataannya bahwa ""sistem keuangan merupakan satu bagian dengan ekonomi, yakni bagian yang krusial."""
352	science	Tekanan permukaan terjadi karena molekul-molekul air di permukaan yang saling menarik lebih kuat dibanding molekul-molekul udara di atasnya.
448	nature	Setiap tahun sekitar bulan Oktober, hampir 1,5 juta herbivora melakukan perjalanan menuju dataran selatan, menyeberangi Sungai Mara, dari perbukitan utara untuk mendatangi musim hujan.
386	politics	Raja Sejong adalah raja keempat dari Dinasti Joseon dan merupakan salah satu yang paling dihormati.
1438	religion	Otoritas pusat gereja telah berada di Roma selama lebih dari seribu tahun, dan pemusatan kekuasaan dan uang ini membuat banyak orang mempertanyakan apakah ajaran ini telah terpenuhi.
394	politics	"""Namun, Angkatan Laut Kerajaan masih jauh lebih kuat daripada Angkatan Laut Jerman (""Kriegsmarine"") dan bisa saja menghancurkan armada invasi yang dikirim menyebrangi Selat Inggris."""
1977	education	Sudah jelas, jika Anda menguasai salah satu bahasa Roman, akan lebih mudah bagi Anda untuk belajar bahasa Portugis.
1719	nature	Taman Nasional Kruger (TNK) terletak di timur laut Afrika Selatan dan membentang di sepanjang perbatasan Mozambik di timur, Zimbabwe di utara, dan perbatasan selatan adalah Sungai Buaya.
29	crime	Penjara Abu Ghraib Irak dibakar saat terjadi kerusuhan.
845	entertainment	"""Namun, saat ini ada seniman grafiti, acara grafiti, dan dinding yang legal "". Lukisan grafiti dalam konteks ini sering kali lebih menyerupai karya seni daripada tanda yang tidak terbaca."""
165	crime	Para teroris tiba di Mumbai menggunakan perahu pada 26 November 2008. Mereka membawa granat dan senapan otomatis serta menyerang sejumlah target, termasuk stasiun kereta Chhatrapati Shivaji Terminus yang ramai dan Hotel Taj Mahal yang terkenal.
261	business	Nigeria sebelumnya telah mengumumkan rencana untuk bergabung dengan AfCFTA seminggu sebelum puncaknya.
531	sports	Delapan belas lubang dimainkan selama ronde reguler, para pemain biasanya memulai di lubang pertama di lapangan dan selesai di lubang ke-18.
1599	nature	Efek mutasi dapat bervariasi, tergantung pada jenis mutasinya, signifikansi potongan materi genetik yang terdampak, dan apakah sel yang terdampak merupakan sel silsilah kuman.
428	geography	Wilayah Turki memiliki panjang lebih dari 1.600 kilometer (1.000 mil) dan lebar 800 km (500 mil), dengan bentuk kira-kira persegi panjang.
1206	health	Hamilton mengonfirmasi Rumah Sakit Universitas Howard mengakui pasien dalam kondisi stabil.
277	politics	Mantan gubernur Massachusetts Mitt Romney memenangkan pemilihan utama presiden Partai Republik Florida pada hari Selasa dengan perolehan lebih dari 46 persen suara.
2	disasters	JAS 39C Gripen jatuh ke landasan pacu sekitar pukul 9.30 waktu setempat (0230 UTC) dan meledak, menyebabkan ditutupnya bandara untuk penerbangan komersial.
719	geography	Republik Dominika (Spanyol: Rep̼blica Dominicana) adalah negara Karibia yang menempati bagian timur pulau Hispaniola, berbagi dengan Haiti
324	geography	Badai yang berada di sekitar 4.800 km dari Miami, Florida, memiliki kecepatan angin tetap maksimum 64 km per jam (40 mph).
15	business	"""Panama Papers"" adalah istilah umum untuk sekitar sepuluh juta dokumen dari firma hukum Panama Mossack Fonseca, yang bocor ke pers pada musim semi tahun 2016."""
13	sports	Nadal mengantongi 88% poin bersih dalam laga ini dengan meraih 76 poin pada servis pertama.
1276	crime	Tertuduhnya bernama Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, dan Vishnu Kanjar.
37	entertainment	Acara TV PBS ini meraih lebih dari dua puluh penghargaan Emmy, dan jumlah episodenya hanya dilampaui oleh Sesame Street dan Mister Rogers' Neighborhood.
1192	health	Fotografer itu dibawa ke Ronald Reagan UCLA Medical Center, kemudian meninggal di sana.
1239	entertainment	"""Dia sangat imut dan cukup jago menyanyi,"" katanya menurut transkrip konferensi pers."""
373	science	Bagaimana gravitasi Io menarik saya? Jika Anda berdiri di permukaan Io, Anda akan berbobot lebih ringan dibanding saat berada di Bumi.
42	disasters	Menurut peramal cuaca, badai yang berada di sekitar 1040 km (645 mil)  sebelah barat kepulauan Cape Verde kemungkinan reda sebelum membahayakan wilayah daratan.
1780	travel	Banyak wisata ke karang yang berlangsung sepanjang tahun, dan kecelakaan di karang akibat hal-hal tersebut sangat jarang.
533	sports	Permainan ini dimainkan di atas rumput, dan rumput di sekitar lubang dipotong lebih pendek dan dinamakan hijau.
167	politics	Serangan itu memicu ketegangan besar pada hubungan antara India dan Pakistan.
57	crime	"""Menurut Ansa, ""polisi mencemaskan serangkaian serbuan tingkat atas yang mereka takutkan dapat memicu perang dahsyat demi suksesi kekuasaan."""
1264	politics	Huhne telah mengundurkan diri dan posisinya di Kabinet akan digantikan oleh Ed Davey MP. Norman Lamb MP yang diharapkan untuk mengambil pekerjaan Davey sebagai Menteri Usaha sedang berlibur.
460	entertainment	Kebanyakan televisi dibuat untuk menyenangkan publik pada umumnya.
1911	education	Ini sangat populer di kalangan lulusan sekolah, memungkinkan mereka untuk mengambil satu tahun sebelum universitas, tanpa mengorbankan pendidikan mereka.
1631	religion	Semua warga Kota Vatikan beragama Katolik Roma.
1997	religion	Tentu saja ada penjelasan teologis Kristiani mengenai tradisi ini, tetapi ini juga mungkin merupakan ritual Musim Semi dan Kesuburan sebelum masa Kristiani.
142	sports	Keputusan NBA diambil setelah seorang pemain Jazz Utah positif saat dites COVID-19.
197	health	Kondisi presiden stabil, walau demikian ia harus diisolasi di rumah selama beberapa hari.
107	geography	Saat kapsul tersebut sampai di bumi Bumi dan memasuki atmosfer, sekitar pukul 5 pagi (waktu timur), diharapkan dapat menjadi pertunjukan cahaya bagi penduduk di Kalifornia Utara, Oregon, Nevada, dan Utah.
295	health	Helikopter menyelamatkan dua belas awak kapal dan satu-satunya cedera yang dialami ialah patah hidung.
342	business	"""Kami mengalami krisis keuangan selama satu tahun, yang mengalami momen paling akut dalam dua bulan terakhir, dan saya pikir sekarang pasar keuangan mulai pulih."""
365	technology	Hal ini disebabkan oleh aliran listrik yang mengalir ke soket tempat bagian logam bohlam berada, yang bisa menyebabkan sengatan listrik yang fatal apabila Anda menyentuh bagian dalam soket atau dasar logam bohlam saat sebagian di antaranya masih menancap di soket.
268	crime	Ini untuk pertama kali sebuah hukuman diperoleh menggunakan undang-undang yang diberlakukan pada tahun 2003 untuk membatasi surat elektronik dalam jumlah besar, alias spam, dari distribusi yang tidak diinginkan ke dalam kotak surat pengguna.
426	education	Charles merupakan anggota pertama dari Keluarga Kerajaan Inggris yang diberikan gelar.
1379	science	Rahangnya yang panjang dipadati lebih dari 70 gigi setajam silet, juga disertai deretan ekstra di bagian atas mulutnya. Artinya tidak ada yang bisa lolos saat melewati mulut tersebut.
135	nature	Faktor-faktor alam dapat bersinggungan untuk menghasilkan kondisi ideal sehingga jumlah alga ini meningkat secara drastis.
1437	religion	Salah satu prinsip ajaran Kristen yaitu kekayaan harus digunakan untuk mengatasi penderitaan dan kemiskinan. Dana moneter gereja tersedia untuk tujuan ini.
1687	education	Blog adalah alat yang menginspirasi kolaborasi, dan mendorong pelajar untuk memperluas pembelajaran lebih dari sekolah biasa.
1166	entertainment	"""Situs web stasiun menjelaskan bahwa pertunjukkan tersebut adalah ""teater radio bergaya klasik dengan sentuhan baru yang cerdas"""
1111	health	Wabah tersebut telah mendorong pemerintah India untuk mengambil tindakan seperti penempatan penangkap babi di daerah yang terkena dampak serius, mendistribusikan ribuan tirai nyamuk dan menyemprotkan pestisida.
720	geography	Selain pantai pasir putih dan bentang alam pegunungan, negara ini merupakan rumah dari kota tertua di Eropa di Amerika, yang kini menjadi bagian dari Santo Domingo.
1943	religion	Di pelataran gereja, ada pahatan marmer merpati menarik di atas sejumlah makam.
1036	travel	Selama perjalanannya, Iwasaki mengalami masalah dalam banyak kesempatan.
248	disasters	Sebuah losmen ambruk di Makkah, kota suci Islam, sekitar pukul 10 pagi waktu setempat.
111	technology	"""Pesawat ini akan bergerak di atas pantai barat California utara dan akan menerangi langit dari California melalui Oregon tengah dan terus melalui Nevada dan Idaho lalu ke Utah,"" kata Tom Duxbury, manajer proyek Stardust."""
665	travel	"""Kunjungan ""tipikal"" melibatkan penerbangan ke Bandara Internasional Orlando, naik bus ke hotel Disney di tempat, menghabiskan sekitar sepekan tanpa meninggalkan properti Disney, dan kembali ke rumah."""
1241	technology	Sekitar 3 menit sebelum peluncuran, kamera memperlihatkan sejumlah potongan busa isolasi terlepas dari tangki bahan bakar.
1428	technology	Hingga hari ini masih diproduksi, tetapi yang lebih penting adalah aspek rasionya telah diwarisi oleh format sensor gambar kamera digital.
643	education	Siswa juga dapat menyerahkan pertanyaan kepada instruktur setiap saat sepanjang hari dan mengharapkan tanggapan yang cukup cepat, daripada menunggu hingga pertemuan tatap muka berikutnya.
637	science	Empat tahun kemudian sebuah paten diberikan, yang menjadi paten pertama di dunia yang diterbitkan dalam bidang MRI.
1280	disasters	Jalan yang menjadi lokasi kecelakaan ditutup sementara dan layanan darurat mengeluarkan pengemudi dari Audi TT merah.
