index_id	category	text
473	religion	Hal ini menandai perubahan yang penting, karena kekuatan Eropa tidak akan lagi memiliki dalih untuk menjadi perang agama. Dengan demikian, Perang Tiga Puluh Tahun akan menjadi perang terakhir yang ditandai sebagai perang agama.
1908	technology	Layanan tersebut kerap kali dipakai oleh pelayaran, termasuk kapal pesiar, dan juga ekspedisi yang memerlukan komunikasi suara dan data jarak jauh.
1769	politics	Selama perjuangan kemerdekaan yang dikelola oleh gerakan Mau, pertemuan damai di kota berujung pada pembunuhan pimpinan penting: Tupua Tamasese Lealofi III.
206	disasters	Lokasi kecelakaan ditemukan hari ini dan sangat sulit diakses sehingga dua polisi diterjunkan ke dalam hutan untuk mendaki ke tempat kejadian dan mencari korban selamat.
378	science	Sekitar tiga ribu tahun kemudian, pada tahun 1610, astronom Italia Galileo Galilei menggunakan teleskop untuk mengamati bahwa Venus mempunyai fase, sebagaimana halnya bulan.
534	travel	Mungkin jenis pariwisata yang paling umum adalah yang kebanyakan orang iasosiasikan dengan travelling: Wisata rekreasi.
553	sports	Lari jarak menengah adalah olahraga yang relatif murah; tetapi, ada banyak kesalahpahaman tentang sedikit peralatan yang diperlukan untuk ikut serta.
60	technology	CEO Apple, Steve Jobs memperkenalkan iPhone dengan berjalan naik ke panggung lalu mengeluarkan perangkat ini dari saku jinnya.
1213	crime	Sebelumnya, kantor berita China Xinhua melaporkan bahwa sebuah pesawat dibajak.
1749	sports	Turnamen-turnamen dan pertandingan-pertandingan yang lebih kecil dapat juga dilihat di sini pada waktu-waktu yang lain sepanjang tahun.
937	business	Di beberapa negara federal seperti Amerika Serikat dan Kanada, pajak penghasilan dipungut baik di tingkat federal maupun di tingkat lokal, sehingga tarif dan pengelompokannya dapat bervariasi dari satu wilayah ke wilayah lain.
515	education	Pada intinya, Renaisans menciptakan sebuah perubahan yang signifikan dalam pendekatan terhadap pembelajaran dan penyebaran ilmu pengetahuan.
1581	nature	Baik Kepik Pembunuh mapun Kutu Kasur adalah hewan nidicolous, beradaptasi untuk hidup di sarang atau rumah inangnya.
1439	politics	Segera setelah permusuhan pecah, Britania memulai blokade laut Jerman.
1374	nature	Kami menyebutnya proses spesiasi, yang berarti pembentukan spesies baru. Spesiasi adalah konsekuensi yang tidak dapat dihindari dan bagian yang sangat penting dari evolusi.
1120	health	Sopir truk, yang berusia 64 tahun, tidak terluka dalam kecelakaan itu.
1612	travel	Untungnya, pengemudi cenderung berperilaku dalam rentang yang konsisten secara wajar; oleh karena itu, arus lalu lintas cenderung punya konsistensi yang wajar dan kurang lebih dapat direpresentasikan secara matematis.
1071	politics	Namun, Perdana Menteri John Howard mengatakan bahwa tindakan itu hanya untuk melindungi fasilitas rumah sakit dari penurunan peringkat oleh Pemerintah Tasmania, dengan memberikan tambahan 45 juta dolar Australia.
1964	religion	Sebagian besar wihara menyediakan kain untuk perempuan yang tidak membawanya, tetapi apabila Anda membawa kain sendiri, khususnya yang berwarna cerah, Anda akan mendapat senyuman dari biarawan atau biarawati di pintu masuk.
1753	business	Pound Inggris umumnya diterima di mana pun di seluruh pulau, di kota Stanley kartu kredit dan dolar Amerika Serikat juga biasanya diterima.
1521	science	Dia bahkan mengusulkan bahwa kemampuan dalam menafsirkan perilaku manusia seperti itu mungkin dimiliki oleh hewan seperti anjing peliharaan.
1077	disasters	Badai kesepuluh dari musim Badai Atlantik yang diberi nama Badai Subtropis Jerry terbentuk di Samudra Atlantik hari ini.
508	health	"""Attention Deficit Disorder ""adalah sindrom neurologis yang secara klasik mendefinisikan tiga serangkaian gejala, termasuk impulsif, ketergangguan, dan hiperaktif alias kelebihan energi""."""
1845	travel	Bagian tertingginya menyajikan pemandangan menakjubkan dari puncak. Para pendaki dari seluruh penjuru dunia terus membuat rute-rute baru di antara potensi temboknya yang tanpa batas.
306	health	Diumumkan bahwa penyebab kematiannya adalah kanker saluran empedu intrahepatik.
1881	politics	Kemauan pemerintah untuk menerbitkan paspor dengan jenis kelamin tidak disebutkan (X) atau dokumen yang diperbarui agar sesuai dengan nama dan jenis kelamin yang diinginkan bervariasi.
175	education	Dia mendapat pujian kritis selama di Atlanta dan dikenal karena pendidikan perkotaan yang inovatif.
1040	technology	802.11n jauh lebih cepat daripada generasi sebelumnya dengan throughput teoretis maksimum 600Mbit/detik.
1823	travel	Belanja di toko bebas bea adalah peluang untuk membeli barang yang bebas pajak dan cukai di sejumlah lokasi.
1930	travel	Cara paling pasti untuk terbang di kelas pertama atau kelas bisnis adalah dengan menggelontorkan banyak uang untuk menebus keuntungan yang didapat (atau, lebih baik lagi, minta perusahaan membayarkannya untuk Anda).
758	travel	Seorang pelancong kaya yang tengah mempertimbangkan untuk terbang keliling dunia berhenti dengan menginap di banyak hotel ini.
33	sports	Piquet Jr. dipecat setelah Grand Prix Hongaria 2009.
1418	geography	Orang Jepang memiliki hampir 7.000 pulau (yang terbesar adalah Honshu) sehingga menjadikan Jepang pulau terbesar ke-7 di dunia
1431	technology	Banyak format umum (misalnya, kelompok format APS) yang setara atau mendekati rasio aspek ini.
740	geography	Ini merupakan sebuah negara kepulauan, di mana terdapat 15 pulau di lautan seluas 2,2 juta km2.
361	science	Foton bahkan ukurannya lebih kecil dari hal-hal penyusun atom
785	nature	Hewan liar mungkin pemalu atau agresif. Lingkungan mungkin dingin, panas atau tidak bersahabat.
574	nature	Koloni memulai fase nomaden apabila makanan yang tersedia berkurang. Selama fase ini, koloni membuat sarang sementara yang diganti setiap hari.
1798	entertainment	Beberapa tempat menawarkan minuman beralkohol gratis. Namun, mabuk merusak kejernihan pikiran, dan semua pejudi ulung tahu pentingnya tetap sadar.
1707	travel	Casablanca adalah salah satu tempat paling tidak menarik untuk berbelanja di seluruh Maroko.
