index_id	category	text
854	travel	Tá MetroPlus níos compordaí agus níl sé chomh plódaithe ach tá sé giota beag níos daoire cé go bhfuil sé fós níos saoire na gnáththicéid mheitreo san Eoraip.
833	travel	D'fhéadfadh sé bheith riachtanach foirm a líonadh isteach sa stáisiún póilíní áitiúil nó cuairt a thabhairt ar an oifig inimirce.
1604	travel	Gach maidin, fágann daoine bailte beaga tuaithe ina gcuid carranna le dul chuig a n-áiteanna oibre agus téann siad thar daoine eile a bhfuil a gceann scríbe oibre san áit atá díreach fágtha ag an dream eile.
1826	travel	Mura bhfuil cleachtadh agat ar bheith ag tiomáint ar bhóithre tuaithe, coinnigh guaim ort féin: is iad gráid géara, lánaí cúnga agus cuair ghéar is mó a bhíonn ann.
1559	travel	Is é an siúl an chéad chóir iompair is eol dúinn, thosaigh daoine ag siúl ina seasamh dhá mhilliún bliain ó shin nuair a tháinig Homo Erectus (rud a chiallaíonn fear ina sheasamh) ar an saol.
1880	travel	Ní mór do thurasóirí atá ag pleanáil máinliacht athshannta gnéis thar lear a chinntiú go bhfuil cáipéisí bailí á n-iompar acu don turas abhaile.
835	travel	I gcásanna eile, ní gá ach iad siúd a fhanann lasmuigh de chóiríocht turasóireachta a chlárú. Mar sin féin, bíonn an dlí i bhfad níos doiléire, mar sin faigh amach roimh ré.
866	travel	Má thaistealaíonn tú i dtír i mbéal forbartha den chéad uair - nó in áit nua den domhan - ná ceap nach féidir le suaitheadh cultúir a bheith ann.
1700	travel	Mná: Moltar do thaistealaithe ban a rá go bhfuil siad pósta, is cuma an bhfuil nó nach bhfuil.
887	travel	Tá costas mór ar chuairteanna turasóireachta, is gá a bheith corpacmhainneach chucu, ní féidir iad a dhéanamh ach amháin sa samhradh idir Samhain agus Feabhra agus is ar an Leithinis, sna hOileáin agus ar Muir Rois go príomha a dhéantar iad.
691	travel	Is féidir cuairt ar an suíomh a cheangal go háisiúil le turas báid go dtí an loch.
1948	travel	Cuimhnigh, le do thoil, gur ar oll-láithreán uaighe, go bunúsach, atá tú ag tabhairt cuairt, suíomh a bhfuil brí as cuimse aige do chion suntasach de dhaonra an domhain.
948	travel	Ná bíodh aon imní ort, chomh luath agus a bhuailfidh tú isteach ar na muiríní beidh gach rud soiléir. Casfaidh tú le síobairí báid eile agus roinnfidh siad a gcuid eolais leat.
1857	travel	Ar an gcaoi chéanna, má tá víosa Schengen agat, ní gá duit iarratas ar leith a dhéanamh ar víosa d'aon cheann de bhalltíortha Schengen, agus dá bhrí sin sábhálann tú am, airgead agus páipéarachas.
675	travel	Is féidir é seo a dhéanamh i ngnáthcharr le pleanáil chúramach ach moltar go mór 4x4 a úsáid agus tá go leor áiteanna nach bhfuil insroichte ach amháin le bonn rotha ard 4x4.
