index_id	category	text
548	sports	Ao pasar da carreira dun cuarto de milla á media milla, a velocidade convértese en algo moito menos importante e a resistencia pasa a ser unha necesidade absoluta.
824	travel	Pódeselle botar unha ollada ás viaxes que o axente promove, tanto se é nun sitio web coma nun escaparate.
1628	geography	A poboación da Cidade do Vaticano ronda 800 persoas. É o país independente máis pequeno do mundo e o país co número de habitantes máis baixo.
1596	science/technology	O experimento realizado por Hershey e Chase foi unha das liderou a suxestión de que o ADN constitúe material xenético.
739	geography	As illas Cook son un país insular en asociación libre con Nova Zelandia, situadas na Polinesia, no medio do Océano Pacífico Sur.
847	entertainment	Se se quere aprender a lanzar un búmerang que acabe de volta na man, é necesario dispor dun búmerang adecuado para ese fin.
1849	sports	O esquí alpino como deporte data como mínimo do século XVII e en 1861 os noruegueses abriron o primeiro club de esquí recreativo en Australia.
1721	travel	Trátase dunha das principais atraccións de Sudáfrica e está considerado a bandeira dos parques nacionais surafricanos (SANParks).
612	science/technology	A música a miúdo grávase empregando ordenadores sofisticados para procesar e mesturar os sons.
1480	science/technology	Por exemplo, poderíase dicir que os coches de motor por forza levan ao desenvolvemento das estradas.
259	travel	Empregáronse camións de caixa abatible para bloquear as bocas dos tubos e había 80 policías dispoñibles para axudar a dirixir os condutores cara os desvíos.
1094	health	O Dr. Tony Moll descubriu a tuberculose extremadamente resistente á medicación (XDR-TB) na rexión surafricana de KwaZulu-Natal.
546	politics	O xeneral James Ewing cruzou con 700 milicianos o río en Trenton Ferry, capturou a ponte sobre Assunpink Creek e evitou que as tropas inimigas fuxisen.
1805	travel	O termo safari úsase popularmente para facer referencia ás viaxes por superficie para ver a impresionante fauna africana, en particular na sabana.
853	travel	MetroRail ten dúas clases de trens suburbanos en e arredor de Cape Town: MetroPlus (tamén chamado primeira clase) e Metro (chamado terceira clase).
596	science/technology	O termo célula provén da palabra latina «cella», que significa cuarto pequeno.
579	science/technology	O sistema nervioso mantén a homeóstase ao enviar impulsos nerviosos a través do corpo para manter activo pero inalterado o fluxo de sangue.
1635	science/technology	As aliaxes son, basicamente, unha mestura de dous ou máis materiais. Non se debe esquecer que a táboa periódica inclúe moitos elementos.
1169	entertainment	O programa orixinalmente incluía voces de actores afeccionados, orixinarios de Texas leste.
1095	health	Nunha entrevista afirmou que a nova variante era «extremadamente preocupante e causa de alarma, pola súa altísima porcentaxe de mortalidade».
1321	politics	O 34 % dos participantes na enquisa comparten o punto de vista de que a raíña Isabel II debería ser a derradeira monarca de Australia.
812	sports	As andainas dun día supoñen andar distancias de menos dunha milla ata distancias máis longas que se poden realizar nun só día.
1846	sports	Os deportes de neve alpinos, que inclúen o esquí e o snowboarding, son populares e implican deslizarse cara abaixo por terreos cubertos de neve con esquís ou un snowboard nos pés.
143	science/technology	«Segundo este fósil, isto significa que a división se produciu moito antes do que se pensaba de acordo coas mostras moleculares.
656	travel	Para visitar Groenlandia durante as estacións invernais (debe considerarse que canto máis ao norte se viaxe, máis frío irá), é fundamental levar roupa de abrigo abondo.
940	travel	A maneira máis sinxela de introducirse no negocio da literatura de viaxes é poñendo a punto as propias habilidades cun blog de viaxes recoñecido.
909	science/technology	De feito, os códigos da rexión non teñen ningún tipo de efecto legal sobre as copias ilegais; bit tras bit unha copia dun disco reproducirase perfectamente en calquera dispositivo coma se fose o orixinal.
1110	health	Os porcos son portadores da enfermidade que migra aos humanos a través dos mosquitos.
599	science/technology	Semellaban cuartos. Foi a primeira persoa en observar as células mortas.
766	sports	A cidade de Pequín en China converterase na anfitrioa dos Xogos Olímpicos de Inverno de 2022, o que significa que será a primeira cidade en celebrar tanto os Xogos Olímpicos de verán coma os de inverno.
1738	geography	A ponte do río Oyapock é atirantada. Cruza o río Oyapock para enlazar as cidades de Oiapoque en Brasil e Saint-Georges de l'Oyapock na Güiana francesa.
713	travel	A maior parte dos viaxeiros reservan a súa praza con bastante adianto (posto que os barcos normalmente énchense durante a tempada alta).
764	travel	Os hostais están orientados principalmente á xente nova (visitantes típicos arredor dos 20 anos), pero tamén se poden atopar viaxeiros de maior idade.
769	entertainment	Gran parte dos templos teñen un festival anual que empeza en novembro e finaliza a mediados de maio e que cambia dependendo do calendario anual do templo.
369	science/technology	Algúns científicos pensan que os tricerátops comían cícadas, un tipo de planta que era moi común no cretáceo.
