index_id	category	text
1523	science/technology	Unha mutación engade unha variación xenética nova e a selección elimínaa do conxunto de variación expresada.
1644	science/technology	A bomba de fisión funciona en base ao principio de que se require enerxía para unir un núcleo con moitos protóns e neutróns.
558	science/technology	O núcleo componse de dúas partículas: neutróns e protóns.
456	science/technology	Isto permitiu que os obxectivos con ampliación de zoom produzan imaxes dunha calidade comparable á conseguida con obxectivos cunha distancia focal fixa.
906	science/technology	Son superiores ás proxies web por diversos motivos: redirixen todo o tráfico de Internet, non só o http.
452	science/technology	O deseño interactivo obriga a avaliar novamente as suposicións sobre a produción de contidos multimedia e a aprender a pensar de xeito non lineal.
1557	science/technology	Isto chegou a ser nunha práctica habitual, pero o ferro causaba un desgaste máis forte das rodas de madeira dos vagóns.
1360	science/technology	As mandas compóñense de entre un a tres machos adultos que están emparentados, xunto con ata trinta femias e cachorros.
1675	science/technology	Aínda que a IA ten fortes matices de ciencia ficción, constitúe unha importante rama da ciencia informática que estuda o comportamento, a aprendizaxe e a adaptación intelixente das máquinas.
1430	science/technology	Así, dise que a relación de aspecto deste formato (ao dividir entre doce obtense a ratio de número enteiro máis simple) é de 3:2.
1907	science/technology	Os teléfonos por satélite non son en xeral un substituto dos teléfonos móbiles, xa que é preciso estar no exterior cunha liña directa ao satélite para poder facer unha chamada.
1555	science/technology	Aínda que as vías para vagóns («waggonways») consistían simplemente en taboleiros de madeira paralelos, isto permitía aos cabalos arrastralos para acadar velocidades superiores e desprazar cargas máis pesadas polas lixeiramente máis rudimentarias estradas da época.
1632	science/technology	A humanidade coñece os elementos químicos básicos, como o ouro, a prata e o cobre desde a antigüidade, xa que se poden atopar na natureza na súa forma orixinal e son relativamente simples de extraer con ferramentas primitivas.
1354	science/technology	A roda mudou o mundo de maneiras incribles. O máis importante que roda fixo por nós é ofrecernos métodos de transporte máis fáciles e rápidos.
462	science/technology	Isto faise para garantir que a imaxe abarque a totalidade da pantalla. Denomínase sobredesviación.
404	science/technology	Os submarinos alemáns chamábanse U-Boats. Os alemáns eran moi bos pilotando e operando os seus submarinos.
604	science/technology	Mesmo se o seu estado físico varía, o seu estado químico permanece inalterable.
352	science/technology	A tensión superficial prodúcese porque as moléculas de auga na superficie da auga teñen unha forte atracción entre si superior á que teñen coas moléculas do aire sobre elas.
459	science/technology	Un dos problemas máis comúns ao tratar de converter unha película a formato DVD é a sobredesviación.
1519	science/technology	En particular, afírmase que é posible detectar cando unha persoa mente interpretando as microexpresións correctamente.
1338	science/technology	O ouro pódese moldear en todo tipo de formas. Pódese rolar en pequenas formas.
1679	science/technology	O sistema de IA agora empréganse frecuentemente nas áreas de economía, medicina, enxeñería e militar, xa que se integrou en múltiples aplicacións de software domésticas e videoxogos.
1428	science/technology	Aínda se produce na actualidade, pero máis importante é a relación de aspecto que herdaron os formatos dos sensores de imaxe das cámara dixitais.
1432	science/technology	A excesivamente recorrida e con frecuencia ridícula norma dos terzos é unha simple directriz que crea dinamismo mentres mantén un pouco de orde nunha imaxe.
1024	science/technology	Isto confirma que como mínimo algúns dinosauros tiñan plumas (unha teoría xa estendida) e ademais proporciona outros datos que, polo xeral, os fósiles non nos ofrecen, como poden ser a cor e a disposición tridimensional.
373	science/technology	Cal sería o pulo da gravidade de Io sobre o noso corpo? Se nos pousásemos sobre a superficie de Io, pesariamos menos do que na Terra?
1332	science/technology	NextGen é un sistema que a FAA asegura que permitiría aos avións voar rutas máis curtas, aforrar millóns de galóns de combustible anuais e reducir as emisións de carbono.
1670	science/technology	Os datos neurobiolóxicos ofrecen probas físicas para o enfoque teórico na investigación da cognición. Así, reducen a área de investigación e fan que sexa moito máis exacta.
61	science/technology	"Durante o seu discurso de 2 horas, afirmou que: ""Hoxe, Apple vai reinventar o teléfono. Hoxe imos facer historia""."
454	science/technology	A desvantaxe dos obxectivos con amplificación por zoom é que a complexidade focal e o número de elementos da lente requiridos para acadar unha variedade de lonxitudes focais é moito maior que nos obxectivos de distancia focal fixa.
1234	science/technology	Moi semellante ao mando a distancia dun televisor, o controlador utiliza dous sensores situados preto do televisor para triangular a súa posición nun espazo tridimensional.
1025	science/technology	. Os científicos afirman que as plumas do animal eran de cor castaña na parte superior e na parte inferior pálidas ou de cor carotenoide.
1254	science/technology	Os dous compostos reaccionan entre si para formar cristais que poden bloquear a función renal, afirmaron os investigadores da universidade.
780	science/technology	Isto ofrece unha resolución case catro veces a do negativo de 35 mm (3136 mm2 fronte a 864).
649	science/technology	Grazas ao cable de fibra óptica submarino que o enlaza con Europa e aos satélites de banda larga, Groenlandia está ben conectado cun 93 % da poboación con acceso a internet.
917	science/technology	Unha das aplicacións máis importantes nesta categoría é Google Translate, que ofrece tradución sen conexión a Internet unha vez descargados os datos lingüísticos necesarios.
603	science/technology	Ten a mesma estrutura molecular, tanto en forma de gas, líquido coma sólido.
1518	science/technology	O uso das gravacións de vídeo deron lugar a descubrimentos fundamentais na interpretación de microexpresións, movementos faciais duns milisegundos de duración.
584	science/technology	Os humanos fabrican e usan lentes de aumento durante desde hai milleiros e milleiros de anos.
1589	science/technology	Non é unicamente mediante a experimentación, senón que o experimento é unha proba que se emprega para eliminar unha ou máis das posibles hipóteses, facendo preguntas e observacións que guían a investigación científica.
1558	science/technology	Eventualmente, as rodas de madeira substituíron ás de ferro. En 1767, introducíronse os primeiros raís totalmente de ferro.
922	science/technology	Aínda que moitas tarxetas valen para chamar a calquera lugar, algunhas especialízanse en ofrecer tarifas telefónicas económicas para grupos de países específicos.
1981	science/technology	A maior parte dos telescopios de investigación modernos consisten en instalacións xigantescas en áreas afastadas con condicións atmosféricas favorables.
351	science/technology	A agulla de aceiro flota sobre a auga debido a tensión xerada na superficie.
1429	science/technology	O formato de 35 mm, de feito e para maior confusión, mide 36 mm de ancho por 24 mm de alto.
578	science/technology	As células resultan fundamentais e críticas para o estudo da vida; de feito, con frecuencia denomínanse «as unidades básicas da vida».
905	science/technology	Os provedores de VPN (redes privadas virtuais) son un medio excelente de circunvalar tanto a censura política coma a filtración xeográfica do IP comercial.
264	science/technology	A estación mantivo a súa posición, aínda que perdera o xiroscopio previamente na misión da estación espacial, ata o final do paseo espacial.
628	science/technology	As persoas con esa clase de pensamento posúen un pensamento lóxico, son capaces de memorizar padróns, resolver problemas e resolver probas científicas.
1366	science/technology	Aos ocelotes gústalles comer animais de pouco tamaño. Cazan monos, serpes, roedores e paxaros, se poden. Case todos os animais que os ocelotes cazan son bastante máis pequenos ca eles.
779	science/technology	Algunhas cámaras de película de formato medio utilizan o formato 6 por 6 cm, para ser máis precisos un negativo de 56 por 56 mm.
1874	travel	Recoméndase encarecidamente aos viaxeiros que se informen sobre calquera condición climatolóxica adversa grave que poida afectar á súa area, xa que isto podería influír sobre os seus plans de viaxe.
1734	travel	Os autobuses saen da estación de autobuses interdistrito (cruzando o río) de xeito ininterrompido durante todo o día, pero a maioría, en particular os que se dirixen cara ao leste e Jakar/Bumthang saen entre as 06:30 h e as 07:30 h.
1840	travel	Ofrecen maior estabilidade para o xinete, pero poden presentar problemas de seguridade debido á posibilidade de que os pés do xinete queden atrapadas neles.
1919	travel	A maioría dos diferentes cruceiros polo báltico inclúen unha ampliación da estancia en San Petersburgo (Rusia).
828	travel	O consello asume que os viaxeiros non roubarán, entrarán ilegalmente nas propiedades, participarán en mercados ilegais, mendigarán nin tampouco explotarán a outras persoas para a súa propia ganancia.
818	travel	Hai moitas cousas que se deben ter en consideración antes e durante unha viaxe a calquera destino.
978	travel	Na calor do día, os viaxeiros poden ver espellismos que crean a ilusión de auga (ou outras cousas).
765	travel	As familias con rapaces son pouco habituais, pero algúns hostais permiten a súa estancia en cuartos privados.
1992	travel	Por exemplo, visitar castelos no val do Loira, no val do Rhin ou facer un cruceiro a cidades interesantes no Danubio ou pasear en barco polo canal do Erie.
823	travel	Probablemente sexa mellor utilizar un axente que reserve habitualmente viaxes similares á súa.
762	travel	Couchsurfing fundouse en xaneiro de 2004 despois de que o programador informático Casey Fenton atopase un voo barato a Islandia pero non tiña aloxamento.
932	travel	Os visados de estudantes, xeralmente, teñen diferentes requisitos e procedementos de aplicación aos dos de turistas ou de empresa.
678	travel	Cada país ten lexislación única que especifica que elementos de emerxencia debe haber no vehículo.
822	travel	Aínda que a maioría das axencias están dispostas a aceptar as reservas máis comúns, gran número de axentes están especializados en clases determinadas de viaxes, rangos de presupostos ou destinos.
1820	travel	Pode ser que os viaxeiros atopen pestes de animais coas que non estean familiarizados nas súas rexións de orixe.
1947	travel	Tamén ao norte, debe visitarse o gran Santuario da Nosa señora de Fátima (sepulcro), un centro de adoración mundialmente famoso polas aparicións da virxe.
1713	travel	Para desprazarse por Goma poden usarse os boda-boda (mototaxi). O prezo normal (local) son aproximadamente 500 francos congoleses por ese breve desprazamento.
731	travel	Para os que lles gustan as actividades de exteriores, unha excursión ao Sea to Sky Corridor é fundamental.
1808	travel	Un safari a pé (tamén chamado «paseo polo monte», «safari de excursionismo» ou facer «footing») consiste en facer excursionismo, durante unhas cantas horas ou varios días.
1929	travel	A única maneira de conseguir que chegase antes era enviándoo como equipaxe facturada. Pero a normativa das liñas aéreas prohibe enviar equipaxe sen pasaxeiro, que é onde entra vostede.
131	travel	Con 300 unidades adicionais elévase o total a 1300 vagóns que se adquirirán co obxectivo de paliar a conxestión.
814	travel	É posible que as familias con rapaces pequenos necesite máis preparativos, pero pode gozarse facilmente dun día ao aire libre mesmo con bebés ou nenos en idade preescolar.
1799	travel	As persoas que vaian conducir a altas latitudes ou por pasos de montaña deberían considerar a posibilidade de atoparse con neve, xeo ou temperaturas baixo cero.
1715	travel	Na actualidade, Tombouctou é unha cidade moi pobre, pero a súa reputación fai dela unha atracción turística e tamén ten aeroporto.
1801	travel	Durante unha xistra nun moi breve espazo de tempo pode caer neve suficiente como para quedar atrapado.
957	travel	Se se quere dar unha volta ao mundo completa en avión no hemisferio sur, as opcións de voos e destinos son limitadas debido a ausencia de rutas transoceánicas.
953	travel	As liñas aéreas, como Emirates, Etihad Airways, Qatar Airways e Turkish Airlines, ampliaron considerablemente os seus servizos a África e ofrecen conexións a diferentes cidades africanas relevantes cuns prezos máis competitivos ca outras liñas aéreas europeas.
1334	travel	Non se está ofrecendo transporte extra e os trens subterráneos non pararán en Wembley; o aparcamento e os aparcamentos disuasorios (park-and-ride) non están dispoñibles na superficie.
931	travel	En xeral, para poder permanecer nun país estranxeiro durante un período de tempo prolongado deberase obter un visado de antemán.
855	travel	Todos os trens teñen vagóns MetroPlus e Metro; os vagóns MetroPlus sempre van ao final do tren máis próximo a Cape Town.
1607	travel	Todos participamos na sociedade e utilizamos medios de transporte. Case todo o mundo se queixa dos sistemas de transporte.
2004	travel	Como esas áreas apenas están poboadas e a contaminación lumínica, en consecuencia, non tende a ser un problema, poderase gozar das estrelas.
677	travel	Os requisitos de visado e os custos varían dun país a outro e dependen do país de orixe.
1932	travel	En xeral, non paga a pena buscar descontos en billetes de clase business nin de primeira clase nos voos directos de A a B.
846	travel	Lanzar búmerangs é unha habilidade popular que moitos turistas queren dominar.
960	travel	Este voo non é a única opción dispoñible se se quere omitir o Pacífico Sur e a costa oeste de Suramérica (véxase a continuación).
662	travel	San Francisco xerou unha considerable infraestrutura turística con diversos hoteis, restaurantes e instalacións para convencións de primeira categoría.
942	travel	Facer voluntariado mentres se viaxa é unha maneira fantástica de cambiar o mundo, pero non se trata só de dar.
1894	travel	É posible que as persoas prevexan que a paciencia e a comprensión tamén son necesarias cos viaxeiros que regresan a casa.
956	travel	Non esqueza engadir os gastos adicionais dos visados extra, taxas de saída, transporte por terra, etc. para todos os lugares fóra de África.
1172	politics	Moitos residentes de Bishkek acusaron aos manifestantes do sur da desorde orixinada.
433	politics	Zonas da Bélxica actual foron parte de Luxemburgo no pasado, pero pasaron a ser deste país despois da Revolución belga de 1830.
1162	politics	Desde 1988, as urnas deben ser transparentes de xeito que os votantes e os observadores poidan comprobar que non hai ningunha papeleta introducida ao inicio da votación, así como que tampouco se engadan sobres, agás os dos votantes debidamente contabilizados e autorizados.
1320	politics	A primeira ministra en funcións Julia Gillard expresou ao longo da campaña para as eleccións federais de 2010 que opinaba que Australia debería converterse nunha república ao rematar o reinado de Isabel II.
181	politics	O goberno irlandés está a facer fincapé na urxencia dunha lexislación parlamentaria para rectificar a situación.
963	politics	As diferenzas diplomáticas relativas á rexión continúan danando as relacións entre Armenia e Acerbaixán.
1068	politics	"O primeiro ministro Stephen Harper decidiu enviar a lei ""Clean Air Act"" a un comité integrado por todos os partidos para a súa revisión, antes de ser lida por segunda vez, tras manter unha reunión de vinte e cinco minutos o último martes co líder do NDP, Jack Layton, na súa oficina."
284	politics	O mes pasado, tiveron lugar dúas protestas importantísimas en Polonia, cando ese país asinou a ACTA, que levou ao goberno polaco a decidir non ratificar o acordo, polo momento.
1868	politics	As alertas son un simple resumo breve da situación política dun país.
1015	politics	Durante as eleccións de 1976, asesorou a Carter sobre política exterior e, posteriormente, traballou como Asesor de Seguridade Nacional (NSA) entre 1977 e 1981, como sucesor de Henry Kissinger.
1023	politics	Turquía tamén se encargaría da custodia dos soldados do EIIL que, segundo a declaración, os países europeos rexeitaron repatriar.
1545	politics	Non obstante, eses plans quedaron obsoletos dun día para outro, cando 800 000 soldados do Exército Roxo soviético entraron e crearon as frontes bielorrusas e ucraínas despois de invadir as rexións do leste de Polonia violando o Tratado de paz de Riga, o Pacto de non agresión entre Rusia e Polonia e outros tratados internacionais, tanto bilaterais coma multilaterais.
300	politics	En cumprimento do proceso, a resolución HJR-3 volverá a revisarse novamente na próxima lexislatura electa, ben en 2015 ou en 2016, para enmarcarse no proceso.
1565	politics	Despois de que o Congreso o adoptase o 4 de xullo, enviouse un borrador manuscrito asinado polo presidente do Congreso, John Hancock, e o secretario, Charles Thomson, a un par de rúas de distancia á imprenta de John Dunlap.
8	politics	Xusto despois das 11:00 h, os manifestantes cortaron o tráfico no carril en dirección ao norte en Whitehall.
489	politics	Con todo, en xuño de 1956, as promesas de Krushchev foron postas a proba cando as revoltas en Polonia, onde os traballadores protestaban pola a escaseza de alimentos e reducións nos salarios, se tornaron nunha protesta xeneral contra o comunismo.
1543	politics	Prolongaríase durante os seguintes corenta anos e loitouse en realidade, mediante exércitos representantes, nos campos de batalla desde África ata Asia, en Afganistán, Cuba e outros lugares diferentes.
1296	politics	O mes pasado, unha comisión presidencial recomendou a renuncia previa de Consello Electoral Provisional (CEP) como parte dun paquete de medidas para levar ao país a unhas novas eleccións.
1289	politics	Outros temas presuntamente tratados abranguen o futuro estado de Xerusalén, que ten carácter sagrado para ambas as dúas nacións e a cuestión do val do Xordán.
1413	politics	Tampouco tiña autoridade para invalidar a lexislación fiscal nin as tarifas entre os estados.
1161	politics	A lexislación electoral francesa codifica dun xeito moi estrito o procedemento.
1067	politics	Despois dunha semana de caída nas eleccións a metade do mandato, Bush reveloulle ao público a ampliación do comercio en Asia.
1440	politics	A estratexia demostrou ser efectiva, ao cortar aprovisionamento civil e militar vital, aínda que este bloqueo violou a lei internacional de aceptación internacional xeral codificada por moitos acordos internacionais nas últimas dúas décadas.
1937	politics	Os vínculos económicos restablecéronse entre esas dúas partes de Moldova a pesar das negociacións políticas falidas.
