index_id	category	text
473	religion	ⵉⵣⵎⵎⴻⵎ ⵓⵢⴰ ⴰⵙⵏⴼⵍ ⴰⵅⴰⵜⴰⵔ, ⴰⵛⴽⵓ ⵉⴷⵡⴰⵙⵏ ⵏ ⵜⵓⵔⵓⴼⵜ ⵓⵔ ⵙⵓⵍ ⵍⵉⵏⵜ ⴰⵙⵎⵏⵜⵍ ⵏ ⵡⴰⴷ ⴳⵉⵏⵜ ⵉⵎⵏⵖⴰⵏ ⵏ ⵓⵙⴳⴷ. ⵙ ⵓⵢⴰ, ⵉⵎⵏⵖⵉ ⵏ ⴽⵕⴰⵎⵔⴰⵡ ⵏ ⵓⵙⴳⴳⵯⴰⵙ ⵔⴰⴷ ⵜⴳ ⵜⴰⵎⴳⴳⴰⵔⵓⵜ ⵍⵍⵉ ⵉⵜⵜⵓⵙⵏⵓⵎⵍⵏ ⵙ ⵉⵎⵏⵖⵉ ⴰⵙⴳⴷⴰⵏ.
1908	technology	ⴰⵔ ⵜⵜⵓⵙⵎⵔⴰⵙ ⵜⵏⴼⵓⵜ ⴰⴷ ⵛⵉⴳⴰⵏ ⵖⵓⵔ ⵡⴰⵙⵙⴰⵢ ⵏ ⵢⵉⵍⵍ, ⴳ ⵍⵍⴰⵏ ⵉⵖⵔⵔⵓⴱⴰ ⵏ ⵓⴼⵊⵊⴻⵊ, ⴷ ⵉⴽⴰⴱⴰⵕⵏ ⵏⵏⴰ ⵉⵟⵟⴰⴼⵏ ⵉⵙⵎⵎⴰⵍⵏ ⵙ ⵜⵓⴳⴳⵓⴳⵜ ⴷ ⵉⵙⵖⴰⵡⵙⴰⵜⵏ ⵏ ⵉⵎⵙⵍⵉ.
1769	politics	ⴳ ⵡⴰⴽⵓⴷ ⵏ ⵜⵖⵏⵙⴰ ⵅⴼ ⵜⵙⵉⵎⴰⵏⵜ ⵉⵙⵏⵎⴰⵍⴰ ⵓⵎⵓⵙⵙⵓ ⵎⴰⵡ, ⵢⵡⵓⵉ ⵓⴳⵔⴰⵡ ⵏ ⵓⴼⵔⴰ ⴳ ⵜⵖⵔⵎⵜ ⵖⵔ ⵜⵎⵜⵜⴰⵏⵜ ⵏ ⵓⵎⵓⵣⵔ ⴰⵎⴰⵜⴰⵢ ⵏ ⵜⵓⴱⵡⴰ ⵜⴰⵎⴰⵙⵉⵙ ⵍⵢⴰⵍⵓⴼⵉ ⵡⵉⵙⵙ ⴽⵕⴰⴹ.
206	disasters	ⵉⵜⵜⵓⵙⴷⵖⵔ ⵡⴰⵏⵙⴰ ⵏ ⵡⴰⵏⴳⴰⵙ ⴰⵙⵙ ⴰ ⴷ ⵉⵎⴽⵉⵏⵏⴰ ⵉⵎⵔⴰⵢ ⴽⵉⴳⴰⵏ ⴰⴷ ⵉⵜⵜⵢⵉⵍⴽⵉⵎ ⵕⵥⵎⵏ ⴷ ⵉ ⵙⵉⵏ ⵉⴱⵓⵍⵉⵙⵏ ⵏⵏⵉⴳ ⵜⴰⴳⴰⵏⵜ ⴰⴼⴰⴷ ⴰⴷ ⴰⵡⴹⵏ ⴰⴷⵖⴰⵔ ⵉⵏⵉⴳⵏ ⵡⵉⵍⵍⵉ ⵙⵓⵍⵏ ⴷⴷⵔⵏⵉⵏ.
378	science	ⴰⵜⵜⴰⵢ ⵏ ⴽⵕⴰⴹ ⵢⵉⴼⴹⵏ ⵏ ⵉⵙⴳⴳⵯⴰⵙⵏ, ⴳ 1610, ⴰⵎⵓⵙⵏⴰⵡ ⵏ ⵉⵜⵔⴰⵏ ⴳⴰⵍⵉⵍⵓ ⵉⵙⵙⵎⵔⵙ ⴰⵜⵉⵍⵉⵙⴽⵓⴱ ⵃⵎⴰ ⴰⴷ ⵉⵙⵏⴰⵖⵙ ⵉⵙ ⵉⵍⴰ ⴱⵉⵏⵓⵙ ⵜⵉⴼⵔⴽⵉⵡⵉⵏ, ⴰⵎⵎ ⵡⴰⵢⵢⵓⵔ.
534	travel	ⵉⵖⵢ ⵡⴰⵏⴰⵡ ⴰⴽⴽⵯ ⵉⵜⵜⵡⴰⵙⵙⵏ ⴳ ⵜⵎⴰⵔⵔⴰⵢⵜ ⵉⴳⴰ ⵜ ⵓⵢⵏⵏⴰ ⵣⴷⴷⵉⵏ ⵎⵉⴷⴷⵏ ⵙ ⴰⵎⵓⴷⴷⵓ: ⵜⴰⵎⴰⵔⵔⴰⵢⵜ ⵏ ⵓⴼⵊⵊⴻⵊ.
553	sports	ⴰⵙⵡⵓⵔⵉ ⵏ ⵉⵣⴰⵔⵓⵜⵏ ⵉⵏⴰⵎⵎⴰⵙⵏ ⵜⴳⴰ ⵜⵓⵏⵏⵓⵏⵜ ⵉⵕⵅⵚⵏ; ⵎⴰⵛⴰ ⵍⵍⴰⵏ ⵛⵉⴳⴰⵏ ⵏ ⵢⵉⵔⵎⵏ ⵉⵣⴳⵍⵏ ⴳ ⵎⴰⴷ ⵉⵣⴷⵉⵏ ⵖⵔ ⵙ ⵡⵓⴱⵓⵢ ⵏ ⵉⵎⴰⵜⵜⵉⵡⵏ ⵉⴷⵔⵓⵙⵏ ⵉⵙⵓⵖⵏ ⵉ ⵜⴷⵔⴰⵡⵜ.
60	technology	ⵉⵣⵓⵣⵣⴼ ⵓⵏⵙⵙⵉⵅⴼ ⴰⵏⵎⵀⴰⵍ ⴰⵎⴰⵜⴰⵢ ⵏ ⴰⴱⵍ, ⵙⵜⵉⴱ ⴷⵊⵓⴱⵣ, ⴰⵍⵍⴰⵍ ⴽⵓⴷⵏⵏⴰ ⵢⵓⵍⵉ ⵖⴼ ⵜⴰⴷⴽⴽⵯⴰⵏⵜ ⵉⵙⵙⵓⴼⵖ ⴷ ⴰⵢⴼⵓⵏ ⵙⴳ ⵉⵙⵔⴰⵡⵍ ⵏⵏⵙ ⵏ ⴷⵊⵉⵏ.
1213	crime	ⵜⵉⵡⵉ ⴷ ⵜⵙⵏⵓⵔⴰⵢⵜ ⵜⴰⵛⵉⵏⵡⵉⵜ ⵏ ⵉⵏⵖⵎⵉⵙⵏ ⴳⵣⵉⵏⵓⵡⴰ ⵣⵉⴽ ⵏⵡⵉⵙ ⵔⴰⴷ ⵜⴻⵜⵜⵢⵉⴽⵉⵔ ⴽⵔⴰ ⵏ ⵜⴰⵢⵍⴰⵍⵜ.
1749	sports	ⴷ ⵉⵥⴹⴰⵕ ⴰⴷ ⵜⴰⵏⵏⴰⵢⴷ ⵜⵉⴱⵔⵣⵉⵡⵉⵏ ⵎⵥⵥⵉⵢⵏ ⴷ ⵜⵎⵏⵢⵓⴳⴰⵔⵉⵏ ⴳ ⵜⵉⵣⵉ ⵢⴰⴹⵏ ⵏ ⵓⵙⴳⴳⵯⴰⵙ.
937	business	ⴳ ⵛⴰ ⵏ ⵜⵎⵉⵣⴰⵔ ⵉⵎⵓⵏⵏ, ⵣⵓⵏ ⴷ ⴱⵕⵉⵟⴰⵏⵢⴰ ⴷ ⴽⴰⵏⴰⴹⴰ, ⵙⴱⵣⵣⴻⴻⵏⵜ ⴰⵔⴳⴰⵢ ⵏ ⵓⴽⵛⵛⵓⵎ ⵅⴼ ⴽⵓⵍⵍⵓ ⵡⵉⵏⵏⴰ ⵉⵍⵍⴰⵏ ⴳ ⵜⴰⵎⵓⵏⵜ ⴷ ⵉⵎⵣⴷⴰⵖⵏ ⵉⴷⵖⴰⵔⴰⵏ, ⵙ ⵎⴰⵏ ⴰⵢⴰ ⵉⵖⵢ ⴰⴷ ⵏⴳⴰⵔⴰⵏ ⵉⵔⴳⴰⵢⵏ ⴷ ⵜⵙⴽⵯⴼⴰⵍ ⵏⵏⵙ ⵙⴳ ⵜⵎⵏⴰⴹⵜ ⵖⵔ ⵜⴰⵢⴹ.
515	education	ⵙ ⵓⵎⴰⵜⴰ, ⵜⴰⴷⵉⵖⵍⴰⵍⵉⵜ ⵜⵉⵡⵉ ⴷ ⵢⴰⵏ ⵓⵙⵏⴼⵍ ⴰⵅⴰⵜⴰⵔ ⴳ ⵜⵎⵢⴰⴷⴰⵙⵜ ⵏ ⵓⵍⵎⵎⵓⴷ ⴷ ⵓⵣⵓⵣⵣⵔ ⵏ ⵜⵓⵙⵙⵏⵉⵡⵉⵏ.
1581	nature	ⴳⴰⵏ ⴰⴽⵯ ⵉⵙⵍⴼⴰⵏ ⵉⵏⵇⵇⴰⵏ ⵓⵍⴰ ⵡⵉⵍⵍⵉ ⵉⵜⵜⵉⵍⵉⵏ ⴳ ⵡⵓⵙⴰⵏ ⵡⵉⵍⵍⵉ ⵉⵜⵜⵉⵍⵉⵏ ⴰⵙⴽⵯⴹⴼ, ⴰⵔ ⵜⵜⵉⵎⵢⵓⵔⵏ ⴳ ⵉⵙⴽⵯⵟⴼⵏ ⵏⵏⵙⵏ ⵓⵍⴰ ⵡⵉⵏ ⵉⵏⴱⴳⴰⵡⵏ ⵏⵏⵙⵏ.
1439	politics	ⵢⴰⵏ ⵉⵎⵉⴽ ⴹⴰⵕⵜ ⵏ ⵉⵎⵏⵖⴰⵏ, ⵜⴳⵔ ⴱⵔⵉⵜⴰⵏⵢⴰ ⵜⴰⵎⵇⵇⵔⴰⵏⵜ ⴰⵃⴱⴱⵍ ⴰⴱⵃⵔⵉ ⵉ ⵍⴰⵍⵎⴰⵏ.
1374	nature	ⴷⴰ ⴰⵙ ⵏⵜⵜⵉⵏⵉ ⵉ ⵜⵣⵉⴳⵣⵜ ⴰ ⴰⵙⵎⵥⵍⵉ, ⵉⵙⵏⴰⵎⴽ ⴰⵙⵉⵍⵖ ⵏ ⵡⴰⵏⴰⵡⵏ ⵉⵎⴰⵢⵏⵓⵜⵏ. ⵉⴳⴰ ⵓⵙⵎⵥⵍⴰⵢ ⵢⴰⵜ ⵜⵍⴽⴰⵎⵜ ⵓⵔ ⵉⵜⵜⵃⴰⵛⴰⵏ ⴷ ⵢⴰⵜ ⵓⵎⵓⵔ ⵉⵙⵜⴰⵡⵀⵎⵎⴰⵏ ⴳ ⵓⴱⵓⵖⵍⵓ.
1120	health	ⵓⵔ ⵉⵜⵜⵢⴰⴳⴰⵙ ⵓⵎⵏⴷⴰⵀ ⵏ ⵓⵎⴽⴽⴰⵍⵓ, ⵉⵍⴰⵏ 64 ⵏ ⵓⵙⴳⴳⵯⴰⵙ ⴳ ⵡⴰⵏⴳⴰⵙ.
1612	travel	ⵙ ⵜⵖⵓⴷⵉ ⵏ ⵡⴰⵏⵏⴰⵣ, ⴰⵔ ⵜⵜⵉⵔⵉⵏ ⵉⵎⵏⴷⴰⵀⵏ ⴰⴷ ⵜⵙⵚⵔⴼⵏ ⴳ ⵉⵎⵏⴰⴹⵏ ⵙ ⵓⵢⵏⵏⴰ ⴷ ⵢⵓⵙⴰⵏ; ⵉⵡⴰ, ⵉⵎⵣⴰⵣⵏ ⵏ ⵓⵙⵉⴽⵍ ⴰⵔ ⵜⴻⵜⵜⴰⵡⵉ ⵖⵔ ⵓⴷⵓⵙ ⴷ ⵢⵓⵙⴰⵏ ⴷ ⵉⵥⴹⴰⵕ ⴰⴷ ⵉⵜⵜⵓⴳ ⵙ ⵜⵓⵙⵏⴰⴽⵜ.
1071	politics	ⵎⴰⵛⴰ ⵉⵏⵏⴰ ⵓⵎⴰⵡⵙⴰⵙ ⴰⵎⵣⵡⴰⵔⵓ ⴷⵊⵓⵏ ⵀⵓⵡⴰⵔⴷ ⵉⵙ ⵓⵔ ⵉⵔⵉ ⵓⵙⵍⴳⵏ ⵖⴰⵙ ⴰⴷ ⵉⴳⴷⵍ ⵉ ⵉⵙⵙⵕⵚⵓⵜⵏ ⵏ ⵓⵙⴳⵏⴰⴼ ⴰⴷ ⴳⴳⵣⵏ ⴳ ⵓⵙⵡⵓⵔ ⵏⵏⵙⵏ ⵖⵓⵔ ⵜⵏⴱⴰⴹⵜ ⵏ ⵜⴰⵙⵎⴰⵏⵢⴰ, ⵍⵍⵉ ⵉⴼⴽⴰⵏ 45 ⵎⵍⵢⵓⵏ ⴹⵓⵍⴰⵕ ⴷⵉⵖ.
1964	religion	ⵛⵉⴳⴰⵏ ⵏ ⵎⵓⵏⴰⵙⵜⵉⵔⵉⵙ ⵓⵔ ⴷⴰ ⵜⵙⵙⵓⵊⴰⴷ ⵉⵙⴷⴷⵓⵍ ⵉ ⵜⵓⵜⵎⵉⵏ ⵏⵏⴰ ⴷ ⵉⵜⵜⴷⴷⵓⵏ ⵓⵔ ⵖⵓⵉⴼⵙ ⴳⵉⵏ, ⵎⴰⵛⴰ ⵉⴳ ⴷ ⵜⵓⵡⵉⵏ ⵙⴳ ⵖⵓⵔⴽ, ⵙⵍⴰⵡⴰⵏ ⴰⴽⴽⵯ ⵉⴳ ⵜⴳⴰ ⴰⴽⵍⵓ ⵉⵙⴼⵉⴽⴽⵉⵏ, ⵔⴰⴷ ⵏⵏ ⵜⵥⵕⴷ ⴰⵣⵎⵓⵎⴳ ⵙⴳ ⵓⴱⵉⴱⵚⵉ ⵏⵖ ⵜⴰⴱⵉⴱⵚⵉⵜ ⴳ ⵓⴽⵛⵛⵓⵎ.
1753	business	ⴰⵔ ⵉⵜⵜⴷⴷⵓ ⵊⵏⵉⵢⵀ ⴰⴱⵔⵉⵟⴰⵏⵉⵢ ⴳ ⵉⴷⵖⴰⵔⵏ ⵏ ⵜⴳⵣⵉⵔⵉⵏ ⴷ ⵜⴽⴰⵕⴹⵉⵡⵉⵏ ⵏ ⵜⴼⵍⵙⵜ ⴷ ⴰⵔ ⴷⵉⵙⴳ ⵉⵜⵜⵏⵢⵓⴷⴷⵓ ⵓⴷⵓⵍⴰⵕ ⴰⵎⵉⵔⵉⴽⴰⵏⵉ.
1521	science	ⴰⵔ ⴰⵡⴷ ⵉⵙⵙⵓⵎⵓⵔ ⵉⵙ ⵖⵉⵢⵏⵜ ⵜⵣⵎⵎⴰⵔ ⴰ ⵏ ⵓⴼⴰⵙⵔ ⵏ ⵓⵚⵏⵉⵄ ⴰⵏⴼⴳⴰⵏ ⴰⴷ ⵛⵛⵓⵔⵏⵜ ⵉ ⵉⵎⵓⴷⴰⵔ ⴰⵎⵎ ⵉⴳⴷⴰⵏ ⵏ ⵜⴰⴷⴷⴰⵔⵜ.
1077	disasters	ⵉⵄⵏⵚⵕ ⵖⵍⵉⴳⴰ ⵡⵉⵙⵙ ⵎⵔⴰⵡ ⵏ ⵢⵉⵎⵉⵔ ⵏ ⵉⵣⵡⵓⵜⵏ ⵏ ⵡⴰⵟⵍⴰⵏⵜⵉⴽ, ⵖⵍⵉⴳⴰ ⵏ ⵏⵏⵉⴳ ⵓⵎⴰⵜⵜⴰⵢ ⵊⵉⵔⵉ, ⴳ ⵓⴳⴰⵔⵓ ⴰⵟⵍⴰⵏⵜⵉⴽ ⴰⵙⵙⴰ.
508	health	"ⵉⴳⴰ ⵓⵙⵙⵕⴽⵥ ⴰⵏⴼⵏⴰⵥ ⵏ ⵜⵖⴹⴼⵜ ""ⵢⴰⵜ ⵜⵎⴰⵜⴰⵔⵜ ⵜⵥⵖⵕⴰⵏⵜ ⴳ ⵓⵙⵏⵓⵎⵍ ⴰⴽⵍⴰⵙⵉⴽⵉ ⵙ ⴽⵕⴰⴹⵜ ⵜⵎⴰⵔⴰⵔⵉⵏ ⵏ ⵡⴰⵟⵟⴰⵏ, ⴳ ⵢⴰⵎⵓ ⵍⵉⵏⴷⵉⴼⴰⵄ, ⵜⴰⵕⴰⵥⵉⴹⵕⵜ, ⴷ ⴽⵉⴳⴰⵏ ⵏ ⵓⵎⵓⵙⵙⵓ ⴷ ⵓⵣⵎⴰⵔ ⵉⵡⴼⴰⵏ""."
1845	travel	ⴰⵔ ⵜⵜⵓⵎⵓⵏⵜ ⵜⴰⵏⵏⴰⵢⵉⵏ ⵏ ⵉⵎⵖⵏⵏⴰⵏ ⵏ ⵡⴰⵏⴼⴰ ⴳ ⵉⵏⵎⵓⴳⴳⴰⵔⵏ ⵏ ⵡⴰⵏⴼⴰⵏ.ⴰⵔ ⵙⵙⵓⴷⵓⵏ ⵉⵎⴰⵍⴰⵢⵏ ⵏ ⵓⴷⵔⴰⵔ ⵙⴳ ⵛⵉⴳⴰⵏ ⵏ ⵜⵙⴳⴳⵉⵏ ⵏ ⵓⵎⴰⴹⴰⵍ ⴳ ⵓⵙⴽⴰⵔ ⵏ ⵜⵖⴰⵔⴰⵙⵉⵏ ⵜⵉⵎⴰⵢⵏⵓⵜⵉⵏ ⵙⴳ ⵜⵣⵎⵎⴰⵔ ⵏⵏⵙⵏ ⵓⵔ ⵉⵜⵜⵙⵎⵓⵔⵏ ⴳ ⵉⵊⴰⵔⵉⴼⵏ.
306	health	ⵜⴰⵎⵏⵜⵉⵍⵜ ⵏ ⵜⵎⵜⵜⴰⵏⵜ ⵉⴳⴰ ⵜⵜ ⵓⵅⴱⵉⵜ ⵏ ⵓⵙⴰⵔⵓ ⵏ ⵢⵉⵥⵉ ⴰⵏⵜⵔⴰⵀⵉⴱⴰⵜⵉⴽ.
1881	politics	ⵏⴳⴰⵔⴰⵏⵜ ⵜⵥⵓⵥⴹⴰ ⵏ ⵜⵏⴱⴰⴹⵉⵏ ⴳ ⵓⵙⵙⵓⴼⵖ ⵏ ⵉⵎⵣⵣⴰⵢ ⵏ ⵉⵡⵜⵜⴰ ⴷ ⵡⴰⵔ ⴰⴱⴷⴰⵔ ⵏ ⵡⴰⵏⵡ (ⵅ) ⵏⵖ ⴰⵥⵍⴰⵢ ⵏ ⵜⵏⴰⵜⴰⵎⵉⵏ ⴰⵛⴽⵓ ⴰⵔ ⵜⵎⵙⴰⵙⴰ ⴷ ⵢⵉⵙⵎ ⵉⵜⵜⵢⴰⵔⴰⵏ ⴷ ⵡⴰⵏⴰⵡ.
175	education	ⵓⵍⵖⵏ ⵜⵜ ⴰⵢⵜ ⵓⵣⵖⴰⵏ ⴽⵓⴷⵏⵏⴰ ⵜⴳⴰ ⵜⴰⵣⴷⵓⵖⵜ ⴳ ⴰⵟⵍⴰⵏⵟⴰ ⵜⴻⵜⵜⵢⵉⵙⵙⵉⵏ ⵙ ⵓⵙⵎⴰⵢⵏⵓ ⵏ ⵓⵙⴳⵎⵉ ⵓⵖⵔⵉⵎ.
1040	technology	ⵜⴰⵣⵣⵍⴰ ⵏ 802.11n ⵜⵓⴳⵔ ⵜⵉⵍⵍⵉ ⵜⵜ ⵉⵣⵡⴰⵔⵏ ⵙ ⴽⵉⴳⴰⵏ ⴰⴽⴷ ⵓⴼⵓⵢ ⵉⵎⵉⵥⵉⵕ ⵙ ⵓⵣⵣⵓⵔ 600Mbit/s.
