index_id	category	text
854	travel	ⵎⵉⵟⵕⵓ ⴱⵍⵓⵙ ⵉⵙⵡⵓⵏⴼⴰ ⴱⴰⵀⵔⴰ ⴷ ⵓⵔ ⵉⵎⴷⴰⵃⴰⵙ ⵎⴰⵛⴰⵏ ⵉⵖⵍⴰ ⵛⵡⵉⵢ, ⵎⵛⴰⵏ ⵉⵙⵓⵍ ⵉⴳⴰ ⵙⴳ ⵜⵏⴼⵓⵍⵉⵏ ⵉⵕⵅⵚⵏ ⵅⴼ ⵜⵉⵏ ⵍⵎⵉⵟⵕⵉ ⵓⵏⵣⵉⵍ ⴷⴳ ⵓⵕⵓⴱⴱⴰ.
833	travel	ⴰⵔ ⵉⵙⵙⵓⵜⵓⵔ ⵓⵢⴰ ⴰⵙⵎⴰⴷ ⵏ ⵜⵉⴼⵔⵜ ⵏ ⵉⵙⴼⴽⴰ ⵖⵓⵔ ⵍⴱⵓⵍⵉⵙ ⵏ ⵓⴷⵖⴰⵔ ⵜⵔⵣⴼⴷ ⴰⵙⵉⵔⴰ ⵏ ⵓⵣⵡⴰⴳ.
1604	travel	ⴽⵓ ⵜⵉⴼⴰⵡⵜ, ⴷⴰ ⵜⴼⴼⵖⵏ ⵎⵉⴷⴷⵏ ⵙⴳ ⵜⵖⵔⵎⵉⵏ ⵏ ⵜⵎⵉⵣⴰⵔ ⵉⵎⵥⵥⵉⵢⵏ ⴳ ⵜⵀⵉⵔⵉⵜⵉⵏ ⴰⴼⴰⴷ ⴰⴷ ⴷⴷⵓⵏ ⵖⵔ ⵡⴰⵏⵙⵡⵉⵏ ⴳ ⵜⵡⵓⵔⵉ ⵏⵏⵙⵏ ⴷ ⴰⵔ ⵣⵔⵔⵉⵏ ⵅⴼ ⵡⵉⵢⵢⴰⴹ ⵏⵏⴰ ⵎⵉ ⵜⴳⴰ ⵜⵏⵉⵍⴰ ⵏⵏⵙ ⴰⵏⵙⴰⵏ ⵏⵏ ⴼⴼⵖⵏ ⵏⵏⵉⵜ.
1826	travel	ⵉⴳ ⵓⵔ ⵜⵎⵢⴰⵔⴷ ⴰⴷ ⵜⵏⴷⵀⵜ ⴳ ⵉⴱⵔⴷⴰⵏ ⵉⴼⴰⵔⴰⵏⵏ, ⵔⴰⵔ ⵜⴰⴹⴼⵜ ⵉ ⵎⴰⴷ ⴰⴽ ⵉⵙⵙⵓⵜⵍⵏ, ⵜⵉⵙⴽⵯⴼⴰⵍ ⵉⵅⵛⵏⵏ, ⵉⵙⴰⴽⴰⵜⵏ ⵉⵏⵢⴰⵎⴰⵏ, ⴷ ⵉⴽⵙⴰⵔⵏ ⴱⴰⵀⵔⴰ ⵉⴽⵯⵏⴰⵏ.
1559	travel	ⵉⴽⴽⴰ ⵜⵜ ⵉⵏⵏ ⵡⴰⵙⵙⴰⵢ ⴰⵎⵣⵡⴰⵔⵓ ⵉⵜⵜⵡⴰⵙⵙⴰⵏⵏ ⵉⴳⴰ ⵜ ⵜⵉⴽⵍⵉ, ⵉⵙⵙⵏⵜⵉ ⵓⴼⴳⴰⵏ ⵜⴰⵡⴰⴷ ⵙ ⵜⵍⵖⴰ ⵉⵏⵎⵏ ⴷⴰⵜ ⵏ ⵎⵍⵢⵓⵏ ⵏ ⵓⵙⴳⴳⵯⴰⵙ ⴳ ⴷ ⵢⵓⵎⴰⵏ ⵓⴼⴳⴰⵏ ⴱⵓ ⵜⵉⴷⴷⵉ ⵉⵏⵎⵏ (ⵙ ⵓⵏⴰⵎⴽ ⵏ ⵓⵔⴳⴰⵣ ⵉⵚⵕⵕⴷⵏ).
1880	travel	ⵉⵏⵎⵓⴷⴷⴰ ⵉⵙⵖⴰⵡⴰⵙⵏ ⵉ ⵢⵉⵍⵙ ⵉⵙ ⵜⵉⵔⵎⵉⵜ ⵏ ⵓⵎⵎⴰⴳⵍ ⵏ ⵜⴰⵡⵎⴰⵏⵉⵜ ⴳ ⴱⵕⵕⴰ ⵉⵇⵇⴰⵏ ⴰⴷ ⵉⵙⴳⴳⵔ ⵎⴰⵙ ⴷ ⵟⵟⴰⴼⵏ ⵜⵉⵏⴼⵓⵍⵉⵏ ⵉⵍⴰⵇⵏ ⵉ ⵜⵏⵢⵓⴷⴷⵓⵜ ⵏ ⵓⴷⵡⴰⵍ.
835	travel	ⴳ ⵡⴰⴷⴷⴰⴷⵏ ⵢⴰⴹⵏ, ⵓⵔ ⵉⵙⵖⴰⵡⵙⴰ ⴰⵣⵎⵎⴻⵎ ⵖⴰⵙ ⵡⵉⵏⵏⴰ ⵉⵍⴰⵏ ⴱⵕⵕⴰ ⵏ ⵡⵓⴳⵓⵣⵏ ⵏ ⵜⵎⴰⵔⵔⴰⵢⵜ. ⵡⴰⵅⵅⴰ ⴷ ⵎⴰⵢⴰ, ⴰⵔ ⵉⵜⵜⴰⵊⴰ ⴰⵚⴰⴹⵓⴼ ⵓⵔ ⵉⵜⵜⵢⴰⴽⴰⵣ, ⴰⴼⴰⵜ ⵙⴳ ⵇⴱⵍ.
866	travel	ⵉⴳ ⵜⵎⵎⵓⴷⴷⵉⴷ ⵖⵔ ⴽⵔⴰ ⵏ ⵜⵎⴰⵣⵉⵔⵜ ⵜⴰⵔⵏⴳⵎⵉ ⵜⵉⴽⴽⵍ ⵉⵣⵡⴰⵔⵏ - ⵏⵖ ⵙ ⴽⵔⴰ ⵏ ⵜⵏⵉⵍⴰ ⵜⴰⵎⴰⵢⵏⵓⵜ ⴳ ⵓⵎⴰⴹⴰⵍ- ⴰⴷ ⵓⵔ ⵜⵙⵙⵓⵀⵏⵜ ⵜⴰⴷⵍⵙⴰ ⵔⴰⴷ ⵏⵏ ⵜⴰⴼⴷ.
1700	travel	ⵜⵉⵡⵜⵎⵉⵏ: ⵉⵜⵜⵓⵙⵎⵉⴳⵍ ⴰⴷ ⵜⵜⵉⵏⵉ ⵜⵎⵟⵟⵓⴹⵜ ⵉⵎⵎⵓⴷⴰⵏ ⵎⴰⵙ ⴷ ⵜⵓⵡⵍ, ⴰⵢⵏⵏⴰ ⵉⵔⴰ ⵉⴳ ⵜ ⵡⴰⴷⴷⴰⴷ ⴰⵡⵊⴰⵡⴰⵏ ⵏⵏⵙ.
887	travel	ⵜⵖⵍⴰ ⴷⵉⴳⵙ ⵜⵎⴰⵍⵍⴰⵢⵜ, ⴷ ⵜⵙⵙⵓⵜⵔ ⵜⴰⵣⵎⵔⵜ ⵜⴰⴷⵓⵙⴰⵏⵜ, ⴷ ⵓⵔ ⴷⴰ ⵜⴻⵜⵜⵉⵍⵉ ⵖⴰⵙ ⴳ ⵓⵏⴱⴷⵓ ⴳⴻⵔ ⵡⴰⵢⵢⵓⵔ ⵏ ⵏⵓⵡⴰⵏⴱⵉⵔ ⴷ ⴱⵕⴰⵢⵕ ⴷ ⵓⵔ ⴷⴰ ⴰⴽⴽⵯ ⵜⵣⴳⴳⵔ ⵜⵉⴳⵣⵉⵔⵉⵏ ⴷ ⵢⵉⵍⵍ ⵏ ⵔⵔⵓⵙ.
691	travel	ⴳ ⵓⵔⵣⴰⴼ ⵏ ⵓⴷⵖⵔⴰ ⵜⵣⵎⵎⵔⵜ ⴰⴷ ⵜ ⵜⵙⵎⵓⵏⴷ ⴷ ⵜⴰⵏⵢⵓⴷⴷⵓⵜ ⵏ ⵓⵖⵔⵔⴰⴱⵓ ⴳ ⵜⴳⵍⵎⴰⵎⵜ.
