index_id	category	text
473	religion	الشيء هذا كان بمثابة تغيير مهم، وما بقاش للقوى الأوروبية ذريعة أنها حروب دينية. وهكا باش تولي حرب الثلاثين عام آخر حرب تتوصف بأنها حرب دينية.
1908	technology	يستخدم السارفيس هذا ديما بالجارج، بما فيها فلايك المحواس، والبعثات الاستكشافية اللي تستحق البيانات والصوت من بعيد.
1769	politics	في الكفاح اللي نظمتو حركة ماو من أجل الاستقلال، نتج عن تجمع مسالم في البلدة قتل القائد الأعلى توبوا تماسيس ليلوفي الثالث.
206	disasters	موقع الحطام حدّدوه اليوم وتْبين أنو مش ممكن نوصلولو، إلّي خلّاهم يهبّطو زوز بوليسية في الغابة باش يمْشيوْ للموقع يلوّجو يلْقاوش ناس منعت.
378	science	بعد قرابة ثلاثة آلاف عام، في عام 1610، استخدم عالم الفلك الإيطالي غاليليو غاليلي تلسكوب باش يلاحظ أن كوكب الزهرة عندو أطوار كيما القمر بالظبط.
534	travel	ولعلّ نوع السياحة الشايع برشا هو اللي يقرنوه الأغلبية متاع الناس بالسفر: أي السياحة الترفيهية.
553	sports	جري المسافات المتوسطة رياضة رخيصة نسبيًا؛ لكن فما برشا من المفاهيم الخاطئة الي تخص بعض المعدات المطلوبة للمشاركة فيه.
60	technology	كشف ستيف جوبز، الرئيس التنفيذي لشركة أبل، على الماكينة وهو يمشي على المنصة وخرّج أيفون من جيب الدجين متاعو.
1213	crime	وكالة الأنباء الصينية شينوا أعلنت في وقت سابق على اختطاف طيّارة.
1749	sports	زيد على هذ،ا تنجم تتفرّج عالبطولات والماتشوات الأصغر هنا في أوقات أخرى من العام.
937	business	في بعض البلدان الفدرالية كيما الولايات المتحدة الأمريكية وكندا، تُفرض ضريبة الدخل على المستويين الفدراليين والمحليين، وهذا علاش  تتغير المعدلات والفئات من إقليم لآخر.
515	education	وفي جوهر الأمر، أحدث عصر النهضة تغيير كبيرفي نهج التعلم ونشر المعرفة.
1581	nature	"معروف كل من ""البق القاتل"" و""بق الفراش"" بطول مدة الحضانة، ويتكيفو مع العيش في عش أو مسكن مضيفهم."
1439	politics	فيسع بدات بريطانيا محاصرة ألمانيا من البحر بعد ما بدات المناوشات.
1374	nature	العملية هاذي نسموها نشوء الأنواع، والي تعني ببساطة تكوين أجناس جديدة. يعتبر نشوء الأنواع نتيجة حتمية وجزء مهم برشة من التطور.
1120	health	سائق الكميونة الّي عمره 64 سنة ماتضربش في الحادث.
1612	travel	لحسن الحظ، الشوفرة يميلوا للتصرّف في نطاق نمط معقول؛ هذاك علاش تتمتع حركة المرور بنمط معقول، ويمكن التعبير عنها رياضيّا بشكل تقريبي.
1071	politics	لكن رئيس الوزراء جون هوارد قال إلّي الإجراء كان بركة لحماية مرافق السبيطار من تخفيض تصنيفو من حكومة تسمانيا وعطاو 45 مليون دولار أسترالي زايدين.
1964	religion	توفر معظم الديار شان للنساء الي يجيو موش مستعدين، اما كان تجيب الشان متاعك وخاصةً كي يبدى مزيّن بالألوان، باش تشوف ابتسامة من الراهب والا الراهبة في المدخل.
1753	business	الباوند البريطاني مقبول بشكل عام في أي بلاصة في الجزر وفي الكارت كريدي متاع ستانلي والدولار الأمريكي في برشا أوقات.
1521	science	وزيد اتطرّق لفكرة أنو تكون القدرات هاذي في تحليل السلوك البشري مشتركة مع بعض الحيوانات، كيما الكلاب الأليفة.
1077	disasters	تشكلت في المحيط الأطلسي اليوم عاشر عاصفة صارت في موسم الأعاصير الأطلسية، وتسمّات العاصفة شبه الاستوائية جيري.
508	health	"اضطراب نقص الانتباه ""متلازمة عصبية يمكن تشخيصها عن طريق ثلاثة أعراض معتادة هي الاندفاع، وسهولة التشتت، وفرط النشاط أو الطاقة الزائدة""."
1845	travel	المتسلقين من كل أنحاء العالم يستنبطو ديما طرق جديدة بين الحيوط المحتملة الي ما عندهاش نهاية، وتشمل القمم مناظر خلابة من فوقها.
306	health	وقالو إلّي سبب الوفاة سرطان القناة الصفراوية  في الكبدة.
1881	politics	يتفاوت استعداد الحكومات لإصدار باسبورات منغير ذكر نوع الجنس (X) ولا إصدار أوراق جديدة تتناسب مع اسم والا نوع جنس مرغوب فيهم.
175	education	ربحت إشادة نقدية وقت الي كانت موجودة في أتلانتا واعترفوا بدورها في التعليم الحضري المبتكر.
1040	technology	فيتاسات 802.11n أكبر برشة ما الفيتاسات متاع اللي قبلو بناتج نظري أقصاه 600 ميغابيت في الثانية.
1823	travel	القضية من الفري شوب فرصة باش تشري سلعة معفية مالتاكسووات في بلايص محددة.
1930	travel	الطريقة البديهية باش تسافر في الدرجة الأولى والا درجة رجال الأعمال هي أنك تخصص برشا فلوس باش تحصل على هالامتياز (واحسنلك تنيب شركتك في القيام بهذا).
758	travel	يمكن يفكر المسافر الي يملك برشا فلوس باش يعمل رحلة حول العالم مع إقامات متقطعة في عدد من هالوتلا.
33	sports	بعد سباق جائزة المجر الكبرى في 2014، اتقصى بيكيه جونيور
1418	geography	اليابان فيها حوالي 7,000 جزيرة (أكبرها جزيرة هونشو)، ما يجعل اليابان سابع أكبر جزيرة في العالم!
1431	technology	تساوي أو تقرب لبرشة صيغ شائعة (كيما مجموعة صيغ نظام الصور المتقدم) نسبة العرض إلى الارتفاع هاذي.
740	geography	هو أرخبيل يضم 15 جزيرة موزعة على مساحة أكثر من 2.2 مليون كيلومتر مربع من المحيط.
361	science	الفوتونات أصغر حتى من مكونات الذرات!
785	nature	تكون الحيوانات البرية إما حشامة والا عدوانية وتنجم تكون البيئة باردة، والا سخونة، ولا معادية.
574	nature	تبدأ المستعمرة في مرحلة الترحال كي تقل الماكلة الموجودة. في هالمرحلة، تعمل المستعمرة أعشاش مؤقتة تتبدّل كل يوم.
1798	entertainment	تُقدِم بعض البلايص الشراب بلوشي، اما  السُكْر يصعّب برشا الحُكم الصحيح على الأمور و كل القمارجية الصحاح يعرفوا أهمية أنو يقعد القمار واعي.
1707	travel	تعتبر الدار البيضاء من أقل البلايص اللي ما يتسوقوش فيها برشا في المغرب الكل.
126	entertainment	آل غور والجنرال تومي فرانكس يعملو طلة خفّافي على عناوين الأخبار المفضلة عندهم (وبالنسبة لغور أحسن خبر وقتلّي كتبت جريدة ذي أنيون أنو هو وتيبر عايشين أحسن جنس في حياتهم بعد ما خسر في انتخابات عام 2000).
1567	politics	كانت أول قراية عامة للوثيقة بواسطة جون نيكسون في باحة قاعة الاستقلال في الثامن من جويلية.
1087	science	كيما أنو الأرض تجبد القمرة باش تصير عملية المد زوالجزر، نفس العملية تصير مع درب التبانة كيف تجبد مجرة الرامي.
76	politics	"لكنّو زاد عاود تصريحو الي فات أنو قضية رو ضدّ ويد كانت ""قانون الأرض المستقر""، زاد أكّد على أهمية تناسق أحكام المحكمة العليا."
778	technology	يمكن عادةً تجديدها بسهولة إلى حد ما إذا كملت، وتعطي دقة مماثلة تقريباً لـكاميرا DSLR حالية.
87	crime	الأخبار انتشرت اليوم في مجتمع البحيرة الحمرا على اعتقال طالب آخر فيما يخص إطلاق النار في المدرسة في 21 مارس، وشيعو جنازات جيف وايز وثلاثة مالضحايا التسعة.
484	religion	تنجم تميّز بين الصوفيّة وبين الأشكال الأخرى للإيمان والتعبّد الديني، بانها تبرز التجربة الشخصية المباشرة للإدراك الفردي، خاصّة الي عندها طابع سلمي ولا تبصّري ولا مبهج ولا راقص زادة.
374	science	الشخص الي يوصل وزنو 200 رطل (معناها تقريب 90 كغ) عالأرض يوزن قرابة 36 رطل (16 كغ) على قمر آيو. معناها الجاذبية تشدّك بقدر أقل.
996	travel	في جميع الظروف، يلزمك تحجز بالهاتف مباشرة مع شركة الطيران.
113	business	حكومة أستراليا رفضت المحافظة السابقة التصحيح على بروتوكول كيوتو إلي قالو إنو بش يضر الاقتصاد على خاطرو يعتمد برشا على صادرات الفْحم، بينما بلدان كيما الهند والصين ما ألزموهاش بأهداف بش تنقص من الانبعاثات.
578	science	"الخلايا أساسيّةٌ وحاسمةٌ برشا لدراسة الحياة، وغالباً ما يسميوها باسم ""وحدات البناء الأساسية للحياة""."
1050	politics	ينتقد التقرير برشا كل جوانب السياسة الحالية تقريباً للسلطة التنفيذية اللي يعملو فيها في العراق، ويدعو لتغيير فوري في الاتجاه.
