index_id	category	text
854	travel	درجة متروبلس مرتاحة اكثر وأقل زحمة لكنها أغلى رغم أنها أرخص من تذاكر المترو العادية في أوروبا.
833	travel	ساعات يلزمك تعمّر ورقة في مركز الشرطة ولا تمشي لمكاتب الهجرة.
1604	travel	يخرج الناس مالمدن الصغيرة في كراهبهم كل صباح باش يمشيو يخدموا ويقابلهم في الطريق الخدامة الآخرين في البلاصة اللي مازالوا كي خرجوا منها.
1826	travel	كانك مش متعود على السياقة على الطرق الريفية، رد بالك: فما ديما منحدرات حادة وممرات ضيقة ومنحنيات حادة.
1559	travel	كان المشي أول وسيلة مواصلات، بدأ البشر المشي واقف منذ زوز ملاين عام بالتزامن مع ظهور الهومو إريكتوس (تعني الإنسان المنتصب)
1880	travel	يلزم على المسافرين الي يخططو باش يعملول عملية تبديل الجنس في الخارج يتأكدوا من أنهم عندهم الأوراق الصالحة لرحلة العودة.
835	travel	في حالات أخرى، ميحتاجش إلى التسجيل إلا المقيمين خارج أماكن الإقامة السياحية. ومع ذلك، هذا يخلي القانون  غامض أكثر، هذاك علاش اعرف بالمسبّق.
866	travel	اذا كنت مسافر إلى دولة نامية لأول مرة والا لبلاصة جديدة من العالم، ماتقللش من شأن الصدمة الثقافية المحتملة.
1700	travel	النساء: بغض النظر عن الحالة الاجتماعية متاعهم، لازم على النساء اللي مسافرين يعلنوا إنهم معرسين.
887	travel	الزيارات السياحية مكلفة، وتتطلب اللياقة البدنية، وما تصير كان في الصيف من نوفمبر إلى فيفري، وتقتصر إلى حد كبير على شبه الجزيرة، والجزر، وبحر روس.
691	travel	تنجّم تجمع بين زيارة البلاصة بطريقة مناسبة مع رحلة بالفلوكة للبحيرة.
1948	travel	تذكر من فضلك أنك في الأساس في بلاصة مقبرة جماعية، زيادة إلى أنو موقع عندو معنى يكاد يكون غير متناهي بالنسبة لجزء كبير من سكان العالم.
948	travel	تأكد من أن كل شئ باش يكون واضح أوّل ما توصل للمرسى. باش تقابل المسافرين الآخرين اللي يطلبو التوصيل بلوشي بالباتوات ويقولوكم برشا معلومات.
1857	travel	ونفس الشيء، كيف تتحصّل على فيزا شنغن، ماتستحقش تقدم على فيزا باش تدخل لكل دولة من البلدان الأعضاء في شنغن كل وحدة وحدها، وبالتالي تربح الوقت والفلوس والبابراس.
675	travel	وتنجّم تعمل هكة بكرهبة عادية وتخطيط بالقدا، ولكن ينصح بالكراهب 4x4 بدرجة كبيرة، ويمكن توصل لبرشا بلايص بال4x4 اللي فيها الباز متاع العجالي العاليين أكهو.
1800	travel	على الكياسات الجليدية والثلجية، مافمّاش برشا احتكاك وما تنجّمش تسوق في كياس يزلّق.
1737	travel	التاكسي المشتركة وسيلة سريعة ومريحة للتنقل للبلايص القريبة، كيما بارو (Nu 150) وبوناخا (Nu 200).
204	travel	مالبارج والطيّارة توين أوتر تحاول الهبوط في كوكودا و رقم الرحلة CG4684 على خطوط طيران PNG، أما بالحق المحاولة فشلت مرة أخرى.
831	travel	في قطارات النوم الليلية، يمكن يتجمعو جوازات السفر بواسطة المحصل حتى مينقطعش نومك.
1741	travel	مقررين أنو الجسر باش يبدى يخدم بطاقتو الكل في سبتمبر 2017، في نفس الوقت المتوقع باش يكملوا  نقاط الديوانة البرازيلية.
