index_id	category	text
854	travel	მიუხედავად იმისა, რომ მეტროპლუსი უფრო მეტად კომფორტული და ნაკლებად გადატვირთული, თუმცა ოდნავ უფრო ძვირია, ევროპის ჩვეულებრივი მეტროს ბილეთებთან შედარებით მაინც იაფია.
833	travel	ადგილობრივ პოლიციაში ფორმის შევსება ან საიმიგრაციო ოფისში მისვლა არის ამისათვის საჭირო.
1604	travel	ყოველ დილას, ადამიანები ტოვებენ პატარა ქალაქებს იმისთვის, რომ მანქანით წავიდნენ სამუშაო ადგილას, მათ კი საპირისპირო მიმართულებით მომავალი სხვა ადამიანები ჩაუვლიან გვერდით, რომელთა სამუშაო ადგილი სწორედ ის ადგილებია, რომლებიც მათ ახლახანს დატოვეს.
1826	travel	თუ არ ხართ მიჩვეული სოფლის გზებზე მანქანის ტარებას, აკონტროლეთ თავი: ციცაბო დაღმართები, ვიწრო ბილიკები და მკვეთრი მოსახვევები საკმაოდ უხვადაა.
1559	travel	გადაადგილების პირველი ცნობილი მეთოდი სიარული იყო. ადამიანებმა გამართულად სიარული ორი მილიონი წლის წინ, ჰომო ერექტუსის (რაც გამართულად მოსიარულე ადამიანს ნიშნავს) გამოჩენისას დაიწყეს.
1880	travel	საზღვარგარეთ სქესის შეცვლის ოპერაციისთვის მიმავალმა მოგზაურებმა უნდა უზრუნველყონ ვალიდური დოკუმენტების წარდგენა უკან დაბრუნების დროს.
835	travel	სხვა შემთხვევებში, მხოლოდ იმ პირებს სჭირდებათ რეგისტრაციის გავლა, ვინც ტურისტული საცხოვრებელის გარეთ რჩება. კანონი აღნიშნულთან მიმართებით ძალიან ბუნდოვანია და უმჯობესია წინასწარ გაარკვიოთ დეტალები.
866	travel	თუ განვითარებად ქვეყანაში, ან მსოფლიოს ახალ წერტილში მიემგზავრებით პირველად, აუცილებლად გაითვალისწინეთ პოტენციური კულტურული შოკი.
1700	travel	ქალები: რეკომენდებულია, რომ ნებისმიერმა მოგზაურმა ქალმა რეალური ოჯახური მდგომარეობის მიუხედავად თქვას, რომ ის გათხოვილია.
887	travel	ტურისტული მოგზაურობები ძვირი სიამოვნებაა. ფიზიკურ მომზადებას მოითხოვს. შეიძლება მხოლოდ ზაფხულში და ნოემბრიდან თებერვლამდე განხორციელდეს და ძირითადად ნახევარკუნძულით, კუნძულებით და როსის ზღვით შემოიფარგლება.
691	travel	ადგილზე ვიზიტი შეიძლება მარტივად დაკომპლექტდეს ტბაზე ნავით გასეირნებასთან ერთად.
1948	travel	გთხოვთ გახსოვდეთ, რომ თქვენ ფაქტობრივად სტუმრობთ მასობრივ სასაფლაოს და ასევე ადგილს, რომელიც უზომოდ მნიშვნელოვანია მსოფლიოს მოსახლეობის დიდი ნაწილისთვის.
948	travel	იახტების ნავსადგურებთან მიახლოებისას, დარწმუნებული იყავით, ყველაფერი ნათლად გამოჩნდება. შეხვდებით სხვა საზღვაო ავტოსტოპერებს, რომლებიც თავის ინფორმაციას გაგიზიარებენ.
1857	travel	აღნიშნულის მსგავსად, შენგენის ვიზის ქონის შემთხვევაში, არ არის საჭირო შენგენის წევრ ქვეყნებს ვიზისთვის ცალ-ცალკე მიმართოთ, ამით დაზოგავთ დროს, ფულს და დოკუმენტების მომზადებისთვის საჭირო დროს.
675	travel	ფრთხილი დაგეგმვის მეშვეობით, ეს შეიძლება ჩვეულებრივი მანქანით გაკეთდეს, თუმცა ბევრად რეკომენდებულია 4x4 და ასევე, ბევრ ტერიტორიაზე მისვლა მხოლო 4x4 ბაზაზე აწყობილი მაღალი ბორბლით არის შესაძლებელი.
1800	travel	ხახუნის ძალა ნაკლებია მოყინულ და თოვლიან საავტომობილო გზებზე თქვენ ვერ მართავთ მანქანას ისე როგორც ცარიელ ასფალტზე.
1737	travel	საერთო ტაქსები, მიმდებარე ადგილებში გადაადგილებისთვის სწრაფი და კომფორტული საშუალებაა, როგორიცაა პარო (Nu 150) და პუნახა (Nu 200).
204	travel	გუშინ ტვინ ოტერი შეეცადა კოკოდაში დაშვებას, როგორც PNG ავიახაზების რეისი CG4684, მაგრამ პირველი მცდელობა უკვე გაკეთებული და შეწყვეტილი ჰქონდა.
831	travel	იმისათვის, რომ ძილი არ შეგაწყვეტინონ, შესაძლებელია რომ ღამის „ძილის“ მატარებლებზე გამცილებლის მიერ მოხდეს თქვენი პასპორტების შეგროვება.
1741	travel	ხიდის ექსპლუატაციაში გაშვება დაგეგმილია 2017 წლის სექტემბერში, როდესაც დასრულდება ბრაზილიის საბაჟო პუნქტების მშენებლობა.
