index_id	category	text
473	religion	მნიშვნელოვანი ცვლილება განაპირობა აღნიშნულმა, რადგან ევროპულ სახელმწიფოებს რელიგიური ომების საფუძველი აღარ ექნებოდათ. ამრიგად, „ოცდაათწლიანი ომი“ დარჩება ბოლო რელიგიურ ომად.
1908	technology	ხშირად ამ მომსახურების გამოყენება ხდება ტრანსპორტირებისას, მათ შორის გასართობი ნივთების ტრანსპორტირებისას, ასევე სხვა ექსპედიციებისას მონაცემებზე და ხმოვან სიგნალებზე წვდომის მოთხოვნიდან გამომდინარე.
1769	politics	ქალაქში მშვიდობიანი შეკრება უპირველესი მთავრის, ტუპუა თამასესე ლეალოფ III-ის სიცოცხლის მოსპობით დასრულდა, მაუს მოძრაობის მიერ ორგანიზებული დამოუკიდებლობისთვის ბრძოლისას.
206	disasters	თვითმფრინავის ჩამოვარდნის ადგილი დღეს გახდა ცნობილი და იმდენად მიუწვდომელი ადგილია, რომ შემთხვევის ადგილზე მისასვლელად და გადარჩენილების მოსაძებნად ორი პოლიციელი ჯუნგლებში ჩამოსვეს.
378	science	1610 წელს, დაახლოებით სამი ათასი წლის შემდეგ, გალილეო გალილეიმ, იტალიელმა ასტრონომმა ტელესკოპით დაკვირვებისას აღმოაჩინა, რომ ზუსტად მთვარის მსგავსად ვენერასაც ფაზები აქვს.
534	travel	ტურიზმის ყველაზე გავრცელებული სახეობა ალბათ ის არის, რომელიც ადამიანების უმეტესი ნაწილისთვის მოგზაურობასთან ასოცირდება, ანუ რეკრეაციული ტურიზმი.
553	sports	შედარებით იაფი სპორტია საშუალო მანძილზე სირბილი; თუმცა მონაწილეობის მისაღებად საჭირო რამდენიმე აღჭურვილობასთან მიმართებით არსებობს მრავალი მცდარი წარმოდგენა.
60	technology	Apple-ის მთავარმა აღმასრულებელმა ხელმძღვანელმა, სტივ ჯობსმა მოწყობილობის პრეზენტაცია სცენაზე შემოსვლით და iPhone-ის ჯინსის ჯიბიდან ამოღებით გააკეთა.
1213	crime	მანამდე ახალი ამბების ჩინური სააგენტო Xinhua იტყობინებოდა, რომ თვითმფრინავი გატაცებული იყო.
1749	sports	წელიწადის სხვა დროს, აქ ასევე შესაძლებელია ნაკლებად მნიშვნელოვანი ტურნირებისა და მატჩების ყურებაც.
937	business	ამერიკის შეერთებული შტატებისა და კანადის მსგავს ზოგიერთ ფედერალურ ქვეყანაში, საშემოსავლო გადასახადის დაკისრება ხდება როგორც ფედერალურ და ადგილობრივ დონეზე, ამიტომ განაკვეთები შეიძლება რეგიონების მიხედვით განსხვავდებოდეს.
515	education	სინამდვილეში, აღორძინების ეპოქამ სწავლებისა და ცოდნის გავრცელების მეთოდებში არსებითად მნიშვნელოვანი ცვლილებები შეიტანა.
1581	nature	როგორც მკვლელი ბაღლინჯოები, ისევე საწოლის ბაღლინჯოები დაბადებისას უსუსურები არიან და ადაპტირებულნი არიან თავისი მატარებლის ბუდეს ან საცხოვრებელს.
1439	politics	ბრიტანეთმა გერმანია საზღვაო ბლოკადაში საომარი მოქმედებების დაწყებიდან უმოკლეს დროში მოაქცია.
1374	nature	ამ პროცესს სახეობათა წარმოქმნა ეწოდება და მხოლოდ ახალი სახეობების ფორმირებას გულისხმობს. სახეობათა წარმოქმნა გარდაუვალი შედეგია და ევოლუციის ძალიან მნიშვნელოვანი ნაწილია.
