index_id	category	text
548	sports	Når løpet blir endra frå 400 meter til 800 meter, blir fart mykje mindre viktig, mens uthald blir heilt essensielt.
824	travel	Ta en kikk på kva for turar reisebyrået reklamerer for, enten det er på ei nettside eller i eit butikkvindauge.
1628	geography	Vatikanstaten har eit folketal på rundt 800. Det er det minste sjølvstendige staten i verda med det lågaste folketalet.
1596	science/technology	Hershey- og Chase-eksperimentet var ein av dei leiande teoriane om at DNA var eit genetisk materiale.
739	geography	Cookøyane er ein sjølvstyrt øystat som er tilknytt New Zealand og ligg i Polynesia, midt i det sørlege Stillehavet.
847	entertainment	Viss du vil lære å kaste ein bumerang som kjem tilbake til deg, må du sørge for at du har ein eigna bumerang som kan komme i retur.
1849	sports	Slalåm som sport går heilt tilbake til 1600-talet, og i 1861 blei den første skiklubben opna av nordmenn i Australia.
1721	travel	Det er ein av hovudattraksjonane i Sør-Afrika, og han blir sett på som flaggskipet for sørafrikanske nasjonalparkar (SANParks).
612	science/technology	Musikk blir ofte spelt inn ved hjelp av avanserte datamaskiner for å handtere og mikse lydar saman.
1480	science/technology	Ein kan for eksempel seie at motorbilen naudsynt vil føre til utvikling av vegar.
259	travel	Dumparar vart nytta til å blokkere inngangar til tunnelen og 80 politi var på staden for å dirigere sjåførar til omkøyringar.
1094	health	Dr. Tony Moll oppdaga den særleg motstandsdyktige tuberkulosen (XDR-TB) i den sør-afrikanske regionen KwaZulu-Natal.
546	politics	General James Ewing tok 700 soldatar over elva i Trenton Ferry, tok kontroll over brua over Assunpink Creek og forhindra at troppane til fienden klarte å rømme.
1805	travel	I populær bruk refererer omgrepet safari til reiser på land for å sjå det fantastiske afrikanske dyrelivet, særleg på savannen.
853	travel	MetroRail har to klassar på pendlartog i og rundt Cape Town: MetroPlus (også kalla First Class) og Metro (kalla Third Class).
596	science/technology	Celle kjem frå det latinske ordet cella, som tyder lite rom.
579	science/technology	Nervesystemet opprettheld homeostase ved å sende nerveimpulsar gjennom kroppen for at blodet skal kunne strøyme uforstyrra.
1635	science/technology	Legeringar er ei blanding av to eller fleire metall. Ikkje gløym at det finst mange element i den periodiske tabellen.
1169	entertainment	Programmet bestod i utgangspunktet av amatør stemme-skodespelarar, lokale i aust Texas.
1095	health	Han sa i eit intervju at den nye varianten var “høgst urovekkjande og alarmerande på grunn av den høge dødsraten.”
1321	politics	34 prosent av dei som deltok i meiningsmålinga delte dette synet og ynskja at dronning Elizabeth skulle verte Asutralias siste monark.
812	sports	Dagsturar kan omfatte avstandar på mindre enn ein kilometer, til lengre avstandar som er mogleg å legge bak seg på ein enkelt dag.
1846	sports	Utforkøyring, som omfattar ski og snøbrett, er populære idrettar der ein sklir nedover snødekt terreng på ski eller snøbrett festa til føtene.
143	science/technology	Basert på denne fossil tyder det på at rifta er mykje tidlegare enn venta av det molykelære beviset.
