index_id	category	text
1523	science/technology	Mutasjonar legg til ny genetisk variasjon, og seleksjon fjernar den frå forrådet av uttrykt variasjon.
1644	science/technology	Atombomba fungerer etter prinsippet om at det krev energi å sette saman ein kjerne med mange proton og nøytron.
558	science/technology	Kjernen består av to partiklar – nøytron og proton.
456	science/technology	Dette har gjort det mogleg for zoomobjektiv å produsere bilete av ein kvalitet som kan samanliknast med dei tatt av eit objektiv med fast brennvidde.
906	science/technology	Det er fleire grunnar til at dei er betre enn webproxyar: Dei dirigerer om all Internett-trafikk, ikkje berre http.
452	science/technology	Interaktive design krev at du revurderer dine fordomar om medieproduksjon og lærer å tenkje på ikkje-tradisjonelle vis.
1557	science/technology	Dette blei dermed vanleg, men jernet førte til større slitasje på trehjula på vognene.
1360	science/technology	Flokkar er forma av ein til tre vaksne hannløver, saman med so mange som tretti løvinner og ungane deira.
1675	science/technology	Sjølv om «science fiction» gir kraftige assosiasjonar til kunstig intelligens (KI), utgjer KI ein svært viktig del av datavitskapen når det gjeld å hanskast med verkemåte, læring og intelligent tilpassing i ei maskin.
1430	science/technology	Sideforholdet av dette formatet (delt på tolv for å oppnå det enklaste fullstendige forholdet) er difor 3:2.
1907	science/technology	Ein satellittelefon er vanlegvis ikkje ei god erstatning for ein mobiltelefon, ettersom du må vere utandørs og ha fri sikt til satellitten for å kunne ringe.
1555	science/technology	Sjølv om desse skinnene berre bestod av parallelle treplankar, gjorde dei det mogleg for hestane som trekte vognene, å oppnå høgare fart og trekke tyngre laster enn på dei noko grovare vegane som var på den tida.
1632	science/technology	Folk har kjent til grunnleggande kjemiske element som gull, sølv og kopar frå antikken, ettersom alle desse finst i naturleg form og er relativt enkle å utvinne med primitive verktøy.
1354	science/technology	Hjulet har endra verda på utrulege vis. Det største hjulet har gjort for oss er å gje oss mykje enklare og raskare moglegheiter for transport.
462	science/technology	Dette er laga for å sikre at biletet dekkjer heile skjermen, og blir kalla for «overscan».
404	science/technology	Tyske ubåtar vart kalla U-båtar. Tyskarane var svært gode til å navigere og operere ubåtane sine.
604	science/technology	Sjølv om den fysiske tilstanden kan endre seg, er den kjemiske tilstanden framleis den same.
352	science/technology	Overflatespenning hender som følgje av at vatnmolekyl på overflata av vatnet trekkast mot kvarandre, meir enn dei gjer mot luftmolekyl over dei.
459	science/technology	Eit av dei vanlegaste problema som kan oppstå når du prøver å konvertere ein film til DVD-format, er overscan.
1519	science/technology	Det vert særleg påstått at ein kan oppdage om ein person ljug ved å tolke mikro-uttrykka riktig.
1338	science/technology	Gull kan verte utarbeidd til ein kvar formasjon. Det kan verte rulla til svært små former.
