index_id	category	text
548	sports	Бо тағйирёбӣ аз масофаи дави чоряки мил ба ними мил, суръат аҳамияти хеле камтар пайдо карда, тобоварӣ ба зарурати комил табдил меёбад.
824	travel	Бубинед, ки танзимгар (агент) кадом намуди сафарҳоро, хоҳ дар вебсайт ё дар равзанаи дӯконҳо, таблиғ мекунад.
1628	geography	Аҳолии Ватикан тақрибан 800 нафарро ташкил медиҳад. Он хурдтарин кишвари мустақили ҷаҳон ва кишвари дорои шумораи камтарини аҳолӣ ба шумор меравад.
1596	science/technology	Санҷиши Херши ва Чейз эҳтимолоти асосие дар он бора буд, ки ДНК ин маоди генетикӣ мебошад.
739	geography	Ҷазираҳои Африкаи Шарқӣ дар Уқёнуси Ҳинд дар соҳили шарқии Африка мебошанд.
847	entertainment	Агар шумо партофтани бумеранги ба дастатон баргардандаро омӯхтан хоҳед, мутмаъин бошед, ки бумеранги дурусти баргардандаро доред.
1849	sports	Лижаронии кӯҳӣ ҳамчун варзиш ҳадди ақал аз асри 17 оғоз ёфтааст ва соли 1861 одамони норвегӣ дар Австралия аввалин клуби лижаронии фароғатиро кушода буданд.
1721	travel	Он яке аз ҷойҳои тамошобоби Африқои Ҷанубӣ буда, он пешсафи боғҳои миллии Африқои Ҷанубии (SANParks) маҳсуб меёбад.
612	science/technology	Аксар вақт мусиқӣ бо истифодаи компютерҳои мураккаб баҳри коркард ва омезиши садоҳо сабт карда мешавад.
1480	science/technology	Барои мисол гуфтан мумкин аст, ки мошини сабукрав ҳатман ба беҳтар намудани роҳҳо оварда мерасонад.
259	travel	Даромадҳои лӯлаҳо бо мошинҳои худрез баста шуда буданд ва 80 полис барои ба гардишҳо равон кардани ронандагон кумак мекарданд.
1094	health	Доктор Тони Молл дар минтақаи КваЗулу-Натали Африқои Ҷанубӣ туберкулёзи бо дору бениҳоят тобоварро (XDR-TB) кашф кард.
546	politics	Генерал Ҷеймс Евинг метавонист 700 сарбозро аз болои дарёи Трентон Ферри гузаронад, пули Ассунпинк Крикро забт намояд ва фирори ҳар як сарбози душманро пешгирӣ намояд.
1805	travel	Маънои истилоҳи «сафари» дар истифодаи маъмул – ин сайри хушкӣ баҳри дидани ҳайвоноти ваҳшии аҷиби африқоӣ, хусусан дар саванна, мебошад.
853	travel	MetroRail дар қатораҳои гирдишаҳрии Кейптаун ва атрофи он ду намуди синф дорад: MetroPlus (ки онро инчунин Синфи Олӣ меноманд) ва Metro (онро синфи сеюм ном мебаранд).
596	science/technology	"Ҳуҷайра аз калимаи лотинии ""cella"" гирифта шуда, маънояш ҳуҷраи хурд мебошад."
579	science/technology	Системаи асаб гомеостазро, бо роҳи равон кардани импулсҳои асаб ба тамоми бадан нигоҳ медорад, то ин ки ҷараёни хунро дар реҷаи якзайл нигоҳ дорад.
1635	science/technology	Маъмулан хӯлаҳо аз омехтаи ду ва ё зиёда металл иборат мебошанд. Фаромуш накунед, ки дар ҷадвали даврӣ элементҳои зиёд мавҷуданд.
1169	entertainment	Аслан дар ин намоиш ҳунармандони дӯстдорони овоздор кардани филмҳо, сокинони маҳаллии Техаси Шарқӣ ҳузур доштанд.
1095	health	"Дар мусоҳибае ӯ афзуд, ки варианти нав ""бинобар сабаби сатҳи баланди миқдори фавт хеле пуризтироб ва нигаронкунанда аст."""
1321	politics	34 фоизи пурсидашудагон бо нуқтаи назаре, ки мехоҳанд охирин монархи Австралия Маликаи Елизавета II бошад, ҳамфикранд.
812	sports	Пиёдагардии рӯзона масофаҳои камтар аз як мил то масофаҳои дарозтарро дар бар мегирад, ки дар як рӯз метавонанд тай карда шаванд.
1846	sports	Намудҳои варзиши барфии кӯҳӣ, ки лижаронӣ ва сноубордро дар бар мегиранд, намудҳои машҳури варзиш мебошанд, ки дар он бо лижаҳо ё сноуборди ба поятон часпида аз минтақаи барфпӯш лағжида мефароед.
143	science/technology	Дар асоси ин порчаи сангшуда, ин маънои онро дорад, ки тақсимшавӣ хеле пештар ба миён омадааст, назар ба далелҳои молекулярии пешбинӣ кардашуда.
656	travel	Агар шумо дар фасли сармо ба Гренландия ташриф овардед (бо назардошти он ки ҳар қадар шимол равед, ҳамон қадар сардтар шавад), он гоҳ шумо бояд бо худ либоси хеле гарм дошта бошед.
