index_id	category	text
473	religion	एतेन महत्त्वपूर्णं परिवर्तनं अङ्कितं यदा यूरोपियन् सत्ताधीशानां समीपे धर्मयुद्धानां प्रयोजनं न अविद्यत। एवं त्रिंशत्वर्षीयं युद्धं इति अन्तिमं धर्मयुद्धं इति नाम्ना विख्यातं जातम्।
1908	technology	सेवानां उपयोग प्रायः शिपिंग द्वारा कृतः यत्र प्लेजर क्राफ़तस्य सह एतत् अभियानः अपि अंतर्भुक्तः भवति यत्र समीपे दूरस्थ डेट अपि च शब्दस्य अवस्यकम् अस्ति।
1769	politics	मऊ आंदोलन द्वारा आयोजित स्वतंत्रता संग्रामस्य समये, नगरे एकः शांतिपूर्ण सभानां परिणामस्वरूप सर्वोपरि प्रमुख तुपुआ तामासी लीलोफीनां उपहन भवति ।
206	disasters	ध्वंस स्थानं अद्य अपि प्रवेष्टुं अतीव दुर्गमः अस्ति– अवशिष्ट जनानां अन्नावेषणाय द्वौ आरक्षकौ वने ध्वंसस्थाने भ्रमितुं प्रेषितवन्तः ।
378	science	प्रायः त्रयसहस्त्र वर्षस्य पश्चात्, 1610 वर्षे इटालीवासी वैज्ञानिक गैलीलियो गैलीली इदं पश्यताम् एक दूरबीनस्य प्रयोग कृतः यतः शुक्रस्य चरणः भवति, यस्मात् चंद्रमा करोति ।
534	travel	प्रायः मनोरञ्जकं पर्यटनम् इति पर्यटनस्य सामान्यतमः प्रकारः अस्ति येन सह नैके पर्यटन्तः जनाः संलग्नाः भवन्ति।
553	sports	मध्यान्तरमात्रं धावनं सापेक्षतया महार्घा क्रीडा अस्ति। तथापि तस्यां क्रीडायां सहभागे आवश्यकानां साधनानां विषये बहवः मूढकल्पनाः सन्ति।
60	technology	ऐपलसंस्थायाः मुख्य़ः कार्यकारी अधिकारी स्टीवजॉब्जमहोदयः मञ्चम् आगत्य स्वतुलोरुकस्यूतात् iPhone इति यन्त्रं बहिः निष्कास्य तस्य उद्घाटनम् अकरोत्।
1213	crime	पूर्वं चीनदेशस्य शिहुआ इति वार्तासंस्था विमानापहरणस्य वृत्तं प्रसारितवती।
1749	sports	वर्षस्य अन्य समये लघु समूहखेलाः स्पर्धाः च अत्र भवति।
937	business	कतिपय संघीय देशे, यस्य यः संयुक्त राज्य अमेरिका अपि च कानाडायां, आईकार संघीय स्टार अपि च स्थानीय स्तरे द्वौ कृते प्रचलितः, इतथम कलाम अपि च कोस्थ्क एकः क्षेत्रः अन्य क्षेत्रे भिन्न अपि भविष्यति ।
515	education	सारांशरूपेण, पुनर्जागृतिकालः अध्ययनस्य ज्ञानप्रसारस्य च अभिगमे लक्षणीयं परिवर्तनं कृतवान् आसीत्।
1581	nature	हन्तक-मत्कुणाः तथा कट्वामलाः नीडवासिनः कथ्यन्ते, ये स्वातिथेयस्य नीडे आवासे वसितुं अनुकूलिताः सन्ति।
1439	politics	शत्रुतानां प्रकोपानन्तरं सपदि Britain देशः Germany देशस्य नौकावरोधं कर्तुं प्रारभत।
1374	nature	वयं एतस्याः प्रक्रियायाः विनिर्देशं आह्वयामः, यस्य अर्थः अस्ति-नव प्रजातानां निर्माणं भवति । प्रजातः एक अपरिहार्य परिणामः अस्ति अपि च विकासस्य एकः महत्वपूर्ण अंगः अस्ति ।
1120	health	64 वर्षीयः ट्रकयानचालकः अपघाते कामपि क्षतिं न प्राप्नोत्।
1612	travel	सौभाग्यवशात्, चालकानां वर्तनप्रवृत्तिः सततोचितमात्रायां एव प्रवर्तते। एवं यातायातप्रवाहाणां प्रवृत्तिः किञ्चित्सातत्यपूर्णा भवति तथा च गणितीयरूपेण नियोक्तुं कठिना वर्तते।
1071	politics	परं प्रधानमन्त्री जॉनहॉवर्डमहाभागः अवदत् यत् तास्मानिया सर्वकारस्य 45 दशलक्ष-आस्ट्रेलियाईमुद्रायाः दानस्य एषा कृतिः रुग्णालयस्य सुविधाः ह्रासात् संरक्षणार्थम् एव विद्यते।
1964	religion	अधिकतम मठाः अकृताभिः महिलाभिः आवरणं ददन्ति ये असंयतया आगताः, परन्तु यदि भवान् स्वस्य नयति, विशिष्टेन उज्जवलवर्णस्य, तर्हि भवन्तं अवष्टम्भेण सन्यासिन्या वा प्रवेशे मन्दहासं ददाति।
1753	business	बिटिश पाउंड सामान्येन द्वीपेषु कुत्रापि स्वीकुर्वन्ति एवं स्टेनल्यां मध्ये समाकलनपत्राणि संयुक्त राष्ट्रस्य डॉलराः अपि स्वीकुर्वन्ति।
1521	science	सः एतदपि सूचयति यत् मनुष्यवर्तनस्य प्रत्यभिज्ञापकाः एतादृशाः क्षमताः छेकीकृतैः श्वानैः सह अपि क्वचित् सम्भाजयितुं शक्यते।
1077	disasters	अटलांटिकचक्रवातवर्षस्य दशमः उपोष्णकटिबन्धीयः जेरीनामा चक्रवातः अद्य अटलांटिकमहासागरे समुद्भूतः।
508	health	"ध्यानहानिविकारः ""एकं स्नायविकं संलक्षणम् अस्ति यस्य प्राचीने नियामके लक्षणत्रये अगतिकता, विचलितता, अतिक्रियाशीलता अत्यूर्जा वा समाविष्टाः सन्ति।"""
1845	travel	शिखरस्य सम्मेलने शृङ्गेभ्यः दृश्यं श्वासहरं भवति । विश्वस्य सर्व स्थानेभ्यः पर्वतारोहकाः निरन्तरं स्व मार्गस्य क्षमतानां मध्ये नव मार्ग स्थापितं कृतः।
306	health	मृत्योः कारणकः अंतर्गर्भाशयी पित्ताशय-प्रणाली अर्बुदरोगः प्रकटितः।
1881	politics	लीगनाम् सह पासपोर्ट चलनं कृतं सरकारानाम् इच्छाः (x) एवं वांछित नाम एपीआई छ लंगतः मिलित्वानां अद्यतन कृत दस्तावेज़ पृथक-पृथक अस्ति ।
175	education	अटलांटा इत्यत्र निवासकाले सा आलोचनात्मकां प्रशंसां प्राप्तवती नागरीशिक्षणक्षेत्रे प्रतिभायाः कृते सम्मानितवती।
1040	technology	802.11n इत्यस्य वेगः सारतः तस्य पूर्वानुवर्तिभ्यः अपेक्षया अधिकतमं 600 Mbit प्रतिक्षणम् अधिकतरः विद्यते।
1823	travel	शुल्क मुक्त क्रीणं कार्य कतिपय स्थाने करतू अपि च उत्पाद शुल्कत: रक्षं प्राप्त वस्तु क्रीणं अवसरः अस्ति ।
1930	travel	प्रथमः या व्यावसायिक वर्गे उड़ानेन भरनेन स्पष्टं उपायम् विशेषाधिकारस्य पैसायायाम् एकः विशालं गुच्छा ऐती (या, बेहतर इदानीम् अभि स्वयं कंपनी: ऐन तामेन कुर्वन्ति)।
758	travel	अधिक धनं सह एकः यात्री सम्पूर्ण विश्वस्य भ्रमणं इति विचारं कृतः, इदं मध्ये अनेक अतिथिशालायां तिष्ठनं सह नाशः अभवत् ।
33	sports	पिकेज्युनियरमहोदयः 2009 वर्षे सञ्जाते हङ्गेरियनग्रैण्डप्रिक्सस्पर्धायाः अनन्तरं निष्कासितः।
