index_id	category	text
797	technology	Si te viagét cunt un computer purtatìl o tablet, tégn üna copia in de la memoria o in del dìsc (acessibìl senza internet).
830	travel	In un quai tréno transnaziunàl gli ispeziùn ienn faa cunt el tréno in cùrsa e te ghe de vèch un document d’identità valìd quand te salisset sü vun di quei trén.
150	business	Ol Virgin Group se Sir Richard Branson ‘l g’ha refudad un’ oferta par la banca inanz de la nazionallizazion de la banca.
1806	travel	Quai animal, cuma i elefànt e i giraff, i tendén a vegnì visìn ai machìn e un equipagiamént standàrd el permeterà üna bùna vedüda.
902	disasters	Un tornàdo l’è üna colòna de ària a presiùn parécc bàsa che la pìrla, e la tìra l’ària inturn vèrs el dadént e ‘l de sura.
1225	sports	Del Potro ‘l g’ha vud un vantaj iniziall ind ol segond set, mò pò anc qest ‘l g’ha reqiedud un tie break despò qe s’ira ruvads a 6-6.
1342	science	Ol jus de cavoll ol mœda collor segond de quant la sie acida basica (alcalina) la sostanza qimica.
1959	nature	El parch naziunàl di laach de Plitvice el gha ün’abondanza de bósch, principalmente de fò, pésc e abièzz, e ‘l ghà un mescùglio de vegetaziùn alpìna e mediteranea.
341	business	Zapatero ‘l é nait inanz a di de la situazion finanziaria mondialla qe “ol sistema finanziari ‘l é una part de l’econimia, una parta centralla.
352	science	La tension superfiçalla la g’é parqè i mollecolle d’aiva in su la superfis de l’aiva a i henn trade fes ‘l una de l’oltra plussé qe a i lo sien dei mollecolle d’aria de sora de lore.
448	nature	Ogni ann, inturn a otobar, quasi 1,5 miliùn de erbìvui i viagén per i piögg dai culìn del nòrd vérs i pianür del süd e i straversàn el fiüm Mara.
386	politics	El Rè Sejong l’era el quart rè de la dinastìa Joseon e l’è vün di püssé aprezaa.
1438	religion	‘L autoritaa centralla de la césa crestiana la sa trova a Roma de plu de milla agn e qesta concentrazion de poder e diner a’l g’ha portad tants a domandar-s i qests s prensèpe a i veniven rispetads.
394	politics	Ma la Marina Britanega l’era amò püssee forta de la Marina todèsca (“Kriegsmarine”) e la pòdeva dastrügiar ogni flòta de invasiùn che l’era inviada via Canàl Inglés.
1977	education	Ghè mia bisùgn de dì che se te cugnusset üna lèngua romànza, el te restarà püssé facìl imparà el portughés.
