index_id	category	text
854	travel	MetroPlus l’è püssé comòd e menu trafegaa ma un pitìn püssé caar, anca se amò püssé ecunomìch di bigliètt nurmài de la metro in Euròpa.
833	travel	El pudarès vès necessari cumpilà un modùl cun la pulizìa locàl o visità i ofizi de l’imigraziùn.
1604	travel	Ogni matìna, i persùnn i lasén picui cità de campagna in machìna per andà al pòst indua i laùren e incruscian chi el và a laurà a la destinaziùn che l’è el pòst che ienn apéna lasà.
1826	travel	Se te se mia abitüaa a guidà sün di straad de campàgna, dopéra el tò bùn senso: l’è pién de salìt ripìd, strénci, e cürvi strécc.
1559	travel	El prìm mèzz de trasport cognussuu l’è stà caminà, i uman i han cumincià a caminà drizz dù miliùn de ann fa con l’arivo dell’Homo Erectus (che il vor di l’omo drizz).
1880	travel	I viagiaduu chi i prugramen de vès uperà per cambià el sèss a l’estar, i ghan de assicürass de purtà i document valìd per turnà indree.
835	travel	In olter càs, dumò chi el sugiurna fö di strütür türistég al ghà de registrass. Tutavia, chèst al rénd la lege ancamò püssé confüsa, donca descuvrissel per témp.
866	travel	Se te viagét per la prìma vòlta in un paés in via de svilùpp - o in üna pàrt növa del mùnd - sotovalüta mia el posìbil shock coltüral.
1700	travel	Dònn: l’è racumandaa a tüti i dònn chi i viagén de dì che ienn maridà, senza mia considerà el stato civìl vèr.
887	travel	Le visite toristiqe i henn cariziose, sa g’ha de avir una preparazion atletica e sa pœ far-le nomà ind el istad e le g’henn limitade a la Penisola, l’Isla e a la mar de Ross.
691	travel	Üna visita al sìt la pò vès cumbinada in manéra pràtega cunt un gìr in bàrca al làgh.
1948	travel	Regordéss che in pratega te se dree a visità un sìt de fòsi comün e anca un sìt che per üna gràn porziùn de la populaziùn mundiàl el ghà ün’impurtanza che la se riéss quasi mia a mesürà.
948	travel	Sta sicür che quànd te sarà rivaa al pòrt, tütt el sarà pütòst òvvi. Te incuntraree oltri viagiaduu chi cerchen un passagg in barca e chi te diràn quell che i sann.
1857	travel	In manéra simila, cunt un vìsto Schengen te ghe mia de fà dumanda de vìsto separàda per ogni staa member Schengen, donca el fà risparmià témp, danéé e scartòfi.
675	travel	Chèst pò vès facc cunt üna machìna nurmàla, cunt üna precìsa pianificaziùn, ma l’è parécc cunseiaa un 4x4 e tànti sìt ienn acesìbil dumò cunt un 4x4 a rödi vòlti.
1800	travel	Sü stràdi cunt giàzz e néf, la tegnüda l’è bàsa e te pòdet mia guidà cuma se te füdesset sü l’asfalt nètt.
1737	travel	I taxi condividüü ienn ün mèzz rapìd e còmod per rivà in di pòst visìn, cuma Paro (Nu 150) o Punakha (Nu 200).
