index_id	category	text
548	sports	Med endringen fra 400 til 800 meter, har hastigheten blitt av mindre betydning, mens utholdenhet er en absolutt nødvendighet.
824	travel	Sjekk hvilke turer agenten anbefaler, enten på nettsiden eller i butikkvinduet.
1628	geography	Befolkningen i Vatikanet er på ca. 800. Det er det minste selvstendige landet i verden og landet med den laveste befolkningen.
1596	science/technology	Hershey og Chase-eksperimentet var et av de fremste forslagene som påsto at DNA kunne være et genetisk materiale.
739	geography	Cook-øyene er et øyrike lokalisert i Polynesia, midt i det sørlige Stillehavet, som har fri tilknytning til New Zealand.
847	entertainment	Hvis du har lyst til å kunne kaste en boomerang slik at den returnerer til deg, bør du passe på at du har en boomerang som egner seg til dette.
1849	sports	Alpint som sport, går minst tilbake til 1600-tallet. I 1861 ble den første fritidsbaserte skiklubben åpnet av nordmenn i Australia.
1721	travel	Dette er en av de mest populære attraksjonene i Sør-Afrika og det anses som den flotteste nasjonalparken i Sør-Afrika (SANParks).
612	science/technology	Musikk registreres ofte ved hjelp av sofistikerte datamaskiner for prosess og miksing av lyd.
1480	science/technology	En kan for eksempel si at veiutviklingen kommer på grunn av bilen.
259	travel	Inngangene til t-banen ble sperret med tippbiler og 80 politikonstabler var i beredskap for å omdirigere motorisert trafikk.
1094	health	Dr. Tony Moll kom over tuberkulosen (XDR-TB) som var særdeles motstandsdyktig mot medisin i den sørafrikanske regionen KwaZulu-Natal.
546	politics	General James Ewing hadde planlagt å frakte milits på 700 over elva ved Trenton Ferry, beslaglegge broen over Assunpink Creek og hindre eventuelle fiendtlige tropper i å flykte.
1805	travel	Uttrykket safari i folkelig omtale betegner reiser til land for å se det flotte afrikanske dyrelivet, spesifikt på savannen.
853	travel	MetroRail har to klasser pendlertog i, og rundt Cape Town: MetroPlus (kalles også førsteklasse) og Metro (kalt tredjeklasse).
596	science/technology	Celle kommer opprinnelig fra ordet cella, som betyr lite rom på latin.
579	science/technology	Nervesystemet beholder homeostase med nerveimpulser som sendes rundt i kroppen for å holde blodstrømmen i gang uten forstyrrelser.
1635	science/technology	Legeringer er i bunn og grunn en miks av 2 eller flere metaller. Husk at det finnes et mangfold av elementer på det periodiske tabellen.
1169	entertainment	Showet hadde opprinnelig med lokale amatørskuespillere fra Øst-Texas.
1095	health	Han sa i et intervju, at den nye varianten var «svært urovekkende og alarmerende på grunn av den svært høye dødeligheten».
1321	politics	34 prosent i meningsmålingen deler dette synspunkt, og ønsker dronning Elizabeth II som Australias siste monark.
812	sports	Dagsturer er turer på mindre enn 1 km opp til lengre avstander som kan dekkes i løpet av 1 dag.
1846	sports	Snøsporten i utforbakker, som omfatter både ski og snøbrett, er populære idretter som innebærer at man kjører ned på snødekte områder med ski eller snøbrett som er festet til føttene.
143	science/technology	Basert på dette fossilet, betyr det at splittelsen var mye tidligere enn hva som har vært antatt ut ifra molekylære sporene.
656	travel	Det er helt avgjørende å få med seg nok varme klær hvis du besøker Grønland under kalde sesonger (ut i fra den tanken at jo lenger nord du går, jo kaldere blir det).
940	travel	Det å finpusse ferdighetene dine på et etablert reisebloggnettsted er den enkleste måten å komme i gang med reiseskriving på.
909	science/technology	Regionkoder har absolutt ingen effekt på ulovlig kopiering, en nøyaktig kopi av en disk vil spille helt fint på en hvilken som helst enhet der originalen kan spilles av.
1110	health	Sykdommen blir spredt av griser og videre over på mennesker via mygg.
599	science/technology	De så ut som rom. Han var den første som observerte døde celler.
766	sports	Beijing i Kina blir vertsby i OL-vinterlekene i 2022, noe som vil gjøre det til den første byen som har vært vert for både sommer og vinter-OL.
