index_id	category	text
854	travel	Metro Plus kyene kyawaba dingi anga kwakala athu atolo, maji yate kitadi kitadi kyavulu, ha hanji kyate kitadi kyofele mukuyosokesa ni mikanda woso-woso ya kumboyo ku ngongo ya Europa.
833	travel	Kiki kitena kujijisa usonekenu wa mukanda ni pudixa ya kididi kyenyokyo mba ukundilu umoxi ku dixilu dya jingenji.
1604	travel	Imene yoso, athu axa mabata ma mu jimbanza jofele já idimakaji adita mu makalu phala kuya mu ididi ya kukalakalela anga aditakanesa ni amukwa amuya mu kalakala kwoso ene atundu.
1826	travel	Ha kiwejidila kwendesa mu ikoka ya madyembu, waluka: kwala ilendelelu, ikoka yofele ni ibambuluku ya lusolu.
1559	travel	Okyambetelu kyadyanga kyejiya kyene okwendela bhoxi, tunde athu kyamateka okwenda ni inama iyadi kwabhiti kya kiyadi kya tuzunda twa mivu tunde kyamoneka oHomo Erectus (ulomboloka muthu wemana).
1880	travel	Jingenji jixinda silulujiya ya kulungulula ukexilu wa uyala mu uhatu ku jixi jengi atokala a kijiya kwila akala mu kwa mbata mikanda ya sunda phala uvutukilu.
835	travel	Mu kumona, kiki kibhangesa ijila ya utumu kukala mu uvundilu, kyeniki watokala ukivungununa.
866	travel	He uya ku ixi yakudisokololake onjila yadyanga ku mbandu ya ngongo yoso yoso kwambe okifwa kyawusokolwelu.
1700	travel	Ahatu: Atendelesa kuma ahatu oso akwakuzunga azwela kuma makaza, ha mwene akambe kusakana.
887	travel	Ukundilu wa azungi wakala ni swilu yakatunda, wabhindamena ukexilu wa mbote wa mukutu, atena ngo kubokona mu Ithangana ya mvula tunde mu mbeji ya Kamoxi ndu mu mbeji ya Kawana ni akala ngo mu kivule mu Ixi ya kibumu kyazukama ku musanza wa kalunga, Izanga ni Musanza wa Kalunga ka Ross.
691	travel	Owukundilu ku kididi kyasoku kukibanga kyambote ni wendelu mu ulungu ku kizanga.
1948	travel	Jabuluka kwila wala mukunda kididi kimoxi kya mulombu wamundu, kala we kididi kyala ni dilombolelu dyabhonzu kudizwela kwa kibhuka kyadikota kya azweledi a ngongo.
948	travel	Walungu kwila kyoso kyandabhixila ulungu yoso yandawabhe. Kyandadisanga ni akwa amubhingila boleia mu ulungu njimbu ya andaditambwisa onjimbu ni ene we.
1857	travel	Kyene kimoxi, mu kukala ni kamukanda Schengen, kikabhingi kutambula kamukanda ka kutunda mba kubhokona mu jixi jala mu kisangela kya Schengen, kiki usokesa kya-mbote oyithangana ye, kitadi ni kuxixidika kyavulu.
675	travel	Yiyi asoku kuyibanga mu dikalu dyoso-dyoso ni usokeselu wambote, maji phe kota mu 4x4 ni mu ididi yavulu utena kwenda ni baze imoxi yala ni mukambu wa 4x4.
1800	travel	Mu ikoka yazala ni jelu ni mbundu, nguzu yabutu ko itena kudyendesa kala wakala mu kikoka kyabheba lufatu lwa hatu.
1737	travel	Eye tundongelu twendela mukonda wene mwenda ni lusolu ni ene mukala ni ukalakalelu wa-mbote kwendelamu mu ididi yazukama, kala Paro (Nu 150) ni Punakha (Nu 200).
204	travel	Twin Otter yafikisa okutuluka mu mavu maza mu mbanza ya Kokoda kuma o Airlines PNG Flight CG4684, avunzile kya lumoxi.
831	travel	Mu jikumboyu kwa usuku, mikanda ma unyunginu atena kujibongolola kwala mwendexi phala kilu kakifudise.
1741	travel	O mulonde akixinde phala ku kalakala mu mbeji ya katutu ya midi jiyadi kwinhi ni sambwadi (September 2017), kyoso o ididi ya ikalakalu mu inzo mwafutila makúdia abokona mba atunda ya Brasil a tokala ku izubha.
958	travel	Kanaku kisangela kya ungenji bhulu kitena kusokela ni kuditela mu jinjila ja kalunga mu lutatu ku Hemisferio ya Lwiji (ni Sky Team katema kutena njila iyi).
1856	travel	Nakala ku kididi kinyiki, mu kilunga kyoso atena kuzawuka ojimbambe se kubita mu ididi ya langidila mukubinga ulondekesu wa mikanda wa jingenji.
