index_id	category	text
473	religion	Kiki kyaxinde ulungulwilu wakatunda, mu kwila xixi jala ni nguzu yonene mu ibhatu ya Europa yakaxisa kukala ni kifwamanesu kwila ita ya jingeleja. Mu kiki, Ita ya Makwinyi atatu a mivu yeji kala yene yasukuku mu ixinda kwila ita ya jingeleja.
1908	technology	Okikalakalu ene mukalakala nakyu kwala akwa jinjila ja kudilonga, aweza we twmaulungu twa kutonokena, ni madilongi andala kukalakala ni jidadu ni kuzwela mu dikanga.
1769	politics	Mu kitangana kya mvunda phala kudixalala kyoendese ku Mau, kyobhunjike mu kutululuka ya Mbanza. kwabhekela kufwa kwa mutumini watunda Tupua Tamasese Lealofi III.
206	disasters	Kididi kya kilwezu akisange mu kizuwa kya lelu, kiki kyabhonzo kubokona, kyenyiki, jipudixa jiyadi ajixisa mu yangu phala kwendela bhoxi ndu bhu kididi kya kilwezu phala kusota oso akala hanji ni mwenyu.
378	science	Mu kifika kya tuzunda tutatu twa mivu izamu, mu 1610, ngijiye ya jithembwa ni dyeji ya Italia Galileo Galilei wakalakala ni telescopio phala kumona kwila Vénus yala ni ithangana, kyene kimoxi ni mbeji.
534	travel	Amoxi owukexilu wa ungenji ejidila ukakala yuna mundu wavulu alunga ni wendelu: Ungenji wa kutonoka.
553	sports	Ulengelu wa dikanga dya kaxi dyene dilunda dyate kitadi kyofele; mukiki kwala iselekete itena mukonda yatolo, mu yoso, kwakala makutu mavulu madilungu ni iselekete yatolo yatokala phala kulenga.
60	technology	O CEO ya Apple, Steve Jobs, walondekesa okiselekete mukusambela mu kibuna ni kukatula iPhone ku jibela ja jeans ye.
1213	crime	Mu kamenemene, oyinzo ya jihundu ya ixi ya China Xinhua yakola okunyana kwa njila ya utadi kimoxi.
1749	sports	Oyizokola ni mijoko yatundu mu kutola atena we okwimona bhabha mu ithangana ya mukwa ku muvu.
937	business	Ku jixi jamukwa jala ni utumu wa kisangela, kala Estados Unidos ni Canada, difutilu dya dijimu adibhinga mu ididi ya diwangununa, kyenyiki musanzu ni musanzu wala ni swilu ye ya dijimu.
515	education	Mu kumateka, Renascimento wa bhange ubhilulukisu yakatunda mu kutala kwa kudilonga ni kusambukisa kwa kwijiya.
1581	nature	Nyi Reduviidae mba Percevejos jinidikola, abhilula phala kukala mu kyanzu mba inzo ya muthu wamutambujila mu inzo ye.
1439	politics	Kyoso kyamoneka omvunda ya unguma, Grã-Bretanha wamateka ujikilu wa makwenze ma musanza ma kalunga ku Alemanha.
1374	nature	Etu twixana ibhangelu yiyi yawusunga, yalombolola kuma widikisu wa ifwa ya miji yenge. Ubhangelu wa idifwa kikalakalu kyambatesa utundilu kikukambe kumoneka ni mbandu ya dikota ya ukudilu we.
1120	health	Mwendexi wa kamiya, wakala ni 64 kya mivu ya uvwalukilu, kadikwam’e mu kilwezu.
1612	travel	Mukuzediwa, akwakwendesa akala ni kifwa kya kudivwa mukaxi ka kitala ka nguzu; kiki, okuvula kwa wenji akala ni kifwa kyakukala ni nguzu yatokala anga atena kwalondekesa ku matematika.
1071	politics	Mba oKisengele - kadyanga John Howard wambe o kikalakalu kya ngo kya kexi pala kubhaka jinzu ja kusa mauhaxi phala kakatule ku mutumini wa Tasmania, kumubhana yasubhukile ku AUD$45 ya jihulakaji.
1964	religion	Jingeleja javulu jene mubhana imvungilu kwa ahatu ene mwiza ni izwatu kiyatokala, he weza ni ye, benge-benge yabenya, wakatambula ngolelu ya monge mba ya madele mu dibhitilu.
1753	business	Jilibra ja ixi ya Inglaterra anda kujixikina, mu kilunga kyoso, mu ididi yoso-yoso ya izanga ni mwaxaxe ka mikanda ya dizaku dya jimbongo Stanley ni jidolare ja ixi ya EUA jamutambula we mu ithangana yoso.
