index_id	category	text
548	sports	Pẹ̀lú àyípadà eré sísá láti ìdámẹ́ta sí ìdá méjì máìlì, yíyára dí ohun tí kò fi bẹ́ẹ̀ wúlò lọ́pọ̀ tí ìfaradà sì di dandan.
824	travel	Ṣe àgbéyẹ̀wò àwọn ìrìnàjò tí awọn olùpolówó ọjà ń se àgbélárugẹ, yálà ní orí ìtàkùn àgbáyé ni tàbí ní ojú fèrèsè ilé ìtajà.
1628	geography	Àwọn èrò ìlú Vatican tó bí i ẹgbẹ̀rin. ó jẹ́ ìlú olómìnira kékeré kan lágbàláayé àti orílèèdè tó ní èrò tó kéré jù.
1596	science/technology	Idanwo Esi ati Saasi je ikan ninu awon aba wipe DNA je nkan jenetiki, to siwaju ju.
739	geography	Cook Island jẹ island orílẹ́ èdè tó wà ní ẹgbẹ́ ọ̀fẹ́ pẹ̀lú ìlú New Zealand, tó wà ní Polynesia, ní àárín South Pacific Ocean.
847	entertainment	Bí o bá fẹ́ kọ́ nípa jíju boomerang tó padà sí ọ lọ́wọ́, se àrídájú pé o n.
1849	sports	Ṣiṣe ski lati oke giga delẹ, ti wa gẹgẹ bi ere idaraya lati bii sẹnturi 17th ati pe ni 1861, awọn ara Nọwe da ẹgbẹ ski idaraya akọkọ ni Ọstrelia.
1721	travel	Ó jẹ ìkan lára [wọn ǹkan tó ma ń fa èrò wá sí South Africa ó sì jẹ́ àmì South African National Parks (SANParks).
612	science/technology	A má n sába gba orin sílẹ̀ pẹ̀lú àwọn ẹ̀rọ ayára bí àṣá gíga ti a fi n lò láti ṣètò àti po àwọn ìró ohùn pọ̀.
1480	science/technology	Fún àpęrę à lè sọ pé ọkọ ló ń sokùnfà àtúnse àwọn ojú ọ̀nà.
259	travel	Wọ́n m a n fi ọkọ̀ ti won fi n ko ìdọ̀tí láti fi dína ọ̀nà abáwọlé tiubi àti ìrànlọ́wọ́ awon eyan 80 ti o ti gbaradi láti dari àwọn awokọ̀ si àyàbá iwájú.
1094	health	Dr. Tony Moll sàwárí Extremely Drug Resistant Tuberculosis (XDR-TB) ní KwaZulu-Natal lẹ́kùn South African.
546	politics	Ọ̀gágun James Ewing yóò kó ọmọ ológun ẹ̀ẹ́dẹ́gbẹ̀rin fo oi tó wà ní Trenton Ferry, gba afárá lórí Odọ̀ Assunpinki, gbégi rénà ikọ̀ ọlọ̀tẹ̀ kí wọ́n má lè sá.
1805	travel	Ọ̀rọ̀ tí wọ́n ń pè ní safari túmọ̀ sí ìrìnàjò oríilẹ̀ láti lọ wo àwọn ohun abẹ̀mí inú igbó ilẹ̀ adúláwọ̀ pàápàá jùlọ níbití igi pọ̀sí.
853	travel	Ọkọ̀ ojú irin agbègbè ní ìpele méjì fún àwọn olùrìnrìn ojú irin nínú àti lágbègbè Cape Town: Metroplus (ti wọ́n tún ń pè ní ìpele àkọ́kọ́) àti Metro ( tí wọ́n pè ní ìpele kẹta.
596	science/technology	Seeli wa lati oro Latiini cella to tumo si iyara kekere.
579	science/technology	Ohun tí ó ń mójútó bí àwọn iṣan ara se n siṣẹ́ nígbogbo ìgbà láti ri wípé ohun gbogbo ń lọ déédé nípa fifi ìró ránṣẹ́ sí gbogbo ẹ̀yà ara làti ri wípé ẹ̀jẹ̀ ń lọ káakkiri bí ó ti yẹ láìní ìdíwọ́ kankan.
1635	science/technology	Àwọn àdàlú nípìlè jẹ́ àpapò àlùrọ méjì tàbí jù bẹ lọ. Láì gbàgbé wípé ọ̀pọ̀lọpọ̀ ìdá lówà lórí àtẹ sáà.
1169	entertainment	Ni atileba ere naa lo awon elere ohun to n kose, to wa ni agbegbe Tegsasi Ila Oru.
1095	health	Ninu iforoworo kan, o wi pe irufe titun naa o n “danilamu pupo o de n fa ijaya nitoripe osuwon iku ti o le sokun fa, o ga.”
1321	politics	Ìdá mẹ́rìnlélọ́gbọ̀n àwọn tó wà níbi ìdìbò ló ní ìwòye yìí, pé kí Queen Elizabeth II jẹ́ orí adé ilẹ̀ Australia tó kẹ́yìn.
812	sports	Ìrìn lójúmọmọ nííṣe pẹ̀lú rínrin ìrìn tí kò jìnnà ju máìlì kan lọ sí ààyè tí ó lè rìn lọ́jọ́ kan ṣoṣo.
1846	sports	Àwọn ẹrẹ́ ìdárayá orí yìnyìn ta án sọ̀kalẹ̀ láti orí òké, bíi fífò lóri yìnyìn àti wíwa ọkọ̀ lóri yìnyìn, wón gbajúmọ̀ tó ní ṣe pẹ̀lú pé eyàn a yọ́bọ̀ láti orí òkè tí yìnyìn ti bò pẹ̀lú skii tàbí bọ́ọ̀dì lábẹ́ ẹsẹ̀.
143	science/technology	“Tí a bá fi sí ìdá fossil yìí, ìyẹ́n túnmọ̀ sí wípé lílà tí ó là ti pẹ́ díẹ̀ jú bí a ti lérò látàrí èrí tí molecule fún wa.
656	travel	To ba bẹ Grinlandi wo ni igba otutu (bi o ṣe n sumọ apa ariwa, o n tutu si i) o ṣe dandan fun ẹ lati mu aṣọ otutu to peye wa.
940	travel	Ọ̀nà tó rọrùn láti bẹ̀rẹ̀ nínú okoòwò kíkọ nípa ìrìnnà ni láti fi ìmọ̀ rẹ̀ lórí ìdásílẹ̀ ìtàkùn ìrìnàjò.
909	science/technology	Ni tooto koodi agbègbè o ni ipa kankan lori didaako to n rufin;; bi a ba da diski ko die die nkan ti a dako ma a sise nibikibi ti atileba ti le sise.
1110	health	Àwọn elede lo ma n gbé àrùn náà, a wá ti ara ẹ̀fọn fọ́nká sí ọmọ èyan.
599	science/technology	Wọn jọ iyàrá. Òun ní ẹni àkọ́kọ́ tí ó kọ́ sèwòye òòkú sẹ́ẹ̀lì.
766	sports	Ìlú Beijing ní orílẹ̀èdè China ni yío gba àlejò ìdíje Olympic nígbà òtútù lọ́dún 2022, èyí tí yíò jẹ́ ìlú àkọ́kọ́ tí yíò gbàlejò olympic ti àkókò ooru àti òtútù.
1738	geography	Afara ori Odo Oyapock je afara odo ti a fi okun gbero. o la odo Oyapock ja o si je isopo awon ilu bi Oiapoque ni Brazil and Saint-Georges de l'Oyapock ni French Guiana.
713	travel	Ọ̀pọ̀ èèyàn ló ma ń gbààyè sílẹ̀ saájú (torí ọkọ̀ ojú omi ti ma ń kún fọ́fọ́ láwọn àkókò tó ga).
764	travel	Àwọn ilé ìtura ma ń tọ́jú àwọn ọ̀dọ́mọdé- àwọn àlejò wọn ló ma ń wà lọ́mọ ogún ọdún- àmọ́ o lè rí àwọn àgbàlagbà arìnrìnàjò náà níbẹ̀ pẹ̀lu.
769	entertainment	Púpọ̀ nínú àwọn tempili lo ma n ṣe ayẹyẹ ọdún lati ìparí Belú dé àrín Èbìbí tí ó ma n yàtọ̀ síra torí kalenda tempili kookan.
369	science/technology	Àwọn onímò sayensi kan lérò wípé àwọn ẹronko dáínósọ̀ jẹ àwọn ẹwẹ́ cycads, àwọn ẹwẹ́ tó wọ́pọ̀ nínú ìgbà Cretaceous.
9	politics	Ní aago mọ́kànlá kọjá ogún ìsẹ́jù, iléeṣẹ́ ọlọ́ọ̀pá tí ní káwọn olùsèfẹ̀hónúhàn sún sẹ́yìn, sọ pé wọ́n nílò láti sètò ìfẹ̀hónúhàn pẹ̀lú súnkẹrẹ fàkẹrẹ tó ń kó jọ.
768	sports	Àwọn ètò fífò míràn ni yíò wáyé ní ibi ìfò Zhangjiakou, ní ǹkan bi kìlómítà okòólénígba (ogóje máilì) látọ̀dọ Beijing..
1875	travel	Ẹnikẹ́ni tí ó bá ń gbèrò láti ṣeré lọ sí ìlú tí a lè pè ní ojú ogun gbọdọ̀ ní imọ̀ ọ̀tọ̀ gbá.
241	science/technology	Ọkọ̀ aládásiṣẹ́ afara jọ òṣùpá ojú òfúrufú Chandrayaan-1 ti yọ irinṣẹ́ iwaàdí inú òṣùpá rẹ̀ oon Impact Probe (MIP) jáde, èyí tí ó sáré kọjá ojú òṣùpá ní ìwọ̀n kìlómítà kan ó lé márùn ún fún ìṣẹ́jú kan (ẹgbẹ̀rún mẹ́ta máìlì fún wákàtí kan) èyí tí ó se àseyọrí ìjálulẹ̀ lẹ́bàá ìhà gúùsù òṣùpá.
863	health	Bee ni awon agbegbe ti o gbona, kokoro bakteria ma n tete hu o de ma n ye nita ara eyan.
890	travel	Lẹ́ẹ̀kọ̀kan, àwọn onímọ̀ afẹ́fẹ́ ma ń lọ sí ilẹ̀ òkèrè láti lọ gbafẹ́ lókè tàbí fi gun òpó tó ní ìsàlẹ̀ tó nípọn.
136	science/technology	Àwọn ewé ń pèsè oró tó lè sèpalára sọ́fun àwọn èèyàn àti ẹja.
1450	politics	Ìjọba ilẹ̀ mẹ́ta jẹ́ ọ̀kan lára àwọn àkókò ẹlẹ́jẹ̀ nínú itàn àdáyébá ilẹ̀ China, ẹgbẹ̀lẹ́gbẹ̀ àwọn èèyàn ló kú nínú ìjà láti gba ìjókòó ààfin ńlá Xi’an.
1921	travel	Bí o bá má ń lo apwọn ohun ìrìnnà ojú omi nìkan lọ sí ìlà omi, o kò ní lílò ìwé ìrìnnà mọ̀tọ̀. (fún ọdún 2009.
1026	science/technology	Wíwá náà tún fúni lóyẹ sí ìtànkálè ti àwọn ìyé nínú ẹyẹ.
1096	health	Dokita Moli ro wipe awon alaisan kan leti fara ko kokoro naa ni ile-iwosan,ati wipe meji lara won je osise eleto ile-iwosan naa.
1893	travel	Tí o bá lọ sí ilẹ̀ òkèrè fún ìgbà àkọ́kọ́, àwọn ènìyàn lè ṣe sùúrù pẹ̀lú ẹ, nítorí wọn mọ̀ pé àwọn arìnrìnàjò ní orílẹ̀ èdè tuntun nílò láti farasinl.
1883	politics	Ṣíṣe àyẹ̀wò ní ibi ìdádúró àwọn ọlọ́pàá náà ti wá di àyọjúràn gbáà in sáà ọjọ́ kọkànlá, lẹ́yìn – osù kọkànlá, ọdún 2001.
1642	science/technology	Awọn ènìyàn tí ń tẹ àtẹ̀jíṣẹ́ lòrí ẹ̀rọ kọ̀ǹpútà wọn, wọn kò nílò láti sunmọ́ ohun mímún mọ.
